timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:46:39.319,wait_for_machining,64.826,-394.173,1661.524,-178.617,0.818,-0.872,100.938,22.044,-123.447,-0.549,-80.119,-78.079,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.06,-1.0,10.13,-1.0,0.02,0.03,-0.0,-0.0,0.0,-0.0,0.0,-0.0,
2026-01-26 05:46:45.233,wait_for_machining,64.826,-394.173,1661.524,-178.617,0.818,-0.872,100.938,22.044,-123.447,-0.549,-80.119,-78.079,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.04,-0.96,10.14,-0.97,-0.02,0.04,-0.0,-0.0,0.0,-0.0,0.0,-0.0,
2026-01-26 05:46:51.255,wait_for_machining,64.826,-394.173,1661.524,-178.617,0.818,-0.872,100.938,22.044,-123.447,-0.549,-80.119,-78.079,0.0,0.0,-0.0,0.0,-0.0,0.0,0.01,-0.96,10.2,-0.99,-0.04,0.06,-0.0,-0.0,0.0,-0.0,0.0,-0.0,
2026-01-26 05:46:57.270,wait_for_machining,64.826,-394.173,1661.524,-178.617,0.818,-0.872,100.938,22.044,-123.447,-0.549,-80.119,-78.079,0.0,0.0,-0.0,0.0,-0.0,0.0,0.01,-1.04,10.24,-0.96,0.06,-0.01,-0.0,-0.0,0.0,-0.0,0.0,-0.0,
2026-01-26 05:47:03.183,wait_for_machining,64.826,-394.173,1661.524,-178.617,0.818,-0.872,100.938,22.044,-123.447,-0.549,-80.119,-78.079,0.0,0.0,-0.0,0.0,-0.0,0.0,0.07,-0.95,10.15,-0.94,0.01,0.01,-0.0,-0.0,0.0,-0.0,0.0,-0.0,
2026-01-26 05:47:09.206,wait_for_machining,64.826,-394.173,1661.524,-178.617,0.818,-0.872,100.938,22.044,-123.447,-0.549,-80.119,-78.079,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.08,-0.93,10.19,-0.89,0.05,-0.01,-0.0,-0.0,0.0,-0.0,0.0,-0.0,
2026-01-26 05:47:15.212,wait_for_machining,64.826,-394.173,1661.524,-178.617,0.818,-0.872,100.938,22.044,-123.447,-0.549,-80.119,-78.079,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.06,10.19,-0.87,0.08,0.02,-0.0,-0.0,0.0,-0.0,0.0,-0.0,waypoint
2026-01-26 05:47:15.313,machining_end_to_approach_machine,70.565,-445.757,1659.504,-177.778,0.998,-1.14,100.415,17.805,-121.075,-0.566,-79.107,-78.308,-1.309,-10.599,5.93,-0.043,2.528,-0.573,-0.12,-0.98,10.25,-0.87,1.64,-0.14,-5.236,-42.397,23.72,-0.171,10.112,-2.293,
2026-01-26 05:47:15.415,machining_end_to_approach_machine,75.657,-498.71,1653.324,-177.712,1.012,-1.191,99.901,13.647,-118.752,-0.59,-77.336,-78.746,-2.267,-18.344,10.255,-0.092,6.325,-1.525,-0.23,-0.47,10.33,-0.98,3.21,-0.34,-4.617,-37.34,20.857,-0.223,16.706,-4.152,
2026-01-26 05:47:15.518,machining_end_to_approach_machine,79.522,-546.962,1644.235,-177.804,0.993,-1.178,99.439,9.913,-116.667,-0.613,-75.588,-79.199,-2.854,-23.092,12.903,-0.129,9.112,-2.276,-0.48,0.36,10.35,-0.88,4.38,-0.44,-3.63,-29.361,16.39,-0.198,14.79,-3.885,
2026-01-26 05:47:15.621,machining_end_to_approach_machine,82.45,-592.19,1632.713,-177.917,0.971,-1.148,99.008,6.427,-114.721,-0.636,-73.929,-79.638,-3.218,-26.034,14.543,-0.153,10.983,-2.804,-0.4,1.2,10.38,-0.93,5.24,-0.5,-2.961,-23.95,13.368,-0.166,12.434,-3.355,
2026-01-26 05:47:15.722,machining_end_to_approach_machine,84.556,-634.358,1619.3,-178.025,0.951,-1.116,98.606,3.172,-112.903,-0.657,-72.377,-80.051,-3.419,-27.663,15.451,-0.167,12.117,-3.136,-0.69,2.51,10.4,-0.86,5.77,-0.56,-2.379,-19.245,10.741,-0.135,10.115,-2.764,
2026-01-26 05:47:15.826,machining_end_to_approach_machine,85.997,-674.973,1603.866,-178.127,0.932,-1.084,98.216,0.02,-111.143,-0.678,-70.877,-80.451,-3.539,-28.627,15.988,-0.176,12.837,-3.353,-0.69,3.62,10.6,-0.85,6.15,-0.58,-2.014,-16.291,9.092,-0.115,8.583,-2.357,
2026-01-26 05:47:15.927,machining_end_to_approach_machine,86.778,-711.139,1587.961,-178.215,0.917,-1.055,97.866,-2.81,-109.563,-0.696,-69.534,-80.81,-3.529,-28.546,15.942,-0.178,12.986,-3.411,-0.88,5.01,10.45,-0.9,6.3,-0.62,-1.415,-11.445,6.387,-0.082,6.156,-1.703,
2026-01-26 05:47:16.030,machining_end_to_approach_machine,87.064,-745.784,1570.725,-178.296,0.903,-1.028,97.528,-5.551,-108.033,-0.713,-68.237,-81.156,-3.493,-28.262,15.783,-0.178,12.981,-3.423,-0.75,6.31,10.4,-0.85,6.38,-0.63,-1.163,-9.406,5.249,-0.068,5.076,-1.407,
2026-01-26 05:47:16.131,machining_end_to_approach_machine,86.923,-776.5,1553.719,-178.365,0.892,-1.005,97.223,-8.012,-106.658,-0.729,-67.077,-81.465,-3.381,-27.349,15.272,-0.173,12.637,-3.34,-0.84,7.82,10.4,-0.85,6.25,-0.64,-0.701,-5.668,3.162,-0.042,3.21,-0.901,
2026-01-26 05:47:16.232,machining_end_to_approach_machine,86.449,-804.781,1536.547,-178.427,0.882,-0.983,96.939,-10.31,-105.375,-0.744,-65.996,-81.753,-3.246,-26.257,14.662,-0.166,12.179,-3.224,-0.68,9.07,10.42,-0.9,6.19,-0.6,-0.429,-3.47,1.935,-0.027,2.087,-0.595,
2026-01-26 05:47:16.333,machining_end_to_approach_machine,85.676,-831.748,1518.739,-178.483,0.873,-0.964,96.664,-12.536,-104.133,-0.758,-64.953,-82.03,-3.122,-25.256,14.103,-0.16,11.742,-3.112,-0.63,10.24,10.33,-0.85,5.94,-0.63,-0.296,-2.397,1.336,-0.02,1.505,-0.433,
2026-01-26 05:47:16.435,machining_end_to_approach_machine,84.637,-857.319,1500.476,-178.535,0.865,-0.945,96.399,-14.682,-102.934,-0.772,-63.95,-82.296,-3.005,-24.308,13.574,-0.155,11.314,-3.0,-0.7,11.54,10.21,-0.92,5.74,-0.59,-0.169,-1.367,0.762,-0.012,0.952,-0.28,
2026-01-26 05:47:16.538,machining_end_to_approach_machine,83.462,-879.849,1483.202,-178.578,0.858,-0.929,96.161,-16.607,-101.859,-0.784,-63.054,-82.534,-2.848,-23.043,12.868,-0.147,10.727,-2.845,-0.62,12.83,10.13,-0.73,5.47,-0.51,0.122,0.984,-0.551,0.003,-0.207,0.033,
2026-01-26 05:47:16.639,machining_end_to_approach_machine,82.263,-898.994,1467.592,-178.613,0.853,-0.916,95.955,-18.271,-100.93,-0.795,-62.281,-82.739,-2.651,-21.443,11.974,-0.136,9.977,-2.646,-0.54,13.74,10.13,-0.78,5.26,-0.51,0.432,3.493,-1.952,0.02,-1.424,0.36,
2026-01-26 05:47:16.739,machining_end_to_approach_machine,80.882,-917.967,1451.226,-178.646,0.847,-0.904,95.748,-19.949,-99.993,-0.805,-61.504,-82.945,-2.507,-20.278,11.323,-0.129,9.425,-2.499,-0.52,14.79,10.06,-0.88,4.89,-0.58,0.371,3.003,-1.678,0.017,-1.24,0.315,
2026-01-26 05:47:16.840,machining_end_to_approach_machine,79.497,-934.701,1436.001,-178.673,0.843,-0.893,95.561,-21.456,-99.151,-0.815,-60.808,-83.129,-2.346,-18.976,10.596,-0.12,8.808,-2.335,-0.47,15.83,10.07,-0.8,4.7,-0.48,0.546,4.416,-2.466,0.027,-1.931,0.501,
2026-01-26 05:47:16.943,machining_end_to_approach_machine,78.081,-950.054,1421.34,-178.697,0.839,-0.884,95.387,-22.863,-98.365,-0.824,-60.161,-83.301,-2.194,-17.75,9.912,-0.112,8.224,-2.179,-0.5,16.69,9.93,-0.87,4.46,-0.47,0.615,4.973,-2.777,0.031,-2.218,0.579,
2026-01-26 05:47:17.045,machining_end_to_approach_machine,76.653,-964.142,1407.267,-178.717,0.835,-0.876,95.225,-24.177,-97.632,-0.832,-59.558,-83.46,-2.052,-16.597,9.268,-0.105,7.675,-2.032,-0.47,17.63,9.78,-0.8,4.15,-0.35,0.668,5.408,-3.02,0.034,-2.444,0.641,
2026-01-26 05:47:17.148,machining_end_to_approach_machine,75.174,-977.546,1393.29,-178.735,0.832,-0.868,95.068,-25.45,-96.921,-0.84,-58.976,-83.613,-1.932,-15.629,8.727,-0.099,7.211,-1.908,-0.45,18.32,9.68,-0.84,3.95,-0.41,0.653,5.283,-2.95,0.033,-2.408,0.634,
2026-01-26 05:47:17.251,machining_end_to_approach_machine,74.143,-986.289,1383.849,-178.746,0.83,-0.864,94.964,-26.292,-96.451,-0.845,-58.592,-83.715,-1.709,-13.828,7.722,-0.087,6.369,-1.685,-0.48,19.06,9.61,-0.85,3.67,-0.33,1.119,9.052,-5.055,0.057,-4.143,1.093,
2026-01-26 05:47:17.352,machining_end_to_approach_machine,73.019,-995.34,1373.791,-178.756,0.828,-0.859,94.854,-27.176,-95.957,-0.851,-58.19,-83.821,-1.555,-12.579,7.025,-0.079,5.781,-1.528,-0.35,19.72,9.6,-0.85,3.42,-0.33,0.957,7.738,-4.321,0.049,-3.552,0.937,
2026-01-26 05:47:17.455,machining_end_to_approach_machine,71.706,-1005.335,1362.332,-178.767,0.825,-0.854,94.732,-28.166,-95.404,-0.857,-57.741,-83.939,-1.472,-11.909,6.651,-0.075,5.459,-1.442,-0.36,20.32,9.43,-0.79,3.25,-0.32,0.729,5.9,-3.295,0.037,-2.724,0.72,
2026-01-26 05:47:17.559,machining_end_to_approach_machine,70.327,-1015.254,1350.575,-178.776,0.823,-0.85,94.609,-29.164,-94.847,-0.863,-57.289,-84.058,-1.413,-11.427,6.382,-0.072,5.223,-1.379,-0.31,20.86,9.42,-0.87,3.1,-0.24,0.646,5.226,-2.918,0.033,-2.428,0.643,
2026-01-26 05:47:17.659,machining_end_to_approach_machine,69.042,-1024.021,1339.847,-178.783,0.821,-0.846,94.498,-30.06,-94.346,-0.869,-56.885,-84.164,-1.336,-10.811,6.038,-0.067,4.928,-1.3,-0.36,21.39,9.32,-0.85,2.89,-0.3,0.707,5.722,-3.195,0.036,-2.658,0.704,
2026-01-26 05:47:17.760,machining_end_to_approach_machine,67.803,-1032.084,1329.687,-178.788,0.82,-0.843,94.394,-30.897,-93.879,-0.874,-56.509,-84.263,-1.261,-10.201,5.697,-0.063,4.637,-1.222,-0.37,21.88,9.28,-0.87,2.73,-0.2,0.71,5.744,-3.207,0.037,-2.672,0.708,
2026-01-26 05:47:17.862,machining_end_to_approach_machine,66.567,-1039.777,1319.717,-178.792,0.818,-0.841,94.294,-31.708,-93.426,-0.879,-56.146,-84.359,-1.196,-9.677,5.404,-0.06,4.386,-1.155,-0.17,22.25,9.23,-0.78,2.52,-0.26,0.672,5.434,-3.034,0.035,-2.535,0.672,
2026-01-26 05:47:17.963,machining_end_to_approach_machine,65.427,-1046.587,1310.657,-178.795,0.817,-0.839,94.204,-32.435,-93.02,-0.883,-55.82,-84.444,-1.122,-9.077,5.07,-0.056,4.102,-1.079,-0.29,22.66,9.09,-0.79,2.26,-0.28,0.707,5.718,-3.193,0.037,-2.662,0.706,
2026-01-26 05:47:18.065,machining_end_to_approach_machine,64.297,-1053.091,1301.786,-178.797,0.815,-0.837,94.117,-33.14,-92.626,-0.888,-55.506,-84.526,-1.059,-8.57,4.786,-0.053,3.862,-1.015,-0.26,23.07,9.04,-0.8,2.18,-0.13,0.665,5.376,-3.002,0.034,-2.509,0.665,
2026-01-26 05:47:18.169,machining_end_to_approach_machine,63.221,-1059.066,1293.44,-178.797,0.814,-0.836,94.036,-33.796,-92.26,-0.892,-55.215,-84.602,-0.997,-8.068,4.506,-0.05,3.625,-0.952,-0.15,23.48,8.98,-0.86,1.99,-0.15,0.658,5.323,-2.972,0.034,-2.483,0.658,
2026-01-26 05:47:18.271,machining_end_to_approach_machine,62.236,-1064.364,1285.877,-178.797,0.813,-0.835,93.963,-34.386,-91.93,-0.895,-54.954,-84.671,-0.93,-7.525,4.203,-0.046,3.371,-0.885,-0.2,23.83,8.99,-0.87,1.85,-0.16,0.675,5.461,-3.049,0.035,-2.54,0.673,
2026-01-26 05:47:18.372,machining_end_to_approach_machine,61.266,-1069.432,1278.491,-178.796,0.812,-0.835,93.893,-34.957,-91.612,-0.899,-54.702,-84.737,-0.874,-7.07,3.949,-0.043,3.158,-0.828,-0.14,24.12,8.93,-0.66,1.75,-0.18,0.631,5.101,-2.848,0.033,-2.376,0.63,
2026-01-26 05:47:18.473,machining_end_to_approach_machine,60.347,-1074.097,1271.558,-178.794,0.811,-0.835,93.827,-35.488,-91.315,-0.902,-54.468,-84.798,-0.82,-6.631,3.704,-0.04,2.953,-0.774,-0.03,24.43,8.85,-0.74,1.66,-0.18,0.616,4.983,-2.782,0.032,-2.319,0.615,
2026-01-26 05:47:18.574,machining_end_to_approach_machine,59.51,-1078.239,1265.289,-178.792,0.811,-0.835,93.768,-35.965,-91.048,-0.905,-54.259,-84.852,-0.762,-6.167,3.444,-0.037,2.738,-0.717,-0.01,24.67,8.8,-0.69,1.56,-0.08,0.621,5.027,-2.807,0.032,-2.332,0.618,
2026-01-26 05:47:18.676,machining_end_to_approach_machine,58.689,-1082.208,1259.179,-178.79,0.81,-0.835,93.711,-36.427,-90.79,-0.907,-54.057,-84.905,-0.715,-5.78,3.229,-0.035,2.559,-0.669,-0.19,24.93,8.72,-0.86,1.47,-0.12,0.578,4.675,-2.611,0.03,-2.172,0.575,
2026-01-26 05:47:18.780,machining_end_to_approach_machine,57.943,-1085.737,1253.66,-178.787,0.809,-0.835,93.66,-36.842,-90.558,-0.91,-53.876,-84.952,-0.664,-5.373,3.001,-0.032,2.371,-0.62,-0.01,25.24,8.73,-0.84,1.38,-0.1,0.578,4.679,-2.613,0.03,-2.166,0.573,
2026-01-26 05:47:18.881,machining_end_to_approach_machine,57.239,-1089.001,1248.478,-178.783,0.809,-0.836,93.612,-37.23,-90.342,-0.912,-53.708,-84.996,-0.618,-4.998,2.792,-0.03,2.199,-0.574,-0.1,25.39,8.55,-0.76,1.21,-0.07,0.555,4.486,-2.505,0.028,-2.075,0.549,
2026-01-26 05:47:18.981,machining_end_to_approach_machine,56.575,-1092.021,1243.616,-178.78,0.808,-0.837,93.567,-37.592,-90.14,-0.914,-53.551,-85.037,-0.575,-4.653,2.599,-0.028,2.041,-0.533,-0.05,25.51,8.6,-0.71,1.15,-0.18,0.531,4.295,-2.398,0.027,-1.984,0.525,
2026-01-26 05:47:19.083,machining_end_to_approach_machine,55.949,-1094.818,1239.055,-178.776,0.808,-0.837,93.525,-37.93,-89.951,-0.916,-53.405,-85.075,-0.536,-4.335,2.421,-0.026,1.896,-0.494,-0.09,25.76,8.6,-0.81,1.13,-0.09,0.507,4.105,-2.292,0.026,-1.894,0.501,
2026-01-26 05:47:19.186,machining_end_to_approach_machine,55.338,-1097.503,1234.619,-178.772,0.808,-0.838,93.485,-38.257,-89.768,-0.918,-53.264,-85.111,-0.503,-4.069,2.273,-0.024,1.774,-0.462,-0.11,25.96,8.4,-0.8,0.99,-0.13,0.47,3.801,-2.123,0.024,-1.755,0.464,
2026-01-26 05:47:19.286,machining_end_to_approach_machine,54.785,-1099.897,1230.62,-178.768,0.807,-0.839,93.448,-38.551,-89.604,-0.92,-53.138,-85.144,-0.468,-3.786,2.115,-0.022,1.646,-0.428,-0.0,26.07,8.52,-0.85,0.82,-0.09,0.464,3.755,-2.097,0.024,-1.727,0.456,
2026-01-26 05:47:19.390,machining_end_to_approach_machine,54.246,-1102.197,1226.733,-178.764,0.807,-0.84,93.413,-38.835,-89.445,-0.922,-53.017,-85.175,-0.439,-3.551,1.984,-0.021,1.538,-0.4,-0.11,26.33,8.37,-0.79,0.74,0.0,0.429,3.472,-1.939,0.022,-1.598,0.422,
2026-01-26 05:47:19.493,machining_end_to_approach_machine,53.74,-1104.324,1223.1,-178.759,0.807,-0.841,93.38,-39.1,-89.297,-0.923,-52.904,-85.205,-0.411,-3.325,1.858,-0.02,1.436,-0.373,-0.02,26.41,8.38,-0.74,0.86,-0.09,0.41,3.321,-1.854,0.021,-1.525,0.403,
2026-01-26 05:47:19.596,machining_end_to_approach_machine,53.283,-1106.222,1219.828,-178.755,0.806,-0.842,93.351,-39.338,-89.164,-0.925,-52.802,-85.231,-0.382,-3.089,1.726,-0.018,1.33,-0.345,-0.05,26.52,8.41,-0.7,0.83,-0.03,0.403,3.259,-1.82,0.02,-1.491,0.394,
2026-01-26 05:47:19.696,machining_end_to_approach_machine,52.87,-1107.917,1216.879,-178.751,0.806,-0.843,93.325,-39.552,-89.045,-0.926,-52.712,-85.254,-0.352,-2.851,1.593,-0.017,1.224,-0.318,-0.05,26.51,8.43,-0.74,0.71,-0.06,0.392,3.173,-1.772,0.02,-1.447,0.381,
2026-01-26 05:47:19.797,machining_end_to_approach_machine,52.467,-1109.557,1214.003,-178.747,0.806,-0.844,93.299,-39.76,-88.928,-0.927,-52.624,-85.277,-0.329,-2.658,1.485,-0.016,1.138,-0.295,-0.01,26.67,8.35,-0.77,0.61,-0.14,0.36,2.915,-1.628,0.018,-1.33,0.351,waypoint
2026-01-26 05:47:19.897,approach_machine_to_pick,52.147,-1118.326,1211.549,-178.956,0.795,-0.859,93.257,-40.303,-88.114,-0.933,-52.685,-85.304,-0.35,-3.353,3.151,-0.026,0.701,-0.288,-0.03,26.89,8.49,-0.76,0.16,-0.03,0.165,-0.734,5.52,-0.028,-2.687,0.277,
2026-01-26 05:47:19.973,approach_machine_to_pick,51.807,-1131.05,1209.135,-179.03,0.792,-0.871,93.204,-41.073,-86.848,-0.93,-53.106,-85.353,-0.397,-4.44,5.528,-0.014,-0.527,-0.339,0.01,26.98,8.65,-0.77,-0.25,-0.02,0.029,-2.925,9.481,0.053,-6.017,0.021,
2026-01-26 05:47:20.100,approach_machine_to_pick,51.468,-1142.174,1206.909,-179.008,0.793,-0.874,93.156,-41.765,-85.71,-0.926,-53.574,-85.407,-0.418,-5.059,6.991,0.001,-1.565,-0.39,-0.12,27.13,8.7,-0.8,-0.72,-0.03,0.081,-1.848,7.252,0.073,-5.887,-0.029,
2026-01-26 05:47:20.203,approach_machine_to_pick,51.127,-1152.42,1204.774,-178.969,0.795,-0.873,93.111,-42.411,-84.647,-0.921,-54.029,-85.461,-0.426,-5.409,7.9,0.014,-2.311,-0.427,-0.04,27.43,8.86,-0.78,-1.14,-0.06,0.105,-1.205,5.775,0.068,-5.165,-0.023,
2026-01-26 05:47:20.304,approach_machine_to_pick,50.789,-1161.888,1202.731,-178.931,0.797,-0.872,93.069,-43.014,-83.655,-0.916,-54.456,-85.512,-0.424,-5.565,8.406,0.022,-2.802,-0.448,-0.12,27.66,8.91,-0.79,-1.32,-0.12,0.124,-0.657,4.494,0.059,-4.375,0.006,
2026-01-26 05:47:20.404,approach_machine_to_pick,50.457,-1170.647,1200.779,-178.895,0.799,-0.87,93.03,-43.577,-82.728,-0.912,-54.855,-85.56,-0.416,-5.581,8.621,0.028,-3.099,-0.456,0.01,27.73,8.99,-0.78,-1.5,-0.09,0.139,-0.191,3.387,0.05,-3.651,0.038,
2026-01-26 05:47:20.506,approach_machine_to_pick,50.132,-1178.756,1198.919,-178.862,0.801,-0.869,92.993,-44.103,-81.863,-0.907,-55.227,-85.605,-0.403,-5.5,8.629,0.031,-3.253,-0.454,-0.03,28.09,8.99,-0.79,-1.56,-0.17,0.151,0.201,2.434,0.042,-3.012,0.067,
2026-01-26 05:47:20.610,approach_machine_to_pick,49.805,-1186.544,1197.084,-178.832,0.802,-0.868,92.958,-44.612,-81.025,-0.904,-55.585,-85.648,-0.391,-5.398,8.566,0.033,-3.336,-0.448,-0.09,28.3,9.02,-0.68,-1.64,-0.1,0.148,0.347,1.917,0.036,-2.583,0.076,
2026-01-26 05:47:20.713,approach_machine_to_pick,49.5,-1193.482,1195.407,-178.805,0.803,-0.867,92.926,-45.069,-80.273,-0.9,-55.906,-85.686,-0.373,-5.192,8.305,0.033,-3.305,-0.432,-0.03,28.52,9.02,-0.73,-1.55,0.01,0.169,0.832,0.87,0.028,-1.948,0.114,
2026-01-26 05:47:20.816,approach_machine_to_pick,49.206,-1199.914,1193.817,-178.782,0.804,-0.866,92.896,-45.496,-79.57,-0.897,-56.205,-85.722,-0.354,-4.961,7.985,0.033,-3.226,-0.414,-0.13,28.79,9.03,-0.81,-1.6,-0.12,0.173,1.052,0.284,0.022,-1.532,0.13,
2026-01-26 05:47:20.918,approach_machine_to_pick,48.924,-1205.878,1192.311,-178.76,0.804,-0.865,92.868,-45.895,-78.915,-0.894,-56.483,-85.756,-0.335,-4.717,7.628,0.032,-3.115,-0.394,-0.02,28.91,9.05,-0.78,-1.55,-0.11,0.176,1.23,-0.21,0.018,-1.172,0.142,
2026-01-26 05:47:21.021,approach_machine_to_pick,48.653,-1211.411,1190.887,-178.741,0.805,-0.865,92.843,-46.267,-78.302,-0.891,-56.742,-85.786,-0.316,-4.468,7.252,0.031,-2.983,-0.373,-0.07,29.05,9.04,-0.78,-1.47,0.05,0.176,1.371,-0.624,0.014,-0.862,0.151,
2026-01-26 05:47:21.122,approach_machine_to_pick,48.394,-1216.546,1189.542,-178.724,0.806,-0.865,92.818,-46.615,-77.73,-0.889,-56.983,-85.815,-0.297,-4.22,6.868,0.03,-2.84,-0.351,-0.03,29.36,9.08,-0.7,-1.42,-0.07,0.176,1.481,-0.967,0.01,-0.597,0.158,
2026-01-26 05:47:21.224,approach_machine_to_pick,48.148,-1221.314,1188.272,-178.709,0.806,-0.864,92.796,-46.939,-77.197,-0.886,-57.208,-85.842,-0.279,-3.976,6.486,0.028,-2.691,-0.33,-0.08,29.49,9.07,-0.85,-1.47,-0.05,0.174,1.563,-1.25,0.007,-0.371,0.163,
2026-01-26 05:47:21.327,approach_machine_to_pick,47.913,-1225.742,1187.075,-178.695,0.806,-0.864,92.775,-47.242,-76.698,-0.884,-57.416,-85.867,-0.262,-3.74,6.111,0.026,-2.54,-0.31,-0.06,29.67,9.01,-0.83,-1.34,-0.04,0.172,1.622,-1.478,0.005,-0.178,0.165,
2026-01-26 05:47:21.428,approach_machine_to_pick,47.689,-1229.855,1185.946,-178.683,0.806,-0.864,92.755,-47.525,-76.233,-0.882,-57.611,-85.89,-0.246,-3.512,5.747,0.025,-2.391,-0.29,0.01,29.82,9.06,-1.01,-1.24,-0.09,0.169,1.66,-1.661,0.003,-0.016,0.166,
2026-01-26 05:47:21.528,approach_machine_to_pick,47.47,-1233.819,1184.844,-178.672,0.807,-0.865,92.736,-47.799,-75.782,-0.88,-57.799,-85.912,-0.232,-3.319,5.437,0.023,-2.263,-0.273,-0.04,29.99,9.07,-0.76,-1.18,-0.08,0.158,1.584,-1.642,0.002,0.053,0.158,
2026-01-26 05:47:21.630,approach_machine_to_pick,47.269,-1237.363,1183.847,-178.662,0.807,-0.865,92.719,-48.045,-75.377,-0.878,-57.966,-85.932,-0.217,-3.104,5.089,0.022,-2.117,-0.255,-0.08,30.15,9.0,-0.83,-1.17,-0.02,0.162,1.705,-1.938,-0.001,0.244,0.166,
2026-01-26 05:47:21.730,approach_machine_to_pick,47.079,-1240.658,1182.909,-178.654,0.807,-0.865,92.703,-48.275,-74.999,-0.877,-58.123,-85.95,-0.202,-2.902,4.762,0.02,-1.979,-0.237,0.03,30.26,9.03,-0.67,-1.11,-0.0,0.157,1.697,-2.013,-0.002,0.336,0.163,
2026-01-26 05:47:21.832,approach_machine_to_pick,46.9,-1243.722,1182.027,-178.646,0.807,-0.865,92.688,-48.489,-74.647,-0.875,-58.268,-85.968,-0.189,-2.713,4.453,0.019,-1.848,-0.221,0.01,30.41,9.1,-0.77,-0.98,-0.06,0.152,1.68,-2.062,-0.003,0.411,0.16,
2026-01-26 05:47:21.932,approach_machine_to_pick,46.743,-1246.361,1181.26,-178.64,0.807,-0.866,92.675,-48.675,-74.342,-0.874,-58.394,-85.982,-0.174,-2.498,4.102,0.017,-1.699,-0.203,-0.02,30.57,9.05,-0.76,-1.0,-0.15,0.157,1.803,-2.335,-0.005,0.571,0.168,
2026-01-26 05:47:22.032,approach_machine_to_pick,46.589,-1248.93,1180.508,-178.635,0.807,-0.866,92.663,-48.856,-74.044,-0.873,-58.516,-85.997,-0.162,-2.326,3.821,0.016,-1.58,-0.188,-0.08,30.61,9.01,-0.77,-0.88,-0.05,0.144,1.667,-2.173,-0.005,0.547,0.155,
2026-01-26 05:47:22.133,approach_machine_to_pick,46.443,-1251.327,1179.8,-178.63,0.807,-0.866,92.651,-49.025,-73.765,-0.872,-58.63,-86.01,-0.151,-2.168,3.563,0.015,-1.47,-0.174,-0.03,30.71,9.04,-0.9,-0.88,-0.06,0.138,1.615,-2.146,-0.005,0.574,0.15,
2026-01-26 05:47:22.235,approach_machine_to_pick,46.305,-1253.565,1179.134,-178.626,0.807,-0.867,92.64,-49.184,-73.504,-0.871,-58.736,-86.023,-0.141,-2.023,3.324,0.014,-1.368,-0.162,-0.08,30.81,9.0,-0.84,-0.7,-0.1,0.132,1.562,-2.109,-0.005,0.592,0.144,
2026-01-26 05:47:22.339,approach_machine_to_pick,46.17,-1255.735,1178.484,-178.622,0.807,-0.867,92.629,-49.338,-73.251,-0.87,-58.839,-86.035,-0.132,-1.903,3.127,0.013,-1.284,-0.152,-0.03,30.93,8.92,-0.87,-0.76,-0.07,0.121,1.45,-1.97,-0.005,0.565,0.133,
2026-01-26 05:47:22.440,approach_machine_to_pick,46.047,-1257.681,1177.897,-178.619,0.807,-0.868,92.619,-49.477,-73.022,-0.869,-58.932,-86.045,-0.123,-1.774,2.916,0.012,-1.194,-0.141,-0.08,31.0,9.02,-0.85,-0.7,-0.05,0.12,1.46,-2.03,-0.006,0.616,0.133,
2026-01-26 05:47:22.540,approach_machine_to_pick,45.932,-1259.499,1177.345,-178.616,0.807,-0.868,92.61,-49.606,-72.809,-0.868,-59.018,-86.056,-0.115,-1.655,2.721,0.011,-1.111,-0.131,-0.05,30.96,9.01,-0.74,-0.7,-0.0,0.114,1.403,-1.972,-0.006,0.616,0.127,
2026-01-26 05:47:22.642,approach_machine_to_pick,45.819,-1261.262,1176.806,-178.614,0.807,-0.869,92.602,-49.733,-72.601,-0.867,-59.102,-86.065,-0.108,-1.557,2.56,0.01,-1.043,-0.122,0.03,31.09,8.95,-0.77,-0.66,-0.04,0.105,1.298,-1.834,-0.006,0.581,0.117,waypoint
2026-01-26 05:47:22.745,pick_on_machine,45.717,-1262.844,1176.321,-178.612,0.807,-0.869,92.594,-49.846,-72.415,-0.867,-59.177,-86.074,-0.101,-1.451,2.386,0.009,-0.969,-0.114,-0.05,31.14,8.91,-0.8,-0.56,-0.1,0.104,1.296,-1.86,-0.006,0.609,0.116,
2026-01-26 05:47:22.845,pick_on_machine,45.62,-1264.322,1175.865,-178.61,0.806,-0.869,92.586,-49.952,-72.24,-0.866,-59.247,-86.082,-0.094,-1.354,2.227,0.009,-0.902,-0.106,0.06,31.2,8.97,-0.81,-0.58,-0.01,0.098,1.239,-1.794,-0.006,0.598,0.11,
