timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:55:28.263,place_to_retreat_machine,-50.171,637.939,1456.102,-178.614,0.233,-0.219,-84.625,-1.97,-122.15,0.09,-54.478,95.546,0.345,5.708,-5.853,-0.01,0.129,0.35,0.12,10.82,8.09,-0.77,0.1,0.04,-0.331,-5.532,5.798,0.011,-0.267,-0.362,
2026-01-26 05:55:28.365,place_to_retreat_machine,-49.886,632.161,1456.176,-178.616,0.233,-0.219,-84.601,-1.583,-122.547,0.089,-54.469,95.569,0.317,5.249,-5.383,-0.009,0.118,0.32,0.11,10.52,8.02,-0.88,0.09,0.03,-0.319,-5.332,5.581,0.011,-0.249,-0.349,
2026-01-26 05:55:28.465,place_to_retreat_machine,-49.631,627.053,1456.209,-178.617,0.233,-0.218,-84.581,-1.241,-122.899,0.089,-54.462,95.589,0.289,4.793,-4.915,-0.008,0.107,0.29,0.26,10.27,8.18,-0.74,0.08,0.07,-0.314,-5.248,5.484,0.01,-0.234,-0.342,
2026-01-26 05:55:28.567,place_to_retreat_machine,-49.374,622.011,1456.212,-178.619,0.232,-0.217,-84.56,-0.903,-123.245,0.088,-54.455,95.609,0.268,4.439,-4.552,-0.007,0.098,0.267,0.1,10.09,8.15,-0.8,0.08,0.11,-0.285,-4.768,4.981,0.01,-0.212,-0.312,
2026-01-26 05:55:28.669,place_to_retreat_machine,-49.154,617.72,1456.191,-178.62,0.232,-0.216,-84.543,-0.615,-123.54,0.088,-54.448,95.625,0.244,4.048,-4.151,-0.007,0.089,0.242,0.14,9.83,8.19,-0.77,0.03,0.07,-0.287,-4.795,5.0,0.009,-0.202,-0.311,
2026-01-26 05:55:28.773,place_to_retreat_machine,-48.948,613.775,1456.154,-178.621,0.232,-0.215,-84.527,-0.351,-123.811,0.087,-54.443,95.64,0.223,3.697,-3.791,-0.006,0.081,0.219,0.09,9.63,8.31,-0.83,-0.02,0.03,-0.273,-4.547,4.737,0.009,-0.187,-0.294,
2026-01-26 05:55:28.874,wait_for_machining,-48.765,610.281,1456.105,-178.622,0.232,-0.214,-84.513,-0.117,-124.051,0.087,-54.438,95.654,0.203,3.358,-3.444,-0.005,0.073,0.198,0.07,9.44,8.25,-0.75,0.0,0.04,-0.264,-4.395,4.574,0.008,-0.175,-0.283,
2026-01-26 05:55:28.975,wait_for_machining,-48.594,607.059,1456.048,-178.623,0.232,-0.213,-84.5,0.099,-124.272,0.087,-54.433,95.666,0.185,3.058,-3.136,-0.005,0.066,0.179,0.01,9.21,8.27,-0.88,-0.01,0.07,-0.248,-4.137,4.303,0.008,-0.162,-0.266,
2026-01-26 05:55:29.076,wait_for_machining,-48.429,603.973,1455.983,-178.624,0.232,-0.212,-84.487,0.306,-124.484,0.086,-54.429,95.678,0.17,2.811,-2.882,-0.004,0.06,0.163,0.1,9.17,8.27,-0.67,0.04,0.05,-0.229,-3.815,3.966,0.007,-0.148,-0.245,
2026-01-26 05:55:29.177,wait_for_machining,-48.276,601.136,1455.912,-178.625,0.232,-0.211,-84.476,0.496,-124.679,0.086,-54.425,95.688,0.156,2.583,-2.649,-0.004,0.055,0.149,0.08,8.98,8.43,-0.74,0.01,-0.03,-0.216,-3.6,3.74,0.007,-0.137,-0.231,
2026-01-26 05:55:29.278,wait_for_machining,-48.134,598.528,1455.839,-178.625,0.232,-0.21,-84.465,0.671,-124.859,0.086,-54.421,95.698,0.143,2.375,-2.435,-0.003,0.05,0.136,0.18,8.88,8.41,-0.88,0.08,-0.0,-0.204,-3.393,3.524,0.006,-0.126,-0.217,
2026-01-26 05:55:29.382,wait_for_machining,-47.998,596.042,1455.763,-178.626,0.232,-0.209,-84.455,0.838,-125.03,0.086,-54.418,95.707,0.133,2.198,-2.253,-0.003,0.046,0.125,0.11,8.68,8.33,-0.75,0.1,0.01,-0.188,-3.136,3.255,0.006,-0.116,-0.201,
2026-01-26 05:55:29.486,wait_for_machining,-47.878,593.844,1455.689,-178.627,0.232,-0.208,-84.447,0.985,-125.181,0.086,-54.415,95.715,0.122,2.016,-2.068,-0.003,0.042,0.114,0.04,8.46,8.46,-0.77,0.05,-0.08,-0.181,-3.016,3.128,0.006,-0.108,-0.192,
2026-01-26 05:55:29.587,wait_for_machining,-47.766,591.824,1455.616,-178.628,0.232,-0.207,-84.438,1.12,-125.319,0.085,-54.412,95.723,0.112,1.851,-1.898,-0.003,0.039,0.104,0.01,8.42,8.39,-0.81,0.03,0.05,-0.17,-2.833,2.937,0.005,-0.1,-0.18,
2026-01-26 05:55:29.687,wait_for_machining,-47.663,589.966,1455.545,-178.628,0.232,-0.206,-84.431,1.245,-125.447,0.085,-54.41,95.729,0.103,1.699,-1.743,-0.002,0.035,0.095,0.07,8.35,8.43,-0.86,-0.03,0.09,-0.16,-2.659,2.755,0.005,-0.092,-0.168,
2026-01-26 05:55:29.788,wait_for_machining,-47.567,588.258,1455.477,-178.629,0.232,-0.205,-84.424,1.359,-125.565,0.085,-54.407,95.735,0.094,1.561,-1.6,-0.002,0.032,0.086,0.07,8.19,8.38,-0.71,-0.02,0.04,-0.15,-2.493,2.582,0.005,-0.085,-0.157,
2026-01-26 05:55:29.889,wait_for_machining,-47.479,586.688,1455.41,-178.63,0.232,-0.204,-84.418,1.464,-125.672,0.085,-54.405,95.741,0.087,1.434,-1.47,-0.002,0.029,0.079,-0.0,8.16,8.49,-0.84,-0.03,0.06,-0.14,-2.336,2.419,0.004,-0.079,-0.147,
2026-01-26 05:55:29.989,wait_for_machining,-47.398,585.245,1455.347,-178.63,0.232,-0.204,-84.412,1.561,-125.772,0.085,-54.403,95.746,0.079,1.317,-1.351,-0.002,0.027,0.072,-0.03,8.08,8.46,-0.76,0.01,0.03,-0.131,-2.187,2.264,0.004,-0.073,-0.137,
2026-01-26 05:55:30.092,wait_for_machining,-47.323,583.918,1455.287,-178.631,0.232,-0.203,-84.406,1.65,-125.863,0.085,-54.402,95.751,0.073,1.21,-1.241,-0.002,0.025,0.066,0.08,8.02,8.38,-0.82,0.05,0.02,-0.123,-2.047,2.117,0.004,-0.067,-0.128,
2026-01-26 05:55:30.193,wait_for_machining,-47.252,582.653,1455.227,-178.631,0.232,-0.202,-84.401,1.735,-125.95,0.085,-54.4,95.755,0.068,1.12,-1.148,-0.001,0.023,0.06,-0.13,7.96,8.54,-0.94,0.05,-0.03,-0.113,-1.883,1.948,0.003,-0.061,-0.117,
2026-01-26 05:55:30.296,wait_for_machining,-47.188,581.535,1455.173,-178.632,0.232,-0.201,-84.397,1.81,-126.027,0.085,-54.398,95.759,0.062,1.027,-1.053,-0.001,0.021,0.055,0.02,7.95,8.42,-0.75,-0.04,0.0,-0.108,-1.794,1.854,0.003,-0.057,-0.111,
2026-01-26 05:55:30.399,wait_for_machining,-47.128,580.469,1455.12,-178.632,0.232,-0.201,-84.392,1.881,-126.1,0.084,-54.397,95.763,0.057,0.949,-0.973,-0.001,0.019,0.05,0.05,7.9,8.45,-0.77,-0.0,0.0,-0.099,-1.649,1.705,0.003,-0.052,-0.102,
2026-01-26 05:55:30.502,wait_for_machining,-47.072,579.492,1455.07,-178.632,0.232,-0.2,-84.388,1.947,-126.167,0.084,-54.396,95.766,0.053,0.876,-0.898,-0.001,0.017,0.046,0.03,7.8,8.53,-0.75,0.0,0.07,-0.093,-1.544,1.596,0.003,-0.048,-0.095,
2026-01-26 05:55:30.602,wait_for_machining,-47.036,578.854,1455.037,-178.633,0.232,-0.2,-84.386,1.99,-126.211,0.084,-54.395,95.768,0.046,0.764,-0.783,-0.001,0.015,0.04,0.01,7.67,8.46,-0.81,0.03,-0.0,-0.097,-1.617,1.669,0.003,-0.048,-0.097,
2026-01-26 05:55:30.704,wait_for_machining,-46.994,578.133,1454.999,-178.633,0.232,-0.199,-84.383,2.038,-126.261,0.084,-54.394,95.771,0.042,0.694,-0.711,-0.001,0.014,0.036,-0.06,7.72,8.49,-0.8,-0.04,-0.03,-0.084,-1.399,1.445,0.002,-0.042,-0.085,
2026-01-26 05:55:30.808,wait_for_machining,-46.949,577.351,1454.958,-178.633,0.232,-0.199,-84.38,2.091,-126.314,0.084,-54.393,95.773,0.039,0.651,-0.668,-0.001,0.013,0.034,0.13,7.62,8.55,-0.7,-0.03,0.07,-0.073,-1.219,1.259,0.002,-0.037,-0.075,
2026-01-26 05:55:30.908,wait_for_machining,-46.91,576.661,1454.92,-178.634,0.232,-0.198,-84.377,2.137,-126.362,0.084,-54.392,95.776,0.036,0.604,-0.62,-0.001,0.012,0.031,0.02,7.72,8.55,-0.75,0.12,0.08,-0.07,-1.158,1.195,0.002,-0.035,-0.07,
2026-01-26 05:55:31.010,wait_for_machining,-46.873,576.026,1454.885,-178.634,0.232,-0.198,-84.374,2.179,-126.406,0.084,-54.391,95.778,0.034,0.56,-0.574,-0.001,0.011,0.029,0.11,7.62,8.46,-0.83,0.07,0.06,-0.065,-1.079,1.114,0.002,-0.032,-0.065,
2026-01-26 05:55:31.113,wait_for_machining,-46.838,575.42,1454.851,-178.634,0.232,-0.197,-84.372,2.22,-126.447,0.084,-54.391,95.78,0.031,0.521,-0.534,-0.001,0.01,0.026,0.01,7.51,8.58,-0.89,0.03,-0.06,-0.06,-0.991,1.023,0.002,-0.029,-0.06,
2026-01-26 05:55:31.214,wait_for_machining,-46.807,574.885,1454.821,-178.634,0.232,-0.197,-84.37,2.256,-126.484,0.084,-54.39,95.782,0.029,0.481,-0.493,-0.0,0.009,0.024,0.09,7.54,8.47,-0.8,0.02,0.02,-0.057,-0.939,0.969,0.002,-0.027,-0.056,
2026-01-26 05:55:31.315,wait_for_machining,-46.778,574.375,1454.792,-178.635,0.232,-0.196,-84.368,2.29,-126.519,0.084,-54.389,95.783,0.027,0.446,-0.457,-0.0,0.008,0.022,0.14,7.45,8.53,-0.78,-0.02,-0.03,-0.052,-0.862,0.889,0.001,-0.025,-0.052,
2026-01-26 05:55:31.417,wait_for_machining,-46.751,573.908,1454.765,-178.635,0.232,-0.196,-84.366,2.321,-126.551,0.084,-54.389,95.785,0.025,0.413,-0.423,-0.0,0.008,0.02,0.1,7.39,8.43,-0.81,-0.02,0.01,-0.048,-0.805,0.83,0.001,-0.023,-0.048,
2026-01-26 05:55:31.518,wait_for_machining,-46.727,573.495,1454.741,-178.635,0.232,-0.196,-84.364,2.349,-126.58,0.084,-54.388,95.786,0.023,0.379,-0.388,-0.0,0.007,0.019,-0.01,7.55,8.46,-0.75,-0.01,0.0,-0.046,-0.761,0.784,0.001,-0.021,-0.045,
2026-01-26 05:55:31.621,wait_for_machining,-46.705,573.115,1454.719,-178.635,0.232,-0.195,-84.363,2.375,-126.606,0.084,-54.388,95.787,0.021,0.348,-0.357,-0.0,0.006,0.017,-0.11,7.39,8.54,-0.88,-0.09,-0.01,-0.043,-0.707,0.729,0.001,-0.02,-0.042,
2026-01-26 05:55:31.725,wait_for_machining,-46.685,572.766,1454.698,-178.635,0.232,-0.195,-84.361,2.398,-126.63,0.084,-54.387,95.788,0.019,0.319,-0.328,-0.0,0.006,0.016,0.08,7.4,8.58,-0.77,0.05,0.04,-0.04,-0.657,0.677,0.001,-0.018,-0.039,
2026-01-26 05:55:31.826,wait_for_machining,-46.665,572.433,1454.679,-178.636,0.232,-0.195,-84.36,2.42,-126.653,0.084,-54.387,95.789,0.018,0.295,-0.303,-0.0,0.005,0.014,-0.03,7.43,8.6,-0.85,0.12,-0.01,-0.036,-0.602,0.62,0.001,-0.016,-0.035,
2026-01-26 05:55:31.926,wait_for_machining,-46.648,572.139,1454.661,-178.636,0.232,-0.194,-84.359,2.44,-126.673,0.084,-54.387,95.79,0.016,0.271,-0.278,-0.0,0.005,0.013,0.01,7.32,8.62,-0.77,0.05,0.01,-0.034,-0.568,0.585,0.001,-0.015,-0.033,
2026-01-26 05:55:32.029,wait_for_machining,-46.632,571.858,1454.644,-178.636,0.232,-0.194,-84.358,2.459,-126.692,0.084,-54.386,95.791,0.015,0.25,-0.257,-0.0,0.005,0.012,0.03,7.32,8.56,-0.85,-0.04,-0.0,-0.031,-0.52,0.536,0.001,-0.014,-0.03,
2026-01-26 05:55:32.132,wait_for_machining,-46.617,571.601,1454.629,-178.636,0.232,-0.194,-84.357,2.476,-126.71,0.084,-54.386,95.792,0.014,0.231,-0.237,-0.0,0.004,0.011,-0.02,7.32,8.6,-0.8,0.02,0.14,-0.029,-0.484,0.498,0.001,-0.013,-0.028,
2026-01-26 05:55:32.233,wait_for_machining,-46.604,571.374,1454.615,-178.636,0.232,-0.194,-84.356,2.491,-126.725,0.084,-54.386,95.793,0.013,0.211,-0.217,-0.0,0.004,0.01,0.06,7.29,8.49,-0.75,0.05,0.03,-0.027,-0.455,0.469,0.001,-0.012,-0.026,
2026-01-26 05:55:32.336,wait_for_machining,-46.591,571.15,1454.601,-178.636,0.232,-0.193,-84.355,2.506,-126.741,0.084,-54.385,95.793,0.012,0.196,-0.201,-0.0,0.004,0.009,0.02,7.33,8.55,-0.77,0.0,0.07,-0.025,-0.412,0.424,0.001,-0.011,-0.024,
2026-01-26 05:55:32.438,wait_for_machining,-46.579,570.952,1454.589,-178.636,0.232,-0.193,-84.354,2.52,-126.754,0.084,-54.385,95.794,0.011,0.18,-0.185,-0.0,0.003,0.008,-0.0,7.26,8.54,-0.75,0.04,0.03,-0.023,-0.388,0.4,0.001,-0.01,-0.022,
2026-01-26 05:55:32.540,wait_for_machining,-46.568,570.764,1454.578,-178.636,0.232,-0.193,-84.353,2.532,-126.767,0.084,-54.385,95.794,0.01,0.167,-0.171,-0.0,0.003,0.008,0.08,7.28,8.62,-0.8,-0.01,-0.07,-0.021,-0.356,0.367,0.001,-0.009,-0.02,
2026-01-26 05:55:32.644,wait_for_machining,-46.558,570.593,1454.567,-178.636,0.232,-0.193,-84.352,2.544,-126.779,0.084,-54.385,95.795,0.009,0.154,-0.158,-0.0,0.003,0.007,0.03,7.25,8.55,-0.75,-0.01,0.05,-0.02,-0.332,0.341,0.0,-0.008,-0.019,
2026-01-26 05:55:32.748,wait_for_machining,-46.549,570.441,1454.558,-178.637,0.232,-0.193,-84.352,2.554,-126.79,0.084,-54.385,95.795,0.008,0.141,-0.144,-0.0,0.002,0.006,0.08,7.2,8.61,-0.77,0.09,0.04,-0.019,-0.312,0.321,0.0,-0.008,-0.018,
2026-01-26 05:55:32.849,wait_for_machining,-46.541,570.303,1454.549,-178.637,0.232,-0.192,-84.351,2.563,-126.799,0.084,-54.384,95.796,0.008,0.129,-0.132,-0.0,0.002,0.006,-0.05,7.32,8.58,-0.84,0.04,0.0,-0.017,-0.289,0.298,0.0,-0.007,-0.016,
2026-01-26 05:55:38.758,wait_for_machining,-46.453,568.792,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.903,0.084,-54.383,95.8,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,7.14,8.53,-0.76,0.0,-0.08,-0.0,-0.003,0.003,0.0,-0.0,-0.0,
2026-01-26 05:55:44.775,wait_for_machining,-46.452,568.782,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.904,0.084,-54.383,95.8,0.0,0.0,-0.0,0.0,0.0,0.0,0.03,7.24,8.56,-0.82,0.01,0.05,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:55:50.776,wait_for_machining,-46.452,568.782,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.904,0.084,-54.383,95.8,0.0,0.0,-0.0,0.0,0.0,0.0,0.01,7.15,8.54,-0.8,0.01,-0.04,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:55:56.680,wait_for_machining,-46.452,568.782,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.904,0.084,-54.383,95.8,0.0,0.0,-0.0,0.0,0.0,0.0,0.02,7.13,8.6,-0.8,-0.04,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:56:02.701,wait_for_machining,-46.452,568.782,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.904,0.084,-54.383,95.8,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02,7.22,8.43,-0.74,-0.02,0.09,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:56:08.722,wait_for_machining,-46.452,568.782,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.904,0.084,-54.383,95.8,0.0,0.0,-0.0,0.0,0.0,0.0,0.04,7.22,8.54,-0.85,0.0,0.05,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:56:14.626,wait_for_machining,-46.452,568.782,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.904,0.084,-54.383,95.8,0.0,0.0,-0.0,0.0,0.0,0.0,0.03,7.23,8.57,-0.85,0.05,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:56:20.631,wait_for_machining,-46.452,568.782,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.904,0.084,-54.383,95.8,0.0,0.0,-0.0,0.0,0.0,0.0,-0.07,7.21,8.54,-0.85,0.0,-0.02,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:56:26.648,wait_for_machining,-46.452,568.782,1454.454,-178.638,0.231,-0.19,-84.345,2.665,-126.904,0.084,-54.383,95.8,0.0,0.0,-0.0,0.0,0.0,0.0,0.06,7.18,8.58,-0.87,-0.06,0.04,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,waypoint
2026-01-26 05:56:26.750,machining_end_to_approach_machine,-47.591,589.195,1455.089,-178.64,0.226,-0.255,-84.429,1.275,-125.519,0.078,-54.38,95.783,-0.211,-3.476,3.46,-0.014,0.008,-0.042,-0.15,6.96,8.94,-0.62,0.03,-0.07,-0.843,-13.903,13.842,-0.054,0.033,-0.168,
2026-01-26 05:56:26.854,machining_end_to_approach_machine,-50.736,651.943,1453.992,-178.641,0.228,-0.343,-84.69,-2.992,-121.266,0.086,-54.367,95.607,-0.809,-13.274,13.229,0.008,0.037,-0.471,-0.38,7.39,9.14,-0.77,-0.04,-0.14,-2.521,-41.279,41.151,0.077,0.122,-1.743,
2026-01-26 05:56:26.956,machining_end_to_approach_machine,-52.951,705.194,1449.376,-178.64,0.229,-0.347,-84.912,-6.623,-117.646,0.094,-54.356,95.384,-1.162,-19.033,18.971,0.026,0.057,-0.911,-0.5,8.2,9.28,-0.63,0.09,-0.2,-1.881,-30.791,30.698,0.078,0.099,-2.039,
2026-01-26 05:56:27.058,machining_end_to_approach_machine,-54.65,755.619,1441.839,-178.64,0.23,-0.328,-85.123,-10.084,-114.196,0.102,-54.345,95.149,-1.4,-22.928,22.855,0.04,0.07,-1.272,-0.69,9.1,9.56,-0.65,0.09,-0.24,-1.59,-26.015,25.936,0.072,0.084,-1.958,
2026-01-26 05:56:27.162,machining_end_to_approach_machine,-55.843,801.382,1432.265,-178.639,0.231,-0.304,-85.317,-13.256,-111.033,0.109,-54.335,94.927,-1.534,-25.126,25.047,0.049,0.077,-1.509,-0.7,10.22,9.66,-0.73,0.11,-0.31,-1.254,-20.521,20.46,0.059,0.066,-1.631,
2026-01-26 05:56:27.265,machining_end_to_approach_machine,-56.625,842.818,1421.277,-178.639,0.232,-0.28,-85.495,-16.163,-108.135,0.116,-54.326,94.722,-1.595,-26.112,26.03,0.054,0.081,-1.644,-0.67,11.52,9.73,-0.71,0.04,-0.42,-0.967,-15.819,15.772,0.047,0.05,-1.293,
2026-01-26 05:56:27.368,machining_end_to_approach_machine,-57.077,880.275,1409.373,-178.638,0.233,-0.26,-85.657,-18.827,-105.48,0.123,-54.317,94.535,-1.603,-26.244,26.162,0.057,0.081,-1.701,-0.63,12.73,9.74,-0.66,0.02,-0.39,-0.722,-11.808,11.773,0.036,0.038,-0.988,
2026-01-26 05:56:27.472,machining_end_to_approach_machine,-57.267,914.095,1396.944,-178.638,0.234,-0.242,-85.806,-21.268,-103.046,0.129,-54.31,94.364,-1.575,-25.787,25.707,0.057,0.08,-1.702,-0.7,13.96,9.82,-0.74,0.05,-0.27,-0.514,-8.401,8.376,0.026,0.027,-0.723,
2026-01-26 05:56:27.573,machining_end_to_approach_machine,-57.253,944.609,1384.298,-178.637,0.234,-0.226,-85.943,-23.506,-100.815,0.134,-54.303,94.209,-1.523,-24.934,24.856,0.056,0.077,-1.664,-0.66,15.14,9.93,-0.72,-0.0,-0.35,-0.338,-5.521,5.505,0.018,0.018,-0.498,
2026-01-26 05:56:27.675,machining_end_to_approach_machine,-57.09,971.159,1372.135,-178.637,0.235,-0.213,-86.064,-25.484,-98.843,0.138,-54.297,94.073,-1.444,-23.645,23.571,0.053,0.073,-1.589,-0.52,16.45,9.95,-0.62,-0.01,-0.3,-0.145,-2.372,2.365,0.01,0.008,-0.259,
2026-01-26 05:56:27.775,machining_end_to_approach_machine,-56.841,993.427,1361.063,-178.637,0.235,-0.203,-86.167,-27.168,-97.165,0.142,-54.292,93.957,-1.34,-21.943,21.875,0.05,0.068,-1.48,-0.52,17.59,9.91,-0.68,0.0,-0.27,0.049,0.805,-0.801,0.002,-0.002,-0.023,
2026-01-26 05:56:27.879,machining_end_to_approach_machine,-56.476,1016.149,1348.907,-178.637,0.236,-0.193,-86.273,-28.912,-95.426,0.146,-54.286,93.839,-1.272,-20.819,20.754,0.047,0.064,-1.407,-0.48,18.68,9.92,-0.69,-0.08,-0.18,0.007,0.117,-0.116,0.003,-0.0,-0.054,
2026-01-26 05:56:27.981,machining_end_to_approach_machine,-56.063,1035.921,1337.591,-178.636,0.236,-0.185,-86.367,-30.454,-93.888,0.15,-54.281,93.735,-1.189,-19.469,19.409,0.044,0.06,-1.316,-0.52,19.7,9.85,-0.73,0.02,-0.33,0.13,2.13,-2.123,-0.003,-0.006,0.096,
2026-01-26 05:56:28.084,machining_end_to_approach_machine,-55.61,1053.828,1326.721,-178.636,0.237,-0.178,-86.454,-31.872,-92.475,0.153,-54.277,93.639,-1.108,-18.146,18.09,0.041,0.056,-1.224,-0.42,20.64,9.8,-0.76,0.04,-0.25,0.193,3.16,-3.15,-0.005,-0.01,0.177,
2026-01-26 05:56:28.187,machining_end_to_approach_machine,-55.149,1069.457,1316.729,-178.636,0.237,-0.173,-86.531,-33.127,-91.223,0.156,-54.273,93.556,-1.023,-16.748,16.696,0.038,0.052,-1.128,-0.46,21.57,9.83,-0.74,-0.01,-0.25,0.273,4.468,-4.454,-0.009,-0.014,0.274,
2026-01-26 05:56:28.287,machining_end_to_approach_machine,-54.676,1083.677,1307.211,-178.636,0.237,-0.168,-86.601,-34.285,-90.069,0.158,-54.27,93.479,-0.944,-15.456,15.408,0.035,0.048,-1.037,-0.45,22.26,9.75,-0.78,-0.05,-0.24,0.305,4.995,-4.98,-0.01,-0.015,0.316,
2026-01-26 05:56:28.390,machining_end_to_approach_machine,-54.179,1097.116,1297.828,-178.636,0.237,-0.165,-86.669,-35.394,-88.963,0.161,-54.266,93.406,-0.877,-14.365,14.32,0.032,0.044,-0.96,-0.33,23.01,9.68,-0.65,0.0,-0.19,0.304,4.985,-4.969,-0.011,-0.015,0.322,
2026-01-26 05:56:28.491,machining_end_to_approach_machine,-53.685,1109.31,1288.973,-178.636,0.238,-0.162,-86.731,-36.414,-87.947,0.163,-54.263,93.339,-0.814,-13.323,13.281,0.029,0.041,-0.887,-0.34,23.74,9.65,-0.75,0.15,-0.27,0.329,5.38,-5.364,-0.012,-0.017,0.353,
2026-01-26 05:56:28.592,machining_end_to_approach_machine,-53.218,1119.975,1280.953,-178.635,0.238,-0.159,-86.787,-37.317,-87.047,0.165,-54.26,93.281,-0.748,-12.249,12.211,0.027,0.038,-0.812,-0.27,24.29,9.63,-0.78,0.04,-0.17,0.367,6.01,-5.992,-0.013,-0.019,0.398,
2026-01-26 05:56:28.695,machining_end_to_approach_machine,-52.745,1130.07,1273.115,-178.635,0.238,-0.157,-86.839,-38.182,-86.185,0.166,-54.258,93.225,-0.693,-11.349,11.313,0.025,0.035,-0.748,-0.23,24.89,9.57,-0.8,-0.0,-0.24,0.354,5.791,-5.773,-0.013,-0.018,0.387,
2026-01-26 05:56:28.798,machining_end_to_approach_machine,-52.306,1138.91,1266.048,-178.635,0.238,-0.156,-86.886,-38.947,-85.422,0.168,-54.255,93.176,-0.637,-10.426,10.393,0.022,0.032,-0.684,-0.24,25.39,9.55,-0.75,0.05,-0.08,0.379,6.202,-6.183,-0.014,-0.019,0.415,
2026-01-26 05:56:28.898,machining_end_to_approach_machine,-51.883,1146.98,1259.426,-178.635,0.238,-0.155,-86.929,-39.654,-84.717,0.169,-54.253,93.131,-0.585,-9.585,9.555,0.02,0.03,-0.625,-0.25,25.79,9.45,-0.81,0.02,-0.07,0.377,6.176,-6.157,-0.014,-0.019,0.415,
2026-01-26 05:56:28.998,machining_end_to_approach_machine,-51.479,1154.352,1253.23,-178.635,0.238,-0.154,-86.969,-40.305,-84.068,0.171,-54.251,93.09,-0.539,-8.817,8.79,0.019,0.027,-0.572,-0.18,26.25,9.45,-0.86,-0.07,-0.11,0.373,6.107,-6.088,-0.014,-0.019,0.411,
2026-01-26 05:56:29.099,machining_end_to_approach_machine,-51.093,1161.088,1247.44,-178.635,0.238,-0.154,-87.006,-40.906,-83.469,0.172,-54.249,93.052,-0.496,-8.115,8.09,0.017,0.025,-0.523,-0.16,26.54,9.26,-0.86,0.05,-0.1,0.367,6.002,-5.983,-0.014,-0.019,0.404,
2026-01-26 05:56:29.201,machining_end_to_approach_machine,-50.727,1167.248,1242.038,-178.635,0.238,-0.154,-87.04,-41.46,-82.917,0.173,-54.247,93.018,-0.456,-7.472,7.449,0.015,0.023,-0.479,-0.21,26.97,9.3,-0.73,0.03,-0.06,0.358,5.868,-5.85,-0.013,-0.018,0.395,
2026-01-26 05:56:29.301,machining_end_to_approach_machine,-50.381,1172.883,1237.003,-178.635,0.238,-0.154,-87.071,-41.971,-82.407,0.174,-54.246,92.986,-0.42,-6.882,6.861,0.014,0.021,-0.438,-0.12,27.39,9.31,-0.78,0.01,-0.1,0.349,5.711,-5.693,-0.013,-0.018,0.385,
2026-01-26 05:56:29.405,machining_end_to_approach_machine,-50.041,1178.238,1232.133,-178.635,0.238,-0.154,-87.101,-42.461,-81.919,0.175,-54.244,92.956,-0.39,-6.386,6.366,0.013,0.02,-0.404,-0.15,27.62,9.15,-0.81,0.01,-0.06,0.327,5.356,-5.339,-0.012,-0.017,0.362,
2026-01-26 05:56:29.509,machining_end_to_approach_machine,-49.722,1183.125,1227.616,-178.635,0.239,-0.155,-87.128,-42.911,-81.47,0.176,-54.243,92.928,-0.361,-5.915,5.896,0.012,0.018,-0.372,-0.19,27.81,9.16,-0.85,0.02,-0.22,0.318,5.215,-5.199,-0.012,-0.016,0.352,
2026-01-26 05:56:29.610,machining_end_to_approach_machine,-49.434,1187.422,1223.584,-178.635,0.239,-0.155,-87.153,-43.31,-81.073,0.177,-54.242,92.904,-0.332,-5.433,5.415,0.011,0.017,-0.339,-0.09,28.09,9.12,-0.8,-0.05,-0.14,0.318,5.209,-5.193,-0.012,-0.016,0.35,
