timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 20:19:44.764,machining_end_to_approach_machine,753.859,-43.446,847.304,179.642,-0.171,-90.901,84.113,42.115,100.505,-0.291,37.722,-94.754,0.304,2.45,-0.918,0.002,-1.507,0.074,0.03,-7.05,-2.57,-0.09,-0.1,0.02,-0.441,-3.55,1.329,0.012,2.236,-1.201,,
2026-01-27 20:19:44.866,machining_end_to_approach_machine,754.367,-43.237,845.57,179.64,-0.17,-90.854,84.133,42.274,100.445,-0.291,37.626,-94.782,0.277,2.233,-0.837,0.003,-1.372,-0.015,0.03,-6.98,-2.59,-0.06,-0.1,-0.08,-0.427,-3.442,1.288,0.011,2.164,-1.127,,
2026-01-27 20:19:44.968,machining_end_to_approach_machine,754.828,-43.046,843.985,179.637,-0.169,-90.803,84.151,42.418,100.391,-0.29,37.537,-94.815,0.253,2.035,-0.763,0.003,-1.249,-0.094,0.01,-6.99,-2.62,-0.02,-0.12,-0.07,-0.402,-3.235,1.211,0.01,2.033,-1.061,,
2026-01-27 20:19:45.071,machining_end_to_approach_machine,755.245,-42.871,842.538,179.635,-0.168,-90.75,84.167,42.55,100.342,-0.289,37.457,-94.852,0.23,1.856,-0.696,0.004,-1.137,-0.162,-0.05,-7.03,-2.54,0.04,-0.08,-0.01,-0.377,-3.038,1.137,0.01,1.908,-0.992,,
2026-01-27 20:19:45.173,machining_end_to_approach_machine,755.622,-42.711,841.215,179.633,-0.167,-90.696,84.182,42.67,100.297,-0.289,37.384,-94.891,0.21,1.693,-0.634,0.005,-1.036,-0.22,0.06,-7.03,-2.5,0.01,-0.05,-0.01,-0.354,-2.849,1.067,0.009,1.788,-0.921,waypoint,
2026-01-27 20:19:45.276,approach_machine_to_pick,758.19,-42.603,840.0,179.685,-0.17,-90.629,84.21,42.899,99.987,-0.287,37.413,-94.933,0.227,1.843,-1.251,0.008,-0.705,-0.268,0.04,-6.97,-2.74,-0.02,-0.04,-0.1,-0.191,-1.47,-1.691,0.018,2.63,-0.845,,
2026-01-27 20:19:45.378,approach_machine_to_pick,765.298,-42.555,838.889,179.697,-0.17,-90.538,84.267,43.384,99.084,-0.283,37.818,-94.971,0.313,2.594,-3.196,0.016,0.485,-0.297,-0.03,-6.93,-2.68,0.04,0.1,-0.01,0.123,1.228,-7.451,0.04,6.133,-0.732,,
2026-01-27 20:19:45.479,approach_machine_to_pick,771.71,-42.49,837.87,179.683,-0.168,-90.455,84.319,43.828,98.257,-0.279,38.216,-95.005,0.365,3.054,-4.464,0.021,1.358,-0.309,-0.01,-6.98,-2.68,0.01,0.08,-0.1,0.062,0.692,-5.944,0.033,5.442,-0.62,,
2026-01-27 20:19:45.581,approach_machine_to_pick,777.527,-42.416,836.934,179.67,-0.166,-90.381,84.367,44.232,97.502,-0.276,38.579,-95.036,0.393,3.303,-5.235,0.024,1.926,-0.308,0.01,-7.12,-2.66,-0.0,0.13,-0.17,0.01,0.236,-4.628,0.026,4.551,-0.52,,
2026-01-27 20:19:45.686,approach_machine_to_pick,783.071,-42.334,836.031,179.658,-0.164,-90.31,84.412,44.62,96.778,-0.273,38.927,-95.064,0.409,3.447,-5.735,0.026,2.314,-0.302,-0.01,-7.0,-2.8,-0.06,0.05,0.1,-0.011,0.044,-3.852,0.022,3.941,-0.444,,
2026-01-27 20:19:45.786,approach_machine_to_pick,787.843,-42.253,835.246,179.648,-0.162,-90.251,84.452,44.956,96.153,-0.27,39.227,-95.087,0.406,3.424,-5.866,0.027,2.486,-0.284,-0.02,-7.21,-2.74,-0.04,0.13,-0.05,-0.072,-0.484,-2.49,0.015,3.073,-0.35,,
2026-01-27 20:19:45.890,approach_machine_to_pick,792.395,-42.167,834.489,179.639,-0.161,-90.195,84.49,45.277,95.553,-0.267,39.514,-95.108,0.399,3.372,-5.899,0.027,2.582,-0.265,-0.04,-7.12,-2.79,-0.03,0.06,0.07,-0.081,-0.575,-1.981,0.012,2.637,-0.291,,
2026-01-27 20:19:45.992,approach_machine_to_pick,796.315,-42.087,833.832,179.632,-0.159,-90.148,84.523,45.556,95.034,-0.265,39.762,-95.125,0.381,3.224,-5.721,0.026,2.557,-0.24,0.04,-7.24,-2.79,-0.01,0.14,-0.06,-0.124,-0.952,-0.973,0.007,1.981,-0.219,,
2026-01-27 20:19:46.096,approach_machine_to_pick,800.058,-42.004,833.2,179.625,-0.158,-90.105,84.554,45.822,94.537,-0.263,40.0,-95.139,0.364,3.085,-5.534,0.025,2.511,-0.216,0.04,-7.31,-2.71,-0.02,0.14,-0.06,-0.125,-0.972,-0.66,0.005,1.677,-0.174,,
2026-01-27 20:19:46.200,approach_machine_to_pick,803.445,-41.924,832.623,179.619,-0.157,-90.067,84.583,46.064,94.085,-0.261,40.215,-95.15,0.345,2.919,-5.279,0.023,2.422,-0.19,0.03,-7.31,-2.74,-0.04,0.02,-0.04,-0.141,-1.119,-0.138,0.003,1.288,-0.127,,
2026-01-27 20:19:46.302,approach_machine_to_pick,806.365,-41.851,832.123,179.614,-0.156,-90.036,84.607,46.274,93.695,-0.259,40.401,-95.158,0.32,2.713,-4.936,0.022,2.282,-0.163,0.06,-7.32,-2.72,0.0,0.19,0.04,-0.166,-1.334,0.485,-0.0,0.866,-0.083,,
2026-01-27 20:19:46.405,approach_machine_to_pick,809.156,-41.778,831.642,179.61,-0.155,-90.008,84.631,46.475,93.32,-0.258,40.579,-95.164,0.299,2.537,-4.638,0.02,2.156,-0.137,0.01,-7.48,-2.75,0.02,-0.02,0.05,-0.159,-1.288,0.599,-0.001,0.699,-0.054,,
2026-01-27 20:19:46.508,approach_machine_to_pick,811.683,-41.709,831.204,179.606,-0.155,-89.984,84.652,46.657,92.98,-0.256,40.741,-95.168,0.278,2.359,-4.329,0.019,2.021,-0.113,0.02,-7.37,-2.81,-0.01,0.17,0.01,-0.165,-1.343,0.882,-0.003,0.464,-0.026,,
2026-01-27 20:19:46.610,approach_machine_to_pick,813.974,-41.644,830.805,179.603,-0.154,-89.964,84.672,46.823,92.671,-0.255,40.887,-95.17,0.257,2.183,-4.019,0.017,1.882,-0.089,0.08,-7.46,-2.71,-0.08,0.03,-0.0,-0.168,-1.376,1.106,-0.004,0.267,-0.003,,
2026-01-27 20:19:46.714,approach_machine_to_pick,815.95,-41.586,830.459,179.6,-0.153,-89.949,84.689,46.966,92.404,-0.254,41.014,-95.17,0.235,1.996,-3.682,0.015,1.727,-0.067,0.03,-7.39,-2.84,-0.0,0.11,0.0,-0.178,-1.462,1.412,-0.005,0.041,0.015,,
2026-01-27 20:19:46.817,approach_machine_to_pick,817.75,-41.532,830.143,179.598,-0.153,-89.936,84.704,47.097,92.16,-0.253,41.129,-95.169,0.215,1.824,-3.371,0.014,1.584,-0.046,-0.04,-7.46,-2.85,0.02,0.11,0.1,-0.175,-1.441,1.504,-0.006,-0.075,0.028,,
2026-01-27 20:19:46.919,approach_machine_to_pick,819.391,-41.481,829.854,179.596,-0.153,-89.925,84.718,47.216,91.938,-0.252,41.234,-95.166,0.196,1.666,-3.085,0.013,1.45,-0.028,0.03,-7.51,-2.68,0.04,0.1,-0.05,-0.171,-1.411,1.567,-0.006,-0.17,0.037,,
2026-01-27 20:19:47.020,approach_machine_to_pick,820.81,-41.437,829.603,179.595,-0.152,-89.917,84.731,47.32,91.745,-0.252,41.325,-95.162,0.178,1.508,-2.796,0.011,1.315,-0.012,-0.04,-7.67,-2.78,0.05,0.08,0.07,-0.172,-1.429,1.707,-0.007,-0.294,0.042,,
2026-01-27 20:19:47.126,approach_machine_to_pick,822.247,-41.391,829.348,179.594,-0.152,-89.91,84.743,47.425,91.549,-0.251,41.417,-95.158,0.164,1.394,-2.586,0.01,1.217,0.003,-0.1,-7.57,-2.79,-0.0,0.12,-0.11,-0.153,-1.271,1.509,-0.006,-0.253,0.051,,
2026-01-27 20:19:47.230,approach_machine_to_pick,823.551,-41.348,829.116,179.593,-0.152,-89.906,84.754,47.52,91.371,-0.25,41.5,-95.152,0.151,1.283,-2.384,0.009,1.121,0.016,-0.0,-7.64,-2.67,0.07,0.02,0.02,-0.149,-1.24,1.537,-0.007,-0.314,0.054,,
2026-01-27 20:19:47.334,approach_machine_to_pick,824.621,-41.313,828.926,179.592,-0.152,-89.903,84.763,47.598,91.225,-0.25,41.569,-95.146,0.137,1.158,-2.153,0.008,1.012,0.026,0.03,-7.64,-2.76,-0.01,0.12,-0.02,-0.155,-1.287,1.701,-0.007,-0.432,0.049,,
2026-01-27 20:19:47.434,approach_machine_to_pick,825.601,-41.28,828.751,179.591,-0.152,-89.901,84.772,47.67,91.092,-0.249,41.632,-95.14,0.124,1.048,-1.949,0.007,0.916,0.035,-0.03,-7.7,-2.76,0.04,0.14,0.05,-0.147,-1.223,1.652,-0.007,-0.447,0.048,,
2026-01-27 20:19:47.534,approach_machine_to_pick,826.499,-41.249,828.59,179.591,-0.152,-89.9,84.78,47.736,90.969,-0.249,41.689,-95.134,0.112,0.951,-1.769,0.006,0.831,0.042,-0.02,-7.5,-2.86,-0.05,0.06,0.04,-0.139,-1.16,1.598,-0.007,-0.455,0.046,,
2026-01-27 20:19:47.638,approach_machine_to_pick,827.365,-41.22,828.435,179.59,-0.152,-89.9,84.787,47.8,90.85,-0.249,41.745,-95.127,0.103,0.872,-1.623,0.006,0.762,0.049,0.06,-7.53,-2.69,0.02,-0.0,-0.04,-0.128,-1.067,1.48,-0.006,-0.43,0.047,waypoint,
2026-01-27 20:19:47.741,pick_on_machine,828.115,-41.194,828.3,179.59,-0.151,-89.9,84.794,47.855,90.747,-0.248,41.793,-95.12,0.093,0.792,-1.474,0.005,0.691,0.053,0.03,-7.63,-2.7,0.0,0.11,-0.01,-0.125,-1.045,1.49,-0.006,-0.461,0.04,,
2026-01-27 20:19:47.842,pick_on_machine,828.803,-41.17,828.176,179.59,-0.151,-89.901,84.8,47.905,90.653,-0.248,41.836,-95.114,0.085,0.72,-1.341,0.005,0.628,0.056,-0.05,-7.63,-2.66,0.03,-0.02,0.03,-0.118,-0.986,1.426,-0.006,-0.456,0.036,,
2026-01-27 20:19:47.944,pick_on_machine,829.433,-41.148,828.063,179.59,-0.151,-89.903,84.805,47.952,90.567,-0.248,41.877,-95.107,0.077,0.656,-1.222,0.004,0.572,0.059,0.04,-7.67,-2.75,-0.06,0.02,0.1,-0.111,-0.929,1.362,-0.006,-0.447,0.032,,
2026-01-27 20:19:48.046,pick_on_machine,830.011,-41.127,827.959,179.589,-0.151,-89.904,84.81,47.994,90.487,-0.247,41.914,-95.101,0.071,0.598,-1.115,0.004,0.521,0.06,0.02,-7.76,-2.68,0.03,-0.08,0.06,-0.104,-0.875,1.297,-0.005,-0.436,0.028,,
2026-01-27 20:19:48.149,pick_on_machine,830.54,-41.108,827.863,179.589,-0.151,-89.906,84.815,48.033,90.415,-0.247,41.947,-95.094,0.064,0.546,-1.018,0.003,0.475,0.061,-0.01,-7.68,-2.87,-0.0,0.09,0.0,-0.098,-0.823,1.233,-0.005,-0.424,0.023,,
2026-01-27 20:19:48.251,pick_on_machine,831.051,-41.09,827.771,179.589,-0.151,-89.909,84.819,48.071,90.345,-0.247,41.98,-95.088,0.059,0.504,-0.939,0.003,0.438,0.062,-0.03,-7.66,-2.76,-0.02,0.06,-0.02,-0.09,-0.754,1.135,-0.005,-0.393,0.023,,
2026-01-27 20:19:48.356,pick_on_machine,831.518,-41.073,827.686,179.59,-0.152,-89.911,84.823,48.105,90.28,-0.247,42.009,-95.082,0.055,0.464,-0.864,0.003,0.402,0.062,-0.0,-7.66,-2.76,0.1,0.1,-0.01,-0.085,-0.711,1.083,-0.004,-0.383,0.018,,
2026-01-27 20:19:48.457,pick_on_machine,831.943,-41.058,827.609,179.59,-0.152,-89.913,84.827,48.137,90.222,-0.247,42.037,-95.076,0.05,0.426,-0.794,0.002,0.369,0.062,0.05,-7.69,-2.8,-0.03,0.08,-0.01,-0.08,-0.67,1.03,-0.004,-0.371,0.013,,
2026-01-27 20:19:48.561,pick_on_machine,832.312,-41.044,827.542,179.59,-0.152,-89.916,84.83,48.164,90.171,-0.247,42.06,-95.07,0.046,0.388,-0.723,0.002,0.336,0.059,0.07,-7.81,-2.72,0.02,-0.01,-0.04,-0.077,-0.645,1.005,-0.004,-0.37,0.005,,
2026-01-27 20:19:48.672,pick_on_machine,832.632,-41.032,827.484,179.59,-0.152,-89.918,84.833,48.187,90.127,-0.246,42.08,-95.066,0.041,0.35,-0.652,0.002,0.302,0.056,-0.02,-7.71,-2.75,-0.01,-0.02,0.02,-0.073,-0.616,0.971,-0.004,-0.364,-0.001,,
2026-01-27 20:19:48.774,pick_on_machine,832.943,-41.021,827.428,179.59,-0.152,-89.92,84.836,48.21,90.084,-0.246,42.1,-95.061,0.038,0.32,-0.596,0.002,0.276,0.054,0.02,-7.7,-2.71,0.03,0.07,-0.03,-0.067,-0.561,0.886,-0.003,-0.333,-0.001,,
2026-01-27 20:19:48.880,pick_on_machine,833.229,-41.011,827.376,179.59,-0.152,-89.922,84.838,48.231,90.045,-0.246,42.118,-95.056,0.034,0.293,-0.545,0.001,0.252,0.051,0.1,-7.81,-2.78,0.04,0.08,0.02,-0.062,-0.524,0.833,-0.003,-0.317,-0.005,,
2026-01-27 20:19:48.983,pick_on_machine,833.519,-41.0,827.324,179.59,-0.152,-89.924,84.841,48.253,90.005,-0.246,42.136,-95.052,0.032,0.273,-0.509,0.001,0.235,0.05,0.01,-7.72,-2.73,0.01,0.0,-0.1,-0.056,-0.468,0.744,-0.003,-0.283,-0.003,,
2026-01-27 20:19:49.083,pick_on_machine,833.756,-40.991,827.28,179.591,-0.152,-89.926,84.843,48.27,89.973,-0.246,42.151,-95.048,0.029,0.249,-0.463,0.001,0.214,0.046,0.05,-7.84,-2.79,0.09,-0.07,0.02,-0.055,-0.46,0.741,-0.003,-0.287,-0.011,,
2026-01-27 20:19:49.187,pick_on_machine,833.998,-40.982,827.237,179.591,-0.152,-89.927,84.845,48.288,89.939,-0.246,42.166,-95.045,0.027,0.231,-0.43,0.001,0.198,0.044,0.01,-7.8,-2.68,0.02,0.05,-0.0,-0.049,-0.411,0.662,-0.002,-0.257,-0.01,,
2026-01-27 20:19:49.290,pick_on_machine,834.217,-40.974,827.197,179.591,-0.152,-89.929,84.847,48.304,89.909,-0.246,42.18,-95.042,0.025,0.214,-0.398,0.001,0.183,0.041,0.0,-7.75,-2.77,0.01,-0.06,0.06,-0.046,-0.386,0.626,-0.002,-0.245,-0.013,,
2026-01-27 20:19:49.390,pick_on_machine,834.406,-40.967,827.162,179.591,-0.152,-89.93,84.848,48.318,89.883,-0.246,42.192,-95.039,0.023,0.195,-0.364,0.001,0.167,0.038,0.08,-7.78,-2.74,0.02,0.05,0.07,-0.044,-0.37,0.604,-0.002,-0.239,-0.017,,
2026-01-27 20:19:49.490,pick_on_machine,834.579,-40.96,827.131,179.591,-0.152,-89.931,84.85,48.331,89.859,-0.246,42.203,-95.036,0.021,0.178,-0.332,0.001,0.152,0.034,0.04,-7.84,-2.72,-0.04,0.05,0.0,-0.041,-0.345,0.567,-0.002,-0.226,-0.019,,
2026-01-27 20:19:49.593,pick_on_machine,834.745,-40.954,827.101,179.592,-0.152,-89.932,84.851,48.343,89.837,-0.246,42.213,-95.034,0.019,0.164,-0.306,0.001,0.14,0.031,-0.02,-7.84,-2.78,0.04,0.03,-0.04,-0.038,-0.316,0.52,-0.002,-0.208,-0.019,,
2026-01-27 20:19:49.694,pick_on_machine,834.888,-40.949,827.075,179.592,-0.152,-89.932,84.852,48.354,89.817,-0.246,42.222,-95.033,0.018,0.15,-0.279,0.001,0.128,0.027,0.02,-7.79,-2.73,-0.02,-0.09,0.04,-0.036,-0.301,0.499,-0.002,-0.201,-0.021,,
2026-01-27 20:19:49.797,pick_on_machine,835.025,-40.944,827.05,179.592,-0.152,-89.932,84.854,48.364,89.798,-0.246,42.231,-95.031,0.016,0.138,-0.257,0.001,0.117,0.024,-0.06,-7.81,-2.77,0.01,0.02,0.04,-0.033,-0.275,0.457,-0.002,-0.185,-0.021,,
2026-01-27 20:19:49.899,pick_on_machine,835.144,-40.939,827.028,179.592,-0.152,-89.933,84.855,48.373,89.782,-0.246,42.238,-95.03,0.015,0.125,-0.233,0.001,0.106,0.021,0.05,-7.68,-2.74,0.05,0.1,0.05,-0.031,-0.261,0.437,-0.001,-0.178,-0.023,,
2026-01-27 20:19:50.006,pick_on_machine,835.258,-40.935,827.007,179.592,-0.152,-89.933,84.856,48.381,89.766,-0.246,42.245,-95.029,0.014,0.115,-0.214,0.001,0.098,0.018,0.03,-7.84,-2.75,-0.02,-0.05,0.03,-0.028,-0.239,0.4,-0.001,-0.164,-0.023,,
2026-01-27 20:19:50.107,pick_on_machine,835.357,-40.931,826.989,179.592,-0.152,-89.932,84.857,48.389,89.752,-0.245,42.252,-95.028,0.012,0.104,-0.195,0.001,0.088,0.015,-0.04,-7.75,-2.79,-0.05,-0.03,0.03,-0.027,-0.226,0.381,-0.001,-0.157,-0.023,,
2026-01-27 20:19:50.208,pick_on_machine,835.447,-40.928,826.973,179.593,-0.152,-89.932,84.857,48.395,89.74,-0.245,42.257,-95.028,0.011,0.095,-0.177,0.001,0.08,0.013,-0.02,-7.79,-2.75,0.0,0.0,-0.04,-0.025,-0.21,0.355,-0.001,-0.147,-0.023,,
2026-01-27 20:19:50.309,pick_on_machine,835.529,-40.925,826.958,179.593,-0.152,-89.932,84.858,48.401,89.729,-0.245,42.262,-95.028,0.01,0.086,-0.161,0.001,0.073,0.01,-0.03,-7.78,-2.83,-0.05,-0.11,-0.05,-0.023,-0.195,0.33,-0.001,-0.137,-0.023,,
2026-01-27 20:19:50.410,pick_on_machine,835.604,-40.922,826.944,179.593,-0.152,-89.931,84.859,48.407,89.718,-0.245,42.267,-95.028,0.009,0.079,-0.146,0.0,0.066,0.008,0.09,-7.75,-2.76,0.01,-0.01,0.02,-0.021,-0.181,0.307,-0.001,-0.128,-0.022,,
2026-01-27 20:19:50.513,pick_on_machine,835.675,-40.919,826.931,179.593,-0.152,-89.931,84.859,48.412,89.708,-0.245,42.271,-95.028,0.009,0.072,-0.135,0.0,0.061,0.006,0.08,-7.84,-2.77,0.01,0.08,0.06,-0.02,-0.165,0.281,-0.001,-0.117,-0.021,,
2026-01-27 20:19:50.718,pick_on_machine,835.797,-40.915,826.909,179.593,-0.152,-89.929,84.86,48.421,89.692,-0.245,42.279,-95.028,0.007,0.06,-0.112,0.0,0.05,0.002,0.1,-7.76,-2.71,0.11,0.01,-0.0,-0.017,-0.144,0.248,-0.001,-0.104,-0.02,,
2026-01-27 20:19:51.026,pick_on_machine,835.939,-40.909,826.883,179.594,-0.152,-89.927,84.862,48.431,89.672,-0.245,42.288,-95.03,0.005,0.045,-0.084,0.0,0.038,-0.002,-0.04,-7.79,-2.71,-0.04,-0.02,-0.05,-0.014,-0.114,0.197,-0.001,-0.083,-0.016,,
2026-01-27 20:19:51.330,pick_on_machine,836.046,-40.905,826.864,179.594,-0.152,-89.924,84.863,48.439,89.657,-0.245,42.294,-95.031,0.004,0.034,-0.063,0.0,0.028,-0.004,0.04,-7.84,-2.65,0.12,-0.06,-0.06,-0.011,-0.09,0.156,-0.0,-0.067,-0.013,,
2026-01-27 20:19:51.641,pick_on_machine,836.131,-40.902,826.848,179.594,-0.152,-89.921,84.863,48.446,89.646,-0.245,42.299,-95.034,0.003,0.026,-0.049,0.0,0.022,-0.006,0.02,-7.74,-2.68,-0.02,0.04,0.02,-0.008,-0.07,0.122,-0.0,-0.052,-0.01,,
2026-01-27 20:19:51.847,pick_on_machine,836.174,-40.9,826.84,179.594,-0.152,-89.919,84.864,48.449,89.64,-0.245,42.302,-95.035,0.003,0.022,-0.04,0.0,0.018,-0.006,0.06,-7.78,-2.74,0.02,-0.02,0.06,-0.007,-0.061,0.106,-0.0,-0.045,-0.007,,
2026-01-27 20:19:52.157,pick_on_machine,836.225,-40.898,826.831,179.594,-0.152,-89.917,84.864,48.453,89.633,-0.245,42.305,-95.037,0.002,0.016,-0.03,0.0,0.013,-0.006,-0.04,-7.78,-2.78,-0.07,-0.07,0.1,-0.006,-0.047,0.083,-0.0,-0.036,-0.005,,
2026-01-27 20:19:52.461,pick_on_machine,836.264,-40.897,826.824,179.594,-0.152,-89.915,84.864,48.455,89.628,-0.245,42.307,-95.038,0.001,0.012,-0.023,0.0,0.01,-0.005,0.03,-7.77,-2.74,0.1,0.11,-0.09,-0.004,-0.037,0.065,-0.0,-0.028,-0.003,,
2026-01-27 20:19:52.773,pick_on_machine,836.293,-40.896,826.819,179.595,-0.152,-89.914,84.865,48.458,89.623,-0.245,42.309,-95.039,0.001,0.009,-0.017,0.0,0.008,-0.004,-0.02,-7.77,-2.8,-0.02,0.02,0.09,-0.003,-0.029,0.051,-0.0,-0.022,-0.001,,
2026-01-27 20:19:53.080,pick_on_machine,836.316,-40.895,826.814,179.595,-0.152,-89.913,84.865,48.459,89.62,-0.245,42.31,-95.04,0.001,0.007,-0.013,0.0,0.006,-0.004,-0.02,-7.86,-2.82,-0.0,0.01,0.0,-0.003,-0.022,0.039,-0.0,-0.017,0.0,,
2026-01-27 20:19:53.186,pick_to_retreat_machine,836.882,-40.924,832.598,179.684,-0.16,-89.914,84.866,48.086,89.57,-0.243,42.644,-95.04,0.004,-0.927,-0.136,0.004,0.838,-0.003,-0.07,-7.76,-2.69,-0.13,0.09,-0.08,0.01,-3.756,-0.46,0.017,3.315,0.0,,
2026-01-27 20:19:53.287,pick_to_retreat_machine,837.404,-40.94,841.435,179.679,-0.16,-89.915,84.868,47.519,89.488,-0.24,43.299,-95.041,0.008,-2.113,-0.308,0.01,2.266,-0.003,-0.04,-7.8,-2.67,-0.05,0.14,0.0,0.016,-5.319,-0.731,0.026,6.2,-0.001,,
2026-01-27 20:19:53.389,pick_to_retreat_machine,837.766,-40.945,849.105,179.665,-0.158,-89.917,84.87,47.028,89.416,-0.238,43.876,-95.041,0.01,-2.813,-0.41,0.014,3.142,-0.004,0.05,-7.8,-2.77,0.01,0.07,-0.0,0.012,-4.031,-0.552,0.02,4.799,-0.002,,
2026-01-27 20:19:53.493,pick_to_retreat_machine,838.024,-40.944,855.771,179.653,-0.157,-89.917,84.872,46.601,89.354,-0.236,44.377,-95.042,0.012,-3.176,-0.463,0.016,3.608,-0.004,-0.05,-7.66,-2.68,-0.09,0.19,-0.03,0.008,-2.98,-0.403,0.015,3.555,-0.002,,
2026-01-27 20:19:53.598,pick_to_retreat_machine,838.225,-40.939,862.265,179.642,-0.156,-89.918,84.873,46.186,89.293,-0.234,44.863,-95.042,0.012,-3.42,-0.499,0.017,3.923,-0.005,-0.04,-7.74,-2.79,-0.08,0.13,0.03,0.007,-2.569,-0.346,0.013,3.06,-0.003,,
2026-01-27 20:19:53.702,pick_to_retreat_machine,838.372,-40.93,868.542,179.632,-0.155,-89.919,84.875,45.785,89.235,-0.232,45.333,-95.043,0.013,-3.568,-0.52,0.018,4.116,-0.005,0.05,-7.68,-2.67,-0.1,0.17,-0.06,0.006,-2.17,-0.29,0.011,2.582,-0.003,,
2026-01-27 20:19:53.805,pick_to_retreat_machine,838.462,-40.918,873.986,179.624,-0.154,-89.919,84.876,45.437,89.184,-0.23,45.739,-95.044,0.013,-3.545,-0.517,0.018,4.103,-0.006,-0.01,-7.71,-2.73,0.05,0.2,-0.08,0.003,-1.419,-0.183,0.007,1.693,-0.003,,
2026-01-27 20:19:53.905,pick_to_retreat_machine,838.515,-40.905,878.981,179.617,-0.154,-89.92,84.877,45.119,89.138,-0.228,46.111,-95.044,0.012,-3.456,-0.504,0.017,4.008,-0.006,0.05,-7.65,-2.81,-0.06,0.12,-0.01,0.002,-0.989,-0.122,0.005,1.182,-0.003,,
2026-01-27 20:19:54.008,pick_to_retreat_machine,838.538,-40.89,883.565,179.611,-0.153,-89.92,84.878,44.826,89.095,-0.227,46.452,-95.045,0.012,-3.323,-0.484,0.017,3.858,-0.006,-0.05,-7.65,-2.82,0.01,0.14,-0.03,0.001,-0.626,-0.072,0.003,0.751,-0.003,,
2026-01-27 20:19:54.113,pick_to_retreat_machine,838.538,-40.874,887.993,179.606,-0.152,-89.92,84.879,44.544,89.054,-0.225,46.781,-95.046,0.012,-3.198,-0.466,0.016,3.716,-0.007,0.04,-7.64,-2.91,-0.04,0.19,-0.05,0.0,-0.463,-0.05,0.002,0.555,-0.003,,
2026-01-27 20:19:54.218,pick_to_retreat_machine,838.517,-40.858,892.036,179.601,-0.152,-89.92,84.88,44.286,89.017,-0.224,47.081,-95.047,0.011,-3.043,-0.443,0.015,3.536,-0.007,0.13,-7.61,-2.84,0.07,0.15,-0.01,-0.0,-0.171,-0.009,0.001,0.209,-0.003,,
2026-01-27 20:19:54.319,pick_to_retreat_machine,838.482,-40.841,895.727,179.598,-0.151,-89.92,84.881,44.051,88.982,-0.223,47.354,-95.048,0.01,-2.871,-0.418,0.014,3.335,-0.007,-0.07,-7.62,-2.83,-0.02,0.17,0.02,-0.001,0.071,0.025,-0.0,-0.077,-0.002,,
2026-01-27 20:19:54.419,pick_to_retreat_machine,838.439,-40.826,898.928,179.595,-0.151,-89.92,84.881,43.847,88.953,-0.222,47.591,-95.048,0.01,-2.663,-0.387,0.013,3.093,-0.007,-0.08,-7.66,-2.88,0.03,0.09,-0.04,-0.002,0.378,0.068,-0.002,-0.437,-0.002,,
2026-01-27 20:19:54.521,pick_to_retreat_machine,838.39,-40.81,901.863,179.592,-0.151,-89.92,84.882,43.66,88.925,-0.221,47.807,-95.049,0.009,-2.465,-0.359,0.012,2.861,-0.007,0.01,-7.57,-2.97,-0.04,0.08,-0.03,-0.003,0.509,0.086,-0.003,-0.592,-0.001,,
2026-01-27 20:19:54.622,pick_to_retreat_machine,838.336,-40.796,904.556,179.59,-0.15,-89.919,84.883,43.488,88.901,-0.22,48.006,-95.05,0.008,-2.277,-0.331,0.011,2.642,-0.007,-0.01,-7.63,-2.76,-0.08,0.22,-0.06,-0.003,0.613,0.1,-0.003,-0.715,-0.001,,
2026-01-27 20:19:54.724,pick_to_retreat_machine,838.279,-40.782,907.026,179.589,-0.15,-89.919,84.883,43.331,88.878,-0.219,48.188,-95.05,0.008,-2.101,-0.305,0.011,2.436,-0.007,-0.03,-7.67,-2.9,-0.01,0.15,0.03,-0.003,0.694,0.111,-0.003,-0.81,-0.001,,
2026-01-27 20:19:54.828,pick_to_retreat_machine,838.224,-40.769,909.171,179.588,-0.15,-89.919,84.884,43.194,88.858,-0.219,48.345,-95.051,0.007,-1.918,-0.279,0.01,2.221,-0.007,-0.03,-7.62,-2.85,-0.03,0.12,-0.05,-0.004,0.832,0.13,-0.004,-0.97,0.0,,
2026-01-27 20:19:54.934,pick_to_retreat_machine,838.163,-40.755,911.369,179.586,-0.15,-89.919,84.884,43.054,88.838,-0.218,48.507,-95.052,0.006,-1.788,-0.26,0.009,2.069,-0.007,-0.09,-7.61,-2.99,-0.03,0.14,0.04,-0.003,0.714,0.112,-0.004,-0.836,-0.0,,
2026-01-27 20:19:55.034,pick_to_retreat_machine,838.105,-40.743,913.275,179.586,-0.15,-89.919,84.885,42.933,88.82,-0.217,48.646,-95.052,0.006,-1.645,-0.239,0.008,1.901,-0.006,-0.07,-7.64,-2.91,0.11,0.08,0.05,-0.003,0.829,0.128,-0.004,-0.969,0.001,,
