timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 04:18:35.551,retreat_feeder_to_approach_machine,554.514,135.945,1363.289,90.089,-1.434,0.546,-2.141,12.078,-114.28,13.629,-89.844,-87.314,0.186,-3.711,-2.198,6.044,-0.02,-4.405,0.04,2.11,-300.0,0.32,0.05,-0.15,1.414,1.861,1.198,-3.173,0.001,-0.049,
2026-01-26 04:18:35.654,retreat_feeder_to_approach_machine,556.014,136.007,1360.436,90.097,-1.435,0.19,-2.128,11.863,-114.408,13.975,-89.846,-87.683,0.171,-3.323,-1.967,5.398,-0.018,-4.226,0.03,2.18,-300.0,0.3,0.07,-0.18,1.275,1.634,1.055,-2.803,0.001,-0.232,
2026-01-26 04:18:35.757,retreat_feeder_to_approach_machine,557.222,136.059,1358.105,90.103,-1.436,-0.108,-2.118,11.687,-114.511,14.256,-89.847,-87.991,0.154,-2.932,-1.735,4.751,-0.017,-3.939,0.08,2.3,-300.0,0.26,0.0,-0.25,1.124,1.869,1.185,-3.173,0.003,0.403,
2026-01-26 04:18:35.857,retreat_feeder_to_approach_machine,558.425,136.112,1355.75,90.11,-1.435,-0.411,-2.108,11.509,-114.616,14.538,-89.848,-88.304,0.141,-2.643,-1.563,4.268,-0.015,-3.738,-0.03,2.3,-300.0,0.25,0.03,-0.16,1.012,1.668,1.058,-2.843,0.003,0.304,
2026-01-26 04:18:35.959,retreat_feeder_to_approach_machine,559.472,136.159,1353.673,90.116,-1.434,-0.677,-2.099,11.353,-114.708,14.786,-89.849,-88.579,0.129,-2.373,-1.403,3.819,-0.014,-3.491,0.07,2.32,-300.0,0.28,0.0,-0.1,0.899,1.713,1.078,-2.906,0.004,0.659,
2026-01-26 04:18:36.060,retreat_feeder_to_approach_machine,560.419,136.203,1351.773,90.121,-1.431,-0.915,-2.09,11.21,-114.792,15.011,-89.85,-88.825,0.117,-2.136,-1.262,3.427,-0.013,-3.232,0.04,2.38,-300.0,0.27,-0.01,-0.19,0.801,1.677,1.051,-2.839,0.005,0.885,
2026-01-26 04:18:36.160,retreat_feeder_to_approach_machine,561.24,136.243,1350.105,90.125,-1.428,-1.113,-2.083,11.085,-114.866,15.207,-89.851,-89.031,0.106,-1.915,-1.131,3.061,-0.011,-2.94,0.01,2.4,-300.0,0.21,-0.06,-0.09,0.711,1.686,1.05,-2.843,0.006,1.193,
2026-01-26 04:18:36.260,retreat_feeder_to_approach_machine,561.978,136.279,1348.59,90.129,-1.425,-1.281,-2.076,10.972,-114.933,15.384,-89.851,-89.205,0.096,-1.72,-1.015,2.739,-0.01,-2.64,0.12,2.42,-300.0,0.27,0.05,-0.1,0.633,1.634,1.014,-2.748,0.007,1.393,
2026-01-26 04:18:36.363,retreat_feeder_to_approach_machine,562.638,136.311,1347.222,90.132,-1.421,-1.416,-2.07,10.87,-114.993,15.543,-89.852,-89.345,0.087,-1.545,-0.912,2.452,-0.009,-2.331,-0.03,2.39,-300.0,0.28,0.08,-0.17,0.563,1.582,0.978,-2.655,0.007,1.591,
2026-01-26 04:18:36.463,retreat_feeder_to_approach_machine,563.111,136.335,1346.234,90.134,-1.418,-1.499,-2.066,10.796,-115.036,15.657,-89.852,-89.433,0.076,-1.343,-0.792,2.125,-0.007,-1.966,-0.05,2.45,-300.0,0.16,0.07,-0.01,0.49,1.709,1.049,-2.838,0.008,1.965,waypoint
2026-01-26 04:18:36.564,approach_machine_to_place,566.518,136.281,1327.525,90.141,-0.792,-1.559,-2.059,9.855,-116.096,17.031,-89.852,-89.5,0.075,-3.359,-3.244,5.028,-0.006,-1.643,0.01,2.5,-300.0,0.35,-0.02,0.02,0.469,-7.131,-9.222,10.043,0.009,1.969,
2026-01-26 04:18:36.667,approach_machine_to_place,572.387,136.159,1296.887,90.141,-0.616,-1.599,-2.05,8.25,-117.976,20.341,-89.855,-89.55,0.08,-6.531,-7.133,12.045,-0.011,-1.357,0.06,2.66,-300.0,0.57,0.01,-0.09,0.446,-13.06,-16.498,28.394,-0.015,1.944,
2026-01-26 04:18:36.768,approach_machine_to_place,576.138,136.098,1271.539,90.138,-0.631,-1.616,-2.042,6.899,-119.566,23.297,-89.858,-89.574,0.08,-8.277,-9.324,16.424,-0.016,-1.078,0.19,2.83,-300.0,0.63,0.02,-0.05,0.386,-9.219,-11.948,22.021,-0.02,2.005,
2026-01-26 04:18:36.872,approach_machine_to_place,578.322,136.084,1249.533,90.135,-0.646,-1.613,-2.035,5.715,-120.959,25.888,-89.861,-89.578,0.077,-9.167,-10.475,18.795,-0.019,-0.819,0.09,2.95,-300.0,0.69,-0.05,-0.03,0.338,-6.621,-8.781,16.166,-0.015,2.008,
2026-01-26 04:18:36.972,approach_machine_to_place,579.385,136.102,1230.431,90.132,-0.65,-1.593,-2.029,4.679,-122.178,28.149,-89.863,-89.565,0.073,-9.467,-10.905,19.748,-0.02,-0.581,0.14,3.04,-300.0,0.77,-0.03,0.0,0.295,-4.491,-6.172,11.247,-0.01,1.981,
2026-01-26 04:18:37.072,approach_machine_to_place,579.671,136.139,1214.45,90.13,-0.646,-1.561,-2.024,3.803,-123.207,30.049,-89.865,-89.538,0.068,-9.289,-10.752,19.563,-0.02,-0.369,-0.02,3.19,-300.0,0.63,0.02,-0.03,0.256,-2.428,-3.653,6.524,-0.004,1.915,
2026-01-26 04:18:37.172,approach_machine_to_place,579.464,136.188,1200.506,90.128,-0.636,-1.519,-2.019,3.032,-124.113,31.716,-89.867,-89.5,0.062,-8.894,-10.329,18.838,-0.019,-0.183,0.11,3.25,-300.0,0.78,0.03,-0.03,0.224,-1.138,-2.054,3.529,-0.0,1.833,
2026-01-26 04:18:37.273,approach_machine_to_place,578.931,136.244,1188.336,90.126,-0.621,-1.469,-2.015,2.354,-124.911,33.177,-89.868,-89.454,0.056,-8.367,-9.74,17.781,-0.018,-0.021,-0.07,3.38,-300.0,0.65,-0.07,-0.03,0.196,-0.103,-0.763,1.121,0.002,1.737,
2026-01-26 04:18:37.377,approach_machine_to_place,578.223,136.3,1178.107,90.125,-0.603,-1.415,-2.012,1.779,-125.586,34.41,-89.869,-89.403,0.051,-7.713,-8.994,16.418,-0.016,0.111,0.18,3.28,-300.0,0.6,0.0,-0.05,0.171,0.944,0.533,-1.273,0.005,1.608,
2026-01-26 04:18:37.480,approach_machine_to_place,577.367,136.359,1168.773,90.123,-0.583,-1.354,-2.009,1.25,-126.207,35.539,-89.87,-89.346,0.046,-7.107,-8.297,15.136,-0.015,0.227,0.05,3.31,-300.0,0.61,0.02,0.03,0.151,1.312,1.025,-2.185,0.006,1.515,
2026-01-26 04:18:37.581,approach_machine_to_place,576.415,136.419,1160.309,90.122,-0.56,-1.289,-2.006,0.767,-126.774,36.565,-89.871,-89.283,0.041,-6.537,-7.64,13.918,-0.013,0.328,0.1,3.4,-300.0,0.63,0.01,0.06,0.133,1.639,1.463,-2.99,0.006,1.419,
2026-01-26 04:18:37.684,approach_machine_to_place,575.41,136.478,1152.683,90.121,-0.535,-1.219,-2.003,0.329,-127.288,37.492,-89.872,-89.216,0.037,-5.998,-7.016,12.757,-0.012,0.414,0.02,3.44,-300.0,0.63,-0.08,-0.12,0.117,1.923,1.843,-3.684,0.007,1.318,
2026-01-26 04:18:37.786,approach_machine_to_place,574.461,136.532,1146.306,90.12,-0.51,-1.152,-2.001,-0.04,-127.721,38.269,-89.872,-89.151,0.033,-5.42,-6.343,11.509,-0.01,0.472,-0.03,3.46,-300.0,0.54,-0.02,0.01,0.101,2.426,2.476,-4.823,0.008,1.162,
2026-01-26 04:18:37.890,approach_machine_to_place,573.519,136.583,1140.552,90.12,-0.485,-1.084,-1.999,-0.374,-128.113,38.97,-89.873,-89.085,0.03,-4.902,-5.738,10.385,-0.009,0.519,0.05,3.48,-300.0,0.4,-0.07,0.01,0.089,2.525,2.63,-5.092,0.008,1.058,
2026-01-26 04:18:37.992,approach_machine_to_place,572.698,136.626,1135.908,90.119,-0.462,-1.024,-1.998,-0.646,-128.431,39.537,-89.873,-89.026,0.026,-4.354,-5.098,9.205,-0.008,0.537,0.05,3.69,-300.0,0.47,-0.05,-0.06,0.077,2.905,3.11,-5.934,0.008,0.882,
2026-01-26 04:18:38.095,approach_machine_to_place,571.932,136.666,1131.836,90.119,-0.44,-0.966,-1.996,-0.885,-128.711,40.033,-89.873,-88.97,0.023,-3.863,-4.523,8.144,-0.007,0.542,-0.03,3.61,-300.0,0.42,0.01,0.12,0.067,2.939,3.18,-6.039,0.008,0.765,
2026-01-26 04:18:38.196,approach_machine_to_place,571.225,136.702,1128.263,90.118,-0.419,-0.912,-1.995,-1.095,-128.957,40.468,-89.874,-88.918,0.021,-3.423,-4.008,7.196,-0.006,0.538,-0.03,3.49,-300.0,0.39,-0.1,-0.02,0.059,2.931,3.198,-6.048,0.008,0.653,
2026-01-26 04:18:38.297,approach_machine_to_place,570.577,136.735,1125.128,90.118,-0.398,-0.863,-1.994,-1.28,-129.174,40.85,-89.874,-88.869,0.018,-3.03,-3.548,6.351,-0.005,0.525,0.04,3.66,-300.0,0.39,-0.05,-0.08,0.051,2.889,3.173,-5.98,0.007,0.549,
2026-01-26 04:18:38.400,approach_machine_to_place,569.963,136.766,1122.272,90.118,-0.378,-0.816,-1.993,-1.449,-129.372,41.197,-89.874,-88.823,0.016,-2.695,-3.156,5.63,-0.004,0.509,0.09,3.56,-300.0,0.26,-0.06,0.01,0.045,2.76,3.044,-5.728,0.007,0.469,
2026-01-26 04:18:38.500,approach_machine_to_place,569.429,136.792,1119.866,90.118,-0.36,-0.775,-1.992,-1.592,-129.539,41.488,-89.874,-88.783,0.014,-2.378,-2.785,4.952,-0.004,0.481,0.01,3.52,-300.0,0.31,0.01,0.08,0.039,2.748,3.048,-5.708,0.006,0.359,
2026-01-26 04:18:38.602,approach_machine_to_place,568.928,136.817,1117.674,90.118,-0.343,-0.738,-1.991,-1.722,-129.691,41.753,-89.875,-88.746,0.012,-2.109,-2.47,4.377,-0.003,0.453,-0.03,3.56,-300.0,0.31,-0.02,-0.06,0.035,2.597,2.889,-5.402,0.006,0.291,
2026-01-26 04:18:38.705,approach_machine_to_place,568.479,136.839,1115.756,90.118,-0.326,-0.705,-1.991,-1.836,-129.825,41.984,-89.875,-88.715,0.011,-1.868,-2.187,3.86,-0.003,0.419,-0.01,3.6,-300.0,0.24,0.01,0.02,0.03,2.499,2.79,-5.201,0.005,0.213,
2026-01-26 04:18:38.810,approach_machine_to_place,568.078,136.858,1114.079,90.118,-0.311,-0.678,-1.99,-1.936,-129.942,42.186,-89.875,-88.688,0.01,-1.651,-1.932,3.399,-0.002,0.382,-0.02,3.6,-300.0,0.28,-0.02,0.03,0.026,2.391,2.677,-4.977,0.005,0.145,
2026-01-26 04:18:38.912,approach_machine_to_place,567.72,136.875,1112.611,90.118,-0.296,-0.655,-1.99,-2.024,-130.044,42.362,-89.875,-88.665,0.009,-1.457,-1.705,2.989,-0.002,0.342,0.02,3.64,-300.0,0.18,-0.02,0.08,0.023,2.276,2.555,-4.737,0.005,0.084,
2026-01-26 04:18:39.016,approach_machine_to_place,567.413,136.89,1111.373,90.118,-0.284,-0.637,-1.989,-2.098,-130.131,42.51,-89.875,-88.648,0.008,-1.278,-1.495,2.611,-0.002,0.301,-0.01,3.6,-300.0,0.24,-0.06,0.1,0.02,2.184,2.459,-4.544,0.004,0.027,
2026-01-26 04:18:39.116,approach_machine_to_place,567.139,136.903,1110.284,90.118,-0.272,-0.623,-1.989,-2.163,-130.207,42.639,-89.875,-88.634,0.007,-1.121,-1.312,2.282,-0.002,0.26,-0.02,3.65,-300.0,0.16,0.09,-0.12,0.017,2.054,2.317,-4.272,0.004,-0.013,waypoint
2026-01-26 04:18:39.219,place_on_machine,566.894,136.915,1109.325,90.119,-0.261,-0.612,-1.988,-2.22,-130.274,42.753,-89.875,-88.624,0.006,-0.984,-1.151,1.996,-0.001,0.221,-0.04,3.65,-300.0,0.26,0.06,-0.0,0.015,1.927,2.176,-4.004,0.004,-0.047,
2026-01-26 04:18:39.322,place_on_machine,566.669,136.925,1108.45,90.119,-0.251,-0.604,-1.988,-2.273,-130.335,42.856,-89.875,-88.616,0.005,-0.869,-1.016,1.755,-0.001,0.184,-0.03,3.67,-300.0,0.15,-0.06,0.06,0.013,1.784,2.017,-3.707,0.003,-0.071,
2026-01-26 04:18:39.422,place_on_machine,566.483,136.934,1107.739,90.119,-0.242,-0.6,-1.988,-2.315,-130.385,42.939,-89.875,-88.612,0.004,-0.758,-0.886,1.525,-0.001,0.148,-0.02,3.66,-300.0,0.13,0.04,-0.05,0.012,1.704,1.93,-3.533,0.003,-0.097,
2026-01-26 04:18:39.526,place_on_machine,566.299,136.943,1107.036,90.119,-0.234,-0.598,-1.988,-2.357,-130.434,43.022,-89.876,-88.61,0.004,-0.674,-0.788,1.349,-0.001,0.116,0.03,3.67,-300.0,0.09,-0.06,0.11,0.01,1.538,1.743,-3.194,0.003,-0.109,
2026-01-26 04:18:39.626,place_on_machine,566.142,136.95,1106.445,90.119,-0.226,-0.598,-1.987,-2.392,-130.475,43.09,-89.876,-88.611,0.004,-0.594,-0.694,1.184,-0.001,0.086,0.05,3.7,-300.0,0.13,0.03,0.0,0.009,1.451,1.647,-3.008,0.003,-0.123,
2026-01-26 04:18:39.729,place_on_machine,566.004,136.957,1105.927,90.119,-0.219,-0.6,-1.987,-2.423,-130.511,43.15,-89.876,-88.613,0.003,-0.523,-0.611,1.038,-0.001,0.058,0.02,3.69,-300.0,0.16,0.02,0.02,0.008,1.35,1.533,-2.795,0.002,-0.13,
2026-01-26 04:18:39.832,place_on_machine,565.89,136.962,1105.507,90.119,-0.213,-0.604,-1.987,-2.449,-130.541,43.199,-89.876,-88.617,0.003,-0.455,-0.531,0.9,-0.001,0.034,0.02,3.67,-300.0,0.1,-0.07,0.02,0.007,1.273,1.448,-2.63,0.002,-0.13,
2026-01-26 04:18:39.932,place_on_machine,565.786,136.967,1105.119,90.119,-0.207,-0.609,-1.987,-2.472,-130.568,43.243,-89.876,-88.622,0.002,-0.399,-0.466,0.786,-0.001,0.013,-0.02,3.64,-300.0,0.12,-0.05,0.0,0.006,1.166,1.327,-2.408,0.002,-0.13,
2026-01-26 04:18:40.033,place_on_machine,565.696,136.971,1104.791,90.119,-0.202,-0.615,-1.987,-2.491,-130.591,43.281,-89.876,-88.628,0.002,-0.348,-0.407,0.683,-0.001,-0.005,0.02,3.72,-300.0,0.12,0.04,0.02,0.005,1.085,1.235,-2.237,0.002,-0.124,
2026-01-26 04:18:40.135,place_on_machine,565.614,136.975,1104.49,90.119,-0.197,-0.621,-1.987,-2.509,-130.612,43.315,-89.876,-88.635,0.002,-0.306,-0.358,0.598,-0.001,-0.021,-0.01,3.73,-300.0,0.19,-0.01,-0.01,0.004,0.992,1.13,-2.045,0.002,-0.121,
2026-01-26 04:18:40.238,place_on_machine,565.541,136.978,1104.224,90.119,-0.193,-0.628,-1.987,-2.525,-130.63,43.345,-89.876,-88.642,0.002,-0.269,-0.314,0.524,-0.001,-0.034,0.1,3.68,-300.0,0.05,-0.03,0.04,0.004,0.914,1.042,-1.883,0.002,-0.114,
2026-01-26 04:18:40.342,place_on_machine,565.474,136.981,1103.981,90.119,-0.189,-0.636,-1.986,-2.54,-130.647,43.373,-89.876,-88.65,0.001,-0.238,-0.278,0.461,-0.001,-0.045,0.04,3.65,-300.0,0.07,0.07,0.04,0.003,0.837,0.954,-1.722,0.001,-0.109,
2026-01-26 04:18:40.444,place_on_machine,565.417,136.984,1103.776,90.12,-0.185,-0.644,-1.986,-2.552,-130.661,43.396,-89.876,-88.658,0.001,-0.209,-0.244,0.403,-0.001,-0.053,0.03,3.63,-300.0,0.11,-0.01,-0.05,0.003,0.776,0.885,-1.593,0.001,-0.096,
2026-01-26 04:18:40.545,place_on_machine,565.366,136.986,1103.595,90.12,-0.182,-0.651,-1.986,-2.563,-130.674,43.416,-89.876,-88.665,0.001,-0.184,-0.214,0.353,-0.001,-0.059,-0.0,3.7,-300.0,0.11,0.03,0.02,0.003,0.713,0.814,-1.462,0.001,-0.086,
2026-01-26 04:18:40.646,place_on_machine,565.324,136.988,1103.442,90.12,-0.179,-0.659,-1.986,-2.572,-130.684,43.433,-89.876,-88.672,0.001,-0.161,-0.187,0.307,-0.001,-0.062,-0.07,3.68,-300.0,0.14,0.03,0.07,0.002,0.658,0.752,-1.348,0.001,-0.073,
2026-01-26 04:18:40.748,place_on_machine,565.284,136.99,1103.301,90.12,-0.177,-0.666,-1.986,-2.58,-130.694,43.448,-89.876,-88.68,0.001,-0.142,-0.165,0.269,-0.001,-0.065,-0.0,3.76,-300.0,0.14,0.06,0.05,0.002,0.599,0.685,-1.227,0.001,-0.066,
2026-01-26 04:18:40.848,place_on_machine,565.251,136.992,1103.181,90.12,-0.174,-0.672,-1.986,-2.587,-130.702,43.462,-89.876,-88.686,0.001,-0.124,-0.144,0.235,-0.001,-0.065,-0.06,3.61,-300.0,0.05,0.02,-0.01,0.002,0.552,0.631,-1.129,0.001,-0.053,
2026-01-26 04:18:40.950,place_on_machine,565.219,136.993,1103.071,90.12,-0.172,-0.679,-1.986,-2.594,-130.71,43.474,-89.876,-88.693,0.001,-0.109,-0.127,0.206,-0.0,-0.065,-0.07,3.67,-300.0,0.12,-0.02,-0.06,0.001,0.503,0.575,-1.027,0.001,-0.046,
2026-01-26 04:18:41.051,place_on_machine,565.193,136.994,1102.978,90.12,-0.17,-0.684,-1.986,-2.599,-130.716,43.484,-89.876,-88.698,0.001,-0.096,-0.112,0.18,-0.0,-0.063,0.04,3.72,-300.0,0.11,-0.03,0.03,0.001,0.463,0.529,-0.943,0.001,-0.034,
2026-01-26 04:18:41.152,place_on_machine,565.169,136.995,1102.892,90.12,-0.169,-0.69,-1.986,-2.605,-130.722,43.493,-89.876,-88.704,0.001,-0.085,-0.099,0.158,-0.0,-0.061,-0.02,3.63,-300.0,0.08,-0.08,-0.03,0.001,0.421,0.481,-0.857,0.001,-0.028,
2026-01-26 04:18:41.254,place_on_machine,565.147,136.996,1102.817,90.12,-0.167,-0.695,-1.986,-2.609,-130.728,43.501,-89.876,-88.709,0.0,-0.075,-0.087,0.139,-0.0,-0.058,-0.05,3.71,-300.0,0.2,-0.01,0.1,0.001,0.385,0.44,-0.783,0.001,-0.02,
2026-01-26 04:18:41.357,place_on_machine,565.127,136.997,1102.745,90.12,-0.166,-0.699,-1.986,-2.613,-130.733,43.509,-89.876,-88.713,0.0,-0.067,-0.078,0.123,-0.0,-0.055,-0.08,3.69,-300.0,0.13,0.04,0.04,0.001,0.349,0.399,-0.71,0.001,-0.016,
2026-01-26 04:18:41.460,place_on_machine,565.11,136.998,1102.687,90.12,-0.164,-0.703,-1.986,-2.617,-130.737,43.515,-89.876,-88.717,0.0,-0.059,-0.068,0.108,-0.0,-0.051,0.05,3.73,-300.0,0.14,-0.01,-0.02,0.001,0.322,0.369,-0.653,0.001,-0.005,
2026-01-26 04:18:41.561,place_on_machine,565.096,136.999,1102.636,90.12,-0.163,-0.706,-1.986,-2.62,-130.74,43.52,-89.877,-88.72,0.0,-0.051,-0.06,0.095,-0.0,-0.046,-0.03,3.76,-300.0,0.11,-0.06,-0.02,0.001,0.294,0.337,-0.596,0.001,0.001,
2026-01-26 04:18:41.662,place_on_machine,565.083,136.999,1102.593,90.12,-0.162,-0.709,-1.986,-2.622,-130.743,43.525,-89.877,-88.723,0.0,-0.045,-0.052,0.082,-0.0,-0.041,-0.05,3.68,-300.0,0.16,0.05,0.02,0.001,0.269,0.308,-0.545,0.001,0.007,
2026-01-26 04:18:41.764,place_on_machine,565.072,137.0,1102.553,90.12,-0.161,-0.711,-1.986,-2.625,-130.746,43.529,-89.877,-88.725,0.0,-0.04,-0.046,0.072,-0.0,-0.036,0.01,3.66,-300.0,0.12,-0.01,0.05,0.0,0.244,0.28,-0.494,0.001,0.01,
2026-01-26 04:18:41.864,place_on_machine,565.062,137.0,1102.519,90.12,-0.161,-0.713,-1.986,-2.627,-130.748,43.533,-89.877,-88.727,0.0,-0.035,-0.04,0.063,-0.0,-0.031,0.01,3.75,-300.0,0.09,-0.02,0.01,0.0,0.223,0.256,-0.451,0.001,0.014,
2026-01-26 04:18:41.966,place_on_machine,565.053,137.001,1102.488,90.12,-0.16,-0.714,-1.986,-2.629,-130.75,43.536,-89.877,-88.728,0.0,-0.031,-0.036,0.055,-0.0,-0.027,-0.04,3.67,-300.0,0.17,-0.01,-0.04,0.0,0.203,0.232,-0.409,0.0,0.016,
2026-01-26 04:18:42.172,place_on_machine,565.038,137.001,1102.436,90.12,-0.159,-0.716,-1.986,-2.632,-130.754,43.541,-89.877,-88.73,0.0,-0.024,-0.028,0.043,-0.0,-0.018,0.06,3.64,-300.0,0.21,0.06,-0.06,0.0,0.168,0.193,-0.338,0.0,0.02,
2026-01-26 04:18:42.275,place_to_retreat_machine,569.074,136.833,1113.356,90.11,-0.676,-0.718,-1.989,-2.081,-129.989,42.743,-89.875,-88.729,-0.008,1.358,1.891,-1.963,0.004,-0.013,0.07,4.22,-300.0,-0.19,0.07,-0.05,-0.032,5.67,7.836,-8.309,0.015,0.027,
2026-01-26 04:18:42.378,place_to_retreat_machine,577.303,136.478,1143.677,90.106,-0.938,-0.722,-1.996,-0.483,-127.723,39.141,-89.873,-88.726,-0.024,5.015,7.084,-10.479,0.007,-0.002,-0.02,4.16,-300.0,-0.36,-0.04,-0.01,-0.069,15.584,22.069,-35.527,0.015,0.052,
2026-01-26 04:18:42.479,place_to_retreat_machine,582.042,136.254,1169.801,90.108,-0.781,-0.724,-2.002,0.883,-125.773,35.669,-89.874,-88.723,-0.032,7.176,10.187,-16.539,0.003,0.008,-0.01,4.14,-300.0,-0.5,-0.06,-0.04,-0.047,11.697,16.695,-30.663,-0.012,0.055,
2026-01-26 04:18:42.582,place_to_retreat_machine,584.982,136.095,1194.437,90.11,-0.613,-0.725,-2.007,2.139,-123.98,32.452,-89.876,-88.718,-0.037,8.521,12.124,-20.446,-0.002,0.017,0.01,3.92,-300.0,-0.54,0.0,0.03,-0.037,9.427,13.465,-25.049,-0.017,0.056,
2026-01-26 04:18:42.684,place_to_retreat_machine,586.346,136.003,1214.071,90.112,-0.489,-0.725,-2.011,3.119,-122.58,29.948,-89.877,-88.714,-0.038,8.841,12.592,-21.594,-0.005,0.024,0.07,3.71,-300.0,-0.7,0.05,0.03,-0.022,5.728,8.18,-15.411,-0.013,0.048,
2026-01-26 04:18:42.784,place_to_retreat_machine,586.878,135.942,1233.43,90.113,-0.378,-0.724,-2.015,4.07,-121.223,27.528,-89.879,-88.709,-0.038,9.008,12.838,-22.245,-0.007,0.03,0.03,3.59,-300.0,-0.65,-0.01,-0.01,-0.019,4.864,6.943,-13.032,-0.011,0.05,
2026-01-26 04:18:42.886,place_to_retreat_machine,586.668,135.91,1251.471,90.114,-0.285,-0.722,-2.019,4.944,-119.974,25.313,-89.88,-88.704,-0.038,8.942,12.749,-22.222,-0.008,0.036,-0.06,3.55,-300.0,-0.59,-0.05,0.02,-0.014,3.612,5.152,-9.685,-0.008,0.049,
2026-01-26 04:18:42.987,place_to_retreat_machine,585.884,135.901,1268.129,90.115,-0.209,-0.72,-2.022,5.743,-118.835,23.298,-89.881,-88.698,-0.037,8.703,12.411,-21.703,-0.008,0.041,-0.07,3.38,-300.0,-0.7,0.04,-0.09,-0.009,2.493,3.552,-6.707,-0.006,0.047,
2026-01-26 04:18:43.090,place_to_retreat_machine,584.728,135.911,1282.846,90.115,-0.15,-0.717,-2.025,6.442,-117.837,21.542,-89.881,-88.692,-0.035,8.276,11.803,-20.669,-0.008,0.045,-0.03,3.31,-300.0,-0.58,-0.07,0.08,-0.004,1.253,1.779,-3.457,-0.003,0.042,
2026-01-26 04:18:43.191,place_to_retreat_machine,583.355,135.932,1295.824,90.116,-0.104,-0.715,-2.028,7.055,-116.963,20.01,-89.882,-88.687,-0.033,7.738,11.036,-19.331,-0.007,0.047,-0.07,3.17,-300.0,-0.62,-0.04,0.06,-0.0,0.259,0.361,-0.863,-0.002,0.037,
2026-01-26 04:18:43.294,place_to_retreat_machine,581.873,135.961,1307.252,90.116,-0.071,-0.711,-2.03,7.592,-116.198,18.674,-89.882,-88.682,-0.03,7.146,10.19,-17.837,-0.007,0.049,0.02,3.03,-300.0,-0.55,0.03,0.06,0.003,-0.527,-0.762,1.184,-0.0,0.031,
2026-01-26 04:18:43.396,place_to_retreat_machine,580.304,135.995,1317.666,90.116,-0.045,-0.708,-2.032,8.078,-115.504,17.468,-89.883,-88.676,-0.028,6.577,9.378,-16.394,-0.006,0.05,-0.12,3.13,-300.0,-0.51,0.01,-0.01,0.005,-0.971,-1.397,2.358,0.0,0.028,
2026-01-26 04:18:43.499,place_to_retreat_machine,578.818,136.029,1326.456,90.116,-0.028,-0.705,-2.034,8.488,-114.92,16.458,-89.883,-88.671,-0.025,5.957,8.492,-14.822,-0.006,0.049,-0.02,3.0,-300.0,-0.45,-0.03,-0.05,0.007,-1.647,-2.36,4.083,0.001,0.02,
2026-01-26 04:18:43.603,place_to_retreat_machine,577.553,136.06,1333.336,90.116,-0.018,-0.703,-2.035,8.808,-114.465,15.672,-89.883,-88.668,-0.022,5.267,7.508,-13.08,-0.005,0.047,0.01,2.93,-300.0,-0.39,0.03,-0.03,0.01,-2.38,-3.406,5.923,0.002,0.01,
2026-01-26 04:18:43.705,place_to_retreat_machine,576.249,136.093,1339.968,90.116,-0.011,-0.7,-2.037,9.116,-114.027,14.92,-89.884,-88.664,-0.02,4.719,6.726,-11.691,-0.004,0.045,-0.0,2.83,-300.0,-0.37,-0.01,0.03,0.01,-2.264,-3.24,5.66,0.002,0.009,
2026-01-26 04:18:43.809,place_to_retreat_machine,574.985,136.125,1346.037,90.116,-0.008,-0.697,-2.038,9.397,-113.627,14.235,-89.884,-88.66,-0.018,4.242,6.045,-10.48,-0.004,0.043,0.01,2.88,-300.0,-0.34,-0.04,0.0,0.01,-2.304,-3.297,5.776,0.002,0.006,
2026-01-26 04:18:43.910,place_to_retreat_machine,573.863,136.155,1351.169,90.116,-0.007,-0.695,-2.039,9.634,-113.289,13.66,-89.884,-88.657,-0.016,3.775,5.378,-9.298,-0.003,0.041,-0.07,2.72,-300.0,-0.26,0.01,0.04,0.011,-2.511,-3.591,6.288,0.002,0.0,
2026-01-26 04:18:44.011,place_to_retreat_machine,572.835,136.182,1355.694,90.116,-0.009,-0.693,-2.04,9.843,-112.992,13.155,-89.884,-88.654,-0.014,3.353,4.776,-8.235,-0.003,0.038,0.01,2.79,-300.0,-0.21,0.03,0.07,0.011,-2.544,-3.636,6.369,0.002,-0.003,
2026-01-26 04:18:44.115,place_to_retreat_machine,571.862,136.208,1359.831,90.115,-0.012,-0.691,-2.04,10.034,-112.721,12.696,-89.884,-88.651,-0.013,2.992,4.261,-7.323,-0.002,0.035,-0.08,2.75,-300.0,-0.18,0.0,-0.02,0.011,-2.47,-3.531,6.189,0.002,-0.006,
2026-01-26 04:18:44.215,place_to_retreat_machine,570.985,136.232,1363.459,90.115,-0.017,-0.69,-2.041,10.201,-112.483,12.296,-89.885,-88.649,-0.011,2.662,3.789,-6.493,-0.002,0.032,-0.06,2.69,-300.0,-0.14,-0.06,0.0,0.011,-2.46,-3.515,6.157,0.002,-0.009,
