timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 21:56:36.918,machining_end_to_approach_machine,-4.9,1301.167,1232.098,179.527,-0.176,0.617,-89.329,-50.081,-66.927,-0.222,-63.466,90.155,-0.003,2.689,-9.128,-0.011,6.601,0.022,-0.0,32.86,8.68,-0.89,3.35,-0.02,0.002,-0.811,3.14,0.005,-2.425,-0.008,,
2026-01-27 21:56:37.020,machining_end_to_approach_machine,-4.836,1296.131,1228.668,179.535,-0.176,0.617,-89.329,-49.866,-67.656,-0.223,-62.943,90.157,-0.003,2.553,-8.669,-0.01,6.258,0.021,0.06,32.78,8.74,-0.95,3.02,0.01,0.002,-0.885,3.353,0.005,-2.572,-0.009,,
2026-01-27 21:56:37.122,machining_end_to_approach_machine,-4.78,1291.676,1225.685,179.542,-0.175,0.617,-89.33,-49.678,-68.293,-0.224,-62.487,90.158,-0.003,2.385,-8.095,-0.01,5.833,0.019,0.12,32.56,8.68,-0.92,2.92,0.08,0.002,-1.067,3.934,0.006,-2.981,-0.01,,
2026-01-27 21:56:37.224,machining_end_to_approach_machine,-4.725,1287.317,1222.813,179.547,-0.175,0.617,-89.33,-49.496,-68.91,-0.224,-62.046,90.16,-0.003,2.243,-7.614,-0.009,5.476,0.018,0.02,32.38,8.74,-0.91,2.78,-0.03,0.002,-1.02,3.745,0.006,-2.837,-0.01,,
2026-01-27 21:56:37.325,machining_end_to_approach_machine,-4.673,1283.201,1220.142,179.551,-0.175,0.617,-89.33,-49.326,-69.487,-0.225,-61.635,90.161,-0.003,2.107,-7.152,-0.008,5.135,0.017,0.03,32.22,8.75,-0.95,2.6,-0.06,0.002,-1.037,3.774,0.006,-2.85,-0.01,,
2026-01-27 21:56:37.428,machining_end_to_approach_machine,-4.626,1279.445,1217.737,179.555,-0.175,0.618,-89.33,-49.173,-70.009,-0.225,-61.264,90.162,-0.002,1.964,-6.668,-0.007,4.779,0.016,-0.0,32.15,8.67,-0.88,2.33,0.01,0.002,-1.096,3.947,0.006,-2.965,-0.01,,
2026-01-27 21:56:37.530,machining_end_to_approach_machine,-4.579,1275.778,1215.419,179.557,-0.174,0.618,-89.33,-49.024,-70.513,-0.226,-60.906,90.163,-0.002,1.845,-6.263,-0.007,4.48,0.015,-0.01,32.02,8.71,-0.84,2.22,-0.04,0.002,-1.035,3.72,0.006,-2.794,-0.01,,
2026-01-27 21:56:37.635,machining_end_to_approach_machine,-4.538,1272.435,1213.332,179.558,-0.174,0.618,-89.331,-48.89,-70.97,-0.226,-60.582,90.164,-0.002,1.72,-5.839,-0.006,4.169,0.014,0.06,31.93,8.63,-0.81,2.06,0.11,0.002,-1.074,3.83,0.006,-2.863,-0.01,,
2026-01-27 21:56:37.736,machining_end_to_approach_machine,-4.498,1269.28,1211.385,179.559,-0.174,0.618,-89.331,-48.764,-71.398,-0.227,-60.28,90.165,-0.002,1.605,-5.448,-0.005,3.883,0.013,0.03,31.81,8.75,-0.89,1.92,-0.01,0.002,-1.051,3.736,0.006,-2.787,-0.01,,
2026-01-27 21:56:37.839,machining_end_to_approach_machine,-4.459,1266.107,1209.446,179.559,-0.173,0.618,-89.331,-48.638,-71.825,-0.227,-59.978,90.166,-0.002,1.519,-5.154,-0.005,3.667,0.012,0.0,31.88,8.68,-0.86,1.83,0.05,0.001,-0.947,3.366,0.005,-2.517,-0.009,,
2026-01-27 21:56:37.941,machining_end_to_approach_machine,-4.424,1263.314,1207.758,179.559,-0.173,0.618,-89.331,-48.528,-72.199,-0.227,-59.715,90.167,-0.002,1.414,-4.8,-0.004,3.408,0.011,-0.02,31.69,8.71,-0.82,1.68,-0.02,0.001,-1.011,3.566,0.005,-2.65,-0.009,,
2026-01-27 21:56:38.044,machining_end_to_approach_machine,-4.39,1260.595,1206.129,179.558,-0.173,0.618,-89.331,-48.421,-72.56,-0.227,-59.461,90.168,-0.002,1.327,-4.504,-0.004,3.192,0.01,0.03,31.61,8.62,-0.79,1.5,0.07,0.001,-0.945,3.329,0.005,-2.474,-0.009,,
2026-01-27 21:56:38.146,machining_end_to_approach_machine,-4.358,1258.04,1204.612,179.557,-0.173,0.618,-89.331,-48.321,-72.898,-0.228,-59.223,90.168,-0.002,1.244,-4.223,-0.004,2.987,0.009,0.07,31.5,8.56,-0.87,1.45,-0.05,0.001,-0.92,3.233,0.005,-2.398,-0.008,,
2026-01-27 21:56:38.248,machining_end_to_approach_machine,-4.328,1255.639,1203.198,179.556,-0.172,0.618,-89.331,-48.228,-73.214,-0.228,-59.002,90.169,-0.001,1.166,-3.957,-0.003,2.793,0.009,0.02,31.37,8.74,-0.84,1.47,-0.05,0.001,-0.893,3.131,0.005,-2.317,-0.008,,
2026-01-27 21:56:38.351,machining_end_to_approach_machine,-4.302,1253.53,1201.966,179.554,-0.172,0.618,-89.331,-48.147,-73.49,-0.228,-58.809,90.17,-0.001,1.078,-3.658,-0.003,2.578,0.008,0.03,31.32,8.64,-0.89,1.26,0.04,0.001,-0.921,3.215,0.005,-2.367,-0.008,,
2026-01-27 21:56:38.452,machining_end_to_approach_machine,-4.279,1251.61,1200.852,179.552,-0.172,0.618,-89.332,-48.073,-73.741,-0.228,-58.634,90.17,-0.001,0.993,-3.37,-0.002,2.37,0.007,0.08,31.25,8.61,-0.85,1.17,0.01,0.001,-0.905,3.152,0.004,-2.315,-0.008,,
2026-01-27 21:56:38.554,machining_end_to_approach_machine,-4.255,1249.732,1199.768,179.55,-0.172,0.618,-89.332,-48.001,-73.985,-0.228,-58.464,90.171,-0.001,0.924,-3.137,-0.002,2.202,0.007,0.09,31.16,8.59,-0.82,1.15,-0.03,0.001,-0.833,2.9,0.004,-2.13,-0.007,,
2026-01-27 21:56:38.653,machining_end_to_approach_machine,-4.233,1247.9,1198.719,179.548,-0.171,0.619,-89.332,-47.931,-74.222,-0.228,-58.3,90.171,-0.001,0.868,-2.945,-0.002,2.064,0.006,0.01,31.15,8.62,-0.78,1.05,-0.03,0.001,-0.771,2.68,0.004,-1.969,-0.007,,
2026-01-27 21:56:38.757,machining_end_to_approach_machine,-4.211,1246.179,1197.738,179.545,-0.171,0.619,-89.332,-47.866,-74.444,-0.229,-58.146,90.172,-0.001,0.814,-2.764,-0.002,1.933,0.006,0.03,31.12,8.66,-0.81,1.02,0.03,0.001,-0.738,2.562,0.004,-1.879,-0.006,,
2026-01-27 21:56:38.860,machining_end_to_approach_machine,-4.194,1244.778,1196.944,179.543,-0.171,0.619,-89.332,-47.813,-74.624,-0.229,-58.021,90.172,-0.001,0.743,-2.523,-0.001,1.762,0.005,0.01,31.05,8.54,-0.81,0.97,-0.07,0.001,-0.787,2.725,0.003,-1.985,-0.007,,
2026-01-27 21:56:38.960,machining_end_to_approach_machine,-4.177,1243.346,1196.136,179.54,-0.171,0.619,-89.332,-47.759,-74.807,-0.229,-57.894,90.172,-0.001,0.693,-2.351,-0.001,1.638,0.005,0.06,31.1,8.54,-0.76,0.8,-0.01,0.001,-0.699,2.419,0.003,-1.765,-0.006,waypoint,
2026-01-27 21:56:39.064,approach_machine_to_pick,-4.237,1250.112,1195.378,179.767,-0.176,0.619,-89.332,-48.161,-74.068,-0.235,-58.004,90.174,-0.001,-0.486,0.086,-0.017,0.953,0.007,0.01,30.99,8.79,-0.92,0.27,0.02,-0.001,-5.19,11.407,-0.062,-3.962,0.006,,
2026-01-27 21:56:39.166,approach_machine_to_pick,-4.343,1260.272,1194.687,179.795,-0.177,0.617,-89.333,-48.793,-72.857,-0.234,-58.555,90.173,-0.002,-1.945,3.091,-0.011,-0.661,0.003,-0.08,30.88,9.04,-0.79,-0.34,-0.04,-0.003,-6.972,14.979,0.017,-7.964,-0.018,,
2026-01-27 21:56:39.270,approach_machine_to_pick,-4.439,1269.225,1194.042,179.764,-0.176,0.617,-89.333,-49.365,-71.761,-0.232,-59.11,90.17,-0.003,-2.889,5.058,-0.003,-1.884,-0.005,0.01,30.94,9.11,-0.86,-0.77,0.01,-0.003,-5.673,12.332,0.03,-7.217,-0.037,,
2026-01-27 21:56:39.373,approach_machine_to_pick,-4.524,1277.222,1193.438,179.731,-0.175,0.617,-89.334,-49.883,-70.769,-0.23,-59.618,90.167,-0.003,-3.461,6.275,0.003,-2.682,-0.012,-0.02,31.1,9.26,-0.78,-1.15,0.09,-0.002,-4.565,10.063,0.027,-6.019,-0.036,,
2026-01-27 21:56:39.477,approach_machine_to_pick,-4.601,1284.387,1192.875,179.701,-0.175,0.617,-89.334,-50.353,-69.869,-0.228,-60.077,90.164,-0.003,-3.769,6.955,0.007,-3.161,-0.016,-0.02,31.22,9.3,-0.78,-1.33,-0.08,-0.001,-3.623,8.128,0.022,-4.94,-0.03,,
2026-01-27 21:56:39.577,approach_machine_to_pick,-4.674,1291.296,1192.311,179.673,-0.174,0.617,-89.334,-50.81,-68.992,-0.226,-60.525,90.161,-0.003,-3.971,7.408,0.01,-3.49,-0.019,-0.01,31.44,9.43,-0.86,-1.52,0.02,-0.001,-3.143,7.088,0.019,-4.323,-0.026,,
2026-01-27 21:56:39.679,approach_machine_to_pick,-4.75,1298.376,1191.711,179.644,-0.173,0.617,-89.335,-51.284,-68.084,-0.224,-60.988,90.158,-0.004,-4.163,7.826,0.012,-3.774,-0.022,-0.04,31.52,9.5,-0.85,-1.68,0.05,-0.001,-2.993,6.694,0.017,-4.043,-0.025,,
2026-01-27 21:56:39.781,approach_machine_to_pick,-4.817,1304.703,1191.156,179.619,-0.172,0.617,-89.335,-51.712,-67.264,-0.223,-61.405,90.155,-0.004,-4.193,7.921,0.014,-3.874,-0.023,-0.02,31.65,9.54,-0.8,-1.62,-0.07,-0.001,-2.236,5.148,0.014,-3.183,-0.019,,
2026-01-27 21:56:39.884,approach_machine_to_pick,-4.88,1310.746,1190.609,179.596,-0.172,0.617,-89.336,-52.126,-66.472,-0.221,-61.807,90.153,-0.004,-4.178,7.92,0.014,-3.91,-0.024,0.09,31.74,9.54,-0.85,-1.61,-0.01,-0.0,-1.861,4.344,0.011,-2.709,-0.016,,
2026-01-27 21:56:39.987,approach_machine_to_pick,-4.939,1316.325,1190.088,179.575,-0.171,0.618,-89.336,-52.511,-65.734,-0.219,-62.181,90.15,-0.003,-4.097,7.786,0.014,-3.867,-0.024,-0.03,32.0,9.64,-0.84,-1.76,-0.03,-0.0,-1.397,3.375,0.009,-2.16,-0.012,,
2026-01-27 21:56:40.090,approach_machine_to_pick,-4.994,1321.481,1189.593,179.556,-0.171,0.618,-89.336,-52.87,-65.045,-0.218,-62.529,90.148,-0.003,-3.971,7.56,0.014,-3.77,-0.023,-0.01,32.1,9.59,-0.87,-1.62,-0.01,0.0,-0.997,2.54,0.007,-1.685,-0.009,,
2026-01-27 21:56:40.190,approach_machine_to_pick,-5.041,1325.95,1189.153,179.54,-0.17,0.618,-89.336,-53.184,-64.444,-0.217,-62.832,90.146,-0.003,-3.763,7.175,0.014,-3.587,-0.022,-0.09,32.27,9.6,-0.91,-1.59,0.0,0.0,-0.446,1.421,0.004,-1.073,-0.006,,
2026-01-27 21:56:40.294,approach_machine_to_pick,-5.083,1329.967,1188.748,179.527,-0.17,0.618,-89.337,-53.469,-63.899,-0.216,-63.107,90.145,-0.003,-3.534,6.744,0.013,-3.376,-0.021,-0.04,32.35,9.66,-0.79,-1.61,-0.01,0.001,-0.104,0.709,0.002,-0.673,-0.003,,
2026-01-27 21:56:40.398,approach_machine_to_pick,-5.122,1333.711,1188.364,179.514,-0.169,0.618,-89.337,-53.736,-63.387,-0.215,-63.364,90.143,-0.003,-3.318,6.337,0.012,-3.175,-0.02,0.05,32.52,9.59,-0.77,-1.45,-0.03,0.001,0.08,0.305,0.001,-0.433,-0.002,,
2026-01-27 21:56:40.499,approach_machine_to_pick,-5.157,1337.082,1188.011,179.503,-0.169,0.618,-89.337,-53.978,-62.923,-0.214,-63.596,90.142,-0.003,-3.093,5.912,0.011,-2.963,-0.018,-0.01,32.62,9.57,-0.84,-1.45,-0.03,0.001,0.322,-0.205,0.0,-0.145,0.0,,
2026-01-27 21:56:40.601,approach_machine_to_pick,-5.194,1340.573,1187.64,179.492,-0.168,0.618,-89.337,-54.23,-62.44,-0.213,-63.838,90.14,-0.002,-2.951,5.642,0.011,-2.827,-0.017,-0.08,32.85,9.6,-0.91,-1.39,0.04,0.001,0.188,0.011,0.0,-0.224,-0.0,,
2026-01-27 21:56:40.704,approach_machine_to_pick,-5.229,1343.919,1187.277,179.482,-0.168,0.618,-89.337,-54.473,-61.974,-0.212,-64.071,90.139,-0.002,-2.821,5.397,0.01,-2.702,-0.017,0.06,32.92,9.58,-0.85,-1.26,-0.07,0.001,0.258,-0.161,-0.0,-0.111,0.0,,
2026-01-27 21:56:40.807,approach_machine_to_pick,-5.262,1347.116,1186.925,179.473,-0.168,0.618,-89.338,-54.707,-61.525,-0.212,-64.295,90.137,-0.002,-2.701,5.168,0.01,-2.586,-0.016,-0.07,33.05,9.66,-0.82,-1.21,-0.06,0.001,0.326,-0.324,-0.001,-0.006,0.001,,
2026-01-27 21:56:40.910,approach_machine_to_pick,-5.29,1349.805,1186.624,179.465,-0.167,0.618,-89.338,-54.905,-61.146,-0.211,-64.483,90.136,-0.002,-2.521,4.824,0.009,-2.411,-0.015,0.0,33.05,9.63,-0.87,-1.09,-0.01,0.001,0.654,-0.982,-0.002,0.343,0.003,,
2026-01-27 21:56:41.014,approach_machine_to_pick,-5.315,1352.228,1186.349,179.459,-0.167,0.619,-89.338,-55.084,-60.803,-0.21,-64.654,90.135,-0.002,-2.338,4.477,0.008,-2.235,-0.014,-0.08,33.24,9.67,-0.9,-1.06,-0.05,0.001,0.775,-1.242,-0.002,0.49,0.004,,
2026-01-27 21:56:41.117,approach_machine_to_pick,-5.337,1354.336,1186.107,179.454,-0.167,0.619,-89.338,-55.241,-60.503,-0.21,-64.803,90.134,-0.002,-2.145,4.108,0.007,-2.048,-0.012,-0.03,33.34,9.69,-0.82,-1.04,-0.04,0.001,0.924,-1.551,-0.003,0.659,0.005,,
2026-01-27 21:56:41.218,approach_machine_to_pick,-5.358,1356.315,1185.877,179.449,-0.167,0.619,-89.338,-55.389,-60.22,-0.209,-64.943,90.134,-0.002,-1.978,3.788,0.007,-1.886,-0.011,-0.12,33.38,9.68,-0.89,-0.92,0.03,0.001,0.921,-1.567,-0.003,0.68,0.005,,
2026-01-27 21:56:41.320,approach_machine_to_pick,-5.377,1358.175,1185.659,179.445,-0.167,0.619,-89.338,-55.528,-59.953,-0.209,-65.075,90.133,-0.001,-1.832,3.508,0.006,-1.744,-0.01,0.0,33.5,9.66,-0.85,-0.92,0.0,0.001,0.913,-1.571,-0.003,0.694,0.005,,
2026-01-27 21:56:41.424,approach_machine_to_pick,-5.396,1359.988,1185.445,179.441,-0.166,0.619,-89.338,-55.664,-59.692,-0.208,-65.203,90.132,-0.001,-1.715,3.284,0.006,-1.63,-0.01,0.05,33.48,9.61,-0.84,-0.84,0.01,0.001,0.852,-1.472,-0.003,0.656,0.005,,
2026-01-27 21:56:41.526,approach_machine_to_pick,-5.412,1361.627,1185.25,179.437,-0.166,0.619,-89.339,-55.788,-59.455,-0.208,-65.32,90.131,-0.001,-1.595,3.055,0.005,-1.514,-0.009,-0.03,33.64,9.64,-0.83,-0.85,-0.1,0.001,0.893,-1.567,-0.003,0.712,0.005,,
2026-01-27 21:56:41.630,approach_machine_to_pick,-5.43,1363.339,1185.043,179.434,-0.166,0.619,-89.339,-55.918,-59.207,-0.208,-65.442,90.131,-0.001,-1.52,2.912,0.005,-1.441,-0.008,-0.01,33.68,9.6,-0.87,-0.78,-0.04,0.001,0.744,-1.296,-0.003,0.586,0.004,,
2026-01-27 21:56:41.731,approach_machine_to_pick,-5.445,1364.778,1184.869,179.431,-0.166,0.619,-89.339,-56.027,-58.998,-0.207,-65.545,90.13,-0.001,-1.413,2.707,0.004,-1.337,-0.008,-0.07,33.78,9.71,-0.82,-0.73,-0.02,0.001,0.873,-1.557,-0.003,0.721,0.005,,
2026-01-27 21:56:41.832,approach_machine_to_pick,-5.459,1366.18,1184.697,179.429,-0.166,0.619,-89.339,-56.134,-58.793,-0.207,-65.645,90.129,-0.001,-1.327,2.542,0.004,-1.253,-0.007,-0.02,33.79,9.61,-0.92,-0.69,0.03,0.001,0.81,-1.447,-0.003,0.673,0.005,,
2026-01-27 21:56:41.938,approach_machine_to_pick,-5.473,1367.497,1184.535,179.427,-0.166,0.619,-89.339,-56.234,-58.6,-0.207,-65.739,90.129,-0.001,-1.247,2.388,0.004,-1.175,-0.007,0.01,33.87,9.55,-0.85,-0.61,-0.01,0.001,0.792,-1.423,-0.003,0.667,0.004,,
2026-01-27 21:56:42.040,approach_machine_to_pick,-5.486,1368.777,1184.377,179.425,-0.166,0.619,-89.339,-56.332,-58.413,-0.207,-65.831,90.128,-0.001,-1.18,2.26,0.004,-1.111,-0.006,-0.04,33.88,9.54,-0.86,-0.62,-0.02,0.001,0.738,-1.329,-0.003,0.626,0.004,waypoint,
2026-01-27 21:56:42.143,pick_on_machine,-5.498,1369.934,1184.232,179.423,-0.165,0.619,-89.339,-56.421,-58.243,-0.206,-65.914,90.128,-0.001,-1.107,2.12,0.003,-1.04,-0.006,-0.06,34.03,9.51,-0.92,-0.58,0.06,0.001,0.756,-1.372,-0.003,0.65,0.004,,
2026-01-27 21:56:42.248,pick_on_machine,-5.509,1371.059,1184.091,179.422,-0.165,0.619,-89.339,-56.508,-58.077,-0.206,-65.994,90.127,-0.001,-1.047,2.005,0.003,-0.982,-0.006,-0.07,34.03,9.49,-0.79,-0.53,0.08,0.001,0.703,-1.278,-0.002,0.608,0.004,,
2026-01-27 21:56:42.351,pick_on_machine,-5.521,1372.15,1183.954,179.421,-0.165,0.619,-89.339,-56.592,-57.916,-0.206,-66.072,90.127,-0.001,-0.995,1.906,0.003,-0.932,-0.005,-0.09,33.96,9.58,-0.87,-0.49,0.02,0.001,0.657,-1.198,-0.002,0.572,0.004,,
2026-01-27 21:56:42.454,pick_on_machine,-5.531,1373.169,1183.824,179.42,-0.165,0.619,-89.339,-56.67,-57.765,-0.206,-66.146,90.127,-0.001,-0.943,1.807,0.003,-0.882,-0.005,0.06,34.1,9.57,-0.87,-0.42,0.02,0.001,0.645,-1.18,-0.002,0.565,0.004,,
2026-01-27 21:56:42.555,pick_on_machine,-5.541,1374.122,1183.703,179.419,-0.165,0.619,-89.339,-56.744,-57.623,-0.205,-66.214,90.126,-0.001,-0.892,1.709,0.002,-0.832,-0.005,-0.0,34.1,9.53,-0.89,-0.46,-0.04,0.001,0.63,-1.157,-0.002,0.556,0.004,,
2026-01-27 21:56:42.655,pick_on_machine,-5.549,1374.924,1183.6,179.418,-0.165,0.619,-89.339,-56.806,-57.504,-0.205,-66.271,90.126,-0.001,-0.824,1.579,0.002,-0.768,-0.004,-0.01,34.16,9.59,-0.93,-0.4,0.07,0.001,0.683,-1.264,-0.002,0.609,0.004,,
2026-01-27 21:56:42.757,pick_on_machine,-5.557,1375.707,1183.499,179.418,-0.165,0.619,-89.339,-56.867,-57.388,-0.205,-66.328,90.126,-0.001,-0.77,1.476,0.002,-0.716,-0.004,-0.04,34.19,9.63,-0.75,-0.37,-0.07,0.001,0.628,-1.163,-0.002,0.562,0.004,,
2026-01-27 21:56:42.859,pick_on_machine,-5.564,1376.416,1183.408,179.418,-0.165,0.619,-89.339,-56.922,-57.282,-0.205,-66.378,90.125,-0.001,-0.716,1.371,0.002,-0.664,-0.004,-0.0,34.15,9.52,-1.01,-0.45,0.07,0.001,0.622,-1.155,-0.002,0.559,0.004,,
2026-01-27 21:56:42.961,pick_on_machine,-5.572,1377.159,1183.311,179.417,-0.165,0.619,-89.339,-56.98,-57.171,-0.205,-66.432,90.125,-0.001,-0.681,1.305,0.002,-0.631,-0.003,-0.01,34.3,9.59,-0.92,-0.32,-0.11,0.0,0.533,-0.989,-0.002,0.479,0.003,,
2026-01-27 21:56:43.062,pick_on_machine,-5.578,1377.807,1183.227,179.417,-0.165,0.619,-89.34,-57.031,-57.074,-0.205,-66.478,90.125,-0.001,-0.637,1.221,0.002,-0.589,-0.003,0.03,34.24,9.59,-0.83,-0.25,0.05,0.0,0.553,-1.029,-0.002,0.499,0.003,,
2026-01-27 21:56:43.162,pick_on_machine,-5.585,1378.438,1183.145,179.417,-0.165,0.619,-89.34,-57.08,-56.98,-0.205,-66.523,90.125,-0.0,-0.601,1.152,0.001,-0.555,-0.003,-0.03,34.36,9.6,-0.93,-0.32,-0.03,0.0,0.51,-0.951,-0.002,0.462,0.003,,
2026-01-27 21:56:43.264,pick_on_machine,-5.591,1379.009,1183.07,179.417,-0.165,0.619,-89.34,-57.125,-56.894,-0.205,-66.564,90.124,-0.0,-0.563,1.078,0.001,-0.518,-0.003,-0.03,34.26,9.48,-0.87,-0.29,-0.06,0.0,0.505,-0.944,-0.002,0.459,0.003,,
2026-01-27 21:56:43.364,pick_on_machine,-5.595,1379.488,1183.007,179.417,-0.165,0.619,-89.34,-57.162,-56.823,-0.204,-66.598,90.124,-0.0,-0.516,0.988,0.001,-0.474,-0.003,-0.02,34.37,9.62,-0.87,-0.2,-0.03,0.0,0.527,-0.987,-0.002,0.479,0.003,,
2026-01-27 21:56:43.465,pick_on_machine,-5.601,1380.014,1182.938,179.417,-0.165,0.619,-89.34,-57.203,-56.744,-0.204,-66.636,90.124,-0.0,-0.49,0.938,0.001,-0.45,-0.002,0.07,34.4,9.54,-0.88,-0.25,-0.0,0.0,0.436,-0.817,-0.001,0.397,0.002,,
2026-01-27 21:56:43.568,pick_on_machine,-5.606,1380.576,1182.864,179.418,-0.165,0.619,-89.34,-57.248,-56.659,-0.204,-66.676,90.124,-0.0,-0.478,0.915,0.001,-0.438,-0.002,-0.05,34.38,9.58,-0.83,-0.2,0.04,0.0,0.365,-0.681,-0.001,0.333,0.002,,
2026-01-27 21:56:43.669,pick_on_machine,-5.611,1381.051,1182.801,179.418,-0.165,0.619,-89.34,-57.285,-56.588,-0.204,-66.71,90.124,-0.0,-0.451,0.865,0.001,-0.413,-0.002,0.07,34.38,9.5,-0.88,-0.16,0.02,0.0,0.396,-0.743,-0.001,0.362,0.002,,
2026-01-27 21:56:43.772,pick_on_machine,-5.616,1381.51,1182.74,179.418,-0.165,0.619,-89.34,-57.321,-56.519,-0.204,-66.742,90.123,-0.0,-0.429,0.821,0.001,-0.391,-0.002,-0.01,34.35,9.53,-0.91,-0.24,-0.02,0.0,0.368,-0.691,-0.001,0.337,0.002,,
2026-01-27 21:56:43.873,pick_on_machine,-5.62,1381.898,1182.689,179.419,-0.165,0.619,-89.34,-57.351,-56.46,-0.204,-66.77,90.123,-0.0,-0.398,0.762,0.001,-0.362,-0.002,0.15,34.39,9.62,-0.88,-0.15,0.02,0.0,0.388,-0.73,-0.001,0.355,0.002,,
2026-01-27 21:56:43.974,pick_on_machine,-5.624,1382.262,1182.64,179.419,-0.165,0.619,-89.34,-57.38,-56.405,-0.204,-66.796,90.123,-0.0,-0.37,0.709,0.001,-0.336,-0.002,-0.01,34.42,9.52,-0.92,-0.12,-0.07,0.0,0.367,-0.692,-0.001,0.336,0.002,,
2026-01-27 21:56:44.075,pick_on_machine,-5.627,1382.629,1182.591,179.419,-0.165,0.619,-89.34,-57.409,-56.35,-0.204,-66.822,90.123,-0.0,-0.35,0.67,0.001,-0.317,-0.002,0.01,34.55,9.56,-0.96,-0.13,0.02,0.0,0.328,-0.618,-0.001,0.301,0.002,,
2026-01-27 21:56:44.178,pick_on_machine,-5.631,1382.984,1182.544,179.42,-0.165,0.619,-89.34,-57.437,-56.296,-0.204,-66.847,90.123,-0.0,-0.332,0.636,0.001,-0.301,-0.002,-0.03,34.49,9.53,-0.89,-0.22,-0.05,0.0,0.304,-0.574,-0.001,0.28,0.002,,
2026-01-27 21:56:44.279,pick_on_machine,-5.634,1383.316,1182.499,179.42,-0.165,0.619,-89.34,-57.463,-56.246,-0.204,-66.871,90.123,-0.0,-0.315,0.602,0.001,-0.284,-0.001,-0.01,34.52,9.53,-0.82,-0.17,-0.04,0.0,0.292,-0.551,-0.001,0.269,0.002,,
2026-01-27 21:56:44.379,pick_on_machine,-5.637,1383.626,1182.458,179.421,-0.165,0.619,-89.34,-57.487,-56.2,-0.204,-66.892,90.123,-0.0,-0.297,0.569,0.001,-0.268,-0.001,0.1,34.47,9.47,-0.9,-0.22,0.0,0.0,0.28,-0.529,-0.001,0.257,0.002,,
2026-01-27 21:56:44.480,pick_on_machine,-5.64,1383.915,1182.419,179.421,-0.165,0.619,-89.34,-57.51,-56.156,-0.204,-66.913,90.123,-0.0,-0.28,0.536,0.001,-0.252,-0.001,-0.1,34.43,9.55,-0.96,-0.15,0.02,0.0,0.268,-0.507,-0.001,0.246,0.001,,
2026-01-27 21:56:44.582,pick_on_machine,-5.643,1384.168,1182.385,179.422,-0.165,0.619,-89.34,-57.53,-56.118,-0.204,-66.931,90.122,-0.0,-0.26,0.498,0.0,-0.234,-0.001,-0.11,34.48,9.59,-0.9,-0.09,-0.04,0.0,0.27,-0.511,-0.001,0.248,0.001,,
2026-01-27 21:56:44.684,pick_on_machine,-5.645,1384.414,1182.352,179.422,-0.165,0.619,-89.34,-57.55,-56.08,-0.204,-66.948,90.122,-0.0,-0.243,0.466,0.0,-0.218,-0.001,0.04,34.47,9.51,-0.89,-0.11,0.05,0.0,0.249,-0.471,-0.001,0.228,0.001,,
2026-01-27 21:56:44.787,pick_on_machine,-5.648,1384.652,1182.32,179.423,-0.165,0.619,-89.34,-57.568,-56.044,-0.204,-66.965,90.122,-0.0,-0.229,0.44,0.0,-0.206,-0.001,0.05,34.43,9.48,-0.95,-0.09,-0.07,0.0,0.23,-0.436,-0.001,0.211,0.001,,
2026-01-27 21:56:44.891,pick_on_machine,-5.65,1384.888,1182.288,179.423,-0.165,0.619,-89.34,-57.587,-56.009,-0.204,-66.981,90.122,-0.0,-0.219,0.419,0.0,-0.196,-0.001,-0.08,34.58,9.48,-0.87,-0.15,-0.01,0.0,0.208,-0.394,-0.001,0.192,0.001,,
2026-01-27 21:56:44.994,pick_on_machine,-5.652,1385.095,1182.26,179.424,-0.165,0.619,-89.34,-57.603,-55.977,-0.204,-66.996,90.122,-0.0,-0.205,0.392,0.0,-0.183,-0.001,0.01,34.62,9.52,-0.96,-0.07,-0.02,0.0,0.211,-0.4,-0.001,0.194,0.001,,
2026-01-27 21:56:45.095,pick_on_machine,-5.654,1385.288,1182.234,179.424,-0.165,0.619,-89.34,-57.619,-55.948,-0.204,-67.009,90.122,-0.0,-0.192,0.367,0.0,-0.171,-0.001,0.05,34.54,9.53,-0.83,-0.14,0.1,0.0,0.2,-0.38,-0.001,0.184,0.001,,
2026-01-27 21:56:45.196,pick_on_machine,-5.656,1385.462,1182.21,179.425,-0.165,0.619,-89.34,-57.633,-55.922,-0.204,-67.021,90.122,-0.0,-0.178,0.342,0.0,-0.159,-0.001,0.02,34.76,9.58,-0.88,0.03,-0.02,0.0,0.195,-0.37,-0.001,0.179,0.001,,
2026-01-27 21:56:45.296,pick_on_machine,-5.657,1385.604,1182.191,179.425,-0.165,0.619,-89.34,-57.644,-55.9,-0.204,-67.031,90.122,-0.0,-0.162,0.31,0.0,-0.144,-0.001,-0.09,34.54,9.61,-0.9,-0.05,0.01,0.0,0.201,-0.383,-0.001,0.184,0.001,,
