timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:03:22.320,wait_for_machining,162.784,-81.037,1428.186,-179.667,-0.051,-87.739,-105.517,36.885,-116.506,0.03,-100.046,72.227,-0.049,0.283,-0.311,0.0,0.028,0.004,-0.06,0.08,4.05,-0.03,-0.04,-0.01,0.06,-0.351,0.386,-0.0,-0.035,0.023,
2026-01-26 05:03:22.423,wait_for_machining,162.606,-80.999,1428.028,-179.667,-0.051,-87.743,-105.521,36.906,-116.529,0.03,-100.044,72.227,-0.046,0.265,-0.292,0.0,0.026,0.004,0.01,0.02,4.04,0.07,0.01,-0.0,0.057,-0.331,0.364,-0.0,-0.033,0.021,
2026-01-26 05:03:22.523,wait_for_machining,162.447,-80.966,1427.887,-179.667,-0.051,-87.746,-105.524,36.925,-116.55,0.03,-100.042,72.227,-0.042,0.246,-0.271,0.0,0.024,0.003,-0.03,0.03,4.06,0.0,-0.01,0.02,0.055,-0.321,0.353,-0.0,-0.032,0.018,
2026-01-26 05:03:22.625,wait_for_machining,162.291,-80.932,1427.748,-179.667,-0.051,-87.75,-105.527,36.943,-116.571,0.03,-100.04,72.227,-0.04,0.231,-0.254,0.0,0.023,0.003,0.01,0.0,3.94,-0.02,0.01,0.04,0.05,-0.293,0.322,-0.0,-0.029,0.016,
2026-01-26 05:03:22.728,wait_for_machining,162.145,-80.902,1427.619,-179.667,-0.051,-87.753,-105.53,36.961,-116.59,0.03,-100.038,72.228,-0.037,0.217,-0.238,0.0,0.021,0.003,-0.05,-0.01,4.0,-0.06,-0.03,0.01,0.047,-0.276,0.303,-0.0,-0.027,0.014,
2026-01-26 05:03:22.833,wait_for_machining,162.009,-80.873,1427.499,-179.667,-0.051,-87.756,-105.533,36.977,-116.607,0.03,-100.037,72.228,-0.035,0.203,-0.223,0.0,0.02,0.003,0.01,0.04,4.08,-0.02,0.06,0.06,0.045,-0.26,0.286,-0.0,-0.026,0.013,
2026-01-26 05:03:22.934,wait_for_machining,161.883,-80.846,1427.386,-179.667,-0.051,-87.759,-105.535,36.992,-116.624,0.03,-100.035,72.228,-0.033,0.19,-0.209,0.0,0.019,0.003,-0.02,-0.07,4.02,0.01,0.12,-0.08,0.042,-0.244,0.269,-0.0,-0.024,0.011,
2026-01-26 05:03:23.036,wait_for_machining,161.764,-80.821,1427.281,-179.667,-0.051,-87.761,-105.538,37.006,-116.64,0.03,-100.034,72.228,-0.031,0.177,-0.195,0.0,0.017,0.002,0.07,0.03,3.98,0.13,-0.01,0.0,0.04,-0.23,0.253,-0.0,-0.023,0.01,
2026-01-26 05:03:23.137,wait_for_machining,161.664,-80.799,1427.191,-179.667,-0.051,-87.763,-105.54,37.018,-116.653,0.03,-100.033,72.228,-0.028,0.163,-0.179,0.0,0.016,0.002,-0.02,-0.04,4.02,0.0,-0.03,-0.01,0.039,-0.228,0.251,-0.0,-0.023,0.009,
2026-01-26 05:03:23.239,wait_for_machining,161.565,-80.778,1427.103,-179.667,-0.051,-87.765,-105.542,37.03,-116.666,0.03,-100.031,72.229,-0.026,0.152,-0.167,0.0,0.015,0.002,0.07,0.08,3.99,-0.01,0.01,0.04,0.036,-0.207,0.228,-0.0,-0.02,0.008,
2026-01-26 05:03:23.343,wait_for_machining,161.468,-80.757,1427.017,-179.667,-0.051,-87.768,-105.544,37.041,-116.678,0.03,-100.03,72.229,-0.025,0.143,-0.157,0.0,0.014,0.002,0.02,-0.1,4.07,-0.03,-0.02,0.02,0.032,-0.189,0.208,-0.0,-0.019,0.007,
2026-01-26 05:03:23.448,wait_for_machining,161.377,-80.738,1426.936,-179.667,-0.051,-87.77,-105.546,37.052,-116.69,0.031,-100.029,72.229,-0.023,0.134,-0.147,0.0,0.013,0.002,-0.03,-0.01,4.05,0.0,-0.03,-0.03,0.031,-0.178,0.195,-0.0,-0.018,0.006,
2026-01-26 05:03:23.550,wait_for_machining,161.315,-80.725,1426.881,-179.667,-0.051,-87.771,-105.547,37.059,-116.698,0.031,-100.029,72.229,-0.02,0.119,-0.131,0.0,0.012,0.001,-0.05,0.01,4.08,-0.05,0.06,0.08,0.033,-0.194,0.213,-0.0,-0.019,0.005,
2026-01-26 05:03:31.036,wait_for_machining,160.12,-80.47,1425.813,-179.668,-0.05,-87.796,-105.572,37.202,-116.855,0.031,-100.015,72.23,-0.0,0.001,-0.001,0.0,0.0,-0.0,-0.0,-0.07,4.1,0.03,-0.08,0.06,0.0,-0.001,0.002,-0.0,-0.0,0.0,
2026-01-26 05:03:38.496,wait_for_machining,160.111,-80.468,1425.806,-179.668,-0.05,-87.796,-105.572,37.203,-116.856,0.031,-100.015,72.23,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.02,-0.05,4.21,0.01,-0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.0,
2026-01-26 05:03:45.956,wait_for_machining,160.111,-80.468,1425.806,-179.668,-0.05,-87.796,-105.572,37.203,-116.856,0.031,-100.015,72.23,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.03,-0.06,3.95,-0.06,0.03,0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:03:53.429,wait_for_machining,160.111,-80.468,1425.806,-179.668,-0.05,-87.796,-105.572,37.203,-116.856,0.031,-100.015,72.23,-0.0,0.0,-0.0,0.0,0.0,0.0,0.07,0.04,4.07,0.06,-0.01,0.1,0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:04:00.886,wait_for_machining,160.111,-80.468,1425.806,-179.668,-0.05,-87.796,-105.572,37.203,-116.856,0.031,-100.015,72.23,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.05,0.02,4.06,0.03,-0.11,0.02,0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:04:08.353,wait_for_machining,160.111,-80.468,1425.806,-179.668,-0.05,-87.796,-105.572,37.203,-116.856,0.031,-100.015,72.23,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.07,-0.04,4.05,-0.1,-0.02,0.06,0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:04:15.825,wait_for_machining,160.111,-80.468,1425.806,-179.668,-0.05,-87.796,-105.572,37.203,-116.856,0.031,-100.015,72.23,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.06,-0.0,4.02,-0.11,0.01,-0.02,0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:04:23.280,wait_for_machining,160.111,-80.468,1425.806,-179.668,-0.05,-87.796,-105.572,37.203,-116.856,0.031,-100.015,72.23,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.06,-0.02,4.02,-0.02,-0.01,0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,
2026-01-26 05:04:30.861,wait_for_machining,160.111,-80.468,1425.806,-179.668,-0.05,-87.796,-105.572,37.203,-116.856,0.031,-100.015,72.23,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.01,-0.08,4.0,-0.03,-0.01,-0.03,0.0,-0.0,0.0,-0.0,-0.0,-0.0,waypoint
2026-01-26 05:04:30.964,machining_end_to_approach_machine,204.311,-89.321,1462.772,-179.612,-0.074,-87.02,-104.7,32.104,-111.172,0.025,-100.54,72.324,2.18,-12.748,14.21,-0.015,-1.313,0.236,0.04,-0.38,4.28,0.01,-0.05,0.13,8.722,-50.99,56.842,-0.059,-5.25,0.945,
2026-01-26 05:04:31.065,machining_end_to_approach_machine,249.623,-97.175,1494.608,-179.619,-0.076,-86.426,-103.855,27.166,-105.667,0.019,-101.114,72.574,3.747,-21.905,24.422,-0.026,-2.419,0.802,0.01,-0.58,4.39,0.0,-0.1,0.18,7.576,-44.277,49.371,-0.054,-5.214,2.404,
2026-01-26 05:04:31.166,machining_end_to_approach_machine,296.451,-104.068,1521.946,-179.626,-0.077,-85.989,-103.023,22.304,-100.246,0.013,-101.679,72.968,4.891,-28.583,31.869,-0.034,-3.227,1.587,0.16,-0.49,4.46,-0.08,-0.17,0.27,6.69,-39.091,43.589,-0.045,-4.604,3.608,
2026-01-26 05:04:31.268,machining_end_to_approach_machine,344.104,-109.853,1544.708,-179.632,-0.077,-85.699,-102.208,17.543,-94.937,0.008,-102.232,73.492,5.705,-33.34,37.174,-0.038,-3.803,2.5,0.21,-0.41,4.64,0.01,-0.07,0.21,5.851,-34.177,38.11,-0.037,-4.025,4.543,
2026-01-26 05:04:31.373,machining_end_to_approach_machine,387.844,-114.095,1561.568,-179.637,-0.076,-85.55,-101.48,13.295,-90.199,0.004,-102.725,74.07,6.097,-35.627,39.724,-0.04,-4.086,3.319,0.16,-0.01,4.73,0.11,-0.23,0.38,4.389,-25.632,28.581,-0.025,-3.025,4.628,
2026-01-26 05:04:31.479,machining_end_to_approach_machine,431.541,-117.322,1574.857,-179.641,-0.074,-85.501,-100.768,9.134,-85.56,-0.001,-103.208,74.732,6.354,-37.122,41.391,-0.04,-4.272,4.145,0.3,0.31,4.78,-0.08,-0.17,0.45,3.801,-22.191,24.744,-0.019,-2.619,5.007,
2026-01-26 05:04:31.579,machining_end_to_approach_machine,471.053,-119.37,1583.984,-179.645,-0.072,-85.532,-100.132,5.421,-81.42,-0.004,-103.639,75.399,6.355,-37.123,41.393,-0.039,-4.281,4.775,0.17,0.79,4.85,0.06,-0.17,0.45,2.654,-15.491,17.274,-0.011,-1.835,4.552,
2026-01-26 05:04:31.679,machining_end_to_approach_machine,508.328,-120.537,1590.174,-179.648,-0.07,-85.623,-99.537,1.945,-77.544,-0.007,-104.042,76.083,6.254,-36.532,40.734,-0.037,-4.219,5.293,0.31,1.15,4.86,-0.03,-0.21,0.65,1.984,-11.576,12.908,-0.006,-1.375,4.28,
2026-01-26 05:04:31.783,machining_end_to_approach_machine,541.725,-120.942,1593.77,-179.651,-0.068,-85.75,-99.006,-1.159,-74.083,-0.01,-104.402,76.741,6.019,-35.16,39.204,-0.034,-4.064,5.615,0.22,1.61,4.92,-0.09,-0.18,0.6,1.149,-6.701,7.473,-0.001,-0.805,3.582,
2026-01-26 05:04:31.887,machining_end_to_approach_machine,574.601,-120.735,1595.527,-179.653,-0.066,-85.914,-98.482,-4.216,-70.675,-0.012,-104.757,77.428,5.823,-34.012,37.924,-0.032,-3.934,5.928,0.27,1.97,5.01,-0.02,-0.24,0.62,0.953,-5.555,6.194,0.001,-0.668,3.513,
2026-01-26 05:04:31.992,machining_end_to_approach_machine,606.693,-119.939,1595.538,-179.655,-0.063,-86.109,-97.97,-7.209,-67.337,-0.014,-105.103,78.135,5.649,-32.993,36.788,-0.029,-3.817,6.212,0.21,2.49,4.95,-0.06,-0.18,0.7,0.749,-4.368,4.871,0.003,-0.526,3.359,
2026-01-26 05:04:32.094,machining_end_to_approach_machine,635.161,-118.726,1594.125,-179.657,-0.06,-86.307,-97.512,-9.881,-64.358,-0.016,-105.413,78.79,5.38,-31.423,35.037,-0.027,-3.636,6.298,0.18,2.9,4.99,-0.05,-0.1,0.72,0.122,-0.707,0.789,0.006,-0.099,2.512,
2026-01-26 05:04:32.199,machining_end_to_approach_machine,662.822,-117.076,1591.451,-179.658,-0.058,-86.521,-97.064,-12.497,-61.441,-0.018,-105.716,79.451,5.155,-30.107,33.57,-0.025,-3.484,6.377,0.17,3.33,5.03,-0.05,-0.14,0.7,0.016,-0.084,0.095,0.007,-0.024,2.321,
2026-01-26 05:04:32.299,machining_end_to_approach_machine,687.269,-115.214,1587.996,-179.659,-0.055,-86.726,-96.665,-14.831,-58.839,-0.02,-105.986,80.055,4.865,-28.416,31.685,-0.022,-3.288,6.292,0.19,3.72,5.0,0.07,-0.19,0.7,-0.468,2.742,-3.056,0.008,0.306,1.51,
2026-01-26 05:04:32.400,machining_end_to_approach_machine,708.876,-113.243,1584.066,-179.66,-0.053,-86.916,-96.308,-16.915,-56.514,-0.021,-106.227,80.602,4.541,-26.523,29.575,-0.02,-3.069,6.087,0.15,4.14,5.05,-0.0,-0.15,0.75,-0.849,4.963,-5.534,0.01,0.565,0.797,
2026-01-26 05:04:32.502,machining_end_to_approach_machine,729.911,-111.017,1579.426,-179.661,-0.051,-87.11,-95.956,-18.968,-54.225,-0.022,-106.464,81.147,4.285,-25.024,27.903,-0.018,-2.895,5.926,0.07,4.5,4.94,-0.05,-0.16,0.82,-0.819,4.787,-5.337,0.009,0.547,0.687,
2026-01-26 05:04:32.606,machining_end_to_approach_machine,750.253,-108.566,1574.151,-179.662,-0.049,-87.302,-95.612,-20.978,-51.984,-0.024,-106.696,81.682,4.074,-23.794,26.531,-0.017,-2.752,5.784,0.07,4.8,4.93,-0.02,-0.17,0.65,-0.81,4.732,-5.276,0.009,0.542,0.533,
2026-01-26 05:04:32.708,machining_end_to_approach_machine,768.165,-106.154,1568.839,-179.662,-0.047,-87.473,-95.305,-22.772,-49.984,-0.025,-106.903,82.161,3.823,-22.33,24.898,-0.015,-2.582,5.534,0.08,5.14,4.92,0.01,-0.13,0.72,-1.099,6.424,-7.163,0.009,0.739,-0.095,
2026-01-26 05:04:32.812,machining_end_to_approach_machine,785.468,-103.588,1563.092,-179.663,-0.045,-87.64,-95.004,-24.529,-48.025,-0.026,-107.106,82.627,3.62,-21.139,23.571,-0.014,-2.443,5.317,0.11,5.46,4.93,-0.02,-0.18,0.63,-1.053,6.152,-6.86,0.009,0.709,-0.202,
2026-01-26 05:04:32.912,machining_end_to_approach_machine,800.695,-101.13,1557.515,-179.663,-0.043,-87.785,-94.736,-26.096,-46.277,-0.027,-107.287,83.041,3.386,-19.773,22.047,-0.013,-2.284,5.021,0.03,5.63,4.96,-0.06,-0.11,0.56,-1.272,7.429,-8.284,0.009,0.858,-0.717,
2026-01-26 05:04:33.016,machining_end_to_approach_machine,815.398,-98.571,1551.647,-179.663,-0.042,-87.922,-94.473,-27.631,-44.565,-0.028,-107.464,83.441,3.196,-18.667,20.815,-0.012,-2.156,4.765,0.06,5.91,4.8,-0.05,-0.06,0.6,-1.2,7.01,-7.816,0.008,0.81,-0.777,
2026-01-26 05:04:33.119,machining_end_to_approach_machine,828.335,-96.162,1546.077,-179.663,-0.04,-88.039,-94.238,-29.001,-43.038,-0.028,-107.622,83.792,2.984,-17.425,19.429,-0.011,-2.011,4.453,-0.06,6.23,4.79,-0.05,-0.25,0.49,-1.363,7.962,-8.878,0.008,0.921,-1.183,
2026-01-26 05:04:33.219,machining_end_to_approach_machine,840.282,-93.801,1540.579,-179.663,-0.039,-88.144,-94.019,-30.283,-41.608,-0.029,-107.769,84.116,2.787,-16.275,18.147,-0.01,-1.878,4.148,0.1,6.43,4.74,-0.09,-0.1,0.57,-1.376,8.039,-8.964,0.008,0.93,-1.347,
2026-01-26 05:04:33.321,machining_end_to_approach_machine,851.319,-91.499,1535.188,-179.663,-0.038,-88.235,-93.813,-31.484,-40.269,-0.03,-107.908,84.412,2.604,-15.208,16.957,-0.01,-1.754,3.853,0.06,6.65,4.68,-0.0,-0.04,0.54,-1.379,8.052,-8.979,0.007,0.932,-1.481,
2026-01-26 05:04:33.425,machining_end_to_approach_machine,861.981,-89.16,1529.682,-179.663,-0.037,-88.317,-93.612,-32.66,-38.958,-0.031,-108.043,84.696,2.456,-14.346,15.996,-0.009,-1.654,3.598,0.06,6.76,4.65,0.03,-0.1,0.52,-1.283,7.495,-8.358,0.006,0.868,-1.463,
2026-01-26 05:04:33.529,machining_end_to_approach_machine,871.797,-86.903,1524.344,-179.663,-0.036,-88.387,-93.424,-33.758,-37.734,-0.032,-108.169,84.953,2.312,-13.503,15.056,-0.009,-1.556,3.342,0.11,6.86,4.57,0.02,-0.04,0.42,-1.289,7.53,-8.396,0.006,0.872,-1.578,
2026-01-26 05:04:33.636,machining_end_to_approach_machine,880.443,-84.829,1519.42,-179.663,-0.036,-88.443,-93.256,-34.737,-36.642,-0.032,-108.282,85.176,2.153,-12.576,14.022,-0.009,-1.448,3.064,-0.04,7.08,4.57,-0.01,-0.15,0.41,-1.363,7.959,-8.874,0.006,0.922,-1.765,
2026-01-26 05:04:33.740,machining_end_to_approach_machine,888.804,-82.744,1514.453,-179.663,-0.035,-88.49,-93.092,-35.696,-35.573,-0.033,-108.392,85.387,2.026,-11.83,13.19,-0.008,-1.361,2.826,0.04,7.3,4.5,-0.09,-0.14,0.36,-1.261,7.365,-8.213,0.005,0.853,-1.704,
2026-01-26 05:04:33.846,machining_end_to_approach_machine,896.511,-80.751,1509.689,-179.662,-0.035,-88.527,-92.939,-36.591,-34.575,-0.034,-108.495,85.578,1.902,-11.11,12.388,-0.008,-1.278,2.595,-0.07,7.36,4.64,-0.03,-0.08,0.31,-1.244,7.268,-8.104,0.005,0.842,-1.744,
2026-01-26 05:04:33.946,machining_end_to_approach_machine,902.994,-79.019,1505.538,-179.662,-0.035,-88.553,-92.808,-37.353,-33.725,-0.034,-108.582,85.734,1.753,-10.237,11.415,-0.008,-1.177,2.337,0.12,7.53,4.51,0.05,-0.05,0.25,-1.348,7.874,-8.78,0.005,0.911,-1.911,
2026-01-26 05:04:34.050,machining_end_to_approach_machine,909.598,-77.202,1501.171,-179.662,-0.034,-88.574,-92.674,-38.138,-32.851,-0.035,-108.672,85.888,1.651,-9.64,10.748,-0.007,-1.108,2.139,0.04,7.6,4.46,-0.02,-0.03,0.19,-1.174,6.858,-7.648,0.004,0.794,-1.735,
2026-01-26 05:04:34.154,machining_end_to_approach_machine,915.426,-75.551,1497.197,-179.661,-0.034,-88.586,-92.554,-38.838,-32.07,-0.036,-108.752,86.021,1.538,-8.98,10.013,-0.007,-1.031,1.935,0.0,7.7,4.48,-0.04,-0.06,0.27,-1.202,7.018,-7.825,0.004,0.812,-1.785,
2026-01-26 05:04:34.256,machining_end_to_approach_machine,920.826,-73.982,1493.41,-179.661,-0.034,-88.593,-92.442,-39.494,-31.339,-0.036,-108.827,86.139,1.434,-8.374,9.337,-0.007,-0.961,1.748,-0.03,7.79,4.4,-0.01,-0.03,0.15,-1.158,6.762,-7.54,0.004,0.783,-1.744,
2026-01-26 05:04:34.357,machining_end_to_approach_machine,925.602,-72.561,1489.975,-179.661,-0.034,-88.594,-92.341,-40.079,-30.686,-0.037,-108.894,86.24,1.326,-7.744,8.635,-0.007,-0.888,1.564,0.04,7.93,4.34,-0.0,0.02,0.24,-1.162,6.787,-7.568,0.004,0.785,-1.743,
2026-01-26 05:04:34.460,machining_end_to_approach_machine,930.261,-71.144,1486.544,-179.66,-0.034,-88.591,-92.243,-40.655,-30.043,-0.038,-108.96,86.336,1.241,-7.249,8.083,-0.006,-0.831,1.411,0.02,8.01,4.33,0.04,-0.04,0.2,-1.061,6.198,-6.911,0.004,0.717,-1.63,
2026-01-26 05:04:34.562,machining_end_to_approach_machine,934.584,-69.802,1483.289,-179.66,-0.034,-88.583,-92.15,-41.195,-29.442,-0.038,-109.022,86.42,1.162,-6.786,7.567,-0.006,-0.777,1.27,-0.03,7.99,4.28,-0.03,-0.02,0.21,-1.018,5.946,-6.63,0.003,0.688,-1.571,
2026-01-26 05:04:34.666,machining_end_to_approach_machine,938.597,-68.532,1480.203,-179.66,-0.034,-88.572,-92.064,-41.701,-28.878,-0.039,-109.079,86.495,1.088,-6.353,7.083,-0.006,-0.727,1.14,-0.05,8.11,4.32,0.0,-0.05,0.12,-0.975,5.695,-6.351,0.003,0.659,-1.509,
2026-01-26 05:04:34.769,machining_end_to_approach_machine,942.323,-67.331,1477.28,-179.659,-0.034,-88.558,-91.983,-42.174,-28.351,-0.039,-109.133,86.562,1.018,-5.948,6.631,-0.006,-0.681,1.022,-0.04,8.12,4.3,-0.03,-0.03,0.14,-0.933,5.448,-6.075,0.003,0.63,-1.444,
2026-01-26 05:04:34.872,machining_end_to_approach_machine,945.783,-66.196,1474.516,-179.659,-0.034,-88.541,-91.907,-42.617,-27.857,-0.04,-109.184,86.621,0.953,-5.568,6.208,-0.006,-0.637,0.913,0.03,8.3,4.25,0.01,-0.08,0.13,-0.891,5.204,-5.803,0.003,0.602,-1.377,
2026-01-26 05:04:34.976,machining_end_to_approach_machine,948.999,-65.124,1471.903,-179.659,-0.034,-88.522,-91.836,-43.031,-27.395,-0.04,-109.231,86.673,0.893,-5.213,5.812,-0.005,-0.596,0.815,0.03,8.21,4.19,-0.03,-0.0,0.09,-0.85,4.966,-5.538,0.003,0.574,-1.309,
2026-01-26 05:04:35.078,machining_end_to_approach_machine,951.989,-64.113,1469.434,-179.658,-0.035,-88.501,-91.769,-43.42,-26.962,-0.041,-109.276,86.718,0.836,-4.88,5.441,-0.005,-0.557,0.725,-0.06,8.27,4.23,0.05,-0.09,0.18,-0.811,4.734,-5.279,0.003,0.547,-1.241,
2026-01-26 05:04:35.181,machining_end_to_approach_machine,954.769,-63.16,1467.104,-179.658,-0.035,-88.479,-91.707,-43.783,-26.556,-0.041,-109.317,86.758,0.782,-4.569,5.094,-0.005,-0.522,0.644,0.05,8.37,4.17,-0.01,-0.0,0.08,-0.772,4.508,-5.027,0.003,0.521,-1.173,
2026-01-26 05:04:35.284,machining_end_to_approach_machine,957.355,-62.262,1464.907,-179.658,-0.035,-88.456,-91.649,-44.124,-26.177,-0.042,-109.356,86.793,0.733,-4.278,4.77,-0.005,-0.488,0.57,-0.07,8.44,4.08,0.09,-0.0,0.17,-0.734,4.289,-4.783,0.003,0.495,-1.106,
2026-01-26 05:04:35.385,machining_end_to_approach_machine,959.761,-61.416,1462.834,-179.657,-0.035,-88.432,-91.594,-44.442,-25.821,-0.042,-109.392,86.824,0.686,-4.005,4.465,-0.005,-0.457,0.504,-0.02,8.51,4.15,0.01,-0.11,0.07,-0.698,4.077,-4.546,0.002,0.471,-1.04,
2026-01-26 05:04:35.486,machining_end_to_approach_machine,961.899,-60.656,1460.972,-179.657,-0.035,-88.409,-91.545,-44.727,-25.504,-0.042,-109.424,86.849,0.636,-3.715,4.142,-0.005,-0.423,0.441,0.04,8.52,4.05,0.07,-0.01,0.03,-0.687,4.01,-4.471,0.003,0.463,-0.988,
2026-01-26 05:04:35.587,machining_end_to_approach_machine,963.992,-59.904,1459.128,-179.657,-0.036,-88.384,-91.497,-45.007,-25.192,-0.043,-109.456,86.872,0.597,-3.487,3.888,-0.004,-0.397,0.388,-0.09,8.47,4.12,0.01,0.05,0.08,-0.625,3.653,-4.073,0.002,0.421,-0.911,
2026-01-26 05:04:35.690,machining_end_to_approach_machine,965.941,-59.196,1457.392,-179.656,-0.036,-88.359,-91.453,-45.27,-24.899,-0.043,-109.486,86.892,0.56,-3.271,3.647,-0.004,-0.372,0.341,-0.08,8.52,4.06,-0.06,-0.04,0.04,-0.593,3.466,-3.865,0.002,0.4,-0.852,
2026-01-26 05:04:35.794,machining_end_to_approach_machine,967.758,-58.531,1455.757,-179.656,-0.036,-88.334,-91.41,-45.515,-24.625,-0.043,-109.514,86.909,0.525,-3.068,3.42,-0.004,-0.349,0.299,0.01,8.58,4.1,0.01,-0.08,0.08,-0.563,3.287,-3.665,0.002,0.379,-0.794,
2026-01-26 05:04:35.897,machining_end_to_approach_machine,969.45,-57.906,1454.22,-179.656,-0.036,-88.31,-91.371,-45.745,-24.369,-0.044,-109.54,86.924,0.492,-2.876,3.206,-0.004,-0.327,0.261,0.03,8.67,4.11,0.01,0.01,0.03,-0.533,3.115,-3.473,0.002,0.359,-0.74,
2026-01-26 05:04:36.025,machining_end_to_approach_machine,971.028,-57.318,1452.775,-179.655,-0.037,-88.286,-91.334,-45.961,-24.129,-0.044,-109.564,86.936,0.462,-2.695,3.005,-0.004,-0.306,0.227,-0.02,8.69,4.04,-0.05,-0.07,0.07,-0.505,2.95,-3.289,0.002,0.34,-0.687,
2026-01-26 05:04:36.101,machining_end_to_approach_machine,972.499,-56.766,1451.415,-179.655,-0.037,-88.262,-91.3,-46.162,-23.904,-0.044,-109.587,86.947,0.432,-2.525,2.815,-0.004,-0.287,0.197,-0.02,8.75,4.05,0.05,0.02,0.11,-0.478,2.792,-3.113,0.002,0.322,-0.638,
2026-01-26 05:04:36.202,machining_end_to_approach_machine,973.872,-56.247,1450.138,-179.655,-0.037,-88.239,-91.267,-46.351,-23.694,-0.045,-109.609,86.956,0.405,-2.366,2.638,-0.003,-0.269,0.17,0.03,8.68,3.94,-0.02,0.04,0.02,-0.452,2.641,-2.945,0.002,0.304,-0.59,
2026-01-26 05:04:36.306,machining_end_to_approach_machine,975.093,-55.782,1448.993,-179.654,-0.037,-88.217,-91.238,-46.52,-23.506,-0.045,-109.628,86.963,0.376,-2.196,2.448,-0.003,-0.249,0.145,-0.0,8.68,3.98,0.06,-0.01,-0.02,-0.442,2.579,-2.876,0.002,0.297,-0.549,
2026-01-26 05:04:36.407,machining_end_to_approach_machine,976.291,-55.324,1447.863,-179.654,-0.038,-88.195,-91.21,-46.686,-23.321,-0.045,-109.646,86.969,0.353,-2.062,2.299,-0.003,-0.234,0.125,0.01,8.77,4.01,0.04,-0.08,0.04,-0.402,2.347,-2.617,0.002,0.27,-0.503,
2026-01-26 05:04:36.508,machining_end_to_approach_machine,977.358,-54.913,1446.85,-179.654,-0.038,-88.175,-91.185,-46.834,-23.155,-0.046,-109.663,86.974,0.328,-1.917,2.137,-0.003,-0.217,0.106,-0.06,8.71,3.95,-0.04,0.0,0.04,-0.392,2.29,-2.553,0.002,0.263,-0.466,
2026-01-26 05:04:36.614,machining_end_to_approach_machine,978.405,-54.507,1445.85,-179.654,-0.038,-88.154,-91.16,-46.98,-22.993,-0.046,-109.68,86.978,0.309,-1.803,2.01,-0.003,-0.204,0.09,0.01,8.77,4.02,-0.04,-0.03,0.07,-0.357,2.084,-2.323,0.002,0.24,-0.426,
2026-01-26 05:04:36.715,machining_end_to_approach_machine,979.382,-54.127,1444.911,-179.653,-0.038,-88.134,-91.136,-47.116,-22.84,-0.046,-109.695,86.982,0.29,-1.694,1.888,-0.003,-0.192,0.076,0.01,8.72,3.95,0.02,0.0,-0.02,-0.337,1.968,-2.195,0.002,0.226,-0.392,
2026-01-26 05:04:36.819,machining_end_to_approach_machine,980.337,-53.753,1443.989,-179.653,-0.038,-88.114,-91.113,-47.25,-22.691,-0.046,-109.71,86.985,0.275,-1.605,1.789,-0.003,-0.181,0.064,-0.04,8.75,3.93,0.04,-0.04,-0.04,-0.308,1.8,-2.007,0.002,0.207,-0.358,
2026-01-26 05:04:36.922,machining_end_to_approach_machine,981.226,-53.404,1443.126,-179.653,-0.039,-88.095,-91.092,-47.375,-22.552,-0.046,-109.724,86.987,0.26,-1.516,1.69,-0.002,-0.171,0.054,0.04,8.84,3.94,0.01,0.09,0.02,-0.293,1.709,-1.906,0.002,0.196,-0.329,
2026-01-26 05:04:37.022,machining_end_to_approach_machine,982.017,-53.092,1442.355,-179.653,-0.039,-88.078,-91.073,-47.487,-22.428,-0.047,-109.737,86.989,0.242,-1.416,1.578,-0.002,-0.16,0.044,0.0,8.83,4.0,0.0,-0.04,-0.04,-0.286,1.673,-1.865,0.002,0.192,-0.302,waypoint
2026-01-26 05:04:37.126,approach_machine_to_pick,982.789,-52.786,1441.298,-179.674,-0.038,-88.06,-91.054,-47.581,-22.367,-0.047,-109.725,86.99,0.228,-1.297,1.336,-0.002,-0.09,0.036,0.04,7.38,2.78,-0.0,0.03,0.02,-0.262,1.677,-2.31,0.001,0.42,-0.276,
