timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-29 02:27:01.210,place_to_retreat_machine,46.862,607.387,1571.1,-159.29,-14.735,99.968,-98.142,5.005,-119.604,-152.101,61.161,146.449,0.043,2.466,1.689,-62.221,13.59,71.683,-0.17,7.15,9.32,-6.05,7.69,15.09,0.461,-2.2,0.139,24.493,-4.305,-24.946,,
2026-01-29 02:27:01.312,place_to_retreat_machine,52.231,603.34,1571.048,-161.476,-11.961,98.646,-98.136,5.153,-119.502,-155.872,61.941,150.493,0.046,2.22,1.523,-56.094,12.143,63.87,-0.24,7.05,9.4,-5.47,6.94,13.68,0.412,-2.174,-0.017,27.083,-5.125,-29.356,,
2026-01-29 02:27:01.412,place_to_retreat_machine,57.234,599.901,1571.285,-163.596,-9.725,97.417,-98.131,5.284,-119.412,-159.199,62.614,153.943,0.048,1.992,1.367,-50.388,10.788,56.529,-0.23,7.1,9.44,-4.81,6.23,12.28,0.368,-2.129,-0.14,28.818,-5.696,-32.344,,
2026-01-29 02:27:01.512,place_to_retreat_machine,61.662,597.086,1571.709,-165.531,-7.996,96.339,-98.126,5.395,-119.336,-162.024,63.171,156.778,0.048,1.772,1.216,-44.852,9.483,49.484,-0.22,7.01,9.59,-4.26,5.54,11.05,0.325,-2.111,-0.266,30.96,-6.277,-35.269,,
2026-01-29 02:27:01.614,place_to_retreat_machine,65.876,594.583,1572.286,-167.415,-6.547,95.329,-98.122,5.498,-119.266,-164.626,63.671,159.304,0.047,1.586,1.086,-40.145,8.365,43.429,-0.11,6.91,9.53,-3.8,5.09,9.75,0.291,-1.986,-0.302,30.085,-6.212,-34.826,,
2026-01-29 02:27:01.716,place_to_retreat_machine,69.547,592.53,1572.922,-169.087,-5.429,94.469,-98.118,5.585,-119.207,-166.836,64.086,161.379,0.045,1.408,0.962,-35.633,7.31,37.757,-0.11,6.85,9.67,-3.24,4.46,8.71,0.256,-1.941,-0.38,31.004,-6.451,-35.864,,
2026-01-29 02:27:01.819,place_to_retreat_machine,73.131,590.633,1573.659,-170.742,-4.46,93.654,-98.114,5.669,-119.151,-168.948,64.473,163.295,0.043,1.265,0.862,-32.006,6.449,33.108,-0.11,6.85,9.69,-2.83,3.95,7.66,0.229,-1.784,-0.371,28.877,-6.089,-33.86,,
2026-01-29 02:27:01.919,place_to_retreat_machine,76.099,589.137,1574.354,-172.128,-3.743,93.004,-98.111,5.737,-119.105,-170.669,64.779,164.802,0.041,1.119,0.76,-28.306,5.603,28.6,-0.05,6.72,9.61,-2.41,3.45,6.66,0.2,-1.76,-0.44,29.909,-6.278,-34.561,,
2026-01-29 02:27:02.022,place_to_retreat_machine,78.869,587.801,1575.071,-173.433,-3.139,92.42,-98.108,5.8,-119.063,-172.254,65.055,166.145,0.038,0.997,0.675,-25.193,4.891,24.807,-0.0,6.69,9.62,-2.09,3.04,5.84,0.178,-1.636,-0.434,28.268,-5.962,-32.75,,
2026-01-29 02:27:02.128,place_to_retreat_machine,81.248,586.698,1575.738,-174.561,-2.67,91.942,-98.105,5.854,-119.028,-173.601,65.282,167.247,0.035,0.882,0.594,-22.26,4.238,21.361,-0.1,6.66,9.66,-1.78,2.69,5.19,0.156,-1.567,-0.455,27.832,-5.841,-31.881,,
2026-01-29 02:27:02.230,place_to_retreat_machine,83.458,585.71,1576.4,-175.616,-2.273,91.519,-98.103,5.903,-118.996,-174.841,65.487,168.229,0.032,0.785,0.527,-19.797,3.69,18.475,-0.17,6.67,9.53,-1.46,2.38,4.48,0.138,-1.452,-0.438,26.104,-5.489,-29.897,,
2026-01-29 02:27:02.333,place_to_retreat_machine,85.349,584.892,1576.999,-176.522,-1.962,91.176,-98.101,5.945,-118.968,-175.895,65.656,169.035,0.029,0.694,0.464,-17.483,3.191,15.871,-0.09,6.6,9.7,-1.21,2.08,4.01,0.121,-1.38,-0.444,25.364,-5.293,-28.667,,
2026-01-29 02:27:02.433,place_to_retreat_machine,87.036,584.184,1577.558,-177.333,-1.705,90.887,-98.099,5.982,-118.944,-176.83,65.803,169.726,0.026,0.614,0.408,-15.449,2.759,13.632,-0.09,6.6,9.61,-0.96,1.76,3.36,0.106,-1.289,-0.432,24.018,-4.993,-26.946,,
2026-01-29 02:27:02.535,place_to_retreat_machine,88.48,583.594,1578.056,-178.029,-1.501,90.655,-98.098,6.014,-118.923,-177.626,65.925,170.297,0.023,0.54,0.358,-13.578,2.374,11.649,-0.04,6.61,9.62,-0.87,1.65,3.02,0.093,-1.215,-0.425,22.999,-4.741,-25.463,,
2026-01-29 02:27:02.636,place_to_retreat_machine,89.773,583.079,1578.516,-178.653,-1.331,90.459,-98.096,6.043,-118.905,-178.336,66.031,170.789,0.021,0.476,0.314,-11.958,2.045,9.967,-0.14,6.52,9.59,-0.58,1.47,2.53,0.082,-1.128,-0.406,21.563,-4.426,-23.696,,
2026-01-29 02:27:02.741,place_to_retreat_machine,90.976,582.611,1578.956,-179.236,-1.181,90.289,-98.095,6.069,-118.888,-178.995,66.126,171.231,0.019,0.423,0.278,-10.616,1.773,8.581,-0.0,6.57,9.55,-0.41,1.23,2.25,0.073,-1.035,-0.379,19.919,-4.084,-21.828,,
2026-01-29 02:27:02.843,place_to_retreat_machine,92.088,582.188,1579.373,-179.775,-1.052,90.144,-98.094,6.093,-118.873,-179.603,66.212,171.625,0.017,0.378,0.247,-9.48,1.545,7.42,-0.02,6.47,9.63,-0.34,1.03,1.99,0.065,-0.952,-0.355,18.442,-3.773,-20.128,,
2026-01-29 02:27:02.945,place_to_retreat_machine,92.998,581.85,1579.722,179.783,-0.951,90.034,-98.093,6.113,-118.86,-180.098,66.281,171.935,0.015,0.333,0.217,-8.349,1.33,6.342,0.0,6.47,9.53,-0.2,0.95,1.78,0.056,-0.902,-0.348,17.715,-3.572,-18.946,,
2026-01-29 02:27:03.048,place_to_retreat_machine,93.877,581.529,1580.066,179.355,-0.859,89.936,-98.092,6.133,-118.848,-180.576,66.345,172.225,0.013,0.298,0.193,-7.457,1.158,5.481,0.05,6.44,9.63,-0.13,0.8,1.52,0.05,-0.818,-0.318,16.121,-3.256,-17.261,,
2026-01-29 02:27:03.149,place_to_retreat_machine,94.596,581.271,1580.351,179.006,-0.787,89.863,-98.091,6.148,-118.838,-180.966,66.396,172.454,0.012,0.263,0.169,-6.568,0.997,4.682,-0.04,6.37,9.61,0.01,0.7,1.19,0.043,-0.772,-0.309,15.388,-3.062,-16.146,,
2026-01-29 02:27:03.250,place_to_retreat_machine,95.29,581.027,1580.631,178.667,-0.72,89.799,-98.091,6.163,-118.829,-181.342,66.444,172.667,0.011,0.235,0.151,-5.866,0.868,4.044,0.04,6.37,9.55,0.07,0.64,1.07,0.039,-0.7,-0.282,13.988,-2.786,-14.686,,
2026-01-29 02:27:03.355,place_to_retreat_machine,95.881,580.823,1580.872,178.38,-0.666,89.75,-98.09,6.176,-118.821,-181.662,66.484,172.842,0.009,0.208,0.133,-5.198,0.75,3.471,0.02,6.35,9.53,0.28,0.5,1.02,0.034,-0.653,-0.268,13.155,-2.591,-13.599,,
2026-01-29 02:27:03.456,place_to_retreat_machine,96.426,580.637,1581.097,178.114,-0.617,89.71,-98.09,6.188,-118.813,-181.956,66.52,172.998,0.008,0.186,0.118,-4.635,0.652,2.993,0.02,6.3,9.57,0.34,0.49,0.87,0.03,-0.597,-0.248,12.089,-2.372,-12.43,,
2026-01-29 02:27:03.560,place_to_retreat_machine,96.889,580.482,1581.29,177.888,-0.577,89.681,-98.089,6.198,-118.807,-182.207,66.549,173.126,0.007,0.165,0.104,-4.102,0.563,2.564,0.04,6.34,9.58,0.37,0.44,0.74,0.026,-0.555,-0.235,11.324,-2.197,-11.467,,
2026-01-29 02:27:03.662,place_to_retreat_machine,97.301,580.346,1581.463,177.687,-0.543,89.658,-98.089,6.207,-118.802,-182.429,66.575,173.235,0.007,0.146,0.092,-3.631,0.486,2.198,0.09,6.45,9.59,0.43,0.39,0.7,0.023,-0.511,-0.218,10.474,-2.017,-10.502,,
2026-01-29 02:27:03.762,place_to_retreat_machine,97.666,580.227,1581.617,177.508,-0.513,89.64,-98.088,6.215,-118.797,-182.626,66.597,173.329,0.006,0.129,0.081,-3.216,0.42,1.884,0.04,6.27,9.55,0.43,0.3,0.52,0.02,-0.47,-0.203,9.677,-1.85,-9.608,,
2026-01-29 02:27:03.867,place_to_retreat_machine,97.806,580.182,1581.677,177.44,-0.502,89.635,-98.088,6.218,-118.795,-182.701,66.605,173.365,0.005,0.105,0.066,-2.6,0.336,1.501,0.02,6.34,9.48,0.57,0.29,0.48,0.016,-0.472,-0.213,9.925,-1.803,-9.237,,
2026-01-29 02:27:03.978,place_to_retreat_machine,97.978,580.126,1581.75,177.356,-0.489,89.628,-98.088,6.222,-118.792,-182.793,66.616,173.407,0.004,0.088,0.055,-2.181,0.277,1.232,0.06,6.31,9.56,0.56,0.37,0.39,0.015,-0.418,-0.187,8.761,-1.605,-8.24,,
2026-01-29 02:27:04.079,place_to_retreat_machine,98.256,580.038,1581.869,177.22,-0.467,89.619,-98.088,6.228,-118.789,-182.943,66.631,173.474,0.004,0.081,0.05,-2.01,0.248,1.091,0.04,6.32,9.61,0.59,0.21,0.31,0.014,-0.353,-0.154,7.313,-1.385,-7.171,,
2026-01-29 02:27:04.180,place_to_retreat_machine,98.504,579.96,1581.976,177.099,-0.448,89.613,-98.088,6.234,-118.785,-183.077,66.645,173.532,0.003,0.074,0.046,-1.841,0.22,0.963,0.06,6.41,9.61,0.6,0.27,0.3,0.012,-0.324,-0.143,6.744,-1.268,-6.545,,
2026-01-29 02:27:04.283,place_to_retreat_machine,98.735,579.888,1582.075,176.986,-0.431,89.609,-98.087,6.239,-118.782,-183.2,66.658,173.584,0.003,0.068,0.042,-1.691,0.197,0.852,0.03,6.4,9.55,0.67,0.05,0.23,0.011,-0.296,-0.131,6.165,-1.154,-5.95,,
2026-01-29 02:27:04.388,place_to_retreat_machine,98.939,579.826,1582.163,176.886,-0.416,89.607,-98.087,6.243,-118.78,-183.31,66.669,173.628,0.003,0.062,0.038,-1.543,0.175,0.75,0.0,6.28,9.58,0.64,0.13,0.26,0.01,-0.272,-0.122,5.689,-1.056,-5.429,,
2026-01-29 02:27:04.488,wait_for_machining,99.121,579.77,1582.242,176.797,-0.403,89.607,-98.087,6.247,-118.777,-183.408,66.678,173.667,0.002,0.057,0.035,-1.401,0.155,0.658,-0.08,6.31,9.6,0.7,0.05,0.25,0.009,-0.25,-0.113,5.244,-0.965,-4.949,,
2026-01-29 02:27:04.590,wait_for_machining,99.282,579.722,1582.313,176.718,-0.392,89.607,-98.087,6.25,-118.775,-183.494,66.686,173.699,0.002,0.051,0.031,-1.267,0.136,0.576,0.03,6.29,9.47,0.72,0.17,0.18,0.007,-0.229,-0.104,4.829,-0.881,-4.509,,
2026-01-29 02:27:04.690,wait_for_machining,99.425,579.679,1582.375,176.648,-0.382,89.609,-98.087,6.254,-118.773,-183.571,66.693,173.728,0.002,0.046,0.028,-1.142,0.12,0.502,0.03,6.4,9.53,0.71,0.11,0.12,0.007,-0.21,-0.096,4.444,-0.804,-4.105,,
2026-01-29 02:27:04.794,wait_for_machining,99.552,579.642,1582.43,176.586,-0.374,89.611,-98.087,6.256,-118.772,-183.639,66.699,173.752,0.002,0.042,0.025,-1.027,0.105,0.437,-0.0,6.29,9.58,0.72,0.09,0.11,0.006,-0.193,-0.089,4.086,-0.733,-3.734,,
2026-01-29 02:27:04.896,wait_for_machining,99.665,579.609,1582.48,176.531,-0.366,89.614,-98.087,6.259,-118.77,-183.7,66.705,173.772,0.002,0.037,0.023,-0.921,0.092,0.379,-0.02,6.35,9.57,0.84,0.07,0.08,0.005,-0.176,-0.082,3.754,-0.668,-3.395,,
2026-01-29 02:27:04.998,wait_for_machining,99.765,579.58,1582.524,176.482,-0.36,89.617,-98.086,6.261,-118.769,-183.753,66.709,173.79,0.001,0.034,0.02,-0.825,0.08,0.329,0.03,6.33,9.6,0.81,0.06,0.04,0.004,-0.162,-0.075,3.447,-0.608,-3.085,,
2026-01-29 02:27:05.101,wait_for_machining,99.854,579.554,1582.563,176.439,-0.354,89.62,-98.086,6.263,-118.768,-183.801,66.713,173.805,0.001,0.03,0.018,-0.738,0.07,0.285,0.12,6.23,9.58,0.76,0.09,0.07,0.004,-0.148,-0.069,3.163,-0.554,-2.802,,
2026-01-29 02:27:05.205,wait_for_machining,99.933,579.532,1582.597,176.4,-0.349,89.623,-98.086,6.265,-118.767,-183.843,66.717,173.818,0.001,0.027,0.016,-0.659,0.061,0.246,-0.04,6.32,9.56,0.7,0.03,0.13,0.003,-0.135,-0.064,2.9,-0.504,-2.543,,
2026-01-29 02:27:05.307,wait_for_machining,100.006,579.511,1582.629,176.365,-0.344,89.627,-98.086,6.266,-118.766,-183.882,66.72,173.83,0.001,0.024,0.014,-0.591,0.053,0.214,0.01,6.33,9.45,0.8,0.03,0.06,0.003,-0.123,-0.058,2.643,-0.457,-2.303,,
2026-01-29 02:27:05.409,wait_for_machining,100.065,579.495,1582.656,176.336,-0.34,89.63,-98.086,6.268,-118.765,-183.914,66.722,173.839,0.001,0.021,0.013,-0.523,0.046,0.183,0.0,6.17,9.59,0.82,-0.01,0.07,0.003,-0.114,-0.054,2.45,-0.417,-2.097,,
2026-01-29 02:27:05.510,wait_for_machining,100.122,579.479,1582.681,176.308,-0.337,89.633,-98.086,6.269,-118.764,-183.944,66.724,173.848,0.001,0.019,0.011,-0.469,0.04,0.159,-0.03,6.26,9.53,0.87,0.08,-0.04,0.002,-0.103,-0.049,2.216,-0.377,-1.894,,
2026-01-29 02:27:05.613,wait_for_machining,100.171,579.465,1582.702,176.284,-0.334,89.636,-98.086,6.27,-118.764,-183.97,66.726,173.855,0.001,0.017,0.01,-0.417,0.035,0.136,0.01,6.46,9.51,0.82,0.01,0.04,0.002,-0.094,-0.045,2.041,-0.343,-1.72,,
2026-01-29 02:27:05.713,wait_for_machining,100.214,579.453,1582.721,176.263,-0.331,89.639,-98.086,6.271,-118.763,-183.994,66.728,173.861,0.001,0.015,0.009,-0.37,0.03,0.117,-0.0,6.33,9.51,0.76,0.02,0.08,0.002,-0.086,-0.041,1.866,-0.311,-1.558,,
2026-01-29 02:27:05.816,wait_for_machining,100.254,579.443,1582.739,176.243,-0.329,89.642,-98.086,6.272,-118.763,-184.015,66.729,173.866,0.001,0.014,0.008,-0.331,0.026,0.101,-0.03,6.28,9.63,0.83,0.03,0.02,0.002,-0.078,-0.038,1.697,-0.282,-1.409,,
2026-01-29 02:27:05.918,wait_for_machining,100.288,579.433,1582.754,176.226,-0.327,89.644,-98.086,6.273,-118.762,-184.033,66.73,173.87,0.0,0.012,0.007,-0.294,0.023,0.087,-0.07,6.26,9.53,0.84,-0.04,-0.07,0.001,-0.072,-0.035,1.56,-0.256,-1.277,,
2026-01-29 02:27:06.021,wait_for_machining,100.318,579.425,1582.767,176.212,-0.325,89.647,-98.086,6.273,-118.762,-184.049,66.731,173.874,0.0,0.011,0.006,-0.26,0.02,0.075,0.04,6.38,9.58,0.89,-0.08,-0.02,0.001,-0.065,-0.032,1.424,-0.232,-1.156,,
2026-01-29 02:27:06.122,wait_for_machining,100.344,579.419,1582.778,176.199,-0.324,89.649,-98.086,6.274,-118.762,-184.063,66.732,173.877,0.0,0.009,0.005,-0.229,0.017,0.064,-0.02,6.25,9.59,0.87,0.06,0.02,0.001,-0.06,-0.029,1.305,-0.211,-1.047,,
2026-01-29 02:27:06.227,wait_for_machining,100.358,579.415,1582.785,176.192,-0.323,89.65,-98.086,6.274,-118.761,-184.07,66.733,173.879,0.0,0.008,0.005,-0.191,0.014,0.052,0.01,6.33,9.56,0.9,0.03,-0.01,0.001,-0.056,-0.028,1.236,-0.194,-0.956,,
2026-01-29 02:27:13.077,wait_for_machining,100.555,579.365,1582.871,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,0.0,0.0,-0.02,6.31,9.63,0.84,0.02,-0.03,-0.0,-0.0,-0.0,0.002,-0.0,-0.001,,
2026-01-29 02:27:20.027,wait_for_machining,100.555,579.365,1582.872,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,6.23,9.52,0.87,0.02,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,
2026-01-29 02:27:26.963,wait_for_machining,100.555,579.365,1582.872,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.11,6.26,9.47,0.85,-0.1,0.06,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,
2026-01-29 02:27:33.912,wait_for_machining,100.555,579.365,1582.872,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.07,6.35,9.55,0.85,-0.05,0.03,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,
2026-01-29 02:27:40.763,wait_for_machining,100.555,579.365,1582.872,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,6.2,9.62,0.85,-0.01,0.05,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,
2026-01-29 02:27:47.694,wait_for_machining,100.555,579.365,1582.872,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.02,6.25,9.58,0.86,0.05,0.02,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,
2026-01-29 02:27:54.659,wait_for_machining,100.555,579.365,1582.872,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.03,6.27,9.52,0.88,-0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,
2026-01-29 02:28:01.618,wait_for_machining,100.555,579.365,1582.872,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,6.32,9.56,0.84,0.0,0.04,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,
2026-01-29 02:28:08.566,wait_for_machining,100.555,579.365,1582.872,176.096,-0.313,89.673,-98.086,6.278,-118.759,-184.176,66.738,173.896,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.05,6.13,9.47,0.89,-0.01,-0.06,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,waypoint,
2026-01-29 02:28:08.667,machining_end_to_approach_machine,98.162,579.99,1581.921,177.28,-0.412,89.292,-98.089,6.222,-118.779,-182.89,66.713,173.775,-0.008,-0.14,-0.05,3.215,-0.063,-0.303,0.3,0.27,12.66,5.94,-0.33,-0.64,-0.033,-0.561,-0.198,12.862,-0.253,-1.21,,
2026-01-29 02:28:08.769,machining_end_to_approach_machine,66.507,589.726,1572.72,-167.043,-3.012,87.812,-98.138,5.604,-119.285,-165.467,65.399,167.759,-0.127,-1.651,-1.302,45.967,-3.331,-15.269,-0.11,1.53,11.77,8.89,-2.74,-4.87,-0.481,-6.129,-5.042,172.935,-13.111,-60.047,,
2026-01-29 02:28:08.869,machining_end_to_approach_machine,41.447,603.946,1571.673,-154.069,-9.903,89.75,-98.189,5.047,-119.787,-149.323,62.925,156.125,-0.224,-2.63,-2.233,74.837,-8.683,-40.537,-0.57,2.61,10.92,10.7,-5.54,-9.83,-0.464,-4.897,-4.5,142.867,-23.403,-110.216,,
2026-01-29 02:28:08.972,machining_end_to_approach_machine,24.655,619.764,1575.614,-144.824,-20.247,91.177,-98.236,4.552,-120.247,-134.838,60.049,142.143,-0.284,-3.212,-2.825,92.341,-13.704,-65.357,-0.49,3.49,10.25,11.82,-8.1,-14.49,-0.366,-3.799,-3.626,111.986,-25.09,-122.671,,
2026-01-29 02:28:09.073,machining_end_to_approach_machine,14.702,636.615,1582.268,-138.438,-32.922,90.898,-98.278,4.074,-120.698,-120.804,56.908,126.416,-0.318,-3.604,-3.244,104.34,-18.131,-88.334,-0.45,4.35,9.86,12.21,-9.77,-18.1,-0.285,-3.24,-3.167,96.273,-25.224,-127.848,,
2026-01-29 02:28:09.174,machining_end_to_approach_machine,11.518,650.713,1588.627,-135.02,-44.2,89.249,-98.309,3.684,-121.067,-109.316,54.198,112.51,-0.318,-3.677,-3.357,106.976,-20.373,-101.016,-0.33,4.91,9.46,12.19,-10.96,-20.64,-0.153,-2.036,-2.041,61.19,-18.392,-96.864,,
2026-01-29 02:28:09.276,machining_end_to_approach_machine,12.626,663.99,1594.636,-133.171,-55.078,86.627,-98.338,3.308,-121.423,-98.215,51.533,98.572,-0.31,-3.698,-3.408,107.982,-21.941,-110.606,-0.14,5.52,9.37,12.02,-11.6,-22.08,-0.109,-1.695,-1.702,51.191,-16.096,-87.492,,
2026-01-29 02:28:09.382,machining_end_to_approach_machine,16.798,675.05,1599.226,-132.805,-64.186,83.844,-98.363,2.976,-121.736,-88.406,49.181,86.09,-0.294,-3.604,-3.338,105.51,-22.336,-114.161,-0.09,6.11,9.15,11.5,-11.76,-22.68,-0.057,-1.087,-1.1,33.165,-11.366,-64.191,,
2026-01-29 02:28:09.483,machining_end_to_approach_machine,22.709,684.054,1602.34,-133.842,-71.541,81.623,-98.384,2.682,-122.01,-79.742,47.126,75.095,-0.275,-3.437,-3.19,100.792,-21.889,-113.108,-0.06,6.53,9.15,10.9,-11.6,-22.34,-0.024,-0.591,-0.608,18.39,-7.252,-42.895,,
2026-01-29 02:28:09.587,machining_end_to_approach_machine,29.435,691.27,1604.142,-136.695,-77.32,80.887,-98.404,2.422,-122.252,-72.094,45.342,65.514,-0.257,-3.227,-2.995,94.715,-20.879,-108.783,0.08,6.93,9.18,10.16,-11.1,-21.52,-0.003,-0.192,-0.212,6.4,-3.83,-24.466,,
2026-01-29 02:28:09.688,machining_end_to_approach_machine,36.365,696.99,1604.877,-142.678,-81.733,83.261,-98.423,2.193,-122.463,-65.343,43.795,57.224,-0.239,-2.993,-2.776,87.913,-19.525,-102.312,0.14,7.31,9.2,9.36,-10.38,-20.5,0.012,0.129,0.102,-3.221,-1.062,-9.108,,
2026-01-29 02:28:09.788,machining_end_to_approach_machine,42.859,701.331,1604.814,-154.56,-84.819,91.831,-98.44,1.998,-122.643,-59.611,42.507,50.351,-0.221,-2.733,-2.53,80.266,-17.864,-93.917,0.17,7.46,9.25,8.52,-9.71,-19.23,0.029,0.458,0.417,-13.08,1.628,5.97,,
2026-01-29 02:28:09.890,machining_end_to_approach_machine,49.244,704.889,1604.17,179.38,-86.778,114.691,-98.456,1.818,-122.807,-54.329,41.344,44.187,-0.207,-2.5,-2.31,73.404,-16.306,-85.849,0.16,7.73,9.29,7.76,-9.08,-17.84,0.03,0.562,0.519,-16.278,2.714,12.459,,
2026-01-29 02:28:09.991,machining_end_to_approach_machine,54.225,707.267,1603.31,146.684,-87.231,144.926,-98.469,1.682,-122.931,-50.376,40.49,39.698,-0.187,-2.213,-2.041,64.934,-14.363,-75.609,0.26,7.95,9.27,7.03,-8.34,-16.35,0.061,0.956,0.882,-27.942,5.538,27.969,,
2026-01-29 02:28:10.092,machining_end_to_approach_machine,59.244,709.357,1602.15,119.345,-86.789,169.818,-98.483,1.55,-123.052,-46.499,39.669,35.413,-0.174,-1.992,-1.833,58.393,-12.826,-67.418,0.23,8.04,9.3,6.39,-7.51,-14.96,0.05,0.883,0.817,-25.904,5.305,27.216,,
2026-01-29 02:28:10.193,machining_end_to_approach_machine,63.8,711.016,1600.853,105.35,-86.08,-178.383,-98.495,1.431,-123.16,-43.045,38.952,31.707,-0.162,-1.791,-1.645,52.43,-11.412,-59.829,0.19,8.2,9.29,5.79,-6.88,-13.46,0.054,0.937,0.866,-27.541,5.819,30.277,,
2026-01-29 02:28:10.296,machining_end_to_approach_machine,68.246,712.432,1599.37,97.834,-85.377,-172.986,-98.508,1.316,-123.264,-39.717,38.276,28.246,-0.153,-1.63,-1.495,47.644,-10.249,-53.523,0.14,8.23,9.28,5.06,-6.18,-12.09,0.047,0.884,0.816,-26.043,5.648,29.705,,
2026-01-29 02:28:10.398,machining_end_to_approach_machine,72.196,713.532,1597.875,93.958,-84.828,-170.974,-98.52,1.215,-123.357,-36.781,37.694,25.295,-0.145,-1.476,-1.352,43.073,-9.143,-47.521,0.22,8.31,9.2,4.51,-5.57,-10.86,0.051,0.928,0.854,-27.367,6.019,31.826,,
2026-01-29 02:28:10.503,machining_end_to_approach_machine,75.824,714.418,1596.357,91.805,-84.417,-170.517,-98.531,1.122,-123.441,-34.095,37.174,22.686,-0.137,-1.339,-1.226,39.02,-8.157,-42.162,0.14,8.46,9.15,3.97,-4.92,-9.73,0.051,0.919,0.844,-27.126,6.041,32.073,,
2026-01-29 02:28:10.607,machining_end_to_approach_machine,78.895,715.076,1594.964,90.706,-84.151,-170.843,-98.541,1.043,-123.514,-31.822,36.745,20.556,-0.127,-1.201,-1.1,34.946,-7.19,-36.948,0.16,8.43,9.17,3.48,-4.38,-8.55,0.06,0.968,0.887,-28.553,6.348,33.649,,
2026-01-29 02:28:10.711,machining_end_to_approach_machine,81.601,715.588,1593.655,90.157,-83.987,-171.543,-98.55,0.973,-123.577,-29.818,36.376,18.741,-0.118,-1.075,-0.984,31.219,-6.315,-32.247,0.07,8.59,9.07,3.09,-3.92,-7.53,0.062,0.963,0.88,-28.38,6.313,33.44,,
2026-01-29 02:28:10.815,machining_end_to_approach_machine,83.983,715.987,1592.44,89.947,-83.901,-172.425,-98.558,0.912,-123.634,-28.051,36.059,17.196,-0.11,-0.961,-0.88,27.833,-5.529,-28.049,0.19,8.5,9.22,2.72,-3.46,-6.57,0.064,0.947,0.865,-27.907,6.2,32.788,,
2026-01-29 02:28:10.921,machining_end_to_approach_machine,86.078,716.298,1591.323,89.949,-83.876,-173.383,-98.566,0.857,-123.684,-26.492,35.786,15.88,-0.101,-0.857,-0.786,24.772,-4.828,-24.326,0.01,8.58,9.19,2.29,-3.04,-5.85,0.065,0.924,0.842,-27.202,6.026,31.805,,
2026-01-29 02:28:11.022,machining_end_to_approach_machine,87.781,716.523,1590.382,90.072,-83.894,-174.281,-98.572,0.813,-123.725,-25.221,35.57,14.843,-0.092,-0.754,-0.692,21.757,-4.162,-20.837,0.08,8.51,9.18,1.93,-2.66,-5.13,0.071,0.931,0.849,-27.359,5.982,31.412,,
2026-01-29 02:28:11.125,machining_end_to_approach_machine,89.418,716.716,1589.45,90.291,-83.945,-175.242,-98.579,0.77,-123.765,-23.995,35.366,13.877,-0.084,-0.673,-0.619,19.381,-3.631,-18.043,0.1,8.53,9.12,1.6,-2.19,-4.53,0.064,0.853,0.777,-25.085,5.515,28.983,,
2026-01-29 02:28:11.227,machining_end_to_approach_machine,90.803,716.861,1588.641,90.552,-84.018,-176.13,-98.584,0.733,-123.799,-22.956,35.198,13.085,-0.077,-0.596,-0.549,17.135,-3.144,-15.511,0.1,8.5,9.11,1.34,-2.17,-3.88,0.066,0.832,0.757,-24.428,5.316,27.827,,
