timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:13:23.519,wait_for_machining,526.514,161.983,1697.717,-179.988,0.571,-1.337,-161.897,11.321,-113.447,0.182,-78.409,19.402,-0.16,0.233,-0.256,-0.001,0.02,-0.141,0.0,4.31,10.03,-1.04,0.04,-0.04,0.15,-0.219,0.241,0.001,-0.02,0.143,,
2026-01-27 19:13:23.620,wait_for_machining,526.296,161.787,1697.642,-179.988,0.571,-1.338,-161.909,11.339,-113.467,0.182,-78.407,19.392,-0.151,0.22,-0.242,-0.001,0.019,-0.133,0.03,4.31,10.08,-0.97,0.06,0.05,0.148,-0.216,0.238,0.001,-0.02,0.14,,
2026-01-27 19:13:23.721,wait_for_machining,526.09,161.602,1697.572,-179.988,0.571,-1.34,-161.921,11.356,-113.485,0.181,-78.406,19.381,-0.142,0.207,-0.228,-0.001,0.018,-0.125,-0.09,4.41,10.15,-0.98,0.03,-0.02,0.14,-0.205,0.225,0.001,-0.019,0.133,,
2026-01-27 19:13:23.822,wait_for_machining,525.896,161.427,1697.505,-179.988,0.571,-1.341,-161.932,11.372,-113.503,0.181,-78.404,19.372,-0.134,0.196,-0.215,-0.001,0.017,-0.118,0.05,4.26,10.16,-0.92,0.0,0.04,0.133,-0.194,0.213,0.001,-0.018,0.126,,
2026-01-27 19:13:23.924,wait_for_machining,525.713,161.263,1697.442,-179.988,0.571,-1.342,-161.942,11.387,-113.52,0.181,-78.403,19.363,-0.126,0.185,-0.203,-0.001,0.016,-0.111,-0.04,4.32,10.08,-0.93,0.02,-0.12,0.126,-0.184,0.202,0.001,-0.017,0.119,,
2026-01-27 19:13:24.026,wait_for_machining,525.54,161.107,1697.383,-179.988,0.572,-1.344,-161.952,11.402,-113.535,0.181,-78.402,19.354,-0.119,0.174,-0.191,-0.001,0.015,-0.105,-0.01,4.3,10.07,-0.97,0.08,-0.08,0.119,-0.174,0.191,0.001,-0.016,0.112,,
2026-01-27 19:13:24.128,wait_for_machining,525.383,160.967,1697.329,-179.988,0.572,-1.345,-161.961,11.415,-113.55,0.181,-78.401,19.347,-0.112,0.163,-0.179,-0.001,0.014,-0.098,-0.06,4.27,10.04,-0.95,0.04,-0.02,0.116,-0.17,0.187,0.001,-0.015,0.109,,
2026-01-27 19:13:24.228,wait_for_machining,525.235,160.834,1697.278,-179.988,0.572,-1.346,-161.969,11.427,-113.563,0.181,-78.4,19.339,-0.105,0.153,-0.168,-0.001,0.013,-0.091,-0.0,4.32,10.06,-0.95,0.01,-0.16,0.109,-0.16,0.176,0.001,-0.014,0.102,,
2026-01-27 19:13:24.329,wait_for_machining,525.1,160.713,1697.232,-179.988,0.572,-1.347,-161.977,11.438,-113.575,0.181,-78.399,19.333,-0.098,0.142,-0.157,-0.001,0.012,-0.085,-0.07,4.33,10.07,-0.91,0.0,0.07,0.106,-0.155,0.17,0.001,-0.014,0.099,,
2026-01-27 19:13:24.431,wait_for_machining,524.962,160.589,1697.184,-179.988,0.572,-1.348,-161.985,11.449,-113.588,0.181,-78.398,19.326,-0.093,0.135,-0.149,-0.001,0.011,-0.081,0.0,4.31,10.12,-0.9,-0.01,-0.0,0.094,-0.137,0.15,0.001,-0.012,0.088,,
2026-01-27 19:13:24.533,wait_for_machining,524.837,160.477,1697.141,-179.988,0.572,-1.349,-161.992,11.46,-113.599,0.181,-78.397,19.32,-0.087,0.127,-0.14,-0.001,0.011,-0.076,-0.08,4.23,10.17,-0.9,0.04,-0.05,0.092,-0.134,0.147,0.001,-0.012,0.085,,
2026-01-27 19:13:24.638,wait_for_machining,524.714,160.367,1697.098,-179.989,0.573,-1.35,-161.999,11.47,-113.61,0.181,-78.396,19.314,-0.083,0.121,-0.133,-0.001,0.01,-0.072,-0.07,4.2,10.03,-0.98,0.07,-0.03,0.084,-0.122,0.134,0.001,-0.011,0.078,,
2026-01-27 19:13:24.742,wait_for_machining,524.594,160.259,1697.057,-179.989,0.573,-1.351,-162.006,11.48,-113.621,0.181,-78.395,19.308,-0.079,0.116,-0.127,-0.001,0.01,-0.068,-0.07,4.3,10.17,-0.93,0.08,0.0,0.077,-0.112,0.123,0.001,-0.01,0.072,,
2026-01-27 19:13:24.845,wait_for_machining,524.493,160.169,1697.022,-179.989,0.573,-1.352,-162.011,11.488,-113.63,0.181,-78.395,19.303,-0.074,0.107,-0.118,-0.0,0.009,-0.063,-0.01,4.23,10.09,-0.97,0.01,0.07,0.08,-0.117,0.129,0.001,-0.01,0.074,,
2026-01-27 19:13:31.056,wait_for_machining,522.721,158.589,1696.408,-179.989,0.575,-1.369,-162.111,11.634,-113.791,0.18,-78.383,19.221,-0.002,0.003,-0.003,-0.0,0.0,-0.002,0.0,4.12,10.11,-0.96,-0.03,-0.01,0.002,-0.003,0.004,0.0,-0.0,0.002,,
2026-01-27 19:13:37.274,wait_for_machining,522.673,158.546,1696.392,-179.989,0.575,-1.37,-162.114,11.638,-113.795,0.18,-78.382,19.219,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.05,4.12,10.21,-0.88,-0.01,0.01,0.0,-0.0,0.0,0.0,-0.0,0.0,,
2026-01-27 19:13:43.490,wait_for_machining,522.671,158.545,1696.391,-179.989,0.575,-1.37,-162.114,11.638,-113.796,0.18,-78.382,19.219,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.01,4.09,10.08,-0.92,0.04,-0.06,0.0,-0.0,0.0,0.0,-0.0,0.0,,
2026-01-27 19:13:49.697,wait_for_machining,522.671,158.545,1696.391,-179.989,0.575,-1.37,-162.114,11.638,-113.796,0.18,-78.382,19.219,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.07,4.19,10.16,-0.88,-0.09,-0.11,0.0,-0.0,0.0,0.0,-0.0,0.0,,
2026-01-27 19:13:55.895,wait_for_machining,522.671,158.545,1696.391,-179.989,0.575,-1.37,-162.114,11.638,-113.796,0.18,-78.382,19.219,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.07,4.17,10.15,-0.88,-0.03,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.0,,
2026-01-27 19:14:02.118,wait_for_machining,522.671,158.545,1696.391,-179.989,0.575,-1.37,-162.114,11.638,-113.796,0.18,-78.382,19.219,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.01,4.18,10.05,-1.02,0.01,0.02,0.0,-0.0,0.0,0.0,-0.0,0.0,,
2026-01-27 19:14:08.353,wait_for_machining,522.671,158.545,1696.391,-179.989,0.575,-1.37,-162.114,11.638,-113.796,0.18,-78.382,19.219,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.03,4.2,10.14,-1.04,-0.01,0.01,0.0,-0.0,0.0,0.0,-0.0,0.0,,
2026-01-27 19:14:14.570,wait_for_machining,522.671,158.545,1696.391,-179.989,0.575,-1.37,-162.114,11.638,-113.796,0.18,-78.382,19.219,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.03,4.1,10.21,-0.91,0.06,0.05,0.0,-0.0,0.0,0.0,-0.0,0.0,,
2026-01-27 19:14:20.887,wait_for_machining,522.671,158.545,1696.391,-179.989,0.575,-1.37,-162.114,11.638,-113.796,0.18,-78.382,19.219,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.08,4.21,10.15,-1.02,0.05,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.0,waypoint,
2026-01-27 19:14:20.990,machining_end_to_approach_machine,532.55,167.477,1699.68,-179.969,0.516,-0.904,-161.553,10.827,-112.907,0.181,-78.396,19.314,1.403,-2.028,2.22,0.001,-0.034,0.238,0.52,3.75,10.54,-0.86,-0.08,0.42,5.61,-8.114,8.881,0.005,-0.138,0.951,,
2026-01-27 19:14:21.094,machining_end_to_approach_machine,580.623,216.001,1713.896,-179.918,0.411,0.04,-158.707,6.714,-108.397,0.206,-78.67,21.212,8.168,-11.803,12.941,0.064,-0.711,4.925,1.06,4.05,10.95,-0.82,-0.45,1.21,27.902,-40.317,44.215,0.25,-2.727,18.89,,
2026-01-27 19:14:21.195,machining_end_to_approach_machine,622.834,266.564,1723.351,-179.915,0.407,0.084,-156.022,2.835,-104.143,0.224,-79.03,23.851,12.839,-18.55,20.34,0.092,-1.432,10.291,1.59,4.64,11.1,-0.81,-0.69,2.12,23.502,-33.946,37.228,0.154,-3.308,24.405,,
2026-01-27 19:14:21.298,machining_end_to_approach_machine,660.778,320.324,1728.865,-179.92,0.418,-0.054,-153.395,-0.959,-99.982,0.24,-79.396,26.615,16.197,-23.399,25.658,0.11,-1.991,14.627,1.73,5.67,11.52,-0.87,-0.89,2.74,20.57,-29.709,32.581,0.121,-3.049,23.211,,
2026-01-27 19:14:21.400,machining_end_to_approach_machine,690.814,370.502,1730.654,-179.926,0.429,-0.205,-151.1,-4.273,-96.348,0.254,-79.718,29.059,17.883,-25.833,28.328,0.117,-2.297,17.079,1.91,6.76,11.72,-0.86,-1.15,3.09,15.183,-21.928,24.048,0.086,-2.294,17.691,,
2026-01-27 19:14:21.500,machining_end_to_approach_machine,717.169,422.461,1729.673,-179.933,0.44,-0.355,-148.848,-7.527,-92.78,0.267,-80.034,31.461,19.044,-27.509,30.167,0.122,-2.512,18.815,2.05,8.07,11.69,-0.82,-1.29,3.5,13.251,-19.137,20.987,0.075,-2.004,15.505,,
2026-01-27 19:14:21.603,machining_end_to_approach_machine,738.161,471.716,1726.447,-179.94,0.45,-0.488,-146.803,-10.481,-89.541,0.28,-80.32,33.638,19.396,-28.017,30.724,0.123,-2.599,19.555,2.1,9.37,11.92,-0.84,-1.36,3.64,9.849,-14.225,15.6,0.055,-1.508,11.71,,
2026-01-27 19:14:21.704,machining_end_to_approach_machine,755.251,519.896,1721.369,-179.947,0.459,-0.61,-144.869,-13.273,-86.479,0.292,-80.59,35.692,19.38,-27.993,30.698,0.121,-2.624,19.802,2.12,10.84,12.03,-0.78,-1.36,3.76,7.744,-11.185,12.266,0.043,-1.196,9.306,,
2026-01-27 19:14:21.804,machining_end_to_approach_machine,768.329,564.864,1715.066,-179.953,0.466,-0.717,-143.113,-15.81,-83.697,0.302,-80.834,37.555,18.925,-27.336,29.977,0.118,-2.58,19.507,2.05,12.32,12.15,-0.82,-1.3,3.86,5.2,-7.51,8.236,0.028,-0.825,6.457,,
2026-01-27 19:14:21.904,machining_end_to_approach_machine,778.836,610.15,1707.295,-179.959,0.474,-0.818,-141.382,-18.31,-80.955,0.313,-81.075,39.387,18.522,-26.753,29.338,0.115,-2.537,19.21,2.01,13.77,12.14,-0.81,-1.35,3.88,4.43,-6.397,7.016,0.024,-0.704,5.507,,
2026-01-27 19:14:22.005,machining_end_to_approach_machine,786.511,653.69,1698.547,-179.965,0.481,-0.91,-139.746,-20.673,-78.363,0.323,-81.302,41.115,17.982,-25.974,28.483,0.111,-2.471,18.728,1.96,15.04,12.23,-0.85,-1.28,3.71,3.039,-4.388,4.813,0.016,-0.497,3.916,,
2026-01-27 19:14:22.108,machining_end_to_approach_machine,791.691,695.374,1689.043,-179.971,0.487,-0.994,-138.199,-22.907,-75.913,0.332,-81.517,42.745,17.353,-25.065,27.487,0.107,-2.389,18.121,1.82,16.37,12.21,-0.91,-1.17,3.7,1.839,-2.655,2.912,0.009,-0.319,2.544,,
2026-01-27 19:14:22.211,machining_end_to_approach_machine,794.769,736.687,1678.56,-179.976,0.493,-1.072,-136.681,-25.101,-73.508,0.342,-81.727,44.342,16.812,-24.283,26.63,0.104,-2.317,17.583,1.72,17.71,12.23,-0.73,-1.27,3.49,1.376,-1.986,2.179,0.007,-0.245,1.961,,
2026-01-27 19:14:22.312,machining_end_to_approach_machine,795.814,775.891,1667.648,-179.982,0.498,-1.143,-135.248,-27.17,-71.239,0.351,-81.925,45.844,16.19,-23.385,25.644,0.1,-2.233,16.944,1.47,18.89,12.22,-0.86,-1.33,3.43,0.374,-0.54,0.592,0.001,-0.097,0.823,,
2026-01-27 19:14:22.412,machining_end_to_approach_machine,795.231,810.207,1657.326,-179.986,0.503,-1.201,-133.998,-28.975,-69.259,0.358,-82.097,47.153,15.267,-22.051,24.182,0.094,-2.105,15.979,1.36,20.17,12.25,-0.94,-1.25,3.36,-1.49,2.152,-2.36,-0.01,0.168,-1.203,,
2026-01-27 19:14:22.513,machining_end_to_approach_machine,793.281,844.067,1646.435,-179.991,0.507,-1.257,-132.767,-30.755,-67.308,0.366,-82.267,48.44,14.53,-20.987,23.015,0.09,-2.003,15.202,1.23,21.17,12.14,-0.92,-1.05,3.14,-1.519,2.194,-2.406,-0.01,0.179,-1.296,,
2026-01-27 19:14:22.616,machining_end_to_approach_machine,790.027,877.283,1635.059,-179.995,0.511,-1.308,-131.557,-32.502,-65.392,0.373,-82.433,49.701,13.921,-20.109,22.051,0.086,-1.918,14.554,1.14,22.18,12.22,-0.89,-1.15,3.04,-1.589,2.296,-2.518,-0.011,0.194,-1.427,,
2026-01-27 19:14:22.719,machining_end_to_approach_machine,785.737,908.523,1623.724,-179.999,0.515,-1.354,-130.416,-34.15,-63.585,0.38,-82.59,50.888,13.293,-19.201,21.056,0.082,-1.83,13.883,1.07,23.25,12.13,-0.98,-1.06,2.95,-2.119,3.06,-3.356,-0.014,0.272,-2.028,,
2026-01-27 19:14:22.823,machining_end_to_approach_machine,780.602,937.862,1612.504,179.997,0.519,-1.395,-129.34,-35.704,-61.88,0.387,-82.737,52.005,12.66,-18.286,20.053,0.078,-1.741,13.204,0.88,24.01,12.15,-0.97,-0.86,2.75,-2.556,3.692,-4.048,-0.016,0.337,-2.525,,
2026-01-27 19:14:22.925,machining_end_to_approach_machine,775.026,964.355,1601.882,179.994,0.522,-1.429,-128.363,-37.115,-60.333,0.393,-82.87,53.016,11.937,-17.242,18.908,0.074,-1.639,12.432,0.75,24.93,12.12,-0.91,-0.84,2.7,-3.292,4.755,-5.214,-0.021,0.441,-3.323,,
2026-01-27 19:14:23.026,machining_end_to_approach_machine,769.207,988.275,1591.878,179.991,0.524,-1.459,-127.476,-38.397,-58.927,0.399,-82.992,53.933,11.171,-16.136,17.695,0.069,-1.532,11.617,0.69,25.78,12.04,-0.93,-0.85,2.43,-3.857,5.571,-6.109,-0.024,0.521,-3.936,,
2026-01-27 19:14:23.127,machining_end_to_approach_machine,762.77,1011.693,1581.693,179.988,0.527,-1.486,-126.601,-39.66,-57.542,0.404,-83.111,54.835,10.565,-15.261,16.735,0.065,-1.447,10.968,0.5,26.38,11.92,-0.9,-0.82,2.38,-3.598,5.197,-5.699,-0.023,0.489,-3.692,,
2026-01-27 19:14:23.228,machining_end_to_approach_machine,756.322,1032.808,1572.166,179.986,0.529,-1.509,-125.807,-40.808,-56.283,0.409,-83.219,55.653,9.91,-14.315,15.698,0.061,-1.355,10.271,0.48,27.0,11.96,-0.91,-0.75,2.38,-4.039,5.834,-6.398,-0.025,0.551,-4.166,,
2026-01-27 19:14:23.329,machining_end_to_approach_machine,749.688,1052.655,1562.905,179.984,0.531,-1.53,-125.054,-41.895,-55.091,0.414,-83.321,56.427,9.315,-13.455,14.755,0.058,-1.272,9.636,0.37,27.76,11.71,-0.9,-0.8,2.08,-4.053,5.855,-6.42,-0.025,0.554,-4.196,,
2026-01-27 19:14:23.430,machining_end_to_approach_machine,742.935,1071.304,1553.922,179.982,0.533,-1.547,-124.341,-42.925,-53.961,0.418,-83.418,57.158,8.769,-12.666,13.89,0.054,-1.196,9.055,0.29,28.31,11.7,-0.88,-0.71,2.11,-4.044,5.841,-6.406,-0.025,0.554,-4.198,,
2026-01-27 19:14:23.531,machining_end_to_approach_machine,735.834,1089.527,1544.872,179.98,0.535,-1.563,-123.638,-43.941,-52.848,0.422,-83.513,57.877,8.334,-12.038,13.201,0.052,-1.135,8.589,0.26,28.86,11.72,-0.97,-0.73,1.91,-3.741,5.404,-5.926,-0.023,0.514,-3.897,,
2026-01-27 19:14:23.633,machining_end_to_approach_machine,728.721,1106.596,1536.141,179.979,0.537,-1.577,-122.973,-44.901,-51.795,0.427,-83.602,58.555,7.912,-11.428,12.533,0.049,-1.075,8.137,0.12,29.33,11.62,-0.93,-0.56,1.79,-3.752,5.42,-5.944,-0.023,0.516,-3.916,,
2026-01-27 19:14:23.737,machining_end_to_approach_machine,721.358,1123.199,1527.405,179.977,0.539,-1.589,-122.321,-45.843,-50.761,0.431,-83.69,59.22,7.565,-10.928,11.983,0.047,-1.026,7.765,0.1,29.84,11.61,-0.89,-0.52,1.69,-3.497,5.051,-5.539,-0.022,0.482,-3.661,,
2026-01-27 19:14:23.839,machining_end_to_approach_machine,714.352,1138.128,1519.337,179.976,0.54,-1.598,-121.728,-46.699,-49.823,0.434,-83.77,59.822,7.155,-10.335,11.333,0.044,-0.969,7.329,0.12,30.24,11.66,-1.03,-0.66,1.59,-3.749,5.415,-5.938,-0.023,0.517,-3.921,,
2026-01-27 19:14:23.940,machining_end_to_approach_machine,707.45,1152.107,1511.591,179.975,0.542,-1.606,-121.168,-47.508,-48.936,0.438,-83.845,60.39,6.766,-9.773,10.717,0.042,-0.915,6.916,0.11,30.68,11.38,-0.97,-0.54,1.53,-3.698,5.342,-5.858,-0.023,0.51,-3.87,,
2026-01-27 19:14:24.043,machining_end_to_approach_machine,700.679,1165.197,1504.165,179.974,0.543,-1.612,-120.639,-48.272,-48.098,0.441,-83.916,60.925,6.398,-9.241,10.134,0.04,-0.864,6.526,0.08,31.02,11.37,-0.94,-0.52,1.53,-3.635,5.25,-5.758,-0.023,0.501,-3.806,,
2026-01-27 19:14:24.143,machining_end_to_approach_machine,694.059,1177.455,1497.054,179.973,0.544,-1.617,-120.139,-48.995,-47.305,0.444,-83.983,61.43,6.049,-8.737,9.582,0.038,-0.815,6.158,0.03,31.41,11.47,-0.95,-0.46,1.35,-3.561,5.144,-5.641,-0.022,0.491,-3.729,,
2026-01-27 19:14:24.243,machining_end_to_approach_machine,687.862,1188.49,1490.518,179.972,0.545,-1.62,-119.684,-49.651,-46.585,0.447,-84.044,61.888,5.673,-8.194,8.986,0.035,-0.763,5.763,-0.06,31.75,11.29,-0.99,-0.49,1.19,-3.663,5.291,-5.803,-0.023,0.505,-3.828,,
2026-01-27 19:14:24.345,machining_end_to_approach_machine,681.583,1199.271,1484.005,179.972,0.546,-1.623,-119.236,-50.298,-45.876,0.45,-84.104,62.339,5.375,-7.764,8.513,0.033,-0.722,5.449,-0.1,32.03,11.29,-0.92,-0.43,1.16,-3.362,4.856,-5.325,-0.021,0.464,-3.52,,
2026-01-27 19:14:24.446,machining_end_to_approach_machine,675.495,1209.371,1477.785,179.971,0.547,-1.624,-118.813,-50.91,-45.205,0.452,-84.16,62.764,5.09,-7.352,8.062,0.032,-0.683,5.149,-0.05,32.3,11.26,-0.87,-0.41,1.2,-3.271,4.725,-5.181,-0.02,0.451,-3.424,,
2026-01-27 19:14:24.550,machining_end_to_approach_machine,669.373,1219.199,1471.618,179.971,0.548,-1.624,-118.397,-51.511,-44.546,0.455,-84.216,63.18,4.857,-7.015,7.693,0.03,-0.65,4.903,-0.16,32.61,11.21,-0.89,-0.39,1.11,-3.02,4.363,-4.784,-0.019,0.417,-3.167,,
2026-01-27 19:14:24.651,machining_end_to_approach_machine,663.692,1228.044,1465.97,179.971,0.549,-1.624,-118.019,-52.056,-43.948,0.457,-84.266,63.558,4.587,-6.625,7.265,0.029,-0.613,4.62,-0.06,32.78,11.16,-1.0,-0.33,1.07,-3.101,4.48,-4.913,-0.019,0.427,-3.243,,
2026-01-27 19:14:24.751,machining_end_to_approach_machine,658.216,1236.335,1460.587,179.97,0.549,-1.623,-117.662,-52.572,-43.383,0.46,-84.313,63.913,4.332,-6.257,6.862,0.027,-0.578,4.355,-0.14,33.15,11.11,-0.97,-0.33,0.97,-2.998,4.33,-4.749,-0.019,0.413,-3.132,,
2026-01-27 19:14:24.852,machining_end_to_approach_machine,653.152,1243.806,1455.662,179.97,0.55,-1.621,-117.338,-53.04,-42.87,0.462,-84.356,64.236,4.059,-5.863,6.43,0.025,-0.541,4.072,-0.1,33.24,11.09,-1.07,-0.33,0.84,-3.025,4.369,-4.792,-0.019,0.416,-3.152,,
2026-01-27 19:14:24.954,machining_end_to_approach_machine,648.277,1250.831,1450.964,179.97,0.551,-1.619,-117.031,-53.483,-42.383,0.464,-84.397,64.541,3.812,-5.507,6.038,0.024,-0.507,3.817,-0.17,33.45,11.05,-1.01,-0.32,0.93,-2.893,4.179,-4.583,-0.018,0.397,-3.012,,
2026-01-27 19:14:25.056,machining_end_to_approach_machine,643.59,1257.437,1446.486,179.97,0.551,-1.616,-116.74,-53.904,-41.923,0.465,-84.435,64.829,3.587,-5.181,5.681,0.022,-0.476,3.583,-0.09,33.6,10.97,-0.93,-0.36,0.81,-2.765,3.994,-4.38,-0.017,0.379,-2.878,,
2026-01-27 19:14:25.160,machining_end_to_approach_machine,638.903,1263.901,1442.046,179.97,0.552,-1.612,-116.453,-54.318,-41.468,0.467,-84.473,65.113,3.407,-4.921,5.396,0.021,-0.451,3.396,-0.19,33.84,10.93,-0.87,-0.32,0.81,-2.53,3.655,-4.008,-0.016,0.348,-2.637,,
2026-01-27 19:14:25.261,machining_end_to_approach_machine,634.59,1269.732,1437.989,179.97,0.552,-1.609,-116.193,-54.694,-41.056,0.469,-84.507,65.37,3.207,-4.632,5.079,0.02,-0.424,3.19,-0.15,33.91,10.9,-1.03,-0.33,0.72,-2.54,3.669,-4.023,-0.016,0.348,-2.638,,
2026-01-27 19:14:25.366,machining_end_to_approach_machine,630.287,1275.44,1433.971,179.971,0.553,-1.605,-115.936,-55.065,-40.649,0.47,-84.541,65.623,3.047,-4.401,4.826,0.019,-0.402,3.025,-0.08,34.11,10.89,-0.98,-0.18,0.59,-2.323,3.355,-3.68,-0.014,0.319,-2.416,,
2026-01-27 19:14:25.466,machining_end_to_approach_machine,626.333,1280.591,1430.302,179.971,0.553,-1.601,-115.703,-55.402,-40.279,0.472,-84.571,65.852,2.869,-4.143,4.543,0.018,-0.378,2.842,-0.15,34.16,10.9,-0.92,-0.27,0.67,-2.326,3.36,-3.684,-0.014,0.318,-2.411,,
2026-01-27 19:14:25.566,machining_end_to_approach_machine,622.549,1285.442,1426.811,179.971,0.554,-1.596,-115.482,-55.721,-39.929,0.473,-84.6,66.069,2.704,-3.906,4.283,0.017,-0.356,2.673,-0.1,34.37,10.88,-0.98,-0.23,0.6,-2.216,3.201,-3.51,-0.014,0.303,-2.295,,
2026-01-27 19:14:25.669,machining_end_to_approach_machine,618.929,1290.009,1423.491,179.971,0.554,-1.592,-115.272,-56.024,-39.598,0.474,-84.627,66.274,2.551,-3.685,4.041,0.016,-0.335,2.517,-0.15,34.51,10.85,-0.94,-0.22,0.57,-2.111,3.049,-3.344,-0.013,0.288,-2.184,,
2026-01-27 19:14:25.769,machining_end_to_approach_machine,615.469,1294.311,1420.333,179.972,0.554,-1.587,-115.074,-56.31,-39.283,0.476,-84.653,66.468,2.41,-3.48,3.816,0.015,-0.316,2.372,-0.19,34.63,10.76,-0.94,-0.26,0.6,-2.01,2.903,-3.184,-0.013,0.274,-2.077,,
2026-01-27 19:14:25.872,machining_end_to_approach_machine,612.163,1298.363,1417.33,179.972,0.554,-1.582,-114.886,-56.582,-38.986,0.477,-84.678,66.651,2.277,-3.289,3.606,0.014,-0.298,2.237,-0.13,34.72,10.77,-0.96,-0.2,0.54,-1.913,2.764,-3.031,-0.012,0.261,-1.975,,
2026-01-27 19:14:25.973,machining_end_to_approach_machine,609.007,1302.182,1414.476,179.972,0.555,-1.577,-114.708,-56.839,-38.704,0.478,-84.701,66.824,2.153,-3.11,3.41,0.013,-0.281,2.111,-0.08,34.81,10.73,-1.01,-0.19,0.46,-1.821,2.63,-2.884,-0.011,0.248,-1.878,,
2026-01-27 19:14:26.075,machining_end_to_approach_machine,605.996,1305.782,1411.763,179.973,0.555,-1.572,-114.539,-57.083,-38.437,0.479,-84.723,66.988,2.036,-2.941,3.225,0.013,-0.266,1.993,-0.21,34.92,10.88,-0.93,-0.15,0.43,-1.733,2.503,-2.744,-0.011,0.236,-1.784,,
2026-01-27 19:14:26.176,machining_end_to_approach_machine,603.123,1309.175,1409.186,179.973,0.555,-1.567,-114.379,-57.313,-38.183,0.48,-84.743,67.143,1.927,-2.783,3.052,0.012,-0.251,1.881,-0.17,35.01,10.75,-0.98,-0.15,0.41,-1.648,2.381,-2.611,-0.01,0.224,-1.695,,
2026-01-27 19:14:26.278,machining_end_to_approach_machine,600.383,1312.374,1406.737,179.973,0.555,-1.562,-114.228,-57.532,-37.944,0.481,-84.763,67.289,1.824,-2.634,2.888,0.011,-0.237,1.777,-0.1,35.04,10.62,-0.95,-0.08,0.44,-1.567,2.264,-2.483,-0.01,0.213,-1.61,,
2026-01-27 19:14:26.378,machining_end_to_approach_machine,597.773,1315.392,1404.411,179.974,0.556,-1.557,-114.085,-57.739,-37.717,0.482,-84.782,67.427,1.726,-2.493,2.734,0.011,-0.224,1.679,-0.09,35.1,10.61,-0.95,-0.14,0.43,-1.49,2.153,-2.361,-0.009,0.202,-1.529,,
2026-01-27 19:14:26.479,machining_end_to_approach_machine,595.387,1318.123,1402.292,179.974,0.556,-1.552,-113.954,-57.928,-37.51,0.483,-84.798,67.553,1.621,-2.341,2.567,0.01,-0.21,1.573,-0.04,35.24,10.69,-1.03,-0.03,0.36,-1.472,2.126,-2.331,-0.009,0.199,-1.505,,
2026-01-27 19:14:26.582,machining_end_to_approach_machine,592.917,1320.923,1400.105,179.974,0.556,-1.547,-113.82,-58.121,-37.297,0.483,-84.816,67.682,1.551,-2.24,2.456,0.01,-0.201,1.502,-0.08,35.27,10.57,-1.1,-0.16,0.26,-1.286,1.857,-2.037,-0.008,0.174,-1.32,,
2026-01-27 19:14:26.685,machining_end_to_approach_machine,590.753,1323.354,1398.195,179.975,0.556,-1.542,-113.703,-58.29,-37.112,0.484,-84.831,67.794,1.456,-2.103,2.306,0.009,-0.188,1.407,-0.04,35.38,10.55,-1.02,-0.04,0.35,-1.33,1.921,-2.106,-0.008,0.179,-1.356,,
2026-01-27 19:14:26.788,machining_end_to_approach_machine,588.515,1325.848,1396.223,179.975,0.556,-1.537,-113.583,-58.464,-36.921,0.485,-84.846,67.909,1.393,-2.012,2.206,0.009,-0.18,1.344,-0.1,35.42,10.68,-0.97,-0.07,0.3,-1.162,1.678,-1.84,-0.007,0.157,-1.189,,
2026-01-27 19:14:26.889,machining_end_to_approach_machine,586.472,1328.106,1394.429,179.976,0.556,-1.532,-113.473,-58.622,-36.748,0.486,-84.86,68.014,1.318,-1.904,2.088,0.008,-0.17,1.269,-0.12,35.47,10.58,-1.01,-0.1,0.29,-1.156,1.67,-1.831,-0.007,0.156,-1.178,,
2026-01-27 19:14:26.992,machining_end_to_approach_machine,584.529,1330.237,1392.726,179.976,0.557,-1.527,-113.369,-58.772,-36.584,0.486,-84.873,68.113,1.248,-1.803,1.977,0.008,-0.161,1.199,-0.14,35.53,10.49,-0.94,-0.16,0.27,-1.098,1.586,-1.739,-0.007,0.148,-1.117,,
2026-01-27 19:14:27.093,machining_end_to_approach_machine,582.681,1332.249,1391.109,179.976,0.557,-1.522,-113.271,-58.914,-36.428,0.487,-84.886,68.206,1.182,-1.707,1.871,0.007,-0.152,1.133,-0.05,35.58,10.56,-1.03,-0.09,0.21,-1.043,1.506,-1.652,-0.006,0.14,-1.059,,
