timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:05:39.900,approach_machine_to_pick,-37.619,1345.338,1183.761,-178.789,0.274,0.829,-87.997,-54.477,-62.275,0.255,-62.032,91.06,-0.028,-1.809,3.174,-0.0,-1.471,-0.023,0.03,33.14,9.85,-0.9,-1.63,-0.07,0.021,1.321,-2.19,0.0,0.931,0.018,
2026-01-26 06:05:40.003,approach_machine_to_pick,-37.629,1346.842,1183.364,-178.795,0.274,0.829,-87.999,-54.594,-62.069,0.255,-62.126,91.058,-0.026,-1.65,2.897,-0.0,-1.34,-0.021,-0.13,33.23,9.83,-0.84,-1.56,-0.02,0.018,1.104,-1.823,0.0,0.772,0.015,
2026-01-26 06:05:40.108,approach_machine_to_pick,-37.644,1349.142,1182.754,-178.804,0.274,0.829,-88.001,-54.775,-61.753,0.255,-62.271,91.056,-0.026,-1.688,2.964,-0.001,-1.367,-0.021,-0.1,33.24,9.82,-0.74,-1.53,-0.0,0.006,0.366,-0.538,-0.0,0.193,0.006,
2026-01-26 06:05:40.211,approach_machine_to_pick,-37.657,1351.318,1182.172,-178.811,0.274,0.829,-88.004,-54.946,-61.452,0.255,-62.408,91.054,-0.026,-1.694,2.974,-0.001,-1.368,-0.021,-0.1,33.3,9.78,-0.85,-1.48,0.06,0.007,0.42,-0.644,-0.0,0.251,0.007,
2026-01-26 06:05:40.313,approach_machine_to_pick,-37.669,1353.375,1181.616,-178.818,0.274,0.829,-88.007,-55.109,-61.167,0.255,-62.538,91.052,-0.026,-1.677,2.944,-0.001,-1.35,-0.021,-0.02,33.42,9.76,-0.84,-1.38,-0.05,0.008,0.464,-0.731,-0.0,0.299,0.007,
2026-01-26 06:05:40.413,approach_machine_to_pick,-37.68,1355.322,1181.086,-178.825,0.274,0.829,-88.009,-55.263,-60.896,0.255,-62.661,91.05,-0.026,-1.644,2.886,-0.001,-1.32,-0.02,-0.06,33.38,9.69,-0.8,-1.31,-0.11,0.008,0.5,-0.802,-0.0,0.338,0.008,
2026-01-26 06:05:40.515,approach_machine_to_pick,-37.69,1357.052,1180.612,-178.83,0.274,0.829,-88.011,-55.401,-60.654,0.255,-62.77,91.048,-0.025,-1.577,2.768,-0.001,-1.263,-0.019,0.02,33.51,9.75,-0.82,-1.24,-0.01,0.01,0.617,-1.015,-0.0,0.441,0.009,
2026-01-26 06:05:40.618,approach_machine_to_pick,-37.7,1358.908,1180.1,-178.835,0.274,0.829,-88.013,-55.549,-60.394,0.255,-62.887,91.047,-0.024,-1.553,2.726,-0.001,-1.24,-0.019,-0.09,33.48,9.68,-0.76,-1.21,0.06,0.007,0.45,-0.73,-0.0,0.317,0.007,
2026-01-26 06:05:40.722,approach_machine_to_pick,-37.708,1360.458,1179.669,-178.839,0.273,0.829,-88.015,-55.673,-60.176,0.254,-62.985,91.045,-0.023,-1.475,2.59,-0.001,-1.175,-0.018,0.0,33.65,9.75,-0.77,-1.13,0.0,0.01,0.646,-1.078,-0.0,0.478,0.009,
2026-01-26 06:05:40.831,approach_machine_to_pick,-37.716,1362.026,1179.23,-178.843,0.273,0.829,-88.017,-55.799,-59.955,0.254,-63.084,91.044,-0.022,-1.421,2.495,-0.001,-1.128,-0.017,-0.02,33.65,9.73,-0.85,-1.1,0.02,0.009,0.563,-0.939,-0.0,0.419,0.008,
2026-01-26 06:05:40.938,approach_machine_to_pick,-37.723,1363.511,1178.813,-178.846,0.273,0.829,-88.019,-55.918,-59.745,0.254,-63.178,91.042,-0.021,-1.365,2.396,-0.001,-1.081,-0.016,0.12,33.7,9.71,-0.9,-1.02,-0.02,0.009,0.57,-0.956,-0.0,0.43,0.008,
2026-01-26 06:05:41.041,approach_machine_to_pick,-37.73,1365.002,1178.391,-178.849,0.273,0.829,-88.021,-56.039,-59.534,0.254,-63.272,91.041,-0.021,-1.325,2.326,-0.001,-1.046,-0.016,-0.07,33.81,9.67,-0.87,-0.98,0.0,0.008,0.504,-0.845,-0.0,0.383,0.007,
2026-01-26 06:05:41.146,approach_machine_to_pick,-37.736,1366.33,1178.013,-178.852,0.273,0.829,-88.023,-56.146,-59.345,0.254,-63.356,91.04,-0.02,-1.262,2.216,-0.001,-0.994,-0.015,-0.0,33.92,9.66,-0.88,-0.83,-0.0,0.009,0.584,-0.989,-0.0,0.449,0.008,
2026-01-26 06:05:41.252,approach_machine_to_pick,-37.742,1367.587,1177.653,-178.854,0.273,0.829,-88.024,-56.249,-59.166,0.254,-63.435,91.039,-0.019,-1.202,2.11,-0.001,-0.943,-0.014,-0.09,33.88,9.54,-0.93,-0.87,-0.06,0.009,0.579,-0.985,-0.0,0.449,0.008,
2026-01-26 06:05:41.355,approach_machine_to_pick,-37.747,1368.779,1177.311,-178.856,0.273,0.829,-88.026,-56.345,-58.996,0.254,-63.51,91.037,-0.018,-1.144,2.008,-0.001,-0.895,-0.013,-0.04,33.94,9.72,-0.84,-0.83,0.01,0.009,0.573,-0.977,-0.0,0.446,0.008,
2026-01-26 06:05:41.460,approach_machine_to_pick,-37.752,1370.045,1176.945,-178.858,0.273,0.829,-88.027,-56.449,-58.814,0.253,-63.589,91.036,-0.017,-1.116,1.959,-0.001,-0.87,-0.013,-0.1,33.99,9.67,-0.81,-0.79,0.08,0.007,0.453,-0.769,-0.0,0.355,0.007,
2026-01-26 06:05:41.567,approach_machine_to_pick,-37.756,1371.043,1176.656,-178.859,0.273,0.828,-88.029,-56.53,-58.671,0.253,-63.652,91.035,-0.016,-1.041,1.827,-0.001,-0.809,-0.012,-0.03,34.1,9.55,-0.78,-0.65,0.03,0.01,0.624,-1.072,-0.0,0.489,0.008,waypoint
2026-01-26 06:05:41.669,pick_on_machine,-37.76,1371.992,1176.379,-178.86,0.273,0.828,-88.03,-56.608,-58.535,0.253,-63.712,91.035,-0.015,-0.975,1.711,-0.001,-0.756,-0.011,-0.15,34.09,9.57,-0.9,-0.68,0.06,0.009,0.6,-1.033,-0.0,0.471,0.008,
2026-01-26 06:05:41.777,pick_on_machine,-37.763,1372.894,1176.116,-178.86,0.273,0.828,-88.031,-56.682,-58.405,0.253,-63.768,91.034,-0.014,-0.916,1.608,-0.001,-0.708,-0.01,-0.05,34.09,9.6,-0.88,-0.65,0.02,0.009,0.577,-0.994,-0.0,0.454,0.008,
2026-01-26 06:05:41.879,pick_on_machine,-37.765,1373.415,1175.963,-178.861,0.273,0.828,-88.032,-56.725,-58.33,0.253,-63.801,91.033,-0.012,-0.794,1.393,-0.001,-0.613,-0.009,-0.03,34.15,9.57,-0.85,-0.57,-0.06,0.013,0.832,-1.444,0.0,0.649,0.01,
2026-01-26 06:05:41.982,pick_on_machine,-37.768,1374.193,1175.734,-178.861,0.273,0.828,-88.033,-56.789,-58.218,0.253,-63.85,91.033,-0.012,-0.756,1.326,-0.001,-0.581,-0.008,-0.1,34.13,9.55,-0.94,-0.49,-0.04,0.008,0.536,-0.926,0.0,0.422,0.007,
2026-01-26 06:05:42.086,pick_on_machine,-37.771,1375.143,1175.454,-178.861,0.273,0.828,-88.034,-56.867,-58.081,0.253,-63.909,91.032,-0.012,-0.762,1.337,-0.001,-0.584,-0.008,-0.02,34.26,9.58,-0.88,-0.57,0.04,0.005,0.341,-0.585,-0.0,0.274,0.005,
2026-01-26 06:05:42.186,pick_on_machine,-37.774,1375.892,1175.233,-178.861,0.273,0.828,-88.035,-56.929,-57.972,0.253,-63.955,91.031,-0.011,-0.726,1.274,-0.001,-0.555,-0.008,-0.06,34.25,9.66,-0.9,-0.55,-0.05,0.007,0.471,-0.814,-0.0,0.373,0.006,
2026-01-26 06:05:42.293,pick_on_machine,-37.776,1376.465,1175.063,-178.861,0.273,0.828,-88.036,-56.976,-57.889,0.252,-63.991,91.031,-0.01,-0.663,1.163,-0.001,-0.505,-0.007,-0.1,34.14,9.57,-0.98,-0.54,0.05,0.009,0.569,-0.987,0.0,0.446,0.007,
2026-01-26 06:05:42.395,pick_on_machine,-37.778,1377.061,1174.886,-178.861,0.273,0.828,-88.036,-57.025,-57.803,0.252,-64.028,91.03,-0.01,-0.62,1.088,-0.001,-0.472,-0.007,0.04,34.35,9.58,-0.85,-0.52,-0.03,0.008,0.493,-0.854,0.0,0.388,0.006,
2026-01-26 06:05:42.500,pick_on_machine,-37.78,1377.802,1174.665,-178.861,0.273,0.828,-88.037,-57.086,-57.695,0.252,-64.074,91.029,-0.01,-0.618,1.085,-0.001,-0.469,-0.007,-0.03,34.27,9.61,-0.87,-0.45,-0.0,0.005,0.322,-0.557,-0.0,0.259,0.004,
2026-01-26 06:05:42.601,pick_on_machine,-37.782,1378.462,1174.468,-178.86,0.273,0.828,-88.038,-57.141,-57.599,0.252,-64.115,91.029,-0.009,-0.601,1.054,-0.001,-0.454,-0.006,-0.0,34.27,9.6,-0.86,-0.46,0.01,0.006,0.356,-0.617,-0.0,0.284,0.005,
2026-01-26 06:05:42.705,pick_on_machine,-37.784,1379.089,1174.281,-178.86,0.273,0.828,-88.039,-57.193,-57.508,0.252,-64.154,91.028,-0.009,-0.58,1.018,-0.001,-0.437,-0.006,-0.0,34.32,9.59,-0.9,-0.4,0.02,0.005,0.348,-0.604,-0.0,0.278,0.005,
2026-01-26 06:05:42.808,pick_on_machine,-37.786,1379.683,1174.102,-178.859,0.273,0.828,-88.04,-57.242,-57.421,0.252,-64.19,91.028,-0.009,-0.559,0.98,-0.001,-0.42,-0.006,-0.02,34.32,9.63,-0.85,-0.36,0.09,0.005,0.339,-0.589,0.0,0.271,0.004,
2026-01-26 06:05:42.908,pick_on_machine,-37.787,1380.213,1173.943,-178.859,0.273,0.828,-88.041,-57.286,-57.344,0.252,-64.223,91.027,-0.008,-0.529,0.928,-0.001,-0.396,-0.005,-0.0,34.33,9.53,-0.89,-0.33,0.05,0.006,0.359,-0.624,0.0,0.284,0.005,
2026-01-26 06:05:43.015,pick_on_machine,-37.789,1380.749,1173.781,-178.858,0.273,0.828,-88.041,-57.331,-57.266,0.252,-64.256,91.027,-0.008,-0.508,0.892,-0.001,-0.379,-0.005,-0.05,34.36,9.45,-0.92,-0.43,0.0,0.005,0.317,-0.55,0.0,0.252,0.004,
2026-01-26 06:05:43.116,pick_on_machine,-37.79,1381.228,1173.637,-178.857,0.273,0.827,-88.042,-57.371,-57.196,0.252,-64.285,91.027,-0.007,-0.481,0.843,-0.001,-0.358,-0.005,0.03,34.37,9.57,-0.89,-0.31,0.0,0.005,0.333,-0.58,0.0,0.263,0.004,
2026-01-26 06:05:43.219,pick_on_machine,-37.791,1381.624,1173.517,-178.857,0.273,0.827,-88.042,-57.404,-57.138,0.251,-64.31,91.026,-0.007,-0.443,0.777,-0.001,-0.329,-0.005,0.05,34.43,9.64,-0.9,-0.31,-0.02,0.006,0.368,-0.642,0.0,0.288,0.004,
2026-01-26 06:05:43.324,pick_on_machine,-37.793,1382.116,1173.368,-178.856,0.273,0.827,-88.043,-57.445,-57.066,0.251,-64.34,91.026,-0.007,-0.435,0.763,-0.001,-0.322,-0.004,0.02,34.4,9.56,-0.88,-0.4,0.08,0.004,0.25,-0.436,0.0,0.201,0.003,
2026-01-26 06:05:43.427,pick_on_machine,-37.794,1382.609,1173.219,-178.855,0.273,0.827,-88.044,-57.486,-56.994,0.251,-64.37,91.025,-0.007,-0.429,0.753,-0.001,-0.316,-0.004,-0.07,34.37,9.47,-0.85,-0.23,0.07,0.004,0.225,-0.392,-0.0,0.181,0.003,
2026-01-26 06:05:43.531,pick_on_machine,-37.795,1383.074,1173.078,-178.854,0.273,0.827,-88.044,-57.525,-56.926,0.251,-64.398,91.025,-0.007,-0.419,0.734,-0.001,-0.308,-0.004,0.0,34.47,9.54,-0.85,-0.27,-0.07,0.004,0.226,-0.393,0.0,0.181,0.003,
2026-01-26 06:05:43.634,pick_on_machine,-37.796,1383.512,1172.944,-178.853,0.272,0.827,-88.045,-57.561,-56.862,0.251,-64.424,91.025,-0.006,-0.405,0.711,-0.001,-0.297,-0.004,-0.04,34.47,9.5,-0.91,-0.33,-0.07,0.004,0.225,-0.392,0.0,0.18,0.003,
2026-01-26 06:05:43.735,pick_on_machine,-37.797,1383.903,1172.825,-178.852,0.272,0.827,-88.045,-57.594,-56.805,0.251,-64.448,91.024,-0.006,-0.386,0.677,-0.001,-0.282,-0.004,-0.04,34.41,9.48,-0.9,-0.2,-0.03,0.004,0.242,-0.422,0.0,0.191,0.003,
2026-01-26 06:05:43.835,pick_on_machine,-37.798,1384.294,1172.706,-178.85,0.272,0.827,-88.046,-57.627,-56.747,0.251,-64.471,91.024,-0.006,-0.371,0.651,-0.001,-0.27,-0.004,-0.07,34.54,9.55,-0.94,-0.22,0.02,0.003,0.218,-0.38,0.0,0.173,0.003,
2026-01-26 06:05:43.936,pick_on_machine,-37.799,1384.622,1172.606,-178.849,0.272,0.827,-88.046,-57.654,-56.699,0.251,-64.491,91.024,-0.005,-0.347,0.609,-0.001,-0.252,-0.003,0.07,34.51,9.52,-0.86,-0.19,0.01,0.004,0.248,-0.433,0.0,0.193,0.003,
2026-01-26 06:05:44.038,pick_on_machine,-37.8,1384.991,1172.493,-178.848,0.272,0.827,-88.047,-57.685,-56.645,0.251,-64.513,91.024,-0.005,-0.337,0.592,-0.001,-0.244,-0.003,0.01,34.48,9.53,-1.0,-0.19,-0.07,0.003,0.189,-0.33,0.0,0.151,0.002,
2026-01-26 06:05:44.142,pick_on_machine,-37.801,1385.32,1172.392,-178.847,0.272,0.827,-88.047,-57.713,-56.597,0.251,-64.533,91.023,-0.005,-0.322,0.565,-0.001,-0.232,-0.003,-0.02,34.51,9.49,-0.9,-0.17,-0.02,0.003,0.204,-0.356,0.0,0.16,0.002,
2026-01-26 06:05:44.249,pick_on_machine,-37.802,1385.647,1172.292,-178.846,0.272,0.827,-88.048,-57.74,-56.549,0.251,-64.552,91.023,-0.005,-0.31,0.543,-0.001,-0.223,-0.003,0.01,34.62,9.42,-0.9,-0.11,0.01,0.003,0.185,-0.323,0.0,0.146,0.002,
2026-01-26 06:05:44.350,pick_on_machine,-37.802,1385.907,1172.212,-178.845,0.272,0.827,-88.048,-57.762,-56.511,0.25,-64.568,91.023,-0.004,-0.287,0.503,-0.001,-0.206,-0.003,-0.08,34.44,9.57,-0.83,-0.11,-0.01,0.003,0.222,-0.389,0.0,0.172,0.003,
2026-01-26 06:05:44.461,pick_on_machine,-37.803,1386.109,1172.15,-178.844,0.272,0.827,-88.048,-57.779,-56.481,0.25,-64.58,91.023,-0.004,-0.257,0.451,-0.001,-0.184,-0.002,-0.03,34.45,9.46,-0.91,-0.13,0.12,0.004,0.249,-0.436,0.0,0.189,0.003,
2026-01-26 06:05:44.566,pick_on_machine,-37.803,1386.287,1172.096,-178.843,0.272,0.827,-88.048,-57.794,-56.455,0.25,-64.59,91.023,-0.004,-0.23,0.404,-0.001,-0.164,-0.002,0.03,34.53,9.48,-0.85,-0.13,-0.02,0.004,0.243,-0.426,0.0,0.184,0.003,
2026-01-26 06:05:44.669,pick_on_machine,-37.804,1386.501,1172.03,-178.842,0.272,0.827,-88.049,-57.811,-56.423,0.25,-64.603,91.022,-0.003,-0.218,0.382,-0.001,-0.155,-0.002,0.03,34.66,9.45,-0.85,-0.19,0.03,0.003,0.189,-0.331,0.0,0.145,0.002,
2026-01-26 06:05:44.776,pick_on_machine,-37.804,1386.692,1171.971,-178.841,0.272,0.827,-88.049,-57.827,-56.395,0.25,-64.614,91.022,-0.003,-0.203,0.356,-0.001,-0.144,-0.002,0.03,34.51,9.51,-0.85,-0.16,-0.03,0.003,0.19,-0.333,0.0,0.145,0.002,
2026-01-26 06:05:44.884,pick_on_machine,-37.804,1386.861,1171.919,-178.841,0.272,0.827,-88.049,-57.842,-56.37,0.25,-64.624,91.022,-0.003,-0.188,0.329,-0.001,-0.133,-0.002,0.01,34.57,9.52,-0.81,-0.18,0.04,0.003,0.189,-0.331,0.0,0.143,0.002,
2026-01-26 06:05:44.985,pick_on_machine,-37.805,1386.999,1171.877,-178.84,0.272,0.827,-88.049,-57.853,-56.35,0.25,-64.632,91.022,-0.003,-0.17,0.298,-0.001,-0.12,-0.002,0.0,34.57,9.47,-0.84,-0.07,-0.01,0.003,0.196,-0.344,0.0,0.147,0.002,
2026-01-26 06:05:45.086,pick_on_machine,-37.805,1387.179,1171.821,-178.839,0.272,0.826,-88.05,-57.868,-56.324,0.25,-64.642,91.022,-0.003,-0.165,0.289,-0.001,-0.116,-0.001,-0.03,34.6,9.5,-0.82,-0.19,0.06,0.002,0.141,-0.247,0.0,0.108,0.002,
2026-01-26 06:05:45.192,pick_on_machine,-37.805,1387.361,1171.765,-178.838,0.272,0.826,-88.05,-57.884,-56.297,0.25,-64.653,91.022,-0.003,-0.162,0.284,-0.001,-0.113,-0.001,0.1,34.59,9.47,-0.94,-0.09,-0.02,0.002,0.125,-0.219,0.0,0.096,0.001,
2026-01-26 06:05:45.297,pick_on_machine,-37.806,1387.514,1171.718,-178.837,0.272,0.826,-88.05,-57.896,-56.274,0.25,-64.662,91.022,-0.002,-0.153,0.269,-0.001,-0.107,-0.001,0.11,34.59,9.46,-0.87,-0.25,0.05,0.002,0.138,-0.241,0.0,0.104,0.001,
2026-01-26 06:05:45.402,pick_on_machine,-37.806,1387.659,1171.673,-178.837,0.272,0.826,-88.05,-57.908,-56.253,0.25,-64.67,91.022,-0.002,-0.146,0.255,-0.001,-0.101,-0.001,0.06,34.57,9.4,-0.88,-0.15,-0.01,0.002,0.13,-0.227,0.0,0.098,0.001,
2026-01-26 06:05:45.507,pick_on_machine,-37.806,1387.818,1171.625,-178.836,0.272,0.826,-88.05,-57.922,-56.23,0.25,-64.679,91.021,-0.002,-0.142,0.25,-0.001,-0.099,-0.001,0.02,34.66,9.52,-0.86,-0.08,-0.03,0.002,0.106,-0.185,0.0,0.081,0.001,
2026-01-26 06:05:45.609,pick_on_machine,-37.807,1387.977,1171.575,-178.835,0.272,0.826,-88.051,-57.935,-56.206,0.25,-64.688,91.021,-0.002,-0.14,0.246,-0.001,-0.097,-0.001,0.03,34.68,9.41,-0.91,0.02,0.07,0.001,0.094,-0.165,0.0,0.073,0.001,
2026-01-26 06:05:45.712,pick_on_machine,-37.807,1388.137,1171.526,-178.834,0.272,0.826,-88.051,-57.949,-56.183,0.25,-64.698,91.021,-0.002,-0.139,0.243,-0.001,-0.096,-0.001,-0.0,34.6,9.47,-0.92,-0.05,0.04,0.001,0.085,-0.149,0.0,0.066,0.001,
2026-01-26 06:05:45.813,pick_on_machine,-37.807,1388.263,1171.487,-178.833,0.272,0.826,-88.051,-57.959,-56.164,0.25,-64.705,91.021,-0.002,-0.13,0.229,-0.001,-0.09,-0.001,0.05,34.7,9.49,-0.89,0.01,0.0,0.002,0.104,-0.183,0.0,0.078,0.001,
2026-01-26 06:05:45.916,pick_on_machine,-37.808,1388.391,1171.448,-178.832,0.272,0.826,-88.051,-57.97,-56.145,0.25,-64.712,91.021,-0.002,-0.125,0.219,-0.001,-0.085,-0.001,0.09,34.72,9.52,-0.89,-0.09,0.04,0.001,0.092,-0.162,0.0,0.07,0.001,
2026-01-26 06:05:46.018,pick_on_machine,-37.808,1388.513,1171.41,-178.831,0.272,0.826,-88.051,-57.98,-56.127,0.25,-64.719,91.021,-0.002,-0.119,0.209,-0.0,-0.081,-0.001,-0.02,34.7,9.48,-0.88,-0.12,-0.01,0.001,0.089,-0.155,0.0,0.067,0.001,
2026-01-26 06:05:46.124,pick_on_machine,-37.808,1388.621,1171.377,-178.831,0.272,0.826,-88.051,-57.989,-56.112,0.25,-64.725,91.021,-0.002,-0.112,0.196,-0.0,-0.076,-0.001,0.02,34.67,9.5,-0.89,-0.17,-0.03,0.001,0.091,-0.159,0.0,0.068,0.001,
2026-01-26 06:05:46.231,pick_on_machine,-37.808,1388.691,1171.355,-178.83,0.272,0.826,-88.052,-57.995,-56.101,0.25,-64.729,91.021,-0.002,-0.098,0.173,-0.0,-0.067,-0.001,-0.02,34.7,9.53,-0.84,-0.03,0.1,0.002,0.114,-0.201,0.0,0.083,0.001,
2026-01-26 06:05:46.336,pick_on_machine,-37.808,1388.791,1171.324,-178.829,0.272,0.826,-88.052,-58.003,-56.087,0.249,-64.735,91.021,-0.001,-0.095,0.166,-0.0,-0.064,-0.001,-0.07,34.65,9.47,-0.86,-0.06,0.01,0.001,0.077,-0.136,0.0,0.058,0.001,
2026-01-26 06:05:46.443,pick_on_machine,-37.808,1388.861,1171.302,-178.829,0.272,0.826,-88.052,-58.009,-56.076,0.249,-64.739,91.021,-0.001,-0.086,0.151,-0.0,-0.058,-0.001,0.02,34.52,9.37,-0.9,-0.05,0.03,0.001,0.094,-0.166,0.0,0.069,0.001,
2026-01-26 06:05:46.550,pick_on_machine,-37.809,1388.917,1171.285,-178.829,0.272,0.826,-88.052,-58.014,-56.068,0.249,-64.742,91.021,-0.001,-0.076,0.133,-0.0,-0.051,-0.001,-0.06,34.73,9.49,-0.89,-0.01,0.01,0.002,0.097,-0.171,0.0,0.07,0.001,
2026-01-26 06:05:46.659,pick_on_machine,-37.809,1388.983,1171.265,-178.828,0.272,0.826,-88.052,-58.019,-56.058,0.249,-64.745,91.021,-0.001,-0.071,0.124,-0.0,-0.048,-0.001,0.09,34.66,9.33,-0.85,-0.11,0.07,0.001,0.079,-0.138,0.0,0.057,0.001,
2026-01-26 06:05:46.761,pick_on_machine,-37.809,1389.052,1171.243,-178.828,0.272,0.826,-88.052,-58.025,-56.048,0.249,-64.749,91.021,-0.001,-0.068,0.119,-0.0,-0.045,-0.001,-0.02,34.55,9.62,-0.87,-0.05,-0.06,0.001,0.068,-0.12,0.0,0.05,0.001,
2026-01-26 06:05:46.867,pick_on_machine,-37.809,1389.146,1171.214,-178.827,0.272,0.826,-88.052,-58.033,-56.034,0.249,-64.754,91.021,-0.001,-0.07,0.123,-0.0,-0.047,-0.001,0.01,34.69,9.48,-0.76,-0.01,-0.07,0.001,0.041,-0.072,0.0,0.031,0.0,
2026-01-26 06:05:46.972,pick_on_machine,-37.809,1389.224,1171.19,-178.826,0.272,0.826,-88.052,-58.04,-56.023,0.249,-64.759,91.02,-0.001,-0.069,0.121,-0.0,-0.046,-0.001,0.07,34.64,9.48,-0.84,-0.04,0.03,0.001,0.05,-0.087,0.0,0.037,0.001,
2026-01-26 06:05:47.073,pick_on_machine,-37.809,1389.313,1171.163,-178.826,0.272,0.826,-88.052,-58.047,-56.01,0.249,-64.764,91.02,-0.001,-0.071,0.124,-0.0,-0.047,-0.001,-0.02,34.68,9.48,-0.86,-0.07,-0.05,0.001,0.036,-0.062,0.0,0.027,0.0,
2026-01-26 06:05:47.177,pick_on_machine,-37.809,1389.361,1171.148,-178.825,0.272,0.826,-88.052,-58.051,-56.003,0.249,-64.766,91.02,-0.001,-0.063,0.11,-0.0,-0.042,-0.0,0.07,34.66,9.5,-0.82,-0.03,-0.01,0.001,0.067,-0.118,0.0,0.048,0.001,
2026-01-26 06:05:47.702,pick_on_machine,-37.81,1389.616,1171.069,-178.823,0.272,0.826,-88.053,-58.072,-55.965,0.249,-64.78,91.02,-0.001,-0.048,0.085,-0.0,-0.032,-0.0,-0.01,34.72,9.47,-0.92,0.01,0.07,0.001,0.038,-0.066,0.0,0.027,0.0,
2026-01-26 06:05:48.324,pick_on_machine,-37.811,1389.961,1170.962,-178.82,0.272,0.826,-88.053,-58.101,-55.915,0.249,-64.799,91.02,-0.001,-0.046,0.081,-0.0,-0.03,-0.0,0.01,34.72,9.51,-0.85,-0.03,0.01,0.0,0.02,-0.035,0.0,0.015,0.0,
2026-01-26 06:05:48.854,pick_on_machine,-37.811,1390.154,1170.903,-178.818,0.272,0.826,-88.053,-58.117,-55.887,0.249,-64.809,91.02,-0.001,-0.036,0.063,-0.0,-0.023,-0.0,0.0,34.71,9.45,-0.91,0.09,-0.05,0.0,0.016,-0.027,0.0,0.011,0.0,
2026-01-26 06:05:49.473,pick_on_machine,-37.811,1390.335,1170.847,-178.816,0.272,0.826,-88.054,-58.132,-55.86,0.249,-64.818,91.02,-0.0,-0.026,0.046,-0.0,-0.016,-0.0,-0.09,34.72,9.43,-0.8,0.01,-0.04,0.0,0.018,-0.031,0.0,0.012,0.0,
2026-01-26 06:05:49.990,pick_on_machine,-37.811,1390.453,1170.811,-178.814,0.272,0.826,-88.054,-58.142,-55.843,0.249,-64.824,91.02,-0.0,-0.02,0.035,-0.0,-0.012,-0.0,0.02,34.7,9.39,-0.88,-0.15,0.0,0.0,0.019,-0.033,0.0,0.012,0.0,
2026-01-26 06:05:50.615,pick_on_machine,-37.812,1390.522,1170.79,-178.814,0.272,0.826,-88.054,-58.148,-55.833,0.249,-64.828,91.02,-0.0,-0.011,0.019,-0.0,-0.007,-0.0,0.03,34.71,9.5,-0.88,-0.09,-0.02,0.0,0.014,-0.025,0.0,0.009,0.0,
2026-01-26 06:05:51.142,pick_on_machine,-37.812,1390.56,1170.778,-178.813,0.272,0.826,-88.054,-58.151,-55.827,0.249,-64.83,91.02,-0.0,-0.007,0.013,-0.0,-0.004,-0.0,0.03,34.68,9.44,-0.9,0.04,0.07,0.0,0.01,-0.017,0.0,0.006,0.0,
2026-01-26 06:05:51.773,pick_on_machine,-37.812,1390.597,1170.766,-178.812,0.272,0.826,-88.054,-58.154,-55.822,0.249,-64.831,91.02,-0.0,-0.006,0.01,-0.0,-0.003,-0.0,-0.03,34.78,9.49,-0.81,0.0,-0.07,0.0,0.006,-0.01,0.0,0.004,0.0,
2026-01-26 06:05:52.405,pick_on_machine,-37.812,1390.651,1170.75,-178.812,0.272,0.826,-88.054,-58.159,-55.814,0.249,-64.834,91.02,-0.0,-0.007,0.012,-0.0,-0.004,-0.0,-0.02,34.73,9.39,-0.91,-0.06,-0.05,0.0,0.003,-0.005,0.0,0.002,0.0,
2026-01-26 06:05:52.511,pick_to_retreat_machine,-37.811,1390.221,1170.749,-178.84,0.273,0.825,-88.054,-58.131,-55.872,0.25,-64.832,91.02,0.001,0.065,-0.135,0.005,0.002,-0.0,-4.31,72.52,1.74,-0.18,-0.19,0.0,0.004,0.287,-0.592,0.018,0.025,-0.0,
2026-01-26 06:05:52.613,pick_to_retreat_machine,-37.759,1382.113,1170.672,-179.201,0.276,0.826,-88.045,-57.588,-57.0,0.262,-64.608,91.019,0.022,1.405,-2.922,0.033,0.562,-0.001,-3.32,64.98,2.86,-0.4,0.63,0.02,0.083,5.406,-11.239,0.118,2.244,-0.002,
2026-01-26 06:05:52.718,pick_to_retreat_machine,-37.693,1373.048,1170.554,-179.35,0.277,0.829,-88.036,-56.955,-58.319,0.268,-64.071,91.021,0.041,2.636,-5.489,0.038,1.764,0.004,-2.61,58.82,3.81,-0.41,1.51,0.06,0.09,5.769,-12.022,0.04,5.15,0.019,
2026-01-26 06:05:52.822,pick_to_retreat_machine,-37.625,1364.556,1170.424,-179.365,0.277,0.831,-88.026,-56.356,-59.569,0.27,-63.435,91.025,0.054,3.476,-7.242,0.034,2.912,0.013,-2.13,53.93,4.51,-0.41,2.36,0.03,0.076,4.858,-10.131,0.002,5.62,0.038,
2026-01-26 06:05:52.926,pick_to_retreat_machine,-37.571,1358.338,1170.321,-179.341,0.277,0.831,-88.019,-55.919,-60.48,0.27,-62.937,91.029,0.057,3.699,-7.709,0.027,3.43,0.02,-1.77,50.01,4.99,-0.6,2.85,0.0,0.043,2.745,-5.729,-0.012,3.684,0.033,
