timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 18:48:06.049,machining_end_to_approach_machine,-195.183,-434.119,1268.981,90.111,0.206,-2.535,-133.314,19.545,-129.034,19.54,-90.228,40.779,3.32,-1.817,-2.602,4.4,-0.001,-3.22,0.15,0.99,-300.0,0.37,-0.06,-0.1,-3.14,1.717,2.461,-4.2,0.005,4.237,,
2026-01-27 18:48:06.151,machining_end_to_approach_machine,-193.518,-435.126,1266.427,90.112,0.205,-2.494,-133.072,19.412,-129.224,19.86,-90.228,40.578,3.096,-1.694,-2.426,4.101,-0.001,-2.918,0.03,0.91,-300.0,0.16,-0.02,-0.08,-3.115,1.704,2.441,-4.165,0.005,4.125,,
2026-01-27 18:48:06.253,machining_end_to_approach_machine,-191.888,-436.084,1263.953,90.113,0.203,-2.448,-132.837,19.283,-129.408,20.17,-90.228,40.389,2.91,-1.592,-2.28,3.851,-0.001,-2.66,0.1,0.97,-300.0,0.29,-0.03,-0.08,-2.878,1.574,2.255,-3.848,0.005,3.835,,
2026-01-27 18:48:06.356,machining_end_to_approach_machine,-190.36,-436.96,1261.657,90.114,0.202,-2.399,-132.619,19.164,-129.579,20.459,-90.228,40.219,2.728,-1.493,-2.137,3.609,-0.0,-2.42,0.12,0.9,-300.0,0.23,-0.0,-0.13,-2.756,1.508,2.16,-3.685,0.004,3.641,,
2026-01-27 18:48:06.456,machining_end_to_approach_machine,-188.929,-437.76,1259.526,90.115,0.201,-2.349,-132.416,19.053,-129.738,20.726,-90.228,40.066,2.553,-1.397,-2.0,3.376,-0.0,-2.197,0.09,0.98,-300.0,0.28,0.02,-0.14,-2.635,1.442,2.065,-3.522,0.004,3.448,,
2026-01-27 18:48:06.558,machining_end_to_approach_machine,-187.59,-438.491,1257.547,90.116,0.2,-2.298,-132.227,18.95,-129.886,20.975,-90.228,39.929,2.386,-1.306,-1.87,3.153,0.0,-1.991,0.07,1.0,-300.0,0.23,-0.03,-0.17,-2.515,1.376,1.971,-3.36,0.004,3.257,,
2026-01-27 18:48:06.662,machining_end_to_approach_machine,-186.434,-439.109,1255.851,90.118,0.198,-2.251,-132.066,18.861,-130.012,21.188,-90.228,39.815,2.194,-1.2,-1.719,2.897,0.0,-1.779,-0.01,0.97,-300.0,0.27,0.01,-0.05,-2.533,1.385,1.985,-3.38,0.003,3.164,,
2026-01-27 18:48:06.763,machining_end_to_approach_machine,-185.301,-439.703,1254.202,90.119,0.197,-2.201,-131.908,18.775,-130.136,21.395,-90.228,39.707,2.039,-1.116,-1.597,2.691,0.0,-1.604,0.02,0.98,-300.0,0.15,0.01,-0.01,-2.321,1.27,1.819,-3.099,0.003,2.912,,
2026-01-27 18:48:06.863,machining_end_to_approach_machine,-184.24,-440.25,1252.665,90.12,0.196,-2.152,-131.762,18.695,-130.251,21.588,-90.227,39.61,1.896,-1.037,-1.485,2.501,0.001,-1.446,0.01,1.08,-300.0,0.21,-0.06,-0.06,-2.196,1.202,1.721,-2.931,0.003,2.725,,
2026-01-27 18:48:06.965,machining_end_to_approach_machine,-183.246,-440.753,1251.234,90.121,0.195,-2.103,-131.625,18.62,-130.358,21.768,-90.227,39.522,1.764,-0.965,-1.382,2.325,0.001,-1.304,0.05,0.96,-300.0,0.2,0.01,-0.03,-2.077,1.136,1.627,-2.77,0.003,2.547,,
2026-01-27 18:48:07.066,machining_end_to_approach_machine,-182.278,-441.234,1249.848,90.123,0.193,-2.053,-131.492,18.548,-130.461,21.942,-90.227,39.44,1.654,-0.905,-1.296,2.18,0.001,-1.184,0.18,1.03,-300.0,0.09,-0.02,-0.05,-1.911,1.045,1.497,-2.549,0.002,2.347,,
2026-01-27 18:48:07.168,machining_end_to_approach_machine,-181.409,-441.66,1248.61,90.124,0.192,-2.005,-131.374,18.483,-130.554,22.098,-90.227,39.368,1.537,-0.841,-1.204,2.024,0.001,-1.066,0.15,0.98,-300.0,0.21,-0.02,0.01,-1.861,1.018,1.458,-2.481,0.002,2.224,,
2026-01-27 18:48:07.270,machining_end_to_approach_machine,-180.563,-442.068,1247.411,90.125,0.191,-1.957,-131.259,18.42,-130.644,22.248,-90.227,39.302,1.439,-0.788,-1.128,1.895,0.001,-0.967,0.07,1.09,-300.0,0.15,-0.09,-0.04,-1.711,0.936,1.341,-2.281,0.002,2.046,,
2026-01-27 18:48:07.371,machining_end_to_approach_machine,-179.805,-442.428,1246.34,90.126,0.19,-1.913,-131.157,18.364,-130.724,22.383,-90.227,39.244,1.336,-0.731,-1.047,1.757,0.001,-0.869,0.04,1.07,-300.0,0.16,0.13,0.09,-1.662,0.91,1.303,-2.215,0.002,1.932,,
2026-01-27 18:48:07.474,machining_end_to_approach_machine,-179.067,-442.775,1245.303,90.127,0.189,-1.867,-131.057,18.309,-130.802,22.513,-90.227,39.19,1.25,-0.684,-0.98,1.644,0.001,-0.787,0.2,1.07,-300.0,0.26,-0.05,-0.04,-1.528,0.836,1.197,-2.035,0.002,1.774,,
2026-01-27 18:48:07.574,machining_end_to_approach_machine,-178.406,-443.081,1244.377,90.129,0.188,-1.825,-130.968,18.261,-130.872,22.63,-90.227,39.143,1.16,-0.635,-0.909,1.524,0.001,-0.708,0.05,1.02,-300.0,0.12,-0.06,-0.04,-1.481,0.81,1.16,-1.971,0.001,1.67,,
2026-01-27 18:48:07.677,machining_end_to_approach_machine,-177.764,-443.376,1243.479,90.13,0.187,-1.783,-130.882,18.214,-130.939,22.743,-90.227,39.099,1.085,-0.594,-0.85,1.425,0.001,-0.641,0.11,1.1,-300.0,0.14,-0.01,-0.07,-1.36,0.744,1.066,-1.811,0.001,1.532,,
2026-01-27 18:48:07.779,machining_end_to_approach_machine,-177.188,-443.637,1242.677,90.131,0.186,-1.744,-130.806,18.172,-131.0,22.843,-90.227,39.061,1.006,-0.551,-0.788,1.32,0.001,-0.575,-0.04,1.1,-300.0,0.24,-0.02,-0.07,-1.316,0.72,1.031,-1.75,0.001,1.439,,
2026-01-27 18:48:07.880,machining_end_to_approach_machine,-176.628,-443.888,1241.9,90.132,0.185,-1.705,-130.731,18.131,-131.058,22.941,-90.226,39.025,0.941,-0.515,-0.737,1.234,0.001,-0.52,-0.02,1.09,-300.0,0.13,-0.11,-0.05,-1.208,0.661,0.946,-1.607,0.001,1.318,,
2026-01-27 18:48:07.983,machining_end_to_approach_machine,-176.107,-444.12,1241.179,90.133,0.184,-1.668,-130.662,18.093,-131.112,23.031,-90.226,38.993,0.879,-0.481,-0.688,1.152,0.001,-0.47,0.05,1.12,-300.0,0.13,0.01,0.06,-1.14,0.624,0.893,-1.516,0.001,1.223,,
2026-01-27 18:48:08.085,machining_end_to_approach_machine,-175.622,-444.334,1240.509,90.134,0.183,-1.632,-130.597,18.058,-131.163,23.116,-90.226,38.965,0.82,-0.449,-0.642,1.074,0.001,-0.425,0.12,1.09,-300.0,0.11,-0.03,-0.01,-1.075,0.588,0.842,-1.429,0.001,1.133,,
2026-01-27 18:48:08.185,machining_end_to_approach_machine,-175.187,-444.523,1239.91,90.135,0.182,-1.6,-130.54,18.026,-131.208,23.191,-90.226,38.94,0.759,-0.415,-0.594,0.994,0.001,-0.38,0.03,1.18,-300.0,0.12,0.09,0.03,-1.036,0.567,0.812,-1.376,0.001,1.059,waypoint,
2026-01-27 18:48:08.290,machining_end_to_approach_machine,-174.871,-445.215,1238.82,90.167,0.154,-1.537,-130.453,17.904,-131.239,23.302,-90.225,38.916,0.787,-0.618,-0.524,1.024,0.004,-0.346,-0.99,-5.36,-300.0,0.28,0.11,-0.01,-0.637,-0.402,0.868,-0.876,0.012,0.959,,
2026-01-27 18:48:08.391,machining_end_to_approach_machine,-176.938,-455.384,1230.107,90.246,0.083,-1.038,-129.831,16.224,-131.075,24.711,-90.219,38.793,2.144,-4.662,0.017,4.29,0.019,-0.566,-0.72,-3.99,-300.0,0.25,-0.03,0.01,4.77,-15.927,2.734,12.185,0.062,-0.121,,
2026-01-27 18:48:08.493,machining_end_to_approach_machine,-178.783,-465.438,1221.467,90.232,0.094,-0.697,-129.223,14.581,-130.918,26.214,-90.218,38.525,3.129,-7.605,0.405,6.975,0.016,-1.094,-0.62,-2.83,-300.0,0.36,0.05,0.01,4.165,-13.976,2.388,11.91,-0.0,-1.562,,
2026-01-27 18:48:08.595,machining_end_to_approach_machine,-180.153,-474.353,1213.478,90.22,0.104,-0.503,-128.679,13.113,-130.778,27.556,-90.218,38.176,3.706,-9.374,0.654,8.587,0.013,-1.694,-0.39,-2.07,-300.0,0.39,0.1,0.01,3.1,-10.826,1.982,9.114,-0.005,-2.218,,
2026-01-27 18:48:08.695,machining_end_to_approach_machine,-181.19,-482.593,1205.808,90.209,0.113,-0.403,-128.172,11.745,-130.648,28.807,-90.217,37.769,4.046,-10.451,0.817,9.567,0.01,-2.288,-0.29,-1.24,-300.0,0.46,-0.01,-0.16,2.42,-8.745,1.689,7.283,-0.007,-2.577,,
2026-01-27 18:48:08.797,machining_end_to_approach_machine,-181.949,-490.206,1198.466,90.199,0.122,-0.372,-127.7,10.469,-130.526,29.972,-90.218,37.327,4.215,-11.026,0.917,10.088,0.007,-2.82,-0.13,-0.68,-300.0,0.36,-0.04,-0.02,1.834,-6.94,1.432,5.698,-0.007,-2.662,,
2026-01-27 18:48:08.899,machining_end_to_approach_machine,-182.492,-497.518,1191.173,90.19,0.13,-0.391,-127.242,9.233,-130.408,31.101,-90.218,36.85,4.306,-11.36,0.983,10.387,0.005,-3.307,-0.15,-0.11,-300.0,0.42,0.07,-0.14,1.506,-5.856,1.252,4.766,-0.008,-2.75,,
2026-01-27 18:48:09.003,machining_end_to_approach_machine,-182.826,-504.247,1184.243,90.182,0.137,-0.446,-126.817,8.084,-130.298,32.149,-90.218,36.371,4.293,-11.392,1.011,10.411,0.003,-3.679,-0.07,0.34,-300.0,0.47,0.06,-0.14,1.031,-4.395,1.043,3.485,-0.007,-2.502,,
2026-01-27 18:48:09.106,machining_end_to_approach_machine,-182.989,-510.439,1177.674,90.174,0.143,-0.522,-126.421,7.017,-130.196,33.122,-90.218,35.899,4.208,-11.213,1.013,10.242,0.002,-3.938,0.04,0.73,-300.0,0.47,0.08,-0.09,0.627,-3.143,0.861,2.389,-0.007,-2.171,,
2026-01-27 18:48:09.209,machining_end_to_approach_machine,-183.014,-516.136,1171.459,90.168,0.149,-0.61,-126.054,6.025,-130.101,34.026,-90.218,35.443,4.075,-10.889,0.997,9.942,0.001,-4.093,0.06,1.1,-300.0,0.46,0.09,-0.08,0.285,-2.073,0.703,1.456,-0.006,-1.797,,
2026-01-27 18:48:09.313,machining_end_to_approach_machine,-182.927,-521.377,1165.589,90.162,0.154,-0.704,-125.713,5.103,-130.013,34.866,-90.219,35.008,3.91,-10.471,0.968,9.555,-0.0,-4.158,0.05,1.47,-300.0,0.48,-0.03,-0.21,-0.004,-1.164,0.566,0.666,-0.006,-1.411,,
2026-01-27 18:48:09.415,machining_end_to_approach_machine,-182.759,-526.015,1160.27,90.157,0.158,-0.795,-125.408,4.28,-129.935,35.616,-90.219,34.613,3.695,-9.912,0.922,9.041,-0.001,-4.107,-0.01,1.66,-300.0,0.43,-0.01,-0.12,-0.367,-0.065,0.416,-0.3,-0.005,-0.872,,
2026-01-27 18:48:09.518,machining_end_to_approach_machine,-182.517,-530.469,1155.045,90.152,0.162,-0.886,-125.112,3.481,-129.858,36.342,-90.219,34.226,3.51,-9.43,0.883,8.596,-0.001,-4.048,0.14,1.92,-300.0,0.41,0.12,-0.19,-0.424,0.194,0.35,-0.504,-0.004,-0.699,,
2026-01-27 18:48:09.619,machining_end_to_approach_machine,-182.233,-534.412,1150.322,90.148,0.165,-0.968,-124.848,2.768,-129.79,36.991,-90.219,33.879,3.293,-8.855,0.832,8.069,-0.001,-3.902,0.04,2.25,-300.0,0.34,0.01,-0.09,-0.697,1.025,0.234,-1.232,-0.003,-0.227,,
2026-01-27 18:48:09.722,machining_end_to_approach_machine,-181.898,-538.2,1145.694,90.145,0.167,-1.048,-124.592,2.077,-129.724,37.619,-90.22,33.544,3.11,-8.37,0.789,7.622,-0.001,-3.765,0.11,2.29,-300.0,0.29,0.02,-0.19,-0.708,1.141,0.19,-1.31,-0.003,-0.091,,
2026-01-27 18:48:09.825,machining_end_to_approach_machine,-181.549,-541.555,1141.519,90.142,0.17,-1.117,-124.363,1.459,-129.665,38.18,-90.22,33.246,2.904,-7.821,0.74,7.119,-0.001,-3.568,0.14,2.48,-300.0,0.37,0.01,-0.26,-0.91,1.764,0.101,-1.853,-0.002,0.295,,
2026-01-27 18:48:09.927,machining_end_to_approach_machine,-181.181,-544.656,1137.593,90.14,0.171,-1.178,-124.15,0.884,-129.61,38.702,-90.22,32.972,2.711,-7.305,0.692,6.646,-0.001,-3.363,0.06,2.63,-300.0,0.29,-0.03,-0.04,-0.975,2.008,0.05,-2.052,-0.002,0.495,,
2026-01-27 18:48:10.031,machining_end_to_approach_machine,-180.801,-547.523,1133.905,90.138,0.173,-1.232,-123.951,0.347,-129.559,39.189,-90.22,32.719,2.53,-6.82,0.648,6.201,-0.001,-3.154,0.12,2.77,-300.0,0.29,-0.02,-0.03,-1.022,2.199,0.008,-2.205,-0.001,0.665,,
2026-01-27 18:48:10.135,machining_end_to_approach_machine,-180.416,-550.175,1130.442,90.136,0.174,-1.279,-123.766,-0.153,-129.511,39.642,-90.22,32.487,2.36,-6.365,0.605,5.784,-0.001,-2.945,-0.09,2.98,-300.0,0.3,-0.0,-0.12,-1.055,2.344,-0.028,-2.318,-0.001,0.806,,
2026-01-27 18:48:10.237,machining_end_to_approach_machine,-180.044,-552.53,1127.323,90.135,0.175,-1.317,-123.601,-0.6,-129.468,40.048,-90.22,32.283,2.184,-5.891,0.561,5.351,-0.001,-2.719,0.1,3.04,-300.0,0.38,-0.03,-0.02,-1.145,2.637,-0.075,-2.567,-0.001,1.006,,
2026-01-27 18:48:10.338,machining_end_to_approach_machine,-179.659,-554.808,1124.268,90.133,0.176,-1.351,-123.439,-1.035,-129.426,40.442,-90.22,32.088,2.041,-5.507,0.525,5.0,-0.001,-2.526,0.13,3.16,-300.0,0.42,0.04,-0.11,-1.074,2.49,-0.079,-2.418,-0.0,0.995,,
2026-01-27 18:48:10.440,machining_end_to_approach_machine,-179.28,-556.917,1121.404,90.133,0.177,-1.379,-123.289,-1.441,-129.388,40.81,-90.22,31.91,1.907,-5.145,0.491,4.668,-0.0,-2.34,0.08,3.13,-300.0,0.32,0.03,-0.09,-1.076,2.537,-0.099,-2.447,-0.0,1.066,,
2026-01-27 18:48:10.543,machining_end_to_approach_machine,-178.908,-558.87,1118.72,90.132,0.177,-1.401,-123.149,-1.819,-129.351,41.152,-90.22,31.748,1.78,-4.805,0.459,4.357,-0.0,-2.16,0.12,3.33,-300.0,0.28,-0.02,-0.12,-1.071,2.56,-0.116,-2.454,0.0,1.117,,
2026-01-27 18:48:10.644,machining_end_to_approach_machine,-178.545,-560.678,1116.207,90.131,0.177,-1.418,-123.018,-2.172,-129.318,41.471,-90.22,31.6,1.662,-4.485,0.428,4.064,-0.0,-1.989,0.09,3.31,-300.0,0.32,-0.13,-0.12,-1.059,2.561,-0.129,-2.443,0.0,1.151,,
2026-01-27 18:48:10.744,machining_end_to_approach_machine,-178.194,-562.354,1113.853,90.131,0.177,-1.43,-122.897,-2.5,-129.286,41.767,-90.22,31.466,1.55,-4.185,0.4,3.791,0.0,-1.827,0.15,3.42,-300.0,0.24,0.01,-0.13,-1.042,2.545,-0.139,-2.418,0.0,1.169,,
2026-01-27 18:48:10.847,machining_end_to_approach_machine,-177.854,-563.908,1111.651,90.131,0.177,-1.439,-122.783,-2.807,-129.257,42.044,-90.22,31.344,1.446,-3.904,0.373,3.534,0.0,-1.675,0.07,3.5,-300.0,0.31,-0.02,-0.08,-1.021,2.514,-0.146,-2.379,0.0,1.175,,
2026-01-27 18:48:10.948,machining_end_to_approach_machine,-177.541,-565.29,1109.674,90.131,0.177,-1.444,-122.682,-3.081,-129.231,42.291,-90.22,31.238,1.338,-3.613,0.346,3.269,0.0,-1.522,0.01,3.58,-300.0,0.19,0.01,-0.09,-1.038,2.586,-0.163,-2.435,0.0,1.214,,
2026-01-27 18:48:11.049,machining_end_to_approach_machine,-177.227,-566.63,1107.742,90.131,0.177,-1.446,-122.583,-3.347,-129.205,42.532,-90.22,31.137,1.251,-3.377,0.323,3.053,0.0,-1.394,0.06,3.62,-300.0,0.15,-0.04,-0.07,-0.961,2.398,-0.153,-2.257,0.0,1.148,,
2026-01-27 18:48:11.151,machining_end_to_approach_machine,-176.927,-567.872,1105.935,90.131,0.177,-1.445,-122.491,-3.596,-129.181,42.756,-90.219,31.046,1.168,-3.154,0.302,2.85,0.001,-1.274,-0.0,3.64,-300.0,0.2,0.0,-0.07,-0.932,2.34,-0.155,-2.196,0.0,1.127,,
2026-01-27 18:48:11.252,machining_end_to_approach_machine,-176.64,-569.025,1104.245,90.132,0.177,-1.442,-122.405,-3.828,-129.159,42.965,-90.219,30.963,1.091,-2.945,0.282,2.66,0.001,-1.162,0.05,3.6,-300.0,0.24,-0.02,-0.14,-0.901,2.275,-0.156,-2.13,0.0,1.1,,
2026-01-27 18:48:11.352,machining_end_to_approach_machine,-176.367,-570.095,1102.667,90.132,0.177,-1.437,-122.325,-4.043,-129.138,43.159,-90.219,30.888,1.018,-2.748,0.263,2.481,0.001,-1.059,0.04,3.73,-300.0,0.15,-0.08,-0.15,-0.87,2.205,-0.155,-2.061,0.0,1.069,,
2026-01-27 18:48:11.454,machining_end_to_approach_machine,-176.108,-571.088,1101.191,90.132,0.176,-1.43,-122.251,-4.245,-129.119,43.34,-90.219,30.82,0.95,-2.564,0.246,2.313,0.001,-0.964,0.14,3.85,-300.0,0.2,-0.02,-0.04,-0.837,2.132,-0.154,-1.988,0.0,1.033,,
2026-01-27 18:48:11.559,machining_end_to_approach_machine,-175.852,-572.047,1099.757,90.133,0.176,-1.422,-122.179,-4.44,-129.1,43.516,-90.219,30.756,0.893,-2.411,0.231,2.174,0.001,-0.883,0.01,3.85,-300.0,0.19,-0.08,-0.08,-0.776,1.98,-0.144,-1.846,0.0,0.97,,
2026-01-27 18:48:11.659,machining_end_to_approach_machine,-175.619,-572.901,1098.473,90.133,0.175,-1.413,-122.114,-4.614,-129.084,43.673,-90.219,30.701,0.831,-2.244,0.215,2.022,0.001,-0.8,-0.02,3.8,-300.0,0.18,0.09,0.01,-0.776,1.99,-0.15,-1.849,0.0,0.958,,
2026-01-27 18:48:11.760,machining_end_to_approach_machine,-175.407,-573.662,1097.323,90.134,0.175,-1.403,-122.056,-4.77,-129.069,43.813,-90.219,30.653,0.767,-2.073,0.199,1.867,0.001,-0.72,-0.04,3.87,-300.0,0.15,-0.01,-0.04,-0.766,1.975,-0.152,-1.83,0.0,0.935,,
2026-01-27 18:48:11.862,machining_end_to_approach_machine,-175.199,-574.401,1096.2,90.135,0.175,-1.392,-122.0,-4.922,-129.054,43.949,-90.219,30.608,0.716,-1.934,0.185,1.741,0.001,-0.654,0.06,3.98,-300.0,0.24,0.04,-0.04,-0.705,1.818,-0.141,-1.685,0.0,0.868,,
2026-01-27 18:48:11.965,machining_end_to_approach_machine,-174.994,-575.115,1095.109,90.135,0.174,-1.38,-121.946,-5.069,-129.04,44.081,-90.219,30.565,0.673,-1.818,0.174,1.636,0.001,-0.597,0.07,3.9,-300.0,0.2,-0.03,0.07,-0.651,1.683,-0.131,-1.559,0.0,0.809,,
2026-01-27 18:48:12.066,machining_end_to_approach_machine,-174.808,-575.751,1094.133,90.136,0.174,-1.369,-121.897,-5.2,-129.027,44.199,-90.219,30.528,0.627,-1.692,0.162,1.522,0.001,-0.54,-0.07,3.92,-300.0,0.18,-0.01,0.03,-0.644,1.671,-0.133,-1.544,0.0,0.785,,
2026-01-27 18:48:12.168,machining_end_to_approach_machine,-174.634,-576.343,1093.222,90.137,0.173,-1.357,-121.852,-5.323,-129.016,44.309,-90.219,30.495,0.583,-1.576,0.151,1.416,0.001,-0.488,0.1,3.97,-300.0,0.21,-0.09,-0.06,-0.613,1.594,-0.129,-1.471,0.0,0.742,,
2026-01-27 18:48:12.270,machining_end_to_approach_machine,-174.476,-576.87,1092.405,90.137,0.173,-1.345,-121.811,-5.433,-129.005,44.407,-90.218,30.466,0.539,-1.456,0.14,1.307,0.001,-0.438,-0.01,4.02,-300.0,0.17,0.04,-0.06,-0.6,1.564,-0.128,-1.44,0.0,0.712,,
2026-01-27 18:48:12.372,machining_end_to_approach_machine,-174.333,-577.342,1091.674,90.138,0.172,-1.334,-121.775,-5.531,-128.996,44.495,-90.218,30.441,0.495,-1.337,0.128,1.2,0.001,-0.392,0.03,3.99,-300.0,0.09,0.05,0.01,-0.582,1.522,-0.126,-1.399,0.0,0.679,,
2026-01-27 18:48:12.473,machining_end_to_approach_machine,-174.193,-577.802,1090.957,90.138,0.172,-1.322,-121.739,-5.627,-128.986,44.581,-90.218,30.417,0.46,-1.243,0.119,1.115,0.001,-0.353,0.05,4.05,-300.0,0.18,0.02,0.08,-0.532,1.391,-0.116,-1.279,0.0,0.623,,
2026-01-27 18:48:12.577,machining_end_to_approach_machine,-174.049,-578.267,1090.229,90.139,0.171,-1.309,-121.703,-5.724,-128.977,44.668,-90.218,30.393,0.435,-1.175,0.113,1.054,0.001,-0.324,0.04,3.99,-300.0,0.06,0.09,-0.07,-0.474,1.239,-0.103,-1.14,0.0,0.566,,
2026-01-27 18:48:12.678,machining_end_to_approach_machine,-173.92,-578.682,1089.579,90.14,0.171,-1.298,-121.671,-5.811,-128.969,44.745,-90.218,30.373,0.407,-1.099,0.105,0.985,0.001,-0.293,0.01,4.12,-300.0,0.07,0.01,-0.06,-0.465,1.219,-0.103,-1.119,0.0,0.541,,
2026-01-27 18:48:12.781,machining_end_to_approach_machine,-173.794,-579.084,1088.948,90.14,0.17,-1.285,-121.64,-5.895,-128.961,44.821,-90.218,30.354,0.383,-1.035,0.099,0.927,0.001,-0.268,0.03,4.11,-300.0,0.14,-0.04,-0.01,-0.428,1.124,-0.095,-1.032,0.0,0.499,,
2026-01-27 18:48:12.886,machining_end_to_approach_machine,-173.68,-579.442,1088.383,90.141,0.17,-1.274,-121.612,-5.97,-128.953,44.888,-90.218,30.338,0.357,-0.964,0.093,0.863,0.001,-0.242,-0.0,4.05,-300.0,0.14,0.13,-0.01,-0.419,1.101,-0.094,-1.009,-0.0,0.475,,
2026-01-27 18:48:12.990,machining_end_to_approach_machine,-173.574,-579.775,1087.856,90.142,0.17,-1.263,-121.586,-6.041,-128.947,44.951,-90.218,30.323,0.333,-0.899,0.086,0.804,0.001,-0.218,0.12,4.13,-300.0,0.12,0.02,-0.07,-0.396,1.042,-0.089,-0.954,-0.0,0.444,waypoint,
2026-01-27 18:48:13.091,machining_end_to_approach_machine,-174.326,-587.632,1087.968,90.121,0.176,-0.99,-121.251,-6.709,-128.156,44.849,-90.213,30.261,1.087,-2.346,2.043,0.348,0.013,-0.319,0.08,4.12,-300.0,0.05,-0.05,-0.08,2.735,-5.047,7.763,-2.502,0.049,-0.071,,
2026-01-27 18:48:13.193,machining_end_to_approach_machine,-175.009,-595.895,1087.996,90.125,0.173,-0.786,-120.898,-7.411,-127.318,44.707,-90.212,30.111,1.698,-3.513,3.627,-0.093,0.011,-0.613,0.05,4.26,-300.0,0.1,-0.06,0.06,2.641,-4.873,7.454,-2.653,0.001,-0.941,,
2026-01-27 18:48:13.297,machining_end_to_approach_machine,-175.534,-603.292,1087.946,90.129,0.171,-0.67,-120.582,-8.038,-126.569,44.58,-90.212,29.912,2.062,-4.202,4.591,-0.387,0.009,-0.959,0.06,4.27,-300.0,0.13,0.0,-0.08,2.0,-3.637,5.816,-2.236,-0.003,-1.347,,
2026-01-27 18:48:13.400,machining_end_to_approach_machine,-175.964,-610.475,1087.829,90.132,0.169,-0.61,-120.277,-8.645,-125.844,44.458,-90.212,29.666,2.311,-4.671,5.257,-0.597,0.007,-1.333,0.11,4.33,-300.0,0.1,0.06,-0.03,1.704,-3.082,5.005,-1.973,-0.004,-1.673,,
2026-01-27 18:48:13.500,machining_end_to_approach_machine,-176.27,-616.643,1087.677,90.135,0.167,-0.594,-120.014,-9.166,-125.221,44.352,-90.212,29.42,2.388,-4.806,5.498,-0.711,0.005,-1.615,0.09,4.35,-300.0,0.05,0.05,-0.05,1.098,-1.907,3.47,-1.6,-0.005,-1.511,,
2026-01-27 18:48:13.603,machining_end_to_approach_machine,-176.523,-622.899,1087.473,90.138,0.166,-0.607,-119.749,-9.694,-124.591,44.246,-90.212,29.142,2.455,-4.924,5.699,-0.799,0.004,-1.907,0.05,4.38,-300.0,0.17,0.04,-0.03,1.022,-1.784,3.204,-1.453,-0.005,-1.68,,
2026-01-27 18:48:13.703,machining_end_to_approach_machine,-176.692,-628.268,1087.259,90.14,0.165,-0.637,-119.521,-10.147,-124.051,44.155,-90.212,28.884,2.411,-4.824,5.626,-0.827,0.003,-2.076,0.18,4.44,-300.0,0.15,-0.06,-0.05,0.541,-0.853,1.985,-1.155,-0.005,-1.312,,
2026-01-27 18:48:13.806,machining_end_to_approach_machine,-176.815,-633.502,1087.015,90.142,0.164,-0.681,-119.299,-10.588,-123.525,44.066,-90.212,28.618,2.362,-4.72,5.535,-0.842,0.002,-2.221,0.14,4.55,-300.0,0.04,0.05,-0.12,0.428,-0.65,1.645,-1.015,-0.004,-1.258,,
2026-01-27 18:48:13.912,machining_end_to_approach_machine,-176.871,-636.794,1086.844,90.143,0.164,-0.715,-119.16,-10.865,-123.194,44.01,-90.212,28.444,2.12,-4.233,4.978,-0.771,0.001,-2.099,0.06,4.58,-300.0,0.11,0.03,-0.09,-0.439,1.052,-0.474,-0.583,-0.004,-0.205,,
2026-01-27 18:48:14.016,machining_end_to_approach_machine,-176.918,-640.888,1086.612,90.145,0.163,-0.763,-118.987,-11.209,-122.782,43.941,-90.212,28.224,2.023,-4.036,4.762,-0.751,0.001,-2.126,0.08,4.76,-300.0,0.14,-0.02,-0.06,-0.056,0.273,0.378,-0.66,-0.004,-0.659,,
2026-01-27 18:48:14.116,machining_end_to_approach_machine,-176.939,-644.739,1086.375,90.146,0.163,-0.811,-118.824,-11.533,-122.396,43.876,-90.212,28.012,1.925,-3.836,4.538,-0.726,0.0,-2.124,0.12,4.77,-300.0,0.1,0.03,-0.12,-0.154,0.452,0.094,-0.552,-0.003,-0.504,,
2026-01-27 18:48:14.222,machining_end_to_approach_machine,-176.936,-648.861,1086.1,90.148,0.162,-0.867,-118.649,-11.879,-121.982,43.806,-90.212,27.782,1.88,-3.743,4.438,-0.719,0.0,-2.167,0.12,4.93,-300.0,0.02,0.02,-0.11,-0.025,0.18,0.355,-0.542,-0.003,-0.634,,
2026-01-27 18:48:14.322,machining_end_to_approach_machine,-176.91,-652.704,1085.825,90.149,0.162,-0.92,-118.487,-12.202,-121.597,43.742,-90.212,27.566,1.816,-3.615,4.292,-0.701,-0.0,-2.165,0.18,4.93,-300.0,0.11,-0.04,0.01,-0.141,0.398,0.038,-0.44,-0.002,-0.433,,
