timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:28:00.083,wait_for_machining,-12.396,260.299,1556.16,-179.995,0.095,89.169,-85.074,32.226,-136.588,-0.009,-75.732,5.76,0.021,0.409,-0.014,-0.001,-0.321,0.017,0.01,-5.73,9.96,-0.88,-0.24,0.01,-0.033,-0.637,0.022,0.0,0.592,-0.031,,
2026-01-27 19:28:00.187,wait_for_machining,-12.381,260.042,1556.278,-179.995,0.089,89.169,-85.072,32.255,-136.589,-0.009,-75.754,5.761,0.02,0.379,-0.013,-0.001,-0.295,0.015,0.02,-5.71,9.95,-0.99,-0.22,-0.02,-0.032,-0.611,0.021,0.0,0.563,-0.03,,
2026-01-27 19:28:00.288,wait_for_machining,-12.366,259.804,1556.388,-179.994,0.083,89.169,-85.071,32.282,-136.59,-0.009,-75.774,5.762,0.018,0.351,-0.012,-0.001,-0.272,0.014,-0.05,-5.77,10.07,-0.98,-0.18,-0.06,-0.03,-0.571,0.02,0.0,0.524,-0.027,,
2026-01-27 19:28:00.390,wait_for_machining,-12.354,259.594,1556.485,-179.994,0.078,89.17,-85.07,32.305,-136.59,-0.009,-75.792,5.763,0.017,0.322,-0.011,-0.001,-0.248,0.013,0.0,-5.77,10.04,-0.94,-0.2,0.12,-0.028,-0.544,0.019,0.0,0.496,-0.026,,
2026-01-27 19:28:00.491,wait_for_machining,-12.341,259.39,1556.579,-179.993,0.073,89.17,-85.068,32.328,-136.591,-0.01,-75.809,5.764,0.016,0.298,-0.01,-0.001,-0.229,0.012,-0.01,-5.83,10.11,-0.91,-0.22,-0.03,-0.026,-0.497,0.017,0.0,0.453,-0.024,,
2026-01-27 19:28:00.591,wait_for_machining,-12.33,259.21,1556.662,-179.993,0.069,89.17,-85.067,32.348,-136.592,-0.01,-75.824,5.765,0.014,0.274,-0.009,-0.001,-0.209,0.011,0.08,-5.86,10.01,-0.9,-0.18,0.11,-0.025,-0.473,0.016,0.0,0.428,-0.022,,
2026-01-27 19:28:00.692,wait_for_machining,-12.32,259.043,1556.739,-179.993,0.064,89.171,-85.066,32.367,-136.592,-0.01,-75.838,5.765,0.013,0.253,-0.008,-0.001,-0.191,0.01,0.07,-5.77,10.02,-0.98,-0.2,0.08,-0.023,-0.441,0.015,0.0,0.396,-0.021,,
2026-01-27 19:28:00.794,wait_for_machining,-12.31,258.874,1556.817,-179.992,0.06,89.171,-85.065,32.386,-136.593,-0.01,-75.852,5.766,0.012,0.237,-0.008,-0.001,-0.178,0.009,-0.02,-5.87,10.07,-0.91,-0.2,0.05,-0.021,-0.395,0.014,0.0,0.356,-0.019,,
2026-01-27 19:28:00.898,wait_for_machining,-12.3,258.712,1556.891,-179.992,0.056,89.171,-85.064,32.404,-136.594,-0.01,-75.865,5.767,0.012,0.223,-0.008,-0.001,-0.167,0.009,0.03,-5.82,10.02,-0.9,-0.16,-0.04,-0.019,-0.363,0.012,0.0,0.327,-0.017,,
2026-01-27 19:28:01.001,wait_for_machining,-12.291,258.57,1556.957,-179.991,0.052,89.171,-85.064,32.42,-136.594,-0.01,-75.877,5.767,0.011,0.207,-0.007,-0.001,-0.154,0.008,0.02,-5.89,10.11,-0.92,-0.14,0.06,-0.018,-0.348,0.012,0.0,0.311,-0.016,,
2026-01-27 19:28:01.101,wait_for_machining,-12.283,258.439,1557.017,-179.991,0.048,89.172,-85.063,32.435,-136.595,-0.01,-75.887,5.768,0.01,0.193,-0.006,-0.001,-0.142,0.007,-0.05,-5.88,10.06,-0.97,-0.11,0.0,-0.017,-0.326,0.011,0.0,0.289,-0.015,,
2026-01-27 19:28:01.206,wait_for_machining,-12.276,258.313,1557.075,-179.991,0.045,89.172,-85.062,32.449,-136.595,-0.01,-75.898,5.769,0.009,0.18,-0.006,-0.001,-0.132,0.007,-0.04,-5.84,10.09,-0.92,-0.06,0.03,-0.016,-0.299,0.01,0.0,0.265,-0.014,,
2026-01-27 19:28:01.307,wait_for_machining,-12.269,258.202,1557.127,-179.991,0.042,89.172,-85.061,32.462,-136.596,-0.01,-75.906,5.769,0.009,0.166,-0.006,-0.001,-0.121,0.006,-0.01,-5.82,10.07,-0.86,-0.05,0.07,-0.015,-0.286,0.01,0.0,0.251,-0.013,,
2026-01-27 19:28:01.409,wait_for_machining,-12.262,258.095,1557.176,-179.99,0.038,89.172,-85.061,32.474,-136.596,-0.01,-75.915,5.769,0.008,0.155,-0.005,-0.001,-0.112,0.006,-0.03,-5.92,10.11,-1.01,0.04,-0.02,-0.014,-0.262,0.009,0.0,0.23,-0.012,,
2026-01-27 19:28:01.510,wait_for_machining,-12.256,257.998,1557.221,-179.99,0.036,89.173,-85.06,32.485,-136.596,-0.01,-75.923,5.77,0.007,0.144,-0.005,-0.001,-0.104,0.005,-0.06,-5.86,10.03,-0.94,-0.05,-0.0,-0.013,-0.246,0.008,0.0,0.215,-0.011,,
2026-01-27 19:28:01.611,wait_for_machining,-12.251,257.908,1557.262,-179.99,0.033,89.173,-85.06,32.495,-136.597,-0.01,-75.93,5.77,0.007,0.133,-0.005,-0.001,-0.095,0.005,0.02,-5.77,10.12,-0.95,-0.07,-0.03,-0.012,-0.23,0.008,0.0,0.2,-0.01,,
2026-01-27 19:28:01.714,wait_for_machining,-12.246,257.829,1557.299,-179.99,0.03,89.173,-85.059,32.504,-136.597,-0.01,-75.936,5.77,0.006,0.122,-0.004,-0.001,-0.087,0.004,0.07,-5.88,10.03,-0.92,-0.03,-0.06,-0.011,-0.219,0.007,0.0,0.189,-0.01,,
2026-01-27 19:28:08.445,wait_for_machining,-12.19,256.91,1557.727,-179.987,-0.004,89.175,-85.054,32.609,-136.601,-0.011,-76.004,5.774,0.0,0.001,-0.0,-0.0,-0.0,0.0,0.01,-5.86,9.99,-0.95,-0.02,0.03,-0.0,-0.001,0.0,0.0,0.001,-0.0,,
2026-01-27 19:28:15.281,wait_for_machining,-12.19,256.906,1557.729,-179.987,-0.004,89.175,-85.054,32.61,-136.601,-0.011,-76.004,5.774,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-5.98,9.96,-0.91,0.07,-0.01,-0.0,-0.0,0.0,0.0,0.0,-0.0,,
2026-01-27 19:28:22.148,wait_for_machining,-12.19,256.906,1557.729,-179.987,-0.004,89.175,-85.054,32.61,-136.601,-0.011,-76.004,5.774,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.11,-5.91,10.08,-0.92,-0.07,0.03,-0.0,-0.0,0.0,0.0,0.0,-0.0,,
2026-01-27 19:28:28.994,wait_for_machining,-12.19,256.906,1557.729,-179.987,-0.004,89.175,-85.054,32.61,-136.601,-0.011,-76.004,5.774,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.01,-5.94,10.13,-0.84,-0.0,0.01,-0.0,-0.0,0.0,0.0,0.0,-0.0,,
2026-01-27 19:28:35.846,wait_for_machining,-12.19,256.906,1557.729,-179.987,-0.004,89.175,-85.054,32.61,-136.601,-0.011,-76.004,5.774,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-5.95,9.97,-0.89,0.03,-0.03,-0.0,-0.0,0.0,0.0,0.0,-0.0,,
2026-01-27 19:28:42.698,wait_for_machining,-12.19,256.906,1557.729,-179.987,-0.004,89.175,-85.054,32.61,-136.601,-0.011,-76.004,5.774,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.09,-5.88,10.01,-1.0,-0.04,0.02,-0.0,-0.0,0.0,0.0,0.0,-0.0,,
2026-01-27 19:28:49.532,wait_for_machining,-12.19,256.906,1557.729,-179.987,-0.004,89.175,-85.054,32.61,-136.601,-0.011,-76.004,5.774,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.04,-5.98,10.03,-1.01,0.06,-0.09,-0.0,-0.0,0.0,0.0,0.0,-0.0,,
2026-01-27 19:28:56.396,wait_for_machining,-12.19,256.906,1557.729,-179.987,-0.004,89.175,-85.054,32.61,-136.601,-0.011,-76.004,5.774,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.03,-6.01,10.06,-0.92,-0.05,-0.01,-0.0,-0.0,0.0,0.0,0.0,-0.0,,
2026-01-27 19:29:03.262,wait_for_machining,-12.19,256.906,1557.729,-179.987,-0.004,89.175,-85.054,32.61,-136.601,-0.011,-76.004,5.774,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.06,-6.04,10.01,-0.94,-0.04,-0.04,-0.0,-0.0,0.0,0.0,0.0,-0.0,waypoint,
2026-01-27 19:29:03.364,machining_end_to_approach_machine,-14.319,294.878,1536.202,179.802,2.582,89.011,-85.297,27.891,-136.493,0.037,-73.986,5.676,-0.609,-11.797,0.268,0.12,5.044,-0.245,-0.09,-5.5,9.77,-0.82,3.96,-0.12,-2.435,-47.189,1.074,0.479,20.178,-0.98,,
2026-01-27 19:29:03.465,machining_end_to_approach_machine,-16.148,333.234,1512.276,179.767,3.131,88.965,-85.529,23.411,-136.404,0.048,-70.146,5.482,-1.035,-20.047,0.425,0.117,13.383,-0.668,-0.31,-4.98,9.48,-0.72,8.21,-0.15,-2.07,-40.077,0.786,0.06,36.382,-1.837,,
2026-01-27 19:29:03.568,machining_end_to_approach_machine,-17.613,371.313,1485.094,179.792,2.936,88.97,-85.76,18.923,-136.32,0.043,-65.545,5.245,-1.355,-26.256,0.529,0.076,21.54,-1.094,-0.42,-4.07,9.17,-0.81,11.67,-0.18,-1.866,-36.159,0.655,-0.099,40.353,-2.09,,
2026-01-27 19:29:03.671,machining_end_to_approach_machine,-18.549,403.653,1458.612,179.83,2.532,88.993,-85.965,14.957,-136.247,0.034,-61.247,5.021,-1.528,-29.606,0.578,0.034,26.901,-1.38,-0.41,-2.99,8.88,-0.75,14.14,-0.34,-1.409,-27.313,0.472,-0.137,33.295,-1.748,,
2026-01-27 19:29:03.771,machining_end_to_approach_machine,-19.105,431.965,1432.284,179.866,2.1,89.02,-86.153,11.301,-136.181,0.024,-57.223,4.811,-1.618,-31.345,0.598,-0.0,30.234,-1.56,-0.58,-1.94,8.57,-0.77,15.95,-0.24,-1.108,-21.486,0.362,-0.133,27.212,-1.436,,
2026-01-27 19:29:03.872,machining_end_to_approach_machine,-19.358,456.594,1406.484,179.897,1.695,89.046,-86.327,7.931,-136.121,0.014,-53.508,4.617,-1.648,-31.935,0.601,-0.025,31.964,-1.655,-0.58,-0.87,8.36,-0.8,16.86,-0.34,-0.85,-16.483,0.273,-0.116,21.41,-1.13,,
2026-01-27 19:29:03.974,machining_end_to_approach_machine,-19.373,478.761,1380.457,179.924,1.319,89.07,-86.494,4.699,-136.062,0.004,-49.958,4.432,-1.653,-32.03,0.596,-0.042,32.848,-1.704,-0.61,0.49,8.2,-0.7,17.22,-0.31,-0.693,-13.444,0.221,-0.1,17.616,-0.927,,
2026-01-27 19:29:04.077,machining_end_to_approach_machine,-19.197,497.805,1355.498,179.947,0.991,89.092,-86.647,1.73,-136.009,-0.004,-46.714,4.264,-1.622,-31.445,0.581,-0.053,32.746,-1.699,-0.64,1.69,7.95,-0.83,17.39,-0.37,-0.489,-9.476,0.152,-0.08,12.798,-0.671,,
2026-01-27 19:29:04.181,machining_end_to_approach_machine,-18.882,514.132,1331.738,179.965,0.707,89.11,-86.788,-0.998,-135.959,-0.011,-43.751,4.11,-1.569,-30.404,0.56,-0.058,31.967,-1.659,-0.63,2.86,7.72,-0.75,16.99,-0.24,-0.315,-6.118,0.095,-0.062,8.703,-0.455,,
2026-01-27 19:29:04.286,machining_end_to_approach_machine,-18.451,528.621,1308.384,179.98,0.455,89.127,-86.922,-3.6,-135.912,-0.018,-40.943,3.965,-1.512,-29.309,0.538,-0.06,30.996,-1.607,-0.57,3.99,7.47,-0.73,16.54,-0.36,-0.219,-4.25,0.064,-0.049,6.287,-0.327,,
2026-01-27 19:29:04.388,machining_end_to_approach_machine,-17.948,540.93,1286.448,179.992,0.241,89.141,-87.045,-5.984,-135.869,-0.024,-38.389,3.832,-1.442,-27.94,0.512,-0.06,29.632,-1.536,-0.61,5.14,7.21,-0.63,15.8,-0.2,-0.084,-1.632,0.019,-0.034,3.119,-0.161,,
2026-01-27 19:29:04.490,machining_end_to_approach_machine,-17.423,551.003,1266.695,-179.998,0.067,89.153,-87.154,-8.085,-135.83,-0.029,-36.151,3.717,-1.352,-26.209,0.48,-0.057,27.819,-1.441,-0.59,6.06,7.03,-0.64,15.12,-0.31,0.069,1.345,-0.033,-0.021,-0.358,0.019,,
2026-01-27 19:29:04.595,machining_end_to_approach_machine,-16.854,559.914,1247.521,-179.99,-0.086,89.163,-87.257,-10.09,-135.793,-0.033,-34.03,3.607,-1.273,-24.669,0.452,-0.053,26.165,-1.355,-0.58,7.15,6.67,-0.68,14.2,-0.27,0.112,2.178,-0.046,-0.013,-1.494,0.078,,
2026-01-27 19:29:04.698,machining_end_to_approach_machine,-16.3,567.194,1230.36,-179.983,-0.207,89.171,-87.348,-11.859,-135.761,-0.036,-32.173,3.511,-1.183,-22.923,0.42,-0.048,24.268,-1.256,-0.5,7.95,6.44,-0.61,13.3,-0.28,0.223,4.327,-0.084,-0.003,-3.973,0.206,,
2026-01-27 19:29:04.801,machining_end_to_approach_machine,-15.727,573.626,1213.787,-179.978,-0.312,89.178,-87.435,-13.546,-135.73,-0.039,-30.412,3.42,-1.105,-21.41,0.393,-0.043,22.602,-1.17,-0.44,8.82,6.22,-0.56,12.43,-0.23,0.243,4.708,-0.089,0.002,-4.549,0.235,,
2026-01-27 19:29:04.902,machining_end_to_approach_machine,-15.189,578.876,1199.017,-179.974,-0.394,89.184,-87.512,-15.033,-135.702,-0.041,-28.87,3.34,-1.02,-19.777,0.364,-0.038,20.807,-1.077,-0.4,9.68,5.9,-0.51,11.64,-0.25,0.321,6.229,-0.116,0.008,-6.277,0.323,,
2026-01-27 19:29:05.002,machining_end_to_approach_machine,-14.667,583.345,1185.328,-179.971,-0.46,89.188,-87.583,-16.401,-135.676,-0.043,-27.463,3.267,-0.942,-18.25,0.337,-0.033,19.124,-0.99,-0.45,10.34,5.73,-0.51,10.91,-0.13,0.352,6.814,-0.126,0.012,-6.995,0.36,,
2026-01-27 19:29:05.102,machining_end_to_approach_machine,-14.166,587.149,1172.657,-179.968,-0.512,89.192,-87.647,-17.657,-135.653,-0.045,-26.178,3.2,-0.868,-16.828,0.311,-0.028,17.555,-0.91,-0.42,11.08,5.61,-0.53,10.09,-0.17,0.374,7.242,-0.133,0.015,-7.523,0.386,,
2026-01-27 19:29:05.203,machining_end_to_approach_machine,-13.688,590.385,1160.942,-179.966,-0.552,89.195,-87.707,-18.811,-135.631,-0.046,-25.005,3.139,-0.8,-15.506,0.288,-0.024,16.098,-0.835,-0.25,11.67,5.29,-0.48,9.28,-0.18,0.389,7.538,-0.138,0.017,-7.892,0.405,,
2026-01-27 19:29:05.304,machining_end_to_approach_machine,-13.234,593.138,1150.121,-179.965,-0.582,89.197,-87.762,-19.871,-135.611,-0.046,-23.935,3.083,-0.737,-14.28,0.266,-0.02,14.749,-0.766,-0.33,12.3,5.17,-0.4,8.62,-0.2,0.398,7.721,-0.141,0.018,-8.126,0.416,,
2026-01-27 19:29:05.404,machining_end_to_approach_machine,-12.823,595.393,1140.516,-179.963,-0.602,89.198,-87.81,-20.808,-135.594,-0.047,-22.995,3.034,-0.673,-13.052,0.244,-0.016,13.41,-0.697,-0.27,12.69,4.95,-0.51,7.87,-0.19,0.422,8.184,-0.149,0.019,-8.622,0.442,,
2026-01-27 19:29:05.507,machining_end_to_approach_machine,-12.419,597.397,1131.273,-179.963,-0.616,89.199,-87.856,-21.706,-135.576,-0.047,-22.101,2.987,-0.621,-12.035,0.225,-0.013,12.295,-0.64,-0.18,13.17,4.7,-0.39,7.34,-0.06,0.4,7.752,-0.141,0.019,-8.206,0.42,,
2026-01-27 19:29:05.609,machining_end_to_approach_machine,-12.055,599.037,1123.078,-179.962,-0.623,89.2,-87.897,-22.499,-135.561,-0.047,-21.315,2.946,-0.568,-11.01,0.207,-0.01,11.185,-0.583,-0.22,13.56,4.53,-0.33,6.72,-0.15,0.414,8.023,-0.146,0.019,-8.479,0.434,,
2026-01-27 19:29:05.710,machining_end_to_approach_machine,-11.713,600.441,1115.503,-179.962,-0.625,89.2,-87.935,-23.231,-135.547,-0.047,-20.596,2.908,-0.52,-10.086,0.19,-0.007,10.188,-0.532,-0.24,13.94,4.35,-0.42,6.24,-0.14,0.405,7.84,-0.143,0.019,-8.291,0.425,,
2026-01-27 19:29:05.810,machining_end_to_approach_machine,-11.419,601.548,1109.064,-179.962,-0.623,89.2,-87.967,-23.851,-135.535,-0.047,-19.989,2.876,-0.47,-9.116,0.172,-0.005,9.157,-0.479,-0.19,14.32,4.25,-0.36,5.6,0.03,0.422,8.169,-0.15,0.018,-8.593,0.441,,
2026-01-27 19:29:05.911,machining_end_to_approach_machine,-11.107,602.628,1102.293,-179.962,-0.617,89.2,-88.001,-24.502,-135.523,-0.046,-19.357,2.843,-0.437,-8.464,0.161,-0.003,8.448,-0.443,-0.17,14.62,4.12,-0.39,5.24,-0.21,0.364,7.045,-0.128,0.018,-7.473,0.382,,
2026-01-27 19:29:06.010,machining_end_to_approach_machine,-10.816,603.546,1096.06,-179.962,-0.607,89.2,-88.032,-25.101,-135.511,-0.046,-18.78,2.812,-0.405,-7.844,0.15,-0.001,7.779,-0.409,-0.21,14.98,4.04,-0.37,4.86,-0.06,0.354,6.869,-0.125,0.017,-7.278,0.372,,
2026-01-27 19:29:06.113,machining_end_to_approach_machine,-10.546,604.325,1090.323,-179.962,-0.595,89.199,-88.06,-25.65,-135.501,-0.046,-18.253,2.784,-0.374,-7.257,0.139,0.001,7.151,-0.377,-0.14,15.14,3.77,-0.38,4.39,-0.1,0.344,6.668,-0.122,0.016,-7.054,0.361,,
2026-01-27 19:29:06.215,machining_end_to_approach_machine,-10.295,604.986,1085.045,-179.963,-0.581,89.198,-88.086,-26.155,-135.491,-0.045,-17.772,2.758,-0.346,-6.705,0.129,0.002,6.566,-0.347,-0.09,15.45,3.71,-0.35,3.96,-0.1,0.333,6.447,-0.118,0.015,-6.809,0.349,,
2026-01-27 19:29:06.318,machining_end_to_approach_machine,-10.063,605.547,1080.189,-179.963,-0.565,89.197,-88.11,-26.619,-135.482,-0.044,-17.333,2.735,-0.319,-6.189,0.119,0.003,6.021,-0.319,-0.2,15.53,3.73,-0.29,3.7,-0.04,0.321,6.213,-0.114,0.014,-6.548,0.335,,
2026-01-27 19:29:06.419,machining_end_to_approach_machine,-9.848,606.023,1075.723,-179.964,-0.548,89.196,-88.132,-27.045,-135.473,-0.044,-16.933,2.713,-0.294,-5.707,0.11,0.004,5.517,-0.293,-0.09,15.88,3.57,-0.28,3.35,-0.12,0.308,5.968,-0.109,0.013,-6.276,0.322,,
2026-01-27 19:29:06.520,machining_end_to_approach_machine,-9.649,606.426,1071.616,-179.964,-0.529,89.195,-88.152,-27.437,-135.465,-0.043,-16.567,2.693,-0.271,-5.26,0.102,0.005,5.052,-0.269,-0.05,16.02,3.54,-0.33,3.04,-0.16,0.295,5.718,-0.105,0.012,-5.998,0.308,,
2026-01-27 19:29:06.621,machining_end_to_approach_machine,-9.472,606.755,1067.984,-179.965,-0.511,89.194,-88.17,-27.783,-135.459,-0.042,-16.246,2.676,-0.248,-4.81,0.094,0.005,4.591,-0.245,-0.1,16.18,3.36,-0.34,2.9,-0.05,0.289,5.602,-0.103,0.011,-5.845,0.301,,
2026-01-27 19:29:06.722,machining_end_to_approach_machine,-9.314,607.024,1064.768,-179.966,-0.493,89.193,-88.186,-28.089,-135.452,-0.042,-15.964,2.661,-0.226,-4.373,0.086,0.006,4.149,-0.222,-0.21,16.36,3.34,-0.22,2.54,-0.05,0.281,5.44,-0.101,0.009,-5.648,0.291,,
2026-01-27 19:29:06.825,machining_end_to_approach_machine,-9.156,607.273,1061.543,-179.966,-0.473,89.192,-88.202,-28.396,-135.446,-0.041,-15.683,2.645,-0.209,-4.047,0.08,0.006,3.814,-0.205,-0.07,16.5,3.19,-0.39,2.41,-0.03,0.252,4.889,-0.09,0.009,-5.095,0.262,,
2026-01-27 19:29:06.926,machining_end_to_approach_machine,-9.009,607.484,1058.578,-179.967,-0.453,89.191,-88.216,-28.678,-135.441,-0.04,-15.427,2.631,-0.193,-3.74,0.074,0.006,3.501,-0.189,-0.08,16.63,3.07,-0.25,2.13,-0.17,0.24,4.65,-0.086,0.008,-4.831,0.249,,
2026-01-27 19:29:07.027,machining_end_to_approach_machine,-8.906,607.622,1056.486,-179.967,-0.438,89.19,-88.226,-28.877,-135.437,-0.04,-15.247,2.621,-0.17,-3.302,0.065,0.006,3.075,-0.166,-0.1,16.7,3.04,-0.2,2.1,-0.03,0.259,5.016,-0.094,0.006,-5.114,0.265,,
2026-01-27 19:29:07.130,machining_end_to_approach_machine,-8.803,607.749,1054.424,-179.968,-0.422,89.189,-88.237,-29.073,-135.433,-0.039,-15.071,2.612,-0.153,-2.967,0.059,0.006,2.747,-0.149,-0.15,16.79,3.06,-0.27,1.82,-0.01,0.234,4.543,-0.085,0.005,-4.638,0.241,,
2026-01-27 19:29:07.231,machining_end_to_approach_machine,-8.689,607.879,1052.126,-179.968,-0.403,89.188,-88.248,-29.292,-135.428,-0.038,-14.876,2.601,-0.143,-2.771,0.055,0.006,2.548,-0.139,-0.03,16.86,2.91,-0.39,1.67,-0.02,0.199,3.866,-0.072,0.006,-3.985,0.206,,
2026-01-27 19:29:07.332,machining_end_to_approach_machine,-8.583,607.99,1050.007,-179.969,-0.385,89.187,-88.258,-29.493,-135.424,-0.038,-14.697,2.591,-0.133,-2.581,0.052,0.006,2.358,-0.129,-0.06,16.99,3.03,-0.29,1.57,-0.01,0.188,3.649,-0.068,0.005,-3.75,0.194,,
2026-01-27 19:29:07.434,machining_end_to_approach_machine,-8.482,608.087,1047.974,-179.97,-0.366,89.186,-88.268,-29.686,-135.42,-0.037,-14.527,2.582,-0.125,-2.418,0.049,0.006,2.194,-0.12,-0.04,17.13,2.87,-0.31,1.43,-0.04,0.174,3.368,-0.063,0.005,-3.46,0.179,,
2026-01-27 19:29:07.536,machining_end_to_approach_machine,-8.388,608.168,1046.107,-179.97,-0.348,89.185,-88.277,-29.863,-135.417,-0.036,-14.371,2.573,-0.116,-2.257,0.045,0.006,2.034,-0.112,-0.05,17.09,2.92,-0.3,1.26,0.05,0.164,3.188,-0.059,0.004,-3.263,0.169,,
2026-01-27 19:29:07.638,machining_end_to_approach_machine,-8.301,608.236,1044.39,-179.971,-0.33,89.184,-88.286,-30.026,-135.413,-0.036,-14.229,2.565,-0.108,-2.1,0.042,0.006,1.88,-0.104,-0.07,17.24,2.81,-0.2,1.15,0.0,0.155,3.013,-0.056,0.003,-3.072,0.159,,
2026-01-27 19:29:07.740,machining_end_to_approach_machine,-8.225,608.29,1042.873,-179.971,-0.314,89.183,-88.293,-30.17,-135.41,-0.035,-14.105,2.558,-0.1,-1.935,0.039,0.006,1.721,-0.095,-0.02,17.33,2.78,-0.2,1.12,0.0,0.15,2.901,-0.054,0.003,-2.939,0.153,,
2026-01-27 19:29:07.841,machining_end_to_approach_machine,-8.154,608.335,1041.475,-179.972,-0.298,89.182,-88.3,-30.303,-135.408,-0.035,-13.991,2.552,-0.092,-1.783,0.036,0.006,1.576,-0.087,-0.07,17.42,2.67,-0.24,0.92,-0.01,0.141,2.723,-0.051,0.002,-2.749,0.143,,
2026-01-27 19:29:07.944,machining_end_to_approach_machine,-8.087,608.374,1040.133,-179.972,-0.282,89.181,-88.307,-30.43,-135.405,-0.034,-13.882,2.546,-0.085,-1.655,0.034,0.006,1.454,-0.081,-0.07,17.33,2.7,-0.18,0.87,-0.08,0.129,2.506,-0.047,0.002,-2.529,0.132,,
2026-01-27 19:29:08.044,machining_end_to_approach_machine,-8.024,608.405,1038.901,-179.973,-0.267,89.18,-88.313,-30.547,-135.403,-0.033,-13.783,2.54,-0.079,-1.534,0.031,0.006,1.338,-0.075,-0.05,17.42,2.65,-0.24,0.87,-0.02,0.122,2.359,-0.045,0.001,-2.371,0.124,,
2026-01-27 19:29:08.149,machining_end_to_approach_machine,-7.967,608.431,1037.769,-179.973,-0.252,89.179,-88.318,-30.654,-135.4,-0.033,-13.693,2.535,-0.073,-1.419,0.029,0.006,1.23,-0.069,-0.16,17.47,2.59,-0.3,0.82,-0.09,0.114,2.218,-0.042,0.001,-2.22,0.116,,
2026-01-27 19:29:08.252,machining_end_to_approach_machine,-7.914,608.452,1036.728,-179.974,-0.238,89.178,-88.323,-30.753,-135.398,-0.032,-13.61,2.53,-0.068,-1.311,0.027,0.006,1.129,-0.063,-0.0,17.54,2.65,-0.29,0.73,-0.02,0.107,2.083,-0.04,0.001,-2.077,0.109,,
2026-01-27 19:29:08.355,machining_end_to_approach_machine,-7.865,608.468,1035.772,-179.974,-0.225,89.177,-88.328,-30.843,-135.396,-0.032,-13.535,2.526,-0.062,-1.21,0.025,0.005,1.035,-0.058,0.0,17.63,2.55,-0.24,0.65,-0.0,0.101,1.955,-0.037,0.0,-1.942,0.102,,
2026-01-27 19:29:08.456,machining_end_to_approach_machine,-7.82,608.481,1034.893,-179.975,-0.212,89.176,-88.332,-30.927,-135.395,-0.031,-13.466,2.522,-0.058,-1.115,0.023,0.005,0.948,-0.054,0.08,17.66,2.55,-0.24,0.62,-0.0,0.095,1.833,-0.035,0.0,-1.813,0.095,,
2026-01-27 19:29:08.561,machining_end_to_approach_machine,-7.779,608.491,1034.086,-179.975,-0.2,89.176,-88.336,-31.003,-135.393,-0.031,-13.403,2.518,-0.053,-1.028,0.021,0.005,0.868,-0.049,-0.14,17.65,2.49,-0.17,0.53,-0.05,0.089,1.717,-0.033,-0.0,-1.692,0.089,waypoint,
2026-01-27 19:29:08.664,machining_end_to_approach_machine,-7.696,616.571,1033.226,-179.968,-0.433,89.165,-88.365,-31.257,-134.787,-0.041,-13.522,2.51,-0.112,-1.406,1.531,-0.021,0.354,-0.059,-0.08,17.69,2.6,-0.19,0.13,-0.08,-0.171,-0.228,6.014,-0.103,-3.337,0.029,,
2026-01-27 19:29:08.766,machining_end_to_approach_machine,-7.605,624.245,1032.503,-179.966,-0.484,89.157,-88.394,-31.5,-134.181,-0.043,-13.835,2.491,-0.155,-1.66,2.663,-0.02,-0.516,-0.092,-0.02,17.76,2.77,-0.19,-0.29,-0.05,-0.147,-0.09,5.411,-0.012,-4.944,-0.077,,
2026-01-27 19:29:08.867,machining_end_to_approach_machine,-7.507,631.483,1031.823,-179.967,-0.459,89.154,-88.421,-31.733,-133.596,-0.041,-14.21,2.465,-0.185,-1.829,3.459,-0.012,-1.327,-0.134,0.0,17.87,2.76,-0.25,-0.74,-0.05,-0.122,0.008,4.66,0.021,-5.081,-0.14,,
2026-01-27 19:29:08.969,machining_end_to_approach_machine,-7.409,638.095,1031.21,-179.969,-0.412,89.155,-88.446,-31.948,-133.057,-0.039,-14.582,2.436,-0.202,-1.91,3.943,-0.003,-1.925,-0.171,-0.12,17.9,2.82,-0.26,-0.99,-0.03,-0.089,0.19,3.74,0.029,-4.534,-0.148,,
