timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:42:10.539,machining_end_to_approach_machine,-29.098,1016.316,1392.437,179.698,-0.253,-4.341,-87.771,-27.457,-93.778,-0.28,-59.095,-263.285,-0.003,-0.15,0.106,-0.004,0.034,-4.539,0.04,22.59,8.83,-0.87,0.08,-1.75,0.002,0.112,-0.081,-0.01,-0.028,3.313,
2026-01-26 06:42:10.642,machining_end_to_approach_machine,-29.097,1016.406,1392.354,179.696,-0.252,-4.1,-87.771,-27.465,-93.772,-0.28,-59.093,-263.526,-0.003,-0.133,0.094,-0.004,0.03,-4.007,-0.05,22.48,8.95,-0.85,0.06,-1.64,0.003,0.157,-0.112,-0.007,-0.038,4.656,
2026-01-26 06:42:10.743,machining_end_to_approach_machine,-29.097,1016.493,1392.274,179.695,-0.251,-3.869,-87.771,-27.473,-93.766,-0.281,-59.092,-263.757,-0.002,-0.12,0.084,-0.004,0.027,-3.583,-0.01,22.54,8.9,-0.82,-0.01,-1.54,0.003,0.145,-0.103,-0.006,-0.035,4.293,
2026-01-26 06:42:10.846,machining_end_to_approach_machine,-29.097,1016.626,1392.153,179.692,-0.25,-3.52,-87.771,-27.485,-93.758,-0.281,-59.089,-264.106,-0.002,-0.12,0.085,-0.005,0.027,-3.56,-0.02,22.64,8.84,-0.77,-0.01,-1.39,0.002,0.089,-0.064,-0.008,-0.022,2.682,
2026-01-26 06:42:10.948,machining_end_to_approach_machine,-29.096,1016.735,1392.053,179.69,-0.249,-3.233,-87.772,-27.495,-93.751,-0.282,-59.087,-264.392,-0.002,-0.115,0.081,-0.005,0.026,-3.385,0.01,22.63,8.84,-0.89,0.03,-1.34,0.002,0.101,-0.072,-0.007,-0.025,3.044,
2026-01-26 06:42:11.053,machining_end_to_approach_machine,-29.096,1016.831,1391.965,179.689,-0.248,-2.983,-87.772,-27.504,-93.744,-0.282,-59.085,-264.643,-0.002,-0.108,0.076,-0.005,0.024,-3.165,-0.05,22.6,8.76,-0.75,0.0,-1.3,0.002,0.103,-0.073,-0.006,-0.025,3.096,
2026-01-26 06:42:11.157,machining_end_to_approach_machine,-29.096,1016.901,1391.9,179.688,-0.248,-2.799,-87.772,-27.51,-93.74,-0.283,-59.083,-264.826,-0.002,-0.097,0.068,-0.005,0.022,-2.832,0.0,22.54,8.69,-0.81,-0.02,-1.16,0.002,0.116,-0.082,-0.004,-0.028,3.459,
2026-01-26 06:42:11.259,machining_end_to_approach_machine,-29.095,1017.002,1391.807,179.686,-0.247,-2.539,-87.772,-27.519,-93.733,-0.284,-59.081,-265.086,-0.002,-0.096,0.067,-0.006,0.021,-2.775,-0.01,22.59,8.93,-0.93,0.06,-1.21,0.002,0.077,-0.055,-0.006,-0.019,2.343,
2026-01-26 06:42:11.359,machining_end_to_approach_machine,-29.095,1017.091,1391.725,179.684,-0.246,-2.311,-87.772,-27.527,-93.728,-0.284,-59.079,-265.314,-0.002,-0.092,0.065,-0.006,0.021,-2.651,0.04,22.63,8.87,-0.86,0.03,-1.12,0.002,0.08,-0.057,-0.005,-0.019,2.431,
2026-01-26 06:42:11.464,machining_end_to_approach_machine,-29.094,1017.187,1391.636,179.683,-0.246,-2.066,-87.772,-27.536,-93.722,-0.285,-59.078,-265.558,-0.002,-0.091,0.064,-0.006,0.02,-2.598,-0.06,22.55,8.84,-0.85,0.07,-1.02,0.001,0.065,-0.047,-0.005,-0.016,2.027,
2026-01-26 06:42:11.568,machining_end_to_approach_machine,-29.093,1017.255,1391.574,179.681,-0.245,-1.894,-87.772,-27.542,-93.717,-0.286,-59.076,-265.73,-0.002,-0.084,0.059,-0.006,0.019,-2.379,-0.04,22.62,8.85,-0.81,0.02,-1.01,0.002,0.084,-0.06,-0.003,-0.02,2.544,
2026-01-26 06:42:11.669,machining_end_to_approach_machine,-29.093,1017.331,1391.504,179.68,-0.245,-1.704,-87.773,-27.549,-93.712,-0.286,-59.075,-265.92,-0.002,-0.08,0.056,-0.006,0.018,-2.259,-0.01,22.56,8.84,-0.85,0.02,-1.01,0.001,0.069,-0.049,-0.003,-0.017,2.113,
2026-01-26 06:42:11.773,machining_end_to_approach_machine,-29.092,1017.412,1391.428,179.679,-0.244,-1.501,-87.773,-27.557,-93.707,-0.287,-59.073,-266.123,-0.002,-0.079,0.055,-0.006,0.017,-2.202,-0.01,22.69,8.85,-0.82,0.12,-0.82,0.001,0.057,-0.041,-0.004,-0.014,1.768,
2026-01-26 06:42:11.876,machining_end_to_approach_machine,-29.091,1017.484,1391.362,179.677,-0.244,-1.322,-87.773,-27.563,-93.703,-0.288,-59.072,-266.301,-0.001,-0.076,0.053,-0.007,0.017,-2.096,-0.05,22.59,8.86,-0.88,0.02,-0.78,0.001,0.06,-0.043,-0.003,-0.014,1.843,waypoint
2026-01-26 06:42:11.985,machining_end_to_approach_machine,-29.655,1038.92,1383.714,179.851,-0.242,-1.152,-87.787,-29.056,-91.954,-0.298,-59.153,-266.481,-0.036,-3.789,4.411,-0.031,-0.19,-2.022,-0.09,22.69,9.38,-0.87,-0.24,-0.77,-0.137,-14.812,17.401,-0.102,-0.838,1.641,
2026-01-26 06:42:12.088,machining_end_to_approach_machine,-30.056,1054.287,1377.835,179.913,-0.24,-1.042,-87.797,-30.148,-90.673,-0.3,-59.279,-266.601,-0.053,-5.571,6.51,-0.027,-0.458,-1.817,-0.18,23.14,9.55,-0.84,-0.55,-0.75,-0.087,-9.316,10.982,-0.001,-1.206,2.071,
2026-01-26 06:42:12.197,machining_end_to_approach_machine,-30.493,1071.343,1370.894,179.942,-0.239,-0.917,-87.809,-31.38,-89.228,-0.3,-59.464,-266.739,-0.069,-7.257,8.495,-0.022,-0.806,-1.708,-0.39,23.52,9.86,-0.81,-0.92,-0.71,-0.092,-9.783,11.528,0.008,-1.671,1.687,
2026-01-26 06:42:12.298,machining_end_to_approach_machine,-30.865,1086.119,1364.522,179.943,-0.239,-0.805,-87.819,-32.463,-87.957,-0.3,-59.65,-266.862,-0.077,-8.15,9.549,-0.016,-1.07,-1.587,-0.43,23.9,10.14,-0.78,-1.16,-0.65,-0.069,-7.319,8.634,0.015,-1.518,1.672,
2026-01-26 06:42:12.398,machining_end_to_approach_machine,-31.289,1103.392,1356.64,179.927,-0.24,-0.672,-87.831,-33.747,-86.45,-0.3,-59.888,-267.008,-0.088,-9.324,10.931,-0.011,-1.398,-1.557,-0.46,24.21,10.25,-0.83,-1.27,-0.64,-0.081,-8.604,10.139,0.018,-1.886,1.266,
2026-01-26 06:42:12.504,machining_end_to_approach_machine,-31.699,1120.472,1348.375,179.901,-0.241,-0.538,-87.843,-35.037,-84.935,-0.299,-60.138,-267.156,-0.097,-10.219,11.984,-0.006,-1.673,-1.536,-0.38,24.81,10.39,-0.81,-1.53,-0.61,-0.073,-7.799,9.192,0.019,-1.814,1.129,
2026-01-26 06:42:12.608,machining_end_to_approach_machine,-31.979,1132.441,1342.295,179.879,-0.241,-0.443,-87.852,-35.954,-83.859,-0.298,-60.319,-267.261,-0.094,-9.955,11.678,-0.003,-1.707,-1.414,-0.48,25.15,10.49,-0.82,-1.62,-0.57,-0.031,-3.281,3.885,0.015,-0.943,1.444,
2026-01-26 06:42:12.711,machining_end_to_approach_machine,-32.26,1144.653,1335.839,179.855,-0.242,-0.345,-87.861,-36.9,-82.749,-0.297,-60.507,-267.368,-0.093,-9.831,11.534,-0.0,-1.751,-1.33,-0.44,25.7,10.61,-0.8,-1.59,-0.48,-0.03,-3.246,3.841,0.014,-0.921,1.269,
2026-01-26 06:42:12.816,machining_end_to_approach_machine,-32.537,1156.983,1329.056,179.83,-0.243,-0.246,-87.87,-37.866,-81.615,-0.297,-60.7,-267.478,-0.093,-9.789,11.486,0.002,-1.795,-1.272,-0.47,26.09,10.67,-0.82,-1.76,-0.56,-0.029,-3.129,3.7,0.013,-0.876,1.122,
2026-01-26 06:42:12.922,machining_end_to_approach_machine,-32.79,1168.52,1322.459,179.806,-0.243,-0.152,-87.879,-38.781,-80.54,-0.296,-60.882,-267.582,-0.091,-9.63,11.301,0.003,-1.803,-1.213,-0.35,26.44,10.59,-0.79,-1.72,-0.45,-0.021,-2.305,2.73,0.011,-0.686,1.073,
2026-01-26 06:42:13.030,machining_end_to_approach_machine,-33.038,1180.062,1315.61,179.782,-0.244,-0.058,-87.888,-39.708,-79.452,-0.295,-61.067,-267.686,-0.09,-9.54,11.196,0.004,-1.813,-1.17,-0.35,27.01,10.64,-0.81,-1.76,-0.4,-0.02,-2.191,2.594,0.009,-0.636,0.959,
2026-01-26 06:42:13.136,machining_end_to_approach_machine,-33.25,1190.124,1309.428,179.762,-0.244,0.025,-87.895,-40.526,-78.492,-0.295,-61.229,-267.777,-0.087,-9.2,10.797,0.004,-1.765,-1.106,-0.37,27.33,10.64,-0.78,-1.66,-0.47,-0.008,-0.88,1.053,0.007,-0.349,0.991,
2026-01-26 06:42:13.236,machining_end_to_approach_machine,-33.43,1198.896,1303.874,179.744,-0.244,0.097,-87.902,-41.247,-77.646,-0.294,-61.371,-267.857,-0.082,-8.701,10.212,0.004,-1.68,-1.03,-0.58,27.66,10.64,-0.83,-1.7,-0.39,0.002,0.18,-0.194,0.006,-0.116,1.006,
2026-01-26 06:42:13.344,machining_end_to_approach_machine,-33.634,1208.988,1297.289,179.725,-0.244,0.181,-87.91,-42.085,-76.662,-0.294,-61.536,-267.95,-0.082,-8.622,10.119,0.004,-1.672,-1.003,-0.36,28.1,10.68,-0.8,-1.52,-0.32,-0.009,-1.015,1.208,0.005,-0.329,0.781,
2026-01-26 06:42:13.447,machining_end_to_approach_machine,-33.796,1217.225,1291.753,179.71,-0.245,0.249,-87.917,-42.777,-75.85,-0.294,-61.671,-268.026,-0.078,-8.196,9.62,0.004,-1.592,-0.942,-0.35,28.29,10.51,-0.81,-1.61,-0.39,0.005,0.55,-0.631,0.004,-0.001,0.87,
2026-01-26 06:42:13.554,machining_end_to_approach_machine,-33.955,1225.481,1286.056,179.695,-0.245,0.318,-87.923,-43.478,-75.028,-0.293,-61.808,-268.102,-0.075,-7.899,9.272,0.004,-1.535,-0.897,-0.26,28.65,10.51,-0.89,-1.45,-0.33,0.004,0.406,-0.464,0.003,-0.012,0.778,
2026-01-26 06:42:13.653,machining_end_to_approach_machine,-34.082,1232.191,1281.313,179.683,-0.245,0.374,-87.929,-44.053,-74.352,-0.293,-61.919,-268.164,-0.07,-7.362,8.642,0.003,-1.429,-0.828,-0.25,29.03,10.45,-0.76,-1.46,-0.37,0.016,1.622,-1.892,0.002,0.239,0.841,
2026-01-26 06:42:13.753,machining_end_to_approach_machine,-34.199,1238.515,1276.747,179.673,-0.245,0.427,-87.934,-44.6,-73.71,-0.293,-62.024,-268.222,-0.065,-6.889,8.086,0.003,-1.336,-0.768,-0.31,29.32,10.5,-0.73,-1.38,-0.36,0.017,1.743,-2.036,0.001,0.275,0.792,
2026-01-26 06:42:13.860,machining_end_to_approach_machine,-34.316,1244.921,1272.026,179.662,-0.245,0.481,-87.939,-45.159,-73.054,-0.293,-62.131,-268.282,-0.062,-6.564,7.704,0.003,-1.27,-0.725,-0.15,29.67,10.47,-0.82,-1.2,-0.28,0.014,1.449,-1.692,0.001,0.23,0.704,
2026-01-26 06:42:13.965,machining_end_to_approach_machine,-34.424,1250.934,1267.503,179.653,-0.245,0.532,-87.944,-45.688,-72.433,-0.293,-62.232,-268.338,-0.059,-6.246,7.331,0.002,-1.205,-0.683,-0.23,29.91,10.4,-0.81,-1.07,-0.3,0.015,1.6,-1.87,0.0,0.269,0.669,
2026-01-26 06:42:14.067,machining_end_to_approach_machine,-34.536,1257.36,1262.571,179.644,-0.245,0.586,-87.95,-46.259,-71.763,-0.293,-62.341,-268.398,-0.058,-6.111,7.173,0.002,-1.174,-0.662,-0.22,30.17,10.44,-0.9,-1.19,-0.23,0.01,1.026,-1.197,0.0,0.169,0.562,
2026-01-26 06:42:14.171,machining_end_to_approach_machine,-34.633,1262.981,1258.17,179.636,-0.245,0.633,-87.954,-46.763,-71.172,-0.293,-62.436,-268.45,-0.055,-5.843,6.858,0.001,-1.118,-0.628,-0.23,30.31,10.35,-0.8,-1.12,-0.22,0.015,1.593,-1.863,-0.0,0.284,0.581,
2026-01-26 06:42:14.271,machining_end_to_approach_machine,-34.722,1268.24,1253.978,179.629,-0.245,0.677,-87.959,-47.238,-70.614,-0.293,-62.525,-268.5,-0.053,-5.57,6.538,0.001,-1.062,-0.594,-0.25,30.43,10.35,-0.96,-1.08,-0.13,0.016,1.718,-2.011,-0.001,0.314,0.556,
2026-01-26 06:42:14.376,machining_end_to_approach_machine,-34.793,1272.524,1250.508,179.624,-0.245,0.713,-87.963,-47.628,-70.157,-0.293,-62.598,-268.54,-0.049,-5.153,6.048,0.001,-0.978,-0.546,-0.2,30.66,10.25,-0.88,-1.0,-0.14,0.023,2.398,-2.81,-0.001,0.447,0.591,
2026-01-26 06:42:14.484,machining_end_to_approach_machine,-34.868,1277.173,1246.686,179.618,-0.245,0.753,-87.967,-48.054,-69.656,-0.293,-62.677,-268.583,-0.047,-4.93,5.787,0.001,-0.932,-0.518,-0.16,30.98,10.14,-0.79,-1.1,-0.16,0.017,1.797,-2.104,-0.001,0.338,0.498,
2026-01-26 06:42:14.590,machining_end_to_approach_machine,-34.929,1280.962,1243.526,179.614,-0.245,0.784,-87.97,-48.404,-69.246,-0.293,-62.742,-268.619,-0.043,-4.572,5.366,0.0,-0.86,-0.477,-0.23,31.04,10.11,-0.89,-0.94,-0.1,0.023,2.381,-2.791,-0.001,0.45,0.529,
2026-01-26 06:42:14.700,machining_end_to_approach_machine,-34.973,1283.734,1241.189,179.612,-0.245,0.808,-87.972,-48.661,-68.944,-0.293,-62.789,-268.645,-0.039,-4.073,4.78,0.0,-0.764,-0.423,-0.14,31.22,10.21,-0.81,-0.84,-0.27,0.029,3.068,-3.597,-0.001,0.578,0.571,
2026-01-26 06:42:14.804,machining_end_to_approach_machine,-35.022,1286.906,1238.488,179.609,-0.245,0.834,-87.975,-48.957,-68.596,-0.293,-62.843,-268.674,-0.036,-3.794,4.453,-0.0,-0.708,-0.391,-0.08,31.34,10.15,-0.81,-0.77,-0.09,0.023,2.375,-2.785,-0.001,0.451,0.477,
2026-01-26 06:42:14.911,machining_end_to_approach_machine,-35.072,1290.161,1235.685,179.606,-0.245,0.862,-87.978,-49.263,-68.238,-0.293,-62.899,-268.705,-0.034,-3.609,4.236,-0.0,-0.671,-0.369,-0.11,31.54,10.06,-0.9,-0.86,-0.22,0.019,2.043,-2.395,-0.001,0.391,0.421,
2026-01-26 06:42:15.022,machining_end_to_approach_machine,-35.112,1292.777,1233.41,179.604,-0.245,0.884,-87.98,-49.509,-67.949,-0.293,-62.944,-268.729,-0.031,-3.323,3.9,-0.0,-0.615,-0.338,-0.14,31.62,10.11,-0.87,-0.73,-0.17,0.023,2.426,-2.845,-0.001,0.461,0.439,
2026-01-26 06:42:15.135,machining_end_to_approach_machine,-35.136,1294.378,1232.007,179.602,-0.245,0.897,-87.982,-49.661,-67.771,-0.293,-62.971,-268.744,-0.027,-2.871,3.37,-0.0,-0.53,-0.291,-0.09,31.79,10.04,-0.82,-0.64,-0.21,0.03,3.135,-3.677,-0.001,0.589,0.49,
2026-01-26 06:42:15.236,machining_end_to_approach_machine,-35.156,1295.713,1230.832,179.601,-0.246,0.908,-87.983,-49.787,-67.622,-0.293,-62.994,-268.756,-0.023,-2.47,2.899,-0.0,-0.455,-0.249,-0.17,31.88,9.96,-0.92,-0.64,-0.05,0.029,3.07,-3.601,-0.0,0.576,0.466,
2026-01-26 06:42:15.336,machining_end_to_approach_machine,-35.185,1297.653,1229.114,179.6,-0.246,0.924,-87.985,-49.972,-67.406,-0.293,-63.027,-268.774,-0.022,-2.314,2.716,-0.0,-0.424,-0.232,-0.07,31.91,10.03,-0.86,-0.68,-0.05,0.021,2.184,-2.562,-0.001,0.414,0.363,
2026-01-26 06:42:15.445,machining_end_to_approach_machine,-35.224,1300.326,1226.729,179.599,-0.246,0.947,-87.987,-50.227,-67.106,-0.293,-63.073,-268.799,-0.022,-2.374,2.786,-0.001,-0.433,-0.236,-0.08,32.0,9.98,-0.86,-0.54,-0.08,0.012,1.257,-1.474,-0.001,0.247,0.259,
2026-01-26 06:42:15.546,machining_end_to_approach_machine,-35.253,1302.284,1224.967,179.597,-0.246,0.963,-87.989,-50.415,-66.885,-0.293,-63.107,-268.817,-0.021,-2.25,2.641,-0.001,-0.408,-0.223,-0.07,32.08,9.94,-0.88,-0.58,-0.19,0.017,1.807,-2.119,-0.001,0.345,0.3,
2026-01-26 06:42:15.656,machining_end_to_approach_machine,-35.288,1304.709,1222.768,179.596,-0.246,0.983,-87.991,-50.649,-66.611,-0.293,-63.148,-268.84,-0.021,-2.272,2.666,-0.001,-0.41,-0.223,-0.02,32.16,9.84,-0.81,-0.52,-0.16,0.011,1.169,-1.371,-0.001,0.23,0.227,
2026-01-26 06:42:15.761,machining_end_to_approach_machine,-35.32,1307.004,1220.67,179.595,-0.246,1.002,-87.993,-50.871,-66.351,-0.294,-63.188,-268.861,-0.021,-2.259,2.651,-0.001,-0.406,-0.22,-0.1,32.23,9.91,-0.88,-0.51,-0.2,0.011,1.167,-1.369,-0.001,0.23,0.217,
2026-01-26 06:42:15.864,machining_end_to_approach_machine,-35.351,1309.177,1218.668,179.595,-0.246,1.02,-87.995,-51.082,-66.103,-0.294,-63.225,-268.881,-0.021,-2.222,2.608,-0.001,-0.398,-0.215,-0.11,32.22,9.84,-0.85,-0.52,-0.09,0.011,1.16,-1.36,-0.001,0.228,0.207,
2026-01-26 06:42:15.970,machining_end_to_approach_machine,-35.366,1310.3,1217.628,179.594,-0.246,1.029,-87.996,-51.191,-65.975,-0.294,-63.244,-268.891,-0.018,-1.94,2.277,-0.001,-0.346,-0.187,-0.14,32.31,9.85,-0.91,-0.38,-0.09,0.02,2.062,-2.419,-0.0,0.385,0.283,
2026-01-26 06:42:16.071,machining_end_to_approach_machine,-35.379,1311.236,1216.758,179.594,-0.246,1.037,-87.997,-51.283,-65.867,-0.294,-63.26,-268.9,-0.016,-1.683,1.976,-0.001,-0.3,-0.162,-0.15,32.42,9.81,-0.79,-0.42,-0.07,0.019,2.035,-2.388,-0.0,0.379,0.272,
2026-01-26 06:42:16.190,machining_end_to_approach_machine,-35.392,1312.148,1215.906,179.594,-0.246,1.044,-87.998,-51.372,-65.762,-0.294,-63.276,-268.908,-0.014,-1.486,1.744,-0.001,-0.264,-0.142,-0.01,32.39,9.69,-0.8,-0.42,-0.11,0.018,1.853,-2.174,-0.0,0.345,0.247,
2026-01-26 06:42:16.299,machining_end_to_approach_machine,-35.404,1313.039,1215.073,179.594,-0.246,1.052,-87.999,-51.459,-65.66,-0.294,-63.291,-268.917,-0.013,-1.332,1.564,-0.001,-0.236,-0.127,-0.11,32.55,9.77,-0.85,-0.45,0.02,0.016,1.688,-1.98,-0.0,0.314,0.225,
2026-01-26 06:42:16.414,machining_end_to_approach_machine,-35.418,1314.05,1214.124,179.594,-0.246,1.06,-88.0,-51.559,-65.544,-0.294,-63.308,-268.926,-0.012,-1.247,1.464,-0.001,-0.22,-0.119,-0.08,32.54,9.77,-0.86,-0.4,-0.03,0.013,1.399,-1.641,-0.0,0.262,0.191,
2026-01-26 06:42:16.521,machining_end_to_approach_machine,-35.437,1315.444,1212.809,179.594,-0.246,1.071,-88.001,-51.696,-65.383,-0.294,-63.332,-268.939,-0.012,-1.278,1.5,-0.001,-0.225,-0.121,-0.09,32.61,9.8,-0.92,-0.35,0.0,0.008,0.88,-1.032,-0.0,0.171,0.137,
2026-01-26 06:42:16.623,machining_end_to_approach_machine,-35.455,1316.781,1211.541,179.594,-0.246,1.082,-88.002,-51.828,-65.228,-0.294,-63.355,-268.951,-0.012,-1.289,1.512,-0.001,-0.226,-0.121,-0.14,32.62,9.77,-0.94,-0.41,-0.1,0.008,0.844,-0.99,-0.0,0.164,0.129,
2026-01-26 06:42:16.733,machining_end_to_approach_machine,-35.465,1317.557,1210.803,179.594,-0.246,1.089,-88.003,-51.904,-65.138,-0.294,-63.368,-268.958,-0.011,-1.158,1.359,-0.001,-0.202,-0.108,-0.01,32.77,9.77,-0.84,-0.33,-0.1,0.012,1.312,-1.539,0.0,0.243,0.167,
2026-01-26 06:42:16.839,machining_end_to_approach_machine,-35.475,1318.315,1210.081,179.594,-0.246,1.095,-88.004,-51.979,-65.05,-0.294,-63.381,-268.965,-0.01,-1.056,1.239,-0.001,-0.184,-0.099,-0.05,32.64,9.69,-0.9,-0.35,0.01,0.011,1.198,-1.406,0.0,0.222,0.152,
2026-01-26 06:42:16.945,machining_end_to_approach_machine,-35.486,1319.175,1209.258,179.594,-0.246,1.102,-88.005,-52.065,-64.95,-0.294,-63.396,-268.973,-0.01,-1.005,1.18,-0.001,-0.175,-0.093,0.04,32.75,9.66,-0.87,-0.28,-0.08,0.009,0.975,-1.144,-0.0,0.183,0.128,
2026-01-26 06:42:17.055,machining_end_to_approach_machine,-35.499,1320.128,1208.343,179.594,-0.246,1.109,-88.005,-52.159,-64.839,-0.294,-63.412,-268.981,-0.009,-0.991,1.162,-0.001,-0.171,-0.092,-0.09,32.75,9.62,-0.87,-0.34,-0.08,0.007,0.784,-0.92,-0.0,0.149,0.107,
2026-01-26 06:42:17.160,machining_end_to_approach_machine,-35.511,1321.05,1207.455,179.594,-0.246,1.117,-88.006,-52.251,-64.731,-0.294,-63.428,-268.99,-0.009,-0.972,1.141,-0.001,-0.168,-0.09,-0.05,32.79,9.61,-0.91,-0.3,-0.03,0.007,0.735,-0.862,-0.0,0.139,0.099,
2026-01-26 06:42:17.264,machining_end_to_approach_machine,-35.52,1321.722,1206.806,179.595,-0.246,1.122,-88.007,-52.318,-64.652,-0.295,-63.439,-268.996,-0.008,-0.897,1.052,-0.001,-0.154,-0.082,-0.09,32.85,9.61,-0.89,-0.33,-0.06,0.009,0.909,-1.066,0.0,0.168,0.112,
2026-01-26 06:42:17.373,machining_end_to_approach_machine,-35.53,1322.486,1206.067,179.595,-0.246,1.128,-88.008,-52.394,-64.563,-0.295,-63.452,-269.003,-0.008,-0.863,1.013,-0.001,-0.148,-0.079,-0.12,32.81,9.73,-0.85,-0.3,-0.08,0.007,0.726,-0.852,-0.0,0.136,0.093,
2026-01-26 06:42:17.475,machining_end_to_approach_machine,-35.539,1323.227,1205.347,179.595,-0.246,1.134,-88.008,-52.468,-64.476,-0.295,-63.464,-269.009,-0.008,-0.833,0.977,-0.001,-0.142,-0.076,-0.06,32.88,9.53,-0.8,-0.31,-0.05,0.006,0.674,-0.791,-0.0,0.126,0.086,
2026-01-26 06:42:17.587,machining_end_to_approach_machine,-35.556,1324.55,1204.058,179.596,-0.246,1.145,-88.01,-52.601,-64.321,-0.295,-63.487,-269.021,-0.009,-0.956,1.121,-0.001,-0.163,-0.087,-0.04,32.91,9.65,-0.93,-0.16,-0.12,0.0,0.023,-0.027,-0.001,0.015,0.025,waypoint
2026-01-26 06:42:17.691,approach_machine_to_pick,-35.575,1325.965,1202.832,179.605,-0.247,1.155,-88.011,-52.736,-64.154,-0.296,-63.509,-269.032,-0.01,-1.055,1.259,-0.002,-0.177,-0.093,2.02,20.09,12.92,-1.12,-0.23,-0.1,0.0,-0.008,0.092,-0.006,0.018,0.029,
2026-01-26 06:42:17.792,approach_machine_to_pick,-35.683,1331.075,1201.551,179.763,-0.249,1.165,-88.014,-53.102,-63.523,-0.3,-63.616,-269.044,-0.014,-1.706,2.52,-0.012,-0.401,-0.1,1.62,22.76,12.43,-1.13,-0.49,-0.04,-0.014,-2.313,4.717,-0.041,-0.838,0.017,
2026-01-26 06:42:17.904,approach_machine_to_pick,-35.777,1335.456,1200.421,179.826,-0.249,1.173,-88.016,-53.429,-62.957,-0.301,-63.792,-269.056,-0.017,-2.097,3.305,-0.012,-0.74,-0.103,1.23,24.78,12.0,-1.13,-0.76,-0.13,-0.01,-1.693,3.598,-0.004,-1.437,0.024,
2026-01-26 06:42:18.005,approach_machine_to_pick,-35.868,1339.768,1199.27,179.845,-0.249,1.182,-88.018,-53.761,-62.384,-0.301,-64.014,-269.068,-0.018,-2.401,3.912,-0.008,-1.112,-0.107,0.88,26.47,11.61,-1.04,-1.06,-0.07,-0.009,-1.566,3.316,0.007,-1.764,0.014,
2026-01-26 06:42:18.106,approach_machine_to_pick,-35.931,1342.722,1198.462,179.843,-0.249,1.188,-88.02,-53.992,-61.984,-0.3,-64.186,-269.076,-0.018,-2.379,3.934,-0.005,-1.262,-0.102,0.76,27.86,11.32,-0.91,-1.3,-0.1,-0.001,-0.407,1.249,0.01,-1.074,0.045,
2026-01-26 06:42:18.220,approach_machine_to_pick,-35.979,1345.023,1197.823,179.835,-0.249,1.192,-88.021,-54.173,-61.669,-0.3,-64.326,-269.083,-0.017,-2.239,3.738,-0.002,-1.298,-0.094,0.57,28.97,11.11,-1.03,-1.43,-0.14,0.003,0.126,0.273,0.009,-0.659,0.058,
2026-01-26 06:42:18.326,approach_machine_to_pick,-36.036,1347.706,1197.068,179.822,-0.249,1.198,-88.023,-54.387,-61.299,-0.299,-64.496,-269.092,-0.017,-2.213,3.729,0.0,-1.397,-0.092,0.35,29.89,10.88,-0.93,-1.46,-0.06,0.0,-0.206,0.8,0.01,-0.883,0.038,
2026-01-26 06:42:18.430,approach_machine_to_pick,-36.098,1350.709,1196.212,179.804,-0.249,1.205,-88.025,-54.628,-60.881,-0.298,-64.691,-269.101,-0.017,-2.263,3.841,0.002,-1.535,-0.093,0.48,30.64,10.71,-0.91,-1.68,-0.08,-0.002,-0.46,1.194,0.011,-1.046,0.022,
2026-01-26 06:42:18.531,approach_machine_to_pick,-36.166,1353.965,1195.269,179.782,-0.248,1.212,-88.027,-54.892,-60.424,-0.297,-64.906,-269.112,-0.018,-2.356,4.022,0.004,-1.689,-0.096,0.27,31.28,10.66,-0.88,-1.8,-0.0,-0.003,-0.637,1.463,0.011,-1.144,0.01,
2026-01-26 06:42:18.632,approach_machine_to_pick,-36.212,1356.221,1194.609,179.766,-0.248,1.217,-88.028,-55.076,-60.106,-0.296,-65.056,-269.119,-0.017,-2.227,3.813,0.005,-1.643,-0.091,0.16,31.77,10.57,-0.92,-1.82,-0.06,0.003,0.224,-0.066,0.007,-0.384,0.041,
2026-01-26 06:42:18.736,approach_machine_to_pick,-36.241,1357.601,1194.201,179.756,-0.248,1.22,-88.029,-55.189,-59.91,-0.296,-65.149,-269.124,-0.015,-1.952,3.348,0.005,-1.463,-0.08,0.15,32.26,10.36,-0.93,-1.7,-0.06,0.008,0.91,-1.287,0.004,0.234,0.065,
2026-01-26 06:42:18.844,approach_machine_to_pick,-36.26,1358.562,1193.916,179.749,-0.248,1.223,-88.029,-55.267,-59.774,-0.295,-65.213,-269.127,-0.012,-1.661,2.852,0.004,-1.259,-0.068,0.07,32.52,10.33,-0.97,-1.8,-0.11,0.009,1.161,-1.749,0.002,0.49,0.073,
2026-01-26 06:42:18.944,approach_machine_to_pick,-36.287,1359.874,1193.525,179.74,-0.248,1.226,-88.03,-55.375,-59.587,-0.295,-65.301,-269.132,-0.011,-1.515,2.606,0.004,-1.164,-0.062,0.01,32.86,10.22,-0.82,-1.84,-0.07,0.006,0.755,-1.072,0.003,0.204,0.054,
