timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2025-08-22 10:46:51.864,machining_end_to_approach_machine,-732.276,-33.743,1046.436,19.647,-98.99,2.183,-0.0,-0.251,-93.574,-105.925,19.732,105.923,0.0,0.004,1.452,-30.121,28.283,29.935,2.602,88.493,93.547,2.771,-0.707,2.795,0.0,-0.169,0.96,-3.777,-2.039,-0.013,
2025-08-22 10:46:51.964,machining_end_to_approach_machine,-729.852,-38.365,1044.663,22.137,-100.637,2.758,-0.0,-0.244,-93.428,-108.923,22.58,108.924,0.0,0.048,1.507,-29.901,28.391,30.07,2.574,88.538,93.345,3.666,-1.021,2.791,0.0,0.438,0.541,2.192,1.077,1.342,
2025-08-22 10:46:52.066,machining_end_to_approach_machine,-727.142,-42.565,1042.426,24.519,-102.518,3.439,-0.0,-0.234,-93.284,-111.924,25.424,111.924,0.0,0.083,1.392,-29.849,28.442,29.943,2.486,88.597,93.07,4.521,-1.352,2.803,0.0,0.346,-1.128,0.507,0.504,-1.252,
2025-08-22 10:46:52.165,machining_end_to_approach_machine,-724.158,-46.299,1039.769,26.785,-104.62,4.232,-0.0,-0.22,-93.138,-114.923,28.27,114.922,0.0,0.127,1.387,-29.966,28.256,29.911,2.522,88.636,92.997,5.292,-1.628,2.821,0.0,0.442,-0.049,-1.183,-1.89,-0.325,
2025-08-22 10:46:52.269,machining_end_to_approach_machine,-720.915,-49.524,1036.737,28.93,-106.927,5.144,-0.0,-0.202,-92.994,-117.923,31.115,117.923,0.0,0.138,1.436,-29.972,28.464,30.048,2.439,88.54,92.837,6.079,-1.908,2.816,0.0,0.109,0.466,-0.055,2.004,1.313,
2025-08-22 10:46:52.365,machining_end_to_approach_machine,-717.424,-52.207,1033.381,30.952,-109.425,6.176,-0.0,-0.186,-92.85,-120.924,33.959,120.922,0.0,0.106,1.486,-29.77,28.256,30.013,2.468,87.944,92.492,6.857,-2.135,2.823,0.0,-0.336,0.524,2.097,-2.164,-0.36,
2025-08-22 10:46:52.466,machining_end_to_approach_machine,-713.7,-54.317,1029.756,32.848,-112.1,7.33,-0.0,-0.178,-92.706,-123.923,36.806,123.918,0.0,0.015,1.457,-30.018,28.486,29.899,2.471,87.291,92.3,7.6,-2.344,2.837,0.0,-0.901,-0.287,-2.465,2.29,-1.138,
2025-08-22 10:46:52.565,machining_end_to_approach_machine,-709.757,-55.83,1025.919,34.62,-114.939,8.606,-0.0,-0.172,-92.562,-126.922,39.649,126.92,0.0,0.006,1.41,-30.007,28.381,30.109,2.373,87.039,92.157,8.256,-2.538,2.862,0.0,-0.096,-0.473,0.116,-1.068,2.134,
2025-08-22 10:46:52.665,machining_end_to_approach_machine,-705.608,-56.729,1021.929,36.269,-117.926,10.003,-0.0,-0.167,-92.416,-129.92,42.496,129.921,0.0,0.027,1.477,-29.738,28.354,29.97,2.423,86.91,92.117,8.908,-2.658,2.883,0.0,0.211,0.66,2.675,-0.271,-1.384,
2025-08-22 10:46:52.765,machining_end_to_approach_machine,-701.266,-57.002,1017.847,37.796,-121.05,11.519,-0.0,-0.16,-92.271,-132.919,45.34,132.918,0.0,0.013,1.462,-30.1,28.578,29.962,2.329,86.887,92.005,9.518,-2.757,2.92,0.0,-0.137,-0.152,-3.627,2.247,-0.082,
2025-08-22 10:46:52.867,machining_end_to_approach_machine,-696.746,-56.644,1013.734,39.206,-124.299,13.149,-0.0,-0.152,-92.126,-135.918,48.187,135.919,0.0,0.047,1.357,-29.873,28.365,30.106,2.396,86.828,91.773,10.013,-2.811,2.952,0.0,0.326,-1.022,2.201,-2.071,1.399,
2025-08-22 10:46:52.965,machining_end_to_approach_machine,-692.06,-55.658,1009.653,40.502,-127.659,14.891,-0.0,-0.14,-91.981,-138.92,51.032,138.92,0.0,0.099,1.425,-29.75,28.606,29.95,2.343,86.753,91.488,10.42,-2.835,2.98,0.0,0.537,0.702,1.26,2.464,-1.59,
2025-08-22 10:46:53.066,machining_end_to_approach_machine,-687.222,-54.051,1005.666,41.686,-131.121,16.742,-0.0,-0.125,-91.836,-141.919,53.876,141.918,0.0,0.127,1.484,-30.136,28.368,29.958,2.388,86.555,91.017,10.875,-2.794,3.018,0.0,0.274,0.576,-3.812,-2.351,0.082,
2025-08-22 10:46:53.165,machining_end_to_approach_machine,-682.244,-51.839,1001.833,42.764,-134.674,18.698,-0.0,-0.108,-91.692,-144.918,56.723,144.918,0.0,0.115,1.528,-29.973,28.561,30.057,2.316,86.201,90.61,11.215,-2.732,3.056,0.0,-0.122,0.45,1.639,1.946,0.998,
2025-08-22 10:46:53.265,machining_end_to_approach_machine,-677.139,-49.041,998.214,43.738,-138.308,20.754,-0.0,-0.096,-91.549,-147.918,59.567,147.919,0.0,0.026,1.386,-29.786,28.668,29.993,2.373,85.48,90.069,11.435,-2.598,3.085,0.0,-0.897,-1.426,1.878,1.074,-0.645,
2025-08-22 10:46:53.367,machining_end_to_approach_machine,-671.919,-45.685,994.865,44.612,-142.015,22.908,-0.0,-0.089,-91.403,-150.918,62.413,150.917,0.0,0.013,1.463,-30.019,28.502,29.955,2.353,85.124,89.802,11.653,-2.439,3.121,0.0,-0.124,0.751,-2.272,-1.624,-0.369,
2025-08-22 10:46:53.465,machining_end_to_approach_machine,-666.596,-41.805,991.839,45.39,-145.786,25.156,-0.0,-0.084,-91.259,-153.917,65.258,153.917,0.0,0.001,1.499,-29.961,28.619,30.063,2.388,84.83,89.535,11.783,-2.258,3.144,0.0,-0.123,0.37,0.587,1.206,1.098,
2025-08-22 10:46:53.565,machining_end_to_approach_machine,-661.181,-37.437,989.188,46.075,-149.612,27.495,-0.0,-0.079,-91.114,-156.918,68.102,156.919,0.0,0.012,1.295,-29.771,28.288,30.01,2.375,84.562,89.293,11.884,-2.01,3.183,0.0,0.107,-2.036,1.898,-3.301,-0.529,
2025-08-22 10:46:53.664,machining_end_to_approach_machine,-655.686,-32.626,986.958,46.67,-153.487,29.922,-0.0,-0.072,-90.969,-159.919,70.95,159.916,0.0,0.025,1.433,-30.097,28.439,29.839,2.362,84.376,89.44,11.95,-1.752,3.231,0.0,0.135,1.397,-3.282,1.523,-1.722,
2025-08-22 10:46:53.764,machining_end_to_approach_machine,-650.12,-27.419,985.19,47.178,-157.403,32.436,-0.0,-0.063,-90.824,-162.917,73.793,162.916,0.0,0.015,1.466,-30.119,28.51,30.079,2.436,83.923,89.21,11.964,-1.468,3.277,0.0,-0.106,0.324,-0.229,0.709,2.41,
2025-08-22 10:46:53.864,machining_end_to_approach_machine,-644.495,-21.869,983.922,47.602,-161.353,35.034,-0.0,-0.054,-90.679,-165.917,76.64,165.917,0.0,0.057,1.481,-29.823,28.509,30.048,2.357,83.866,88.965,11.892,-1.152,3.31,0.0,0.418,0.157,2.959,-0.005,-0.311,
2025-08-22 10:46:53.965,machining_end_to_approach_machine,-638.82,-16.031,983.184,47.943,-165.332,37.715,-0.0,-0.041,-90.536,-168.917,79.484,168.915,0.0,0.086,1.467,-29.986,28.492,29.905,2.405,83.681,88.586,11.724,-0.834,3.37,0.0,0.295,-0.142,-1.62,-0.17,-1.431,
2025-08-22 10:46:54.070,machining_end_to_approach_machine,-633.215,-10.083,983.001,48.203,-169.255,40.427,-0.0,-0.023,-90.392,-171.866,82.282,171.866,0.0,0.109,1.348,-28.609,27.154,28.887,2.464,83.392,88.195,11.516,-0.504,3.405,0.0,0.217,-1.129,13.034,-12.667,-9.629,
2025-08-22 10:46:54.165,machining_end_to_approach_machine,-628.11,-4.548,983.313,48.382,-172.824,42.96,-0.0,-0.009,-90.264,-174.553,84.827,174.556,0.0,0.052,1.202,-24.851,23.662,24.762,2.657,82.772,87.917,11.345,-0.214,3.424,0.0,-0.604,-1.533,39.587,-36.788,-43.461,
2025-08-22 10:46:54.265,machining_end_to_approach_machine,-623.906,0.066,983.917,48.506,-175.761,45.112,-0.0,-0.003,-90.154,-176.769,86.93,176.773,0.0,0.0,0.955,-19.314,18.461,19.597,2.783,82.113,87.754,11.231,0.072,3.437,0.0,-0.52,-2.49,55.679,-52.301,-51.94,
2025-08-22 10:46:54.366,machining_end_to_approach_machine,-620.841,3.448,984.556,48.642,-177.9,46.776,-0.0,-0.0,-90.078,-178.389,88.467,178.395,0.0,0.0,0.693,-13.124,12.592,13.353,2.915,81.779,87.538,11.068,0.296,3.44,0.0,-0.001,-2.574,60.841,-57.693,-61.375,
2025-08-22 10:46:54.468,machining_end_to_approach_machine,-618.953,5.535,985.034,48.995,-179.217,48.092,-0.0,0.001,-90.03,-179.397,89.423,179.401,0.0,0.0,0.357,-7.201,6.785,7.141,2.951,81.302,87.202,10.877,0.49,3.443,0.0,0.0,-3.321,58.665,-57.503,-61.517,
2025-08-22 10:46:54.564,machining_end_to_approach_machine,-618.071,6.51,985.279,51.01,-179.833,50.562,-0.0,0.002,-90.004,-179.875,89.878,179.88,0.0,0.003,0.089,-2.662,2.602,2.989,2.933,81.154,86.918,10.725,0.641,3.462,0.0,0.03,-2.774,46.84,-43.173,-42.851,
2025-08-22 10:46:54.666,machining_end_to_approach_machine,-617.848,6.756,985.342,80.183,-179.986,79.85,-0.0,0.003,-89.997,-180.004,89.998,180.004,0.0,0.0,0.0,-0.265,0.261,0.173,2.858,81.028,86.511,10.602,0.738,3.466,0.0,-0.028,-0.872,23.678,-23.12,-27.806,waypoint
2025-08-22 10:46:54.768,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-89.997,-180.008,90.003,180.008,0.0,0.0,-0.0,0.0,0.0,0.0,2.688,80.919,86.075,10.593,0.739,3.441,0.0,0.0,-0.005,2.594,-2.557,-1.7,
2025-08-22 10:46:54.964,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-89.998,-180.005,90.003,180.008,0.0,0.0,0.0,0.007,0.0,0.0,2.615,80.78,85.748,10.928,0.61,3.366,0.0,0.0,0.0,0.07,0.0,0.0,
2025-08-22 10:46:55.064,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-89.998,-180.003,90.002,180.008,0.0,0.0,0.0,0.0,0.0,0.0,2.629,80.743,85.69,11.058,0.517,3.352,0.0,0.0,0.0,-0.069,0.0,0.0,
2025-08-22 10:46:55.165,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-89.999,-180.002,90.001,180.008,0.0,0.0,0.0,0.0,0.0,0.0,2.628,80.696,85.613,11.109,0.473,3.339,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:55.266,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-89.999,-180.001,90.001,180.008,0.0,0.0,0.0,0.0,0.0,0.0,2.624,80.644,85.561,11.146,0.468,3.318,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:55.367,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-90.0,-180.001,90.0,180.008,0.0,0.0,-0.001,0.0,0.0,0.0,2.61,80.562,85.55,11.152,0.456,3.291,0.0,0.0,-0.009,0.0,0.0,0.0,
2025-08-22 10:46:55.466,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-90.0,-180.0,90.0,180.008,0.0,0.0,-0.0,0.0,0.0,0.0,2.636,80.533,85.54,11.155,0.459,3.274,0.0,0.0,0.008,0.0,0.0,0.0,
2025-08-22 10:46:55.564,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-90.0,-180.0,90.0,180.007,0.0,0.0,0.0,0.0,0.0,0.0,2.611,80.5,85.541,11.157,0.46,3.251,0.0,0.0,0.001,0.0,0.0,0.0,
2025-08-22 10:46:55.666,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-90.0,-180.0,90.0,180.007,0.0,0.0,0.0,0.0,0.0,0.0,2.619,80.472,85.518,11.16,0.456,3.236,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:55.765,machining_end_to_approach_machine,-617.843,6.762,985.344,90.368,-179.989,90.038,-0.0,0.003,-90.0,-180.0,90.0,180.007,0.0,0.0,0.0,0.0,0.0,0.0,2.615,80.43,85.533,11.156,0.458,3.227,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:55.964,machining_end_to_approach_machine,-617.827,8.065,985.344,90.247,-179.989,90.038,-0.086,0.003,-90.0,-180.0,90.0,180.006,-2.067,0.0,0.0,0.0,0.0,0.0,-0.67,80.375,85.513,11.053,0.463,3.208,-21.239,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.064,machining_end_to_approach_machine,-617.742,13.053,985.344,89.784,-179.989,90.038,-0.512,0.003,-90.0,-180.0,90.0,180.005,-6.631,0.0,0.0,0.0,0.0,0.0,-5.802,80.614,85.514,10.87,0.481,3.213,-45.708,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.167,machining_end_to_approach_machine,-617.425,23.69,985.344,88.798,-179.989,90.038,-1.464,0.003,-90.0,-180.0,90.0,180.004,-12.435,0.0,0.0,0.0,0.0,0.0,-8.0,80.945,85.49,10.77,0.517,3.205,-56.432,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.265,machining_end_to_approach_machine,-616.523,40.917,985.344,87.198,-179.989,90.038,-3.031,0.003,-90.0,-180.0,90.0,180.003,-18.793,0.0,0.0,0.0,0.0,0.0,-9.657,81.596,85.459,10.687,0.572,3.207,-64.78,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.365,machining_end_to_approach_machine,-614.503,64.505,985.344,85.002,-179.989,90.038,-5.205,0.003,-90.0,-180.0,90.0,180.003,-24.325,0.0,0.0,0.0,0.0,0.0,-9.021,81.938,85.438,10.699,0.597,3.201,-55.312,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.465,machining_end_to_approach_machine,-610.83,93.069,985.344,82.332,-179.989,90.038,-7.868,0.003,-90.0,-180.0,90.0,180.002,-28.316,0.0,0.0,0.0,0.0,0.0,-7.373,81.952,85.423,10.768,0.625,3.194,-40.024,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.564,machining_end_to_approach_machine,-605.244,124.317,985.344,79.388,-179.989,90.038,-10.819,0.003,-90.0,-180.0,90.0,180.001,-30.033,0.0,0.0,0.0,0.0,0.0,-4.946,82.027,85.408,10.89,0.635,3.194,-17.29,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.664,machining_end_to_approach_machine,-597.909,155.822,985.344,76.388,-179.989,90.038,-13.831,0.003,-90.0,-180.0,90.0,180.001,-29.923,0.004,0.0,0.0,0.0,0.0,-2.226,81.619,85.408,11.029,0.621,3.171,1.108,0.039,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.766,machining_end_to_approach_machine,-588.934,186.9,985.344,73.388,-179.989,90.038,-16.837,0.003,-90.0,-180.0,90.0,180.0,-29.863,0.0,0.0,0.0,0.0,0.0,-1.788,81.383,85.404,11.044,0.635,3.156,0.582,-0.039,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.866,machining_end_to_approach_machine,-578.346,217.467,985.344,70.388,-179.989,90.038,-19.841,0.003,-90.0,-180.0,90.0,180.0,-29.89,0.0,0.0,0.0,0.0,0.0,-1.666,81.462,85.429,11.06,0.635,3.154,-0.27,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:56.964,machining_end_to_approach_machine,-566.172,247.437,985.344,67.388,-179.989,90.038,-22.844,0.003,-90.0,-180.0,90.0,180.0,-29.841,0.0,0.0,0.0,0.0,0.0,-1.613,81.303,85.403,11.062,0.624,3.155,0.507,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.065,machining_end_to_approach_machine,-552.446,276.729,985.344,64.388,-179.989,90.038,-25.845,0.003,-90.0,-180.0,90.0,180.0,-29.86,0.0,0.0,0.0,0.0,0.0,-1.742,81.579,85.406,11.058,0.648,3.161,-0.188,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.165,machining_end_to_approach_machine,-537.206,305.263,985.344,61.388,-179.989,90.038,-28.846,0.003,-90.0,-180.0,90.0,179.999,-29.838,0.0,0.0,0.0,0.0,0.0,-1.685,81.435,85.391,11.056,0.648,3.157,0.214,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.266,machining_end_to_approach_machine,-520.493,332.959,985.344,58.388,-179.989,90.038,-31.846,0.003,-90.0,-180.0,90.0,179.999,-29.854,0.0,0.0,0.0,0.0,0.0,-1.741,81.502,85.406,11.045,0.641,3.167,-0.153,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.365,machining_end_to_approach_machine,-502.354,359.744,985.344,55.388,-179.989,90.038,-34.847,0.003,-90.0,-180.0,90.0,179.999,-29.857,0.0,0.0,0.0,0.0,0.0,-1.829,81.526,85.39,11.046,0.639,3.167,-0.031,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.466,machining_end_to_approach_machine,-482.838,385.542,985.344,52.388,-179.989,90.038,-37.847,0.003,-90.0,-180.0,90.0,179.999,-29.858,0.0,0.0,0.0,0.0,0.0,-1.753,81.527,85.395,11.068,0.63,3.158,-0.013,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.564,machining_end_to_approach_machine,-461.999,410.283,985.344,49.388,-179.989,90.038,-40.847,0.003,-90.0,-180.0,90.0,179.999,-29.835,0.0,0.0,0.0,0.0,0.0,-1.893,81.589,85.374,11.07,0.635,3.152,0.236,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.665,machining_end_to_approach_machine,-439.893,433.9,985.344,46.388,-179.989,90.038,-43.847,0.003,-90.0,-180.0,90.0,179.999,-29.849,0.0,0.0,0.0,0.0,0.0,-1.971,81.647,85.372,11.053,0.635,3.161,-0.141,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.766,machining_end_to_approach_machine,-416.582,456.328,985.344,43.388,-179.989,90.038,-46.846,0.003,-90.0,-180.0,90.0,179.999,-29.814,0.0,0.0,0.0,0.0,0.0,-2.088,81.75,85.394,11.064,0.637,3.168,0.35,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.865,machining_end_to_approach_machine,-392.129,477.504,985.344,40.388,-179.989,90.038,-49.846,0.003,-90.0,-180.0,90.0,179.999,-29.828,0.0,0.0,0.0,0.0,0.0,-2.23,81.862,85.372,11.077,0.653,3.168,-0.142,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:57.966,machining_end_to_approach_machine,-366.601,497.372,985.344,37.388,-179.989,90.038,-52.846,0.003,-90.0,-180.0,90.0,179.999,-29.817,0.0,0.0,0.0,0.0,0.0,-2.27,81.937,85.382,11.083,0.652,3.175,0.11,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.065,machining_end_to_approach_machine,-340.068,515.877,985.344,34.388,-179.989,90.038,-55.847,0.003,-90.0,-180.0,90.0,179.999,-29.838,0.0,0.0,0.0,0.0,0.0,-2.471,81.943,85.369,11.072,0.663,3.177,-0.21,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.164,machining_end_to_approach_machine,-312.603,532.968,985.344,31.388,-179.989,90.038,-58.847,0.003,-90.0,-180.0,90.0,179.999,-29.838,0.0,0.0,0.0,0.0,0.0,-2.547,82.246,85.361,11.09,0.669,3.172,0.002,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.267,machining_end_to_approach_machine,-284.281,548.598,985.344,28.388,-179.989,90.038,-61.847,0.003,-90.0,-180.0,90.0,179.999,-29.854,0.0,0.0,0.0,0.0,0.0,-2.6,82.307,85.363,11.079,0.672,3.185,-0.161,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.365,machining_end_to_approach_machine,-255.18,562.724,985.344,25.388,-179.989,90.038,-64.848,0.003,-90.0,-180.0,90.0,179.999,-29.847,0.0,0.0,0.0,0.0,0.0,-2.703,82.503,85.377,11.081,0.67,3.181,0.075,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.466,machining_end_to_approach_machine,-225.379,575.308,985.344,22.388,-179.989,90.038,-67.847,0.003,-90.0,-180.0,90.0,179.999,-29.824,0.0,0.0,0.0,0.0,0.0,-2.793,82.574,85.345,11.087,0.686,3.177,0.225,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.564,machining_end_to_approach_machine,-194.961,586.315,985.344,19.388,-179.989,90.038,-70.847,0.003,-90.0,-180.0,90.0,179.999,-29.83,0.0,0.0,0.0,0.0,0.0,-2.953,82.718,85.366,11.093,0.688,3.167,-0.06,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.665,machining_end_to_approach_machine,-164.009,595.715,985.344,16.388,-179.989,90.038,-73.847,0.003,-90.0,-180.0,90.0,179.999,-29.825,0.0,0.0,0.0,0.0,0.0,-3.078,82.933,85.348,11.106,0.697,3.161,0.056,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.765,machining_end_to_approach_machine,-132.607,603.482,985.344,13.388,-179.989,90.038,-76.846,0.003,-90.0,-180.0,90.0,179.999,-29.858,0.0,0.0,0.0,0.0,0.0,-3.19,83.065,85.34,11.117,0.71,3.161,-0.335,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.866,machining_end_to_approach_machine,-100.873,609.59,985.344,10.391,-179.989,90.038,-79.844,0.003,-90.0,-180.0,90.0,179.999,-29.712,0.0,0.0,0.0,0.0,0.0,-3.252,83.295,85.333,11.105,0.707,3.158,1.444,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:58.966,machining_end_to_approach_machine,-70.094,613.891,985.344,7.509,-179.989,90.038,-82.744,0.003,-90.0,-180.0,90.0,179.999,-27.662,0.0,0.0,0.0,0.0,0.0,-1.694,83.344,85.352,11.197,0.719,3.17,20.595,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:59.067,machining_end_to_approach_machine,-42.848,616.392,985.344,4.971,-179.989,90.038,-85.312,0.003,-90.0,-180.0,90.0,179.999,-23.428,0.0,0.0,0.0,0.0,0.0,0.999,83.047,85.38,11.343,0.688,3.161,41.938,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:59.169,machining_end_to_approach_machine,-21.168,617.517,985.344,2.958,-179.989,90.038,-87.358,0.003,-90.0,-180.0,90.0,179.999,-17.617,0.0,0.0,0.0,0.0,0.0,3.547,82.528,85.419,11.485,0.654,3.15,56.594,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:59.265,machining_end_to_approach_machine,-6.071,617.85,985.344,1.558,-179.989,90.038,-88.797,0.003,-90.0,-180.0,90.0,179.999,-11.268,0.0,0.0,0.0,0.0,0.0,5.309,81.663,85.552,11.563,0.614,3.144,66.647,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:59.366,machining_end_to_approach_machine,2.606,617.874,985.344,0.753,-179.989,90.038,-89.63,0.003,-90.0,-180.0,90.0,179.999,-5.732,0.0,0.0,0.0,0.0,0.0,4.969,81.244,85.484,11.534,0.609,3.139,54.829,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:59.467,machining_end_to_approach_machine,6.156,617.849,985.344,0.424,-179.989,90.038,-89.983,0.002,-90.0,-180.0,90.0,179.999,-1.672,0.0,0.0,0.0,0.0,0.0,3.6,81.218,85.485,11.48,0.609,3.145,39.988,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:59.564,machining_end_to_approach_machine,6.761,617.843,985.344,0.368,-179.989,90.038,-90.042,0.002,-90.0,-180.0,90.0,179.999,0.002,0.0,0.0,0.0,0.0,0.0,1.013,81.331,85.425,11.332,0.603,3.149,17.193,0.0,0.0,0.0,0.0,0.0,waypoint
2025-08-22 10:46:59.665,machining_end_to_approach_machine,6.762,617.843,985.344,0.368,-179.989,90.038,-90.039,0.002,-90.0,-180.0,90.0,179.999,0.003,0.0,0.0,0.0,0.0,0.0,-0.36,82.059,85.471,11.222,0.612,3.155,0.016,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:46:59.768,machining_end_to_approach_machine,6.757,617.825,985.306,0.381,-179.989,90.052,-90.032,0.002,-90.001,-180.0,90.0,179.999,0.009,0.0,-0.057,0.0,-0.0,0.0,-0.842,82.58,85.33,11.134,0.608,3.159,0.058,0.0,-0.551,0.0,-0.001,0.0,
2025-08-22 10:46:59.866,machining_end_to_approach_machine,6.67,617.533,984.668,0.606,-179.989,90.277,-90.021,-0.002,-90.072,-180.0,89.949,179.999,0.139,0.001,-1.441,0.0,-1.091,0.0,0.806,82.663,83.709,11.098,0.407,3.165,1.318,0.015,-14.097,0.0,-11.11,0.0,
2025-08-22 10:46:59.964,machining_end_to_approach_machine,6.39,616.584,982.595,1.329,-179.989,90.999,-89.991,0.03,-90.325,-180.0,89.763,180.001,0.474,0.82,-3.642,0.0,-2.553,0.016,2.354,84.069,82.516,11.06,0.146,3.222,3.421,8.343,-22.435,0.0,-14.897,0.158,
2025-08-22 10:47:00.065,machining_end_to_approach_machine,5.845,614.734,978.557,2.699,-179.988,92.369,-89.935,0.175,-90.826,-180.0,89.397,180.051,0.695,1.862,-6.232,0.0,-4.687,0.972,3.004,88.554,82.555,11.09,0.014,3.39,2.196,10.369,-25.766,0.0,-21.242,9.519,
2025-08-22 10:47:00.165,machining_end_to_approach_machine,5.019,611.938,972.451,4.679,-179.988,94.35,-89.855,0.404,-91.582,-180.0,88.842,180.144,0.85,2.617,-8.607,0.0,-6.27,0.838,3.216,86.507,82.183,10.995,-0.134,3.508,1.548,7.544,-23.739,0.0,-15.82,-1.34,
2025-08-22 10:47:00.265,machining_end_to_approach_machine,3.962,608.353,964.624,7.064,-179.988,96.734,-89.757,0.666,-92.552,-179.999,88.127,180.255,1.087,2.881,-10.494,0.0,-7.743,1.014,4.568,85.71,82.095,11.038,-0.189,3.532,2.378,2.644,-18.885,0.0,-14.738,1.757,
2025-08-22 10:47:00.364,machining_end_to_approach_machine,2.769,604.311,955.799,9.555,-179.987,99.226,-89.64,0.951,-93.639,-179.997,87.317,180.375,1.251,2.752,-11.095,0.001,-8.257,1.09,5.022,85.588,83.209,11.244,-0.276,3.536,1.642,-1.296,-6.05,0.011,-5.179,0.766,
2025-08-22 10:47:00.466,machining_end_to_approach_machine,1.55,600.179,946.777,11.902,-179.987,101.572,-89.514,1.227,-94.743,-179.995,86.489,180.493,1.241,2.761,-10.978,0.0,-8.433,1.202,4.613,85.836,83.84,11.368,-0.294,3.547,-0.098,0.085,1.149,-0.011,-1.734,1.111,
2025-08-22 10:47:00.565,machining_end_to_approach_machine,0.331,596.047,937.756,14.062,-179.986,103.732,-89.389,1.493,-95.838,-179.994,85.659,180.617,1.216,2.608,-10.886,0.0,-8.34,1.345,4.028,86.253,83.6,11.336,-0.328,3.549,-0.243,-1.538,0.924,0.0,0.934,1.435,
2025-08-22 10:47:00.664,machining_end_to_approach_machine,-0.888,591.916,928.734,16.052,-179.986,105.722,-89.267,1.746,-96.92,-179.993,84.834,180.739,1.237,2.643,-10.828,0.0,-8.05,1.25,4.493,86.341,83.724,11.368,-0.353,3.551,0.21,0.352,0.584,0.0,2.919,-0.956,
